fx,fy,pred_fx,pred_fy
3,121,149.8911,-245.01398
-44,110,142.08331,-271.52786
102,-89,180.96259,-181.25714
82,-175,182.44826,-178.14963
54,-25,149.17598,-246.62442
146,-125,181.42326,-176.32855
114,-8,150.0789,-238.71068
144,-31,155.58939,-219.59528
113,-79,154.23033,-220.72238
153,-174,154.83246,-212.22618
181,-120,158.76257,-190.26375
307,-223,159.0652,-174.00526
282,-293,160.38477,-150.90741
3,60,186.41034,-89.586784
-36,234,166.58308,-96.53074
7,115,162.48126,-88.38229
113,292,182.06902,-75.93473
77,321,166.52477,-76.62381
-13,116,162.54945,-76.45014
-19,-154,140.21904,-86.45548
98,-282,150.46646,-75.42275
180,-145,140.74765,-75.67996
251,-141,134.67635,-74.792564
82,-32,119.50303,-75.09591
-72,119,123.78343,-74.1982
-115,118,121.1308,-74.0006
-71,-94,122.66622,-73.30966
-2,-182,105.23289,-74.16309
21,-172,106.879745,-73.6249
128,-126,101.792404,-73.57876
20,-165,93.12821,-73.70457
-30,-142,94.324905,-73.30665
54,46,101.00144,-72.463104
-21,76,87.572266,-72.16105
-51,31,96.66558,-71.17221
-63,15,81.87683,-70.97533
-44,151,73.5963,-69.57138
71,54,76.62428,-69.84578
158,-187,67.64656,-68.510605
283,-158,67.3255,-67.99477
128,-81,71.84787,-67.84087
-12,-24,69.5485,-66.77695
-47,23,70.1249,-66.369
-9,5,66.21218,-78.73117
94,-23,65.38031,-85.105835
-20,48,76.03464,-75.306694
-169,166,56.968468,-105.398506
-122,-27,80.079834,-97.472725
-308,-429,91.49161,-81.74756
-50,-544,94.63766,-87.05271
21,-307,62.80768,-158.4668
52,-152,85.42979,-138.23817
-86,-6,97.50304,-127.36451
-47,51,98.94469,-132.66193
2,-84,94.897156,-156.71336
64,-274,103.57122,-159.72818
152,-471,107.4942,-154.21324
15,-204,106.96274,-160.33658
-25,-254,88.68337,-223.91747
-89,-219,103.94553,-173.22519
-58,-133,91.60811,-208.70311
36,-271,97.40485,-208.0222
-135,-498,98.60726,-197.17862
-241,-369,88.500374,-219.69858
133,-329,82.225685,-249.32901
79,-238,81.68643,-234.10721
123,-210,71.66812,-307.33722
143,-241,71.316795,-274.6229
220,-277,64.60987,-298.03342
234,-329,63.636692,-296.2244
201,-440,62.726246,-298.09344
128,-358,54.97899,-334.0153
182,-183,51.524223,-353.6279
145,-213,45.454025,-374.9617
45,-316,48.57786,-350.65866
-167,-316,50.768135,-350.1709
-257,-477,48.841255,-360.41724
-190,-434,44.972824,-383.24957
-40,-296,51.628838,-353.01993
-18,-166,50.746964,-384.50967
2,-222,47.626114,-393.6312
74,-220,62.45532,-360.99686
71,-162,41.347202,-378.0013
-16,-112,60.182182,-346.3432
5,-141,63.69176,-322.2793
58,-152,62.7317,-278.27478
67,-140,62.887424,-256.58362
77,-203,66.4348,-243.62149
134,-206,57.666695,-286.24985
-5,-75,61.541103,-202.05505
-39,-99,59.816967,-187.33005
-19,-105,61.85645,-102.36778
5,-71,53.625786,-116.752625
-74,31,25.414225,-150.72745
-44,-46,31.418573,-109.11716
-45,-157,28.542025,-50.938576
-20,-44,26.239473,-47.88264
-127,99,41.857624,-41.697975
-147,70,37.115562,-44.78859
-117,68,25.199276,-39.896397
-76,0,17.243502,-31.923765
-26,117,33.569946,-40.96978
60,4,32.817368,-40.835228
-65,-215,19.023878,-36.250824
-123,-185,34.48286,-38.97089
-90,-38,36.39766,-38.97791
36,-74,33.91562,-40.616856
-4,-122,30.458382,-39.383564
15,-53,16.448256,-31.585028
-67,72,34.499355,-34.341347
-110,113,26.467215,-37.027164
-182,-84,32.225056,-35.522625
-260,-125,33.865486,-37.677986
-213,-100,24.695997,-35.628803
-97,-235,11.480468,-37.175613
-13,-187,20.529623,-49.13929
-46,-198,19.332533,-77.9094
-88,-140,7.6816506,-238.9388
11,-159,0.12155169,-329.64136
4,-181,-19.240738,-473.30176
-74,-112,-34.30821,-690.83905
-127,-156,6.670027,-337.05002
-177,-342,13.330393,-387.05548
-34,-381,32.928932,-399.82016
-97,-322,38.08173,-410.04932
-221,-203,37.457664,-377.1403
-106,-266,37.76554,-389.37692
14,-171,46.186928,-386.8702
5,-342,45.853336,-355.747
33,-454,48.8121,-461.89233
50,-278,41.90698,-413.84677
-113,-333,41.39058,-476.63068
-112,-410,54.02971,-553.85223
-127,-414,58.99938,-566.3924
-166,-302,66.67949,-626.22833
-114,-318,56.971848,-661.3609
-10,-397,57.41785,-637.6093
16,-352,46.245113,-656.7238
-65,-291,68.48168,-715.5656
-88,-245,68.885605,-683.9374
-71,-381,43.140564,-532.1513
-79,-350,57.681633,-492.06668
-103,-362,62.136856,-493.00122
-85,-260,55.181732,-384.14487
51,-206,60.21894,-306.934
113,-231,56.180885,-253.10812
79,-335,56.43454,-163.83443
214,-221,54.45292,-184.11592
112,-37,51.605007,-161.61128
-44,-118,45.376682,-115.13818
-193,-73,45.63566,-126.83133
-128,-199,44.560654,-134.11473
-45,-120,36.433506,-71.74508
-270,-83,19.58268,-33.251484
26,-181,12.521898,-25.219818
-107,-32,7.5382648,-23.445177
-190,-39,-7.9189677,-15.804261
-128,124,7.2540903,-23.289995
-129,52,14.981214,-27.28061
-75,30,-2.0980072,-17.830519
10,-26,5.730096,-25.961773
-32,-126,-2.1238532,-18.957205
16,-82,11.124146,-28.62667
-76,65,-0.85779727,-22.165745
-238,63,13.96381,-27.842735
-145,241,3.2030494,-23.242853
-119,468,3.9265378,-23.101282
-224,874,7.1000543,-26.394938
-190,899,10.139082,-29.35401
24,384,11.196359,-30.47869
308,-78,8.980956,-43.20309
297,-10,0.38202307,-27.952782
27,289,-6.70837,-29.532835
20,231,-27.339897,-11.833708
-241,25,-23.274635,-15.808703
-356,166,-25.890388,-14.475824
-292,219,-14.255481,-22.54059
-80,40,-28.366522,-16.84655
131,21,-5.150607,-47.62042
178,-71,-8.167621,-39.298737
127,-143,-9.667847,-41.12224
179,-216,-15.663363,-30.513508
42,84,-7.6990185,-43.114105
97,-74,-27.287426,-20.840317
205,-231,-7.4164677,-39.55981
241,-188,-21.021893,-24.517414
127,-162,-42.358143,-15.201443
194,23,-13.021959,-34.001606
-134,19,-48.167545,-14.585298
-407,-50,-26.58907,-25.610426
-77,214,-37.312428,-18.945456
-3,-303,-38.495686,-18.96609
-469,306,-19.58693,-39.705105
-779,395,1.0313507,-67.48408
-784,153,14.607163,-105.35695
-619,173,12.153888,-135.6104
-278,-158,-9.737267,-234.63509
-60,-151,-45.22943,-227.81995
-35,-24,-55.65056,-340.1111
-99,34,-63.67153,-315.68283
-321,-103,-65.06149,-329.89642
-234,-118,-58.980255,-360.47974
-230,101,-62.847195,-371.75977
-365,435,-61.585682,-414.20026
-642,692,-87.35261,-437.05093
-11,485,-116.92114,-397.29025
11,369,-119.752556,-426.73523
-127,4,-134.20758,-373.497
-207,74,-140.03802,-354.46716
-272,-85,-148.31752,-345.9728
-686,-210,-153.20609,-325.52167
-675,-271,-156.10121,-349.90067
-379,-278,-159.57182,-352.7438
-115,-239,-164.58636,-342.10843
-265,-327,-167.34258,-350.99567
-303,-192,-172.60318,-341.5238
-208,58,-171.81625,-348.5824
-237,76,-171.87202,-363.55743
-208,142,-177.73402,-369.75272
-294,-49,-171.21199,-396.30283
-344,-74,-202.66609,-330.65988
-332,-338,-207.36458,-339.46274
-299,-441,-183.16801,-421.09436
-299,-484,-179.60071,-449.38
-11,-176,-178.91826,-457.7206
-128,47,-178.72878,-480.45663
-353,-162,-211.35231,-416.07294
-499,-554,-207.82156,-421.4338
-353,-586,-198.79707,-447.57742
80,-286,-199.46011,-446.61752
-105,13,-200.38017,-441.31223
-200,-136,-199.14041,-427.28732
-286,-278,-194.67299,-441.1142
-142,-372,-196.29076,-435.39438
-155,-295,-203.19334,-410.99518
-243,-360,-204.3173,-410.23502
-227,81,-205.6483,-416.49564
-328,186,-212.81805,-398.25687
-342,63,-227.02792,-362.1406
-235,-223,-272.3047,-270.22592
-94,-239,-274.2716,-271.35248
6,-70,-276.17505,-259.61618
-181,120,-269.59723,-278.17004
-273,129,-284.09595,-243.2389
-396,103,-284.26648,-239.70654
-568,271,-316.7326,-149.62325
-533,224,-281.24518,-242.22571
-282,-188,-285.59915,-231.52856
-266,27,-285.35007,-229.38782
-34,-173,-326.1008,-117.64761
82,-696,-282.91373,-231.16219
-44,-989,-285.6641,-224.6051
-526,-444,-327.69806,-120.56226
-314,330,-328.7448,-118.21547
-392,575,-283.2431,-225.0321
-649,380,-333.68643,-96.163635
-611,125,-296.91608,-192.07494
-212,56,-284.56546,-214.92216
107,241,-284.31387,-214.17233
674,-286,-331.0697,-106.943596
530,-378,-322.3916,-140.33466
402,-409,-324.69443,-122.17399
-113,119,-284.23953,-232.8914
-274,-53,-283.64145,-236.75964
-546,104,-304.09888,-170.54353
-585,7,-281.6782,-211.62752
-299,-33,-225.75343,-319.7518
-36,-43,-250.23625,-252.82326
26,185,-255.14552,-243.67494
11,162,-248.92155,-247.40878
-97,-129,-232.9,-271.21246
-52,-253,-200.99709,-343.1646
-191,-198,-210.01495,-299.5735
-346,-305,-210.22119,-290.6652
-372,-291,-205.30426,-298.66977
-319,-138,-235.32828,-246.5992
-387,172,-232.5405,-237.3884
-417,-137,-202.64369,-298.2164
-514,-344,-172.186,-59.78986
-620,-62,-185.98378,-56.685062
-492,95,-166.55714,-61.261585
-237,42,-188.9197,-56.43058
-194,-86,-222.05008,-250.80632
-250,-264,-206.17899,-257.22498
-285,-233,-217.59999,-240.74094
-293,-314,-200.32283,-243.92455
-231,-52,-201.60681,-220.80664
-111,-310,-208.56902,-218.21954
-145,-281,-193.55986,-214.27507
-283,-138,-191.00034,-207.99913
-338,-46,-201.34932,-189.5453
-243,-163,-197.82922,-192.55396
-250,-126,-196.96812,-185.77736
-271,-126,-186.50252,-186.87581
-204,-53,-185.86696,-191.25015
24,193,-194.79292,-170.2005
-155,111,-193.48154,-176.25276
-191,-113,-193.75415,-170.17743
-220,-162,-183.91074,-164.91211
-353,-37,-187.72403,-157.28366
-453,-67,-179.6489,-156.50502
-481,-50,-177.88644,-147.87354
-532,-47,-182.30959,-141.6906
-278,-207,-176.29167,-143.91144
-397,-223,-178.21367,-139.00536
-455,-112,-182.01613,-135.47899
-484,22,-182.44926,-134.36406
-459,23,-182.58421,-132.31645
-264,-70,-177.53285,-135.66872
-238,-94,-182.6035,-131.15839
-134,-71,-184.07327,-133.48026
-247,-128,-180.39882,-137.39206
-310,-64,-179.85176,-147.59929
-300,-142,-185.71643,-158.5274
-372,-75,-190.2475,-166.62886
-324,47,-196.50908,-177.4518
-443,125,-197.51083,-180.38939
-424,16,-202.42114,-184.59766
-400,-12,-214.68622,-191.21304
-389,-69,-214.91501,-199.6038
-420,3,-224.91838,-193.32457
-458,56,-230.02403,-200.2337
-499,-10,-235.32742,-204.22733
-555,16,-217.42523,-235.33032
-438,-82,-220.94241,-234.56287
-270,-160,-244.4371,-209.54466
-245,-194,-258.88083,-192.10588
-284,-162,-237.1139,-254.63315
-408,-255,-241.366,-262.0097
-380,-136,-276.70398,-183.6111
-240,-254,-293.1685,-151.0881
-72,-364,-271.61957,-226.01479
-78,-305,-286.7308,-203.69759
-320,-190,-289.89166,-199.31535
-487,-5,-295.8078,-187.47548
-489,-51,-301.89536,-173.27061
-290,-282,-322.6922,-126.00111
3,-23,-307.55624,-173.00725
-110,-62,-308.5566,-167.31107
-334,-283,-307.13693,-179.7377
-342,-183,-336.26868,-104.77992
-343,-111,-314.49734,-168.28915
-387,-251,-316.69363,-173.82486
-427,-224,-323.51987,-140.86424
-282,-287,-325.11633,-145.05719
-235,-370,-324.58493,-146.86636
-450,-134,-323.8299,-145.27383
-485,-25,-320.17184,-157.67441
-392,-40,-320.6721,-152.2681
-234,-254,-322.75507,-143.65266
-195,-414,-318.97406,-157.73257
-202,-453,-315.83508,-167.53746
-158,-332,-314.68637,-155.9214
-202,-131,-314.03424,-152.18498
-344,-355,-305.02756,-168.22525
-282,-146,-301.51813,-152.06577
-483,-354,-310.7117,-113.8149
-561,-571,-281.6688,-162.1661
-601,-670,-286.67917,-131.39839
-353,-199,-251.80557,-157.66508
-217,-190,-231.78337,-153.62704
-148,-147,-216.03436,-162.18745
-190,-347,-211.18353,-143.51897
-230,-220,-201.6022,-143.87805
-235,-67,-181.38374,-164.57352
-319,-32,-161.33673,-181.42322
-206,-182,-140.57729,-193.10533
-182,-179,-120.635086,-209.88153
-247,-70,-99.788864,-221.5751
-221,-41,-85.426834,-231.95615
-98,-64,-89.38216,-202.63896
-47,-86,-61.630817,-325.32162
-59,-42,-44.000652,-221.16185
-72,34,-47.800312,-229.41519
-128,122,-69.58925,-105.342476
-130,161,-62.96759,-169.50955
-186,160,-6.666939,-53.46033
-250,168,-7.3567886,-46.06974
-263,165,-9.486471,-43.32546
-15,-15,-7.3556848,-47.144985
-34,-53,-8.168984,-41.676483
72,-29,-7.3664646,-36.474785
73,197,-6.443613,-35.45786
-38,183,-9.36997,-29.486265
8,212,-7.1585293,-30.998688
-95,139,-7.636807,-29.357449
-150,124,-11.559982,-25.971373
-135,163,-8.959619,-28.030874
-144,206,1.4911857,-39.280537
-104,181,-9.752333,-26.812197
-37,8,-0.71577513,-30.313477
-37,8,-9.131838,-26.628641
10,-85,-8.997089,-25.826794
-128,-54,-2.1643105,-28.578382
-100,-32,-9.639598,-24.48761
-196,32,-4.626612,-26.627783
-238,156,-2.7810385,-26.959211
-127,103,-9.417701,-22.528698
-135,109,10.252531,-54.51709
-161,47,-3.615508,-26.743704
-147,81,9.544758,-42.589237
11,194,2.4119594,-28.44011
-19,150,2.7286031,-29.319906
37,46,-7.835911,-20.56993
60,-112,8.433192,-30.95785
-100,-56,5.8436747,-31.482433
-173,-217,-0.07066852,-27.392662
-200,-164,-1.6595374,-26.148191
-158,139,-0.27087626,-24.764158
88,50,6.3711114,-33.402084
-117,181,1.0988226,-25.737667
-348,228,-3.6073906,-24.291302
-204,197,-0.21457392,-24.653538
-13,-67,-5.5972595,-19.981152
-63,27,14.387863,-36.547577
-125,-83,18.670803,-94.00541
-209,13,0.43527326,-47.019035
-12,-14,22.40929,-468.63907
13,-69,20.387667,-695.3283
-152,-200,-39.840252,-277.5692
-377,-177,-52.747906,-230.3076
-389,-164,-65.52522,-215.62386
-355,-29,-60.036427,-296.6822
-328,-239,-76.39268,-172.22318
-382,-355,-68.933365,-259.08932
-266,-451,-51.681473,-421.6092
-212,-454,-53.833755,-370.50525
-151,-142,-56.484444,-246.80008
-292,-190,-40.140858,-435.29922
-204,-217,-41.688683,-342.65936
-188,-135,-44.288853,-221.26746
-186,-253,-41.142673,-205.90567
-267,-152,-19.373863,-398.9392
-262,-336,-32.152157,-205.65291
-200,-576,-13.890717,-355.788
-303,-518,-28.094297,-168.21307
-228,-377,-24.40367,-176.25404
-211,-533,-23.430553,-138.6682
-23,-829,-19.310158,-175.50192
-66,-521,-12.681548,-264.89713
-355,-307,-9.989816,-333.75735
-424,-571,-7.8671465,-377.8506
-539,-680,-4.969881,-439.83865
-291,-745,2.7200313,-555.5933
-163,-344,10.036933,-650.0057
-355,58,13.373122,-701.9231
-539,370,11.0442705,-681.002
-525,246,-3.6134949,-529.9314
-436,-166,5.6213226,-671.8074
-393,-122,-14.319706,-428.19592
-368,220,-7.9479957,-550.14575
-189,94,-9.137033,-530.4023
-57,-86,-4.2071047,-561.9128
-182,193,-4.9129295,-452.97342
34,44,-2.1628168,-416.54034
35,341,5.25474,-148.57036
-68,256,9.751784,-155.38722
-5,21,7.0879107,-72.772896
-54,171,11.592942,-39.161892
14,105,7.2221403,-33.79828
-73,-6,9.984982,-38.036354
-146,116,-1.4464717,-35.150215
-99,-30,-1.4640052,-38.531708
17,-161,-12.262949,-34.016796
-18,20,-16.013777,-32.395905
-170,317,-17.385942,-31.253456
-116,505,-20.060402,-30.195549
57,140,-20.135015,-28.955664
133,-126,-33.390354,-29.313314
192,-189,-36.49283,-28.047926
-59,270,-36.536533,-27.948626
-131,-6,-43.622444,-25.380733
-221,152,-38.252552,-25.604122
-90,70,-50.66712,-25.633783
-29,-11,-51.197025,-22.46694
-92,-27,-74.52373,-122.63724
-206,-47,-49.813755,-18.149769
-93,-180,-48.594,-16.978949
49,331,-75.18793,-34.222847
-158,525,-75.298256,-14.1213255
-226,725,-50.43009,-8.556103
-458,419,-49.10202,-10.311686
-458,419,-50.26456,-7.1780868
-429,485,-50.472565,-6.4702363
-402,505,-49.121567,-8.373265
-244,112,-65.77524,-7.0250535
-183,42,-47.969543,-7.6275864
-195,29,-48.021366,-6.7374716
-96,-85,-49.335476,-6.009847
-111,11,-49.174038,-5.5908685
-187,109,-49.024677,-6.045956
-174,86,-47.09442,-6.814848
-89,178,-47.11514,-7.0240507
-8,136,-49.143257,-6.532854
-23,43,-50.316254,-6.1021256
-64,-23,-63.307354,-1.8288007
-108,-272,-63.89434,-2.2259994
-290,29,-53.561985,-5.5212297
-260,174,-53.395218,-6.1104364
-50,12,-57.708744,-4.9828906
61,-249,-58.53211,-5.474231
168,-265,-60.527954,-5.475377
231,-144,-60.23209,-6.1293507
187,-56,-60.944603,-7.585029
-117,1,-64.46639,-6.7176976
-157,60,-73.9333,-4.240221
-95,22,-74.16065,-5.0339017
-158,12,-67.323395,-7.888803
-184,137,-78.20364,-5.135064
-245,328,-75.28845,-6.3216453
-225,364,-76.94992,-5.974025
-172,138,-73.92745,-8.752696
-98,-211,-75.743805,-8.010456
-16,-52,-76.27144,-8.07508
-118,33,-76.97752,-7.9006963
-56,16,-76.67542,-8.12695
-138,132,-83.62568,-7.4787083
-178,97,-80.98538,-7.4914613
-84,129,-80.06999,-7.829911
-38,50,-82.63672,-7.546771
34,102,-80.06662,-8.850276
-61,80,-80.091034,-9.32786
-71,26,-79.44528,-8.99987
-58,121,-73.83303,-11.676375
-115,75,-77.0924,-11.412006
-215,30,-75.094475,-11.984448
-153,80,-77.77206,-11.342654
-218,75,-75.50191,-12.291231
-26,6,-77.07597,-15.996413
-68,33,-76.80634,-11.896039
8,-154,-76.14253,-12.510321
-238,-21,-74.50542,-13.205992
-200,125,-70.60977,-14.742343
-156,115,-67.70803,-15.842234
-151,168,-64.65004,-16.371689
-583,220,-56.048443,-19.903633
-529,-28,-53.826805,-21.651049
-170,135,-55.042664,-20.229616
6,32,-52.75258,-20.410591
-65,61,-47.212418,-23.486732
-76,-130,-45.11293,-23.824608
-3,-11,-43.02494,-24.963474
-211,72,-39.926945,-26.883123
68,34,-41.926815,-25.759161
-57,-19,-36.10592,-27.032145
-170,-168,-36.883114,-27.77596
-44,-140,-36.364185,-27.871393
