sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized,Image Filename,Joint Angles,Joint Angles Relative,Joint Angles_0,Joint Angles_1,Joint Angles_2,Joint Angles_3,Joint Angles_4,Joint Angles_5,Joint Angles_6,Joint Angles_7
1731637232,799249268,488_1731637232-799249268.png,21713,-21887,0.207883343100548,-0.209549248218536,103.040000915527,49.1399993896484,-8,-84,37,-314,296,-170,0.5177231874075056,0.4621388262743088,0.049584981225454,0.0066244879507357,0.5322359396433469,0.479343220338983,0.549645390070922,0.2118959107806691,0.7389473684210527,0.0395683453237409,488_1731637232-799249268.png,"[0.0075776994750260005, 0.008606282077811, 0.01929161801457, 0.042090465598166, 0.058673841213636, 0.050798832867107006, 9.005093901042979e-05, -0.111382616788465]","[0.0075776994750260005, 0.001028582602785, 0.010685335936758002, 0.022798847583595003, 0.016583375615470002, -0.007875008346529001, -0.050708781928096004, -0.11147266772747601]",0.0075776994750260005,0.008606282077811,0.01929161801457,0.042090465598166,0.058673841213636,0.050798832867107006,9.005093901042979e-05,-0.111382616788465
1731637232,832593506,489_1731637232-832593506.png,25320,-25327,0.242417275905609,-0.242484301328659,103.860000610352,49.8300018310547,-74,197,-108,-291,219,-178,0.5223208039449803,0.457754001219273,0.0499152254521891,0.0069059481391801,0.4869684499314128,0.6281779661016949,0.4853723404255319,0.2546468401486988,0.5768421052631579,0.0107913669064748,489_1731637232-832593506.png,"[-0.003700896638275, 0.00010829998205500001, 0.020582306680549, 0.039559439797077, 0.048106738594364006, 0.037310231843065006, -0.0018179411385330002, -0.07808257815305901]","[-0.003700896638275, 0.0038091966203300004, 0.020474006698493002, 0.018977133116528003, 0.008547298797287, -0.010796506751299001, -0.039128172981598, -0.076264637014526]",-0.003700896638275,0.00010829998205500001,0.020582306680549,0.039559439797077,0.048106738594364006,0.037310231843065006,-0.0018179411385330002,-0.07808257815305901
1731637232,865938965,490_1731637232-865938965.png,29868,-29707,0.281020224094391,-0.280531942844391,105.279998779297,50.2799987792969,-67,335,-45,-218,196,-162,0.5274601419401597,0.4526885091052819,0.0504871112714498,0.0070895072373096,0.4917695473251028,0.701271186440678,0.5132978723404255,0.3903345724907063,0.5284210526315789,0.0683453237410072,490_1731637232-865938965.png,"[0.010600234850105, 0.011690923823138001, 0.015477380679163, 0.031784132554137, 0.044033559034048, 0.03568697445656, -0.009862655197408001, -0.10878025876726201]","[0.010600234850105, 0.0010906889730330001, 0.003786456856025, 0.016306751874973, 0.012249426479910001, -0.008346584577488, -0.045549629653968006, -0.098917603569853]",0.010600234850105,0.011690923823138001,0.015477380679163,0.031784132554137,0.044033559034048,0.03568697445656,-0.009862655197408001,-0.10878025876726201
1731637232,899283447,491_1731637232-899283447.png,33626,-33567,0.321940094232559,-0.321375221014023,106.769996643066,50.6599998474121,-89,369,259,-145,200,-125,0.5329079394070901,0.4472508184827957,0.0510871885586277,0.0072445141848543,0.4766803840877914,0.7192796610169492,0.6480496453900709,0.5260223048327137,0.5368421052631579,0.2014388489208633,491_1731637232-899283447.png,"[-0.004615659945789, -0.008405728200698001, 0.009160285024099001, 0.031734637404592, 0.04360940010495001, 0.029116355024977003, -0.027496486329832003, -0.141015997264859]","[-0.004615659945789, -0.0037900682549090003, 0.017566013224797002, 0.022574352380493, 0.011874762700358001, -0.014493045079972, -0.056612841354810005, -0.113519510935027]",-0.004615659945789,-0.008405728200698001,0.009160285024099001,0.031734637404592,0.04360940010495001,0.029116355024977003,-0.027496486329832003,-0.141015997264859
1731637232,932628906,492_1731637232-932628906.png,37338,-37256,0.357479333877563,-0.356694251298904,108.480003356934,51.3300018310547,-135,143,414,-165,249,-126,0.5376393957646237,0.4425486014134958,0.0517758715526545,0.0075178159491059,0.4451303155006858,0.5995762711864406,0.7167553191489362,0.4888475836431227,0.64,0.197841726618705,492_1731637232-932628906.png,"[0.003514958467451, 0.0099334452198, 0.020333409865632, 0.028621474316645003, 0.026311635245393, 0.0049061194322930005, -0.044072104887926004, -0.128486307914593]","[0.003514958467451, 0.006418486752348001, 0.010399964645831001, 0.008288064451012, -0.002309839071251, -0.021405515813099, -0.048978224320220004, -0.08441420302666601]",0.003514958467451,0.0099334452198,0.020333409865632,0.028621474316645003,0.026311635245393,0.0049061194322930005,-0.044072104887926004,-0.128486307914593
1731637232,965973145,493_1731637232-965973145.png,39843,-39584,0.381462544202805,-0.378982841968536,110.5,51.9700012207031,-193,300,132,-149,223,-117,0.5408323597700702,0.4395811985529976,0.0525893989644411,0.0077788792990379,0.405349794238683,0.6827330508474576,0.5917553191489362,0.5185873605947955,0.5852631578947368,0.2302158273381295,493_1731637232-965973145.png,"[0.003154727864562, 0.0015727636829310002, 0.006051966677628, 0.016027623292227, 0.018948641650425, 0.002265056467223, -0.046547628706312, -0.139234054806143]","[0.003154727864562, -0.0015819641816310001, 0.004479202994697, 0.009975656614598, 0.0029210183581980004, -0.016683585183201, -0.048812685173536006, -0.092686426099831]",0.003154727864562,0.0015727636829310002,0.006051966677628,0.016027623292227,0.018948641650425,0.002265056467223,-0.046547628706312,-0.139234054806143
1731637232,999318604,494_1731637232-999318604.png,45708,-45554,0.437614887952805,-0.436140477657318,115.610000610352,52.6399993896484,-156,284,210,-153,213,-126,0.5483081067607265,0.4319714876405305,0.0546473853403283,0.0080521795072291,0.4307270233196158,0.6742584745762712,0.6263297872340425,0.5111524163568774,0.5642105263157895,0.197841726618705,494_1731637232-999318604.png,"[-0.010360801481805001, -0.017056612933462, -0.0032295260934450004, 0.009416138886228, 0.010871393077772, -0.008870867848122, -0.059748923734721, -0.150828775308151]","[-0.010360801481805001, -0.006695811451657, 0.013827086840017001, 0.012645664979674, 0.001455254191544, -0.019742260925894, -0.050878055886599, -0.09107985157343]",-0.010360801481805001,-0.017056612933462,-0.0032295260934450004,0.009416138886228,0.010871393077772,-0.008870867848122,-0.059748923734721,-0.150828775308151
1731637233,32662842,495_1731637233-32662842.png,49023,-49155,0.462928920984268,-0.460554540157318,118.809997558594,53.0200004577637,-67,301,233,-134,290,-141,0.5516782475886655,0.4287211090063358,0.0559361425488933,0.0082071864547739,0.4917695473251028,0.6832627118644068,0.6365248226950354,0.5464684014869888,0.7263157894736842,0.1438848920863309,495_1731637233-32662842.png,"[0.002926167420296, -0.0037432281976030003, -0.00643979517492, -0.00152268027487, -0.0025895069742970004, -0.023234073001538003, -0.076914752320627, -0.17583803881179502]","[0.002926167420296, -0.0066693956179, -0.0026965669773170004, 0.00491711490005, -0.001066826699426, -0.020644566027241, -0.05368067931908901, -0.09892328649116701]",0.002926167420296,-0.0037432281976030003,-0.00643979517492,-0.00152268027487,-0.0025895069742970004,-0.023234073001538003,-0.076914752320627,-0.17583803881179502
1731637233,66008301,496_1731637233-66008301.png,54339,-54326,0.520249307155609,-0.520124852657318,121.720001220703,53.8800010681152,-109,342,269,-104,280,-125,0.5593094999248364,0.4207901851389007,0.0571081087279716,0.0085579909147676,0.4629629629629629,0.704978813559322,0.652482269503546,0.6022304832713755,0.7052631578947368,0.2014388489208633,496_1731637233-66008301.png,"[-0.009594025769291002, -0.021827857569850003, -0.019445408983411003, -0.015337719059085, -0.017838547065239, -0.035273706646052005, -0.075872638328288, -0.14729253621777502]","[-0.009594025769291002, -0.012233831800558, 0.0023824485864380003, 0.0041076899243250005, -0.002500828006153, -0.017435159580813, -0.040598931682235, -0.07141989788948601]",-0.009594025769291002,-0.021827857569850003,-0.019445408983411003,-0.015337719059085,-0.017838547065239,-0.035273706646052005,-0.075872638328288,-0.14729253621777502
1731637233,99352539,497_1731637233-99352539.png,59030,-58768,0.5651615858078,-0.562653183937073,124.98999786377,54.2000007629395,-197,287,3,-120,266,-113,0.5652888199238816,0.4151281541131478,0.0584250574044543,0.0086885225897336,0.4026063100137174,0.6758474576271186,0.5345744680851063,0.5724907063197027,0.6757894736842105,0.2446043165467626,497_1731637233-99352539.png,"[-0.011664391761372002, -0.021882503692768, -0.019786614901684003, -0.022009810474849, -0.032288356310764, -0.054335392924701006, -0.09176404593085401, -0.147854423428317]","[-0.011664391761372002, -0.010218111931396, 0.002095888791083, -0.002223195573164, -0.010278545835915, -0.022047036613936002, -0.037428653006152, -0.056090377497463005]",-0.011664391761372002,-0.021882503692768,-0.019786614901684003,-0.022009810474849,-0.032288356310764,-0.054335392924701006,-0.09176404593085401,-0.147854423428317
1731637233,132697998,498_1731637233-132697998.png,63462,-63047,0.607594192028046,-0.603620946407318,128.610000610352,54.5999984741211,-156,243,156,-146,233,-100,0.5709380129418793,0.4096738902099548,0.0598829664931632,0.0088516864054109,0.4307270233196158,0.6525423728813559,0.6023936170212766,0.5241635687732342,0.6063157894736843,0.2913669064748201,498_1731637233-132697998.png,"[-0.012916705843750001, -0.025265562921926003, -0.02475897030791, -0.028607841384331003, -0.040810382682785, -0.06533040630075801, -0.10599553035245901, -0.166205093284228]","[-0.012916705843750001, -0.012348857078176002, 0.0005065926140160001, -0.0038488710764210004, -0.012202541298453001, -0.024520023617973, -0.040665124051701, -0.060209562931769]",-0.012916705843750001,-0.025265562921926003,-0.02475897030791,-0.028607841384331003,-0.040810382682785,-0.06533040630075801,-0.10599553035245901,-0.166205093284228
1731637233,166042236,499_1731637233-166042236.png,67426,-66910,0.645546138286591,-0.640605866909027,132.559997558594,55.0499992370605,-100,178,82,-196,272,-109,0.5759906808998729,0.4047498839989383,0.0614737764605456,0.0090352470596007,0.4691358024691357,0.618114406779661,0.5695921985815603,0.4312267657992565,0.6884210526315789,0.2589928057553957,499_1731637233-166042236.png,"[-0.013391195179524001, -0.027595849305633004, -0.029946508425034, -0.036122794530359, -0.04940440758445001, -0.07303633673057301, -0.110149018237469, -0.16355370531187002]","[-0.013391195179524001, -0.014204654126109, -0.002350659119401, -0.006176286105324001, -0.013281613054090001, -0.023631929146122003, -0.037112681506895, -0.053404687074401005]",-0.013391195179524001,-0.027595849305633004,-0.029946508425034,-0.036122794530359,-0.04940440758445001,-0.07303633673057301,-0.110149018237469,-0.16355370531187002
1731637233,199387695,500_1731637233-199387695.png,71751,-71204,0.686954259872437,-0.681717216968536,136.889999389648,55.8600006103516,-28,229,117,-180,275,-113,0.5815034808946927,0.3992765034889832,0.0632176284588846,0.0093656562371424,0.5185185185185185,0.6451271186440678,0.5851063829787234,0.4609665427509294,0.6947368421052632,0.2446043165467626,500_1731637233-199387695.png,"[-0.004003193677151001, -0.019544255792381, -0.031189033921215, -0.037743467020799004, -0.048820388210669, -0.073983029848022, -0.12254723756214801, -0.20279662822813202]","[-0.004003193677151001, -0.015541062115229001, -0.011644778128834, -0.006554433099584001, -0.011076921189869, -0.025162641637352, -0.048564207714126006, -0.08024939066598401]",-0.004003193677151001,-0.019544255792381,-0.031189033921215,-0.037743467020799004,-0.048820388210669,-0.073983029848022,-0.12254723756214801,-0.20279662822813202
1731637233,232731934,501_1731637233-232731934.png,76115,-75248,0.7287358045578,-0.7204350233078,141.539993286133,56.7999992370605,-118,264,135,-157,285,-115,0.5870659959401413,0.3941217886401934,0.065090353105441,0.0097490928378474,0.45679012345679,0.6636652542372881,0.5930851063829787,0.5037174721189591,0.7157894736842105,0.237410071942446,501_1731637233-232731934.png,"[-0.015380153328131, -0.035267275673240006, -0.038928712418938, -0.042779407764381, -0.054179533689044004, -0.08043503295889701, -0.12860019426292602, -0.204813827600091]","[-0.015380153328131, -0.019887122345108, -0.0036614367456980004, -0.0038506953454420004, -0.011400125924662, -0.026255499269852003, -0.048165161304029, -0.07621363333716501]",-0.015380153328131,-0.035267275673240006,-0.038928712418938,-0.042779407764381,-0.054179533689044004,-0.08043503295889701,-0.12860019426292602,-0.204813827600091
1731637233,266077393,502_1731637233-266077393.png,79771,-78946,0.763738870620728,-0.755840241909027,146.360000610352,58.0,-95,191,88,-156,258,-118,0.5917260697377498,0.3894080968455393,0.0670315484518416,0.0102385873970001,0.4725651577503428,0.625,0.5722517730496454,0.5055762081784387,0.6589473684210526,0.2266187050359712,502_1731637233-266077393.png,"[0.0009932746941110002, -0.016390339739333, -0.037690481312833, -0.049946288369788004, -0.063748535565951, -0.089613841845849, -0.137772554894583, -0.217340856745931]","[0.0009932746941110002, -0.017383614433445, -0.021300141573499003, -0.012255807056955, -0.013802247196162002, -0.025865306279898, -0.048158713048734, -0.079568301851348]",0.0009932746941110002,-0.016390339739333,-0.037690481312833,-0.049946288369788004,-0.063748535565951,-0.089613841845849,-0.137772554894583,-0.217340856745931
1731637233,299421631,503_1731637233-299421631.png,84806,-83781,0.811944723129272,-0.802131175994873,157.809997558594,60.0400009155274,216,14,295,-234,181,-95,0.5981438741027327,0.3832451297805722,0.071642886007398,0.0110707279919536,0.6858710562414265,0.53125,0.6640070921985816,0.3605947955390335,0.4968421052631578,0.3093525179856115,503_1731637233-299421631.png,"[-0.0031548372569970002, -0.021812404287576, -0.039568802410940004, -0.050454323594043005, -0.064523898161013, -0.09175492648898101, -0.14181249896532802, -0.22318006769068602]","[-0.0031548372569970002, -0.018657567030579, -0.017756398123363, -0.010885521183102001, -0.014069574566970002, -0.027231028327967, -0.050057572476347005, -0.08136756872535801]",-0.0031548372569970002,-0.021812404287576,-0.039568802410940004,-0.050454323594043005,-0.064523898161013,-0.09175492648898101,-0.14181249896532802,-0.22318006769068602
1731637233,332767090,504_1731637233-332767090.png,89912,-88639,0.860830247402191,-0.848642408847809,164.710006713867,60.75,159,-50,403,-267,119,-63,0.6046521654146146,0.377052833127148,0.0744217750756853,0.0113603450485307,0.6467764060356652,0.4973516949152542,0.7118794326241135,0.2992565055762082,0.3663157894736841,0.4244604316546763,504_1731637233-332767090.png,"[-0.017271772459548, -0.037981963806371005, -0.042345316100549, -0.048945464016082005, -0.063617703263566, -0.092127950723373, -0.13998210463776, -0.21187914186803403]","[-0.017271772459548, -0.020710191346823, -0.0043633522941770005, -0.006600147915532001, -0.014672239247484, -0.028510247459806, -0.04785415391438701, -0.071897037230273]",-0.017271772459548,-0.037981963806371005,-0.042345316100549,-0.048945464016082005,-0.063617703263566,-0.092127950723373,-0.13998210463776,-0.21187914186803403
1731637233,366111328,505_1731637233-366111328.png,93942,-92576,0.8994140625,-0.886335790157318,178.779998779297,60.8600006103516,-195,-8,184,-159,224,-56,0.6097889561581975,0.3720345056259801,0.0800882816355546,0.0114052156035615,0.4039780521262002,0.5195974576271186,0.614804964539007,0.5,0.5873684210526315,0.4496402877697842,505_1731637233-366111328.png,"[-0.002895721797393, -0.020883717105312, -0.039934076338248005, -0.053915290817209006, -0.072054742219195, -0.10347685431723501, -0.156926934631855, -0.239867498152974]","[-0.002895721797393, -0.017987995307918, -0.019050359232935, -0.01398121447896, -0.018139451401986, -0.031422112098039, -0.053450080314619, -0.082940563521119]",-0.002895721797393,-0.020883717105312,-0.039934076338248005,-0.053915290817209006,-0.072054742219195,-0.10347685431723501,-0.156926934631855,-0.239867498152974
1731637233,399456543,506_1731637233-399456543.png,99120,-97683,0.948988974094391,-0.935230910778046,193.979995727539,61.9700012207031,-50,62,73,-155,275,-83,0.6163890278811845,0.3655248288615339,0.086209882985198,0.0118579980318762,0.503429355281207,0.5566737288135593,0.5656028368794326,0.5074349442379182,0.6947368421052632,0.3525179856115108,506_1731637233-399456543.png,"[-0.0013363074312040001, -0.022780098930826, -0.0473943316946, -0.063286086066072, -0.081580012180843, -0.11327007051435901, -0.168887844824666, -0.257345973348444]","[-0.0013363074312040001, -0.021443791499621, -0.024614232763774002, -0.015891754371472, -0.01829392611477, -0.031690058333516, -0.055617774310306005, -0.088458128523778]",-0.0013363074312040001,-0.022780098930826,-0.0473943316946,-0.063286086066072,-0.081580012180843,-0.11327007051435901,-0.168887844824666,-0.257345973348444
1731637233,432801025,507_1731637233-432801025.png,101057,-99906,0.963551223278046,-0.951286792755127,206.210006713867,63.5400009155273,-51,58,214,-188,268,-94,0.6183277482130833,0.3633872208443734,0.0911353610635812,0.012498419548447,0.5027434842249656,0.5545550847457626,0.6281028368794326,0.446096654275093,0.68,0.3129496402877698,507_1731637233-432801025.png,"[0.000824143078918, -0.021566765641038002, -0.049842563675084, -0.067504773132502, -0.08698541847058101, -0.12055487889289401, -0.179915805329101, -0.27476105561006703]","[0.000824143078918, -0.022390908719957, -0.028275798034046003, -0.017662209457417002, -0.019480645338078, -0.033569460422313, -0.059360926436206, -0.094845250280966]",0.000824143078918,-0.021566765641038002,-0.049842563675084,-0.067504773132502,-0.08698541847058101,-0.12055487889289401,-0.179915805329101,-0.27476105561006703
1731637233,466146240,508_1731637233-466146240.png,104863,-103467,1.00397324562073,-0.990607738494873,223.990005493164,63.9500007629395,54,32,154,-201,257,-113,0.6237092655586449,0.358152206724589,0.09829602464099,0.012665663354251,0.5747599451303154,0.5407838983050847,0.6015070921985816,0.4219330855018587,0.6568421052631579,0.2446043165467626,508_1731637233-466146240.png,"[-0.011423176618975002, -0.036035901020583, -0.053040178589214004, -0.066804173762244, -0.086219338389785, -0.12004056538183701, -0.17654775147948001, -0.262526409958869]","[-0.011423176618975002, -0.024612724401607004, -0.017004277568631, -0.013763995173030001, -0.01941516462754, -0.033821226992052006, -0.056507186097643006, -0.085978658479388]",-0.011423176618975002,-0.036035901020583,-0.053040178589214004,-0.066804173762244,-0.086219338389785,-0.12004056538183701,-0.17654775147948001,-0.262526409958869
1731637233,499490479,509_1731637233-499490479.png,108688,-106699,1.04059433937073,-1.02155137062073,253.860000610352,64.8899993896484,-26,78,222,-202,266,-129,0.6285847527264643,0.3540325105156411,0.1103257772156684,0.0130490999549561,0.5198902606310013,0.5651483050847457,0.6316489361702128,0.4200743494423792,0.6757894736842105,0.1870503597122302,509_1731637233-499490479.png,"[-0.0019725389323490003, -0.026692205900545003, -0.053304030394900004, -0.06908613994094001, -0.087192220211516, -0.12060933253716101, -0.18171092711140402, -0.28061874446344803]","[-0.0019725389323490003, -0.024719666968196, -0.026611824494354, -0.01578210954604, -0.018106080270575, -0.033417112325645, -0.061101594574242, -0.098907817352043]",-0.0019725389323490003,-0.026692205900545003,-0.053304030394900004,-0.06908613994094001,-0.087192220211516,-0.12060933253716101,-0.18171092711140402,-0.28061874446344803
1731637233,532835938,510_1731637233-532835938.png,113888,-112404,1.0903799533844,-1.076171875,294.209991455078,65.4300003051758,-178,124,296,-176,320,-125,0.6352128759584651,0.346760581871102,0.1265762119528767,0.0132693727399838,0.4156378600823044,0.5895127118644068,0.6644503546099291,0.4684014869888476,0.7894736842105263,0.2014388489208633,510_1731637233-532835938.png,"[-0.013477619474585001, -0.034508339084142005, -0.049800530849347005, -0.068634661104467, -0.09465908256890601, -0.131398911734001, -0.18207442925399803, -0.24922832982091603]","[-0.013477619474585001, -0.021030719609556003, -0.015292191765204001, -0.018834130255120003, -0.026024421464438, -0.036739829165095, -0.05067551751999701, -0.067153900566917]",-0.013477619474585001,-0.034508339084142005,-0.049800530849347005,-0.068634661104467,-0.09465908256890601,-0.131398911734001,-0.18207442925399803,-0.24922832982091603
1731637233,566180176,511_1731637233-566180176.png,118284,-116341,1.13246786594391,-1.11386525630951,338.690002441406,66.3399963378906,-252,-45,428,-217,341,-97,0.6408161787709102,0.341742254369934,0.144489958660408,0.0136405709263694,0.3648834019204389,0.4999999999999999,0.7229609929078014,0.3921933085501859,0.8336842105263158,0.302158273381295,511_1731637233-566180176.png,"[-0.011251595201046, -0.030475552777058, -0.04424453314558301, -0.060791817026139006, -0.086072882612686, -0.125882931225427, -0.18552746937888, -0.269024473537514]","[-0.011251595201046, -0.019223957576011003, -0.013768980368525, -0.016547283880555, -0.025281065586547, -0.039810048612740005, -0.059644538153453004, -0.08349700415863301]",-0.011251595201046,-0.030475552777058,-0.04424453314558301,-0.060791817026139006,-0.086072882612686,-0.125882931225427,-0.18552746937888,-0.269024473537514
1731637233,599525391,512_1731637233-599525391.png,122323,-120337,1.17113780975342,-1.1521235704422,390.820007324219,67.1500015258789,-186,-172,400,-212,319,-94,0.6459644361143589,0.3366487142498821,0.1654846410497654,0.0139709816599713,0.410150891632373,0.4327330508474576,0.7105496453900709,0.4014869888475836,0.7873684210526316,0.3129496402877698,512_1731637233-599525391.png,"[-0.006180300709132, -0.018039416783023, -0.028656498070536003, -0.044069102085755006, -0.07056277156271701, -0.11425083779368, -0.180656458401731, -0.273667586585004]","[-0.006180300709132, -0.011859116073890001, -0.010617081287513002, -0.015412604015218, -0.026493669476961003, -0.043688066230963, -0.06640562060805101, -0.093011128183273]",-0.006180300709132,-0.018039416783023,-0.028656498070536003,-0.044069102085755006,-0.07056277156271701,-0.11425083779368,-0.180656458401731,-0.273667586585004
1731637233,632869629,513_1731637233-632869629.png,126294,-124062,1.20915675163269,-1.18778717517853,496.859985351562,66.5299987792969,-41,-67,257,-205,267,-137,0.6510260234206215,0.3319006220856496,0.2081908649272255,0.0137180751781719,0.5096021947873799,0.4883474576271186,0.6471631205673758,0.4144981412639405,0.6778947368421053,0.158273381294964,513_1731637233-632869629.png,"[-0.001365300901629, -0.003538362407158, -0.00632319780424, -0.016929246083597003, -0.042474983839904, -0.089928544572312, -0.16555461728918203, -0.273357746515119]","[-0.001365300901629, -0.002173061505528, -0.0027848353970820004, -0.010606048279356, -0.025545737756306003, -0.047453560732408, -0.07562607271686901, -0.107803129225937]",-0.001365300901629,-0.003538362407158,-0.00632319780424,-0.016929246083597003,-0.042474983839904,-0.089928544572312,-0.16555461728918203,-0.273357746515119
1731637233,699559326,514_1731637233-699559326.png,132649,-130305,1.27000033855438,-1.24755859375,534.919982910156,65.9700012207031,-116,-60,145,-182,331,-101,0.6591263311095692,0.3239429238590552,0.2235190346114344,0.0134896455250116,0.4581618655692729,0.4920550847457626,0.5975177304964538,0.4572490706319703,0.8126315789473685,0.2877697841726619,514_1731637233-699559326.png,"[-0.00663601361936, -0.011139551675441001, -0.011302508998037001, -0.021812632677186, -0.048232735990159, -0.09596045072289501, -0.16971621440293003, -0.272254494606808]","[-0.00663601361936, -0.0045035380560800005, -0.00016295732259600002, -0.010510123679148001, -0.026420103312972003, -0.047727714732736, -0.073755763680035, -0.10253828020387701]",-0.00663601361936,-0.011139551675441001,-0.011302508998037001,-0.021812632677186,-0.048232735990159,-0.09596045072289501,-0.16971621440293003,-0.272254494606808
1731637233,732904297,515_1731637233-732904297.png,137137,-134446,1.31296908855438,-1.28720510005951,565.549987792969,65.7600021362305,-130,-293,12,-243,318,-98,0.6648469027198106,0.3186645660671516,0.2358548712480264,0.0134039844050765,0.4485596707818929,0.3686440677966101,0.538563829787234,0.3438661710037175,0.7852631578947369,0.2985611510791367,515_1731637233-732904297.png,"[0.016683799568111002, 0.024860492789178002, 0.025843294335023, 0.030402774535812003, 0.018436264149055002, -0.030179713819395004, -0.13476430092285802, -0.30776950235099804]","[0.016683799568111002, 0.008176693221066001, 0.000982801545845, 0.004559480200789, -0.011966510386757001, -0.048615977968450005, -0.10458458710346201, -0.17300520142814002]",0.016683799568111002,0.024860492789178002,0.025843294335023,0.030402774535812003,0.018436264149055002,-0.030179713819395004,-0.13476430092285802,-0.30776950235099804
1731637233,766248291,516_1731637233-766248291.png,140214,-137377,1.34242880344391,-1.31526696681976,583.530029296875,65.0899963378906,-260,-193,-92,-223,378,-92,0.6687689718664078,0.3149285351565591,0.2430960994345679,0.0131306810847646,0.3593964334705075,0.4216101694915254,0.4924645390070922,0.3810408921933085,0.911578947368421,0.3201438848920864,516_1731637233-766248291.png,"[0.007066859609365, 0.013574987824152, 0.026559079001907, 0.038934392204121, 0.031186247992463, -0.016252106055751, -0.122327494867559, -0.2991569462684]","[0.007066859609365, 0.006508128214787001, 0.012984091177755001, 0.012375313202213, -0.007748144211657, -0.047438354048214004, -0.106075388811808, -0.17682945140084103]",0.007066859609365,0.013574987824152,0.026559079001907,0.038934392204121,0.031186247992463,-0.016252106055751,-0.122327494867559,-0.2991569462684
1731637233,799593018,517_1731637233-799593018.png,144453,-141474,1.38301360607147,-1.3544921875,600.849975585938,64.7200012207031,-365,-267,-16,-255,375,-103,0.6741721606889468,0.3097062654412824,0.2500714828468087,0.0129797556834068,0.2873799725651577,0.382415254237288,0.5261524822695035,0.3215613382899628,0.9052631578947368,0.2805755395683453,517_1731637233-799593018.png,"[0.014542587330396001, 0.030053944236318002, 0.041511491243778, 0.049874412285301005, 0.038987912979349004, -0.007385578786124, -0.10507266363131901, -0.265030251114276]","[0.014542587330396001, 0.015511356905921002, 0.011457547007459, 0.008362921041523001, -0.010886499305952, -0.046373491765474006, -0.097687084845194, -0.15995758748295602]",0.014542587330396001,0.030053944236318002,0.041511491243778,0.049874412285301005,0.038987912979349004,-0.007385578786124,-0.10507266363131901,-0.265030251114276
1731637233,832936768,518_1731637233-832936768.png,148234,-144950,1.4192134141922,-1.38777196407318,617.75,64.3899993896484,-321,-259,168,-232,378,-77,0.6789915607094648,0.3052755454525776,0.2568777481779404,0.0128451440183141,0.3175582990397804,0.3866525423728813,0.6077127659574468,0.3643122676579926,0.911578947368421,0.3741007194244605,518_1731637233-832936768.png,"[0.01999706791482, 0.027976413037825002, 0.030256386696568, 0.041917567906818005, 0.038198866306052, -0.005704153632201001, -0.114120669367717, -0.30363333036224605]","[0.01999706791482, 0.007979345123004, 0.002279973658743, 0.011661181210249, -0.0037187016007650003, -0.043903019938253005, -0.10841651573551601, -0.18951266099452901]",0.01999706791482,0.027976413037825002,0.030256386696568,0.041917567906818005,0.038198866306052,-0.005704153632201001,-0.114120669367717,-0.30363333036224605
1731637233,866281494,519_1731637233-866281494.png,152532,-149028,1.46036303043365,-1.42681527137756,648.210021972656,64.6699981689453,-131,-415,626,-220,387,-71,0.6844699450339602,0.3000774948671637,0.2691451264052461,0.0129593588448943,0.4478737997256515,0.3040254237288135,0.81072695035461,0.3866171003717472,0.9305263157894736,0.3956834532374101,519_1731637233-866281494.png,"[0.020778397838594, 0.027659470010890003, 0.029082940067635003, 0.042177050225562, 0.040838200915906, -0.001070748545398, -0.10929407379894301, -0.301754136064046]","[0.020778397838594, 0.0068810721722950005, 0.001423470056745, 0.013094110157927, -0.001338849309655, -0.041908949461305, -0.10822332525354501, -0.192460062265103]",0.020778397838594,0.027659470010890003,0.029082940067635003,0.042177050225562,0.040838200915906,-0.001070748545398,-0.10929407379894301,-0.301754136064046
1731637233,899625244,520_1731637233-899625244.png,156650,-153095,1.49978935718536,-1.46575331687927,663.460021972656,64.4499969482422,-296,-288,486,-228,415,-61,0.6897189021367834,0.2948934583654116,0.2752868658345332,0.0128696177348326,0.3347050754458161,0.3712923728813558,0.7486702127659575,0.3717472118959108,0.9894736842105264,0.4316546762589928,520_1731637233-899625244.png,"[0.013401963479671, 0.021704943136018003, 0.029598160284864002, 0.040830077235183004, 0.03493481123871, -0.008601484922127001, -0.109852621783525, -0.282841295581343]","[0.013401963479671, 0.008302979656346, 0.007893217148845, 0.011231916950319, -0.005895265996473001, -0.043536296160838005, -0.10125113686139701, -0.17298867379781702]",0.013401963479671,0.021704943136018003,0.029598160284864002,0.040830077235183004,0.03493481123871,-0.008601484922127001,-0.109852621783525,-0.282841295581343
