sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz
1731637238,367902100,650_1731637238-367902100.png,397389,-374116,3.80465888977051,-3.58183979988098,1166.4599609375,765.039978027344,-59.668433549237015,-6.6763362132110595,-45.65849984042628,-158.69978426105712,181.99893657260048,-77.87658549693224
1731637238,401247070,651_1731637238-401247070.png,396310,-373236,3.79432821273804,-3.57341456413269,1160.60998535156,772.869995117188,-58.94500156376199,-6.037991054300888,-46.00752174209868,-159.42315485961578,181.9946694743247,-77.9584466076961
1731637238,434591064,652_1731637238-434591064.png,395539,-372412,3.78694653511047,-3.5655255317688,1151.69995117188,781.02001953125,-58.20204416431408,-5.879687760198873,-45.753428570780464,-160.11863536952032,182.14091413201035,-78.0060712775973
1731637238,467936035,653_1731637238-467936035.png,394465,-371507,3.77666401863098,-3.55686092376709,1138.0400390625,792.919982910156,-57.44425807873053,-6.2084967948734455,-44.89923220374641,-160.78594491119455,182.43633046709053,-78.01894379440694
1731637238,501280029,654_1731637238-501280029.png,393516,-370658,3.767578125,-3.5487322807312,1120.78002929688,805.200012207031,-56.676429145965855,-7.030159778682273,-43.45015666202441,-161.42492248853702,182.8789250263063,-77.99659364485844
1731637238,534625000,655_1731637238-534625000.png,391884,-369250,3.751953125,-3.5352520942688,1101.48999023438,813.940002441406,-55.90342999196334,-8.349071236731799,-41.41358668298333,-162.03552203344896,183.46606258699546,-77.93859380419977
1731637238,567968750,656_1731637238-567968750.png,390614,-368111,3.7397940158844,-3.52434706687927,1085.21997070313,822.950012207031,-55.13021644636374,-10.168262234219082,-38.79900993656381,-162.61780677978848,184.1944801581786,-77.84455898923403
1731637238,601313721,657_1731637238-601313721.png,389162,-366826,3.72739553451538,-3.51282930374145,1071.47998046875,831.090026855469,-54.361822337524856,-12.4893856881563,-35.61795347031808,-163.17194298642914,185.06030344244522,-77.71414396578079
1731637238,634657715,658_1731637238-634657715.png,387965,-365689,3.71443200111389,-3.50115847587585,1060.19995117188,837.669982910156,-53.60335208473343,-15.312703189453272,-31.883915317654456,-163.69819309398116,186.05906580609383,-77.54704205332996
1731637238,668002441,659_1731637238-668002441.png,386449,-364398,3.69991755485535,-3.48879814147949,1051.57995605469,846.059997558594,-52.859970317994524,-18.637073192212505,-27.61229250306259,-164.1969084604771,187.18572973967204,-77.34298401823214
1731637238,701346436,660_1731637238-701346436.png,384870,-362971,3.68480014801025,-3.47513604164124,1045.27001953125,850.200012207031,-52.136887688826775,-22.459940433390965,-22.82030689162585,-164.66852185488156,188.43471070714298,-77.10173758060391
1731637238,734691406,661_1731637238-734691406.png,383276,-361590,3.66953897476196,-3.4619140625,1041.23999023438,852.260009765625,-51.43934215936597,-26.77732644934678,-17.526930332995505,-165.11353987970503,189.79990322469135,-76.82310776688239
1731637238,768035400,662_1731637238-768035400.png,381858,-360237,3.65596270561218,-3.44896030426025,1030.18005371094,848.909973144531,-50.77257535612398,-31.583821099551937,-11.752810237423784,-165.53253545048835,191.2747090114113,-76.50693830717329
1731637238,801380371,663_1731637238-801380371.png,380509,-359081,3.64304733276367,-3.4378924369812,1023.72998046875,841.010009765625,-50.14180392507208,-36.87257513356463,-5.52019615969751,-165.92614040702358,192.85206710299943,-76.15311420283078
1731637238,834724365,664_1731637238-834724365.png,378884,-357581,3.6274893283844,-3.42353129386902,1016.85998535156,831.75,-49.55218609322178,-42.635294025018446,1.1471326392785548,-166.2950382976164,194.5244858720249,-75.76156549695618
1731637238,868069336,665_1731637238-868069336.png,377588,-356488,3.61508107185364,-3.41306686401367,1010.11999511719,825.070007324219,-49.00878380322834,-48.86223347468039,8.223939169269617,-166.63995736520906,196.28407692289804,-75.33227220230408
1731637238,901413330,666_1731637238-901413330.png,375654,-354691,3.59656476974487,-3.39586210250854,1003.53002929688,817.599975585937,-48.51652089947712,-55.54219711320193,15.68360106296854,-166.96166375051823,198.12259083351088,-74.8652702941575
1731637238,934758301,667_1731637238-934758301.png,374343,-353579,3.58401298522949,-3.38521552085876,999.309997558594,807.710021972656,-48.08013794969736,-62.66253703388024,23.498184304767452,-167.2609549020732,200.0314547200619,-74.36065865103696
1731637238,968102295,668_1731637238-968102295.png,373061,-352503,3.57173895835876,-3.37491393089294,999.890014648438,792.080017089844,-47.704144403984984,-70.2091578843851,31.638519369088417,-167.53865316202953,202.00181161042659,-73.81860680846074
1731637239,1447266,669_1731637239-1447266.png,370749,-350351,3.54960370063782,-3.35431027412415,1006.09002685547,756.02001953125,-47.39276895662042,-78.16652532460806,40.07428078200509,-167.79559949421608,204.02456160987578,-73.23936337686713
1731637239,34791016,670_1731637239-34791016.png,369361,-348920,3.53631472587585,-3.34060978889465,1021.65997314453,722.929992675781,-47.149909204292605,-86.51767964981643,48.774071153608155,-168.03264732380129,206.09040481280095,-72.62326496830664
1731637239,68135986,671_1731637239-68135986.png,366937,-346865,3.51310706138611,-3.32093477249145,1047.23999023438,660.510009765625,-46.97908193146546,-95.24425522273326,57.70551083361907,-168.25065643998434,208.1898858433578,-71.97074547619123
1731637239,101479980,672_1731637239-101479980.png,364354,-344723,3.4883770942688,-3.30042695999145,1080.84997558594,611.599975585937,-46.88337548590883,-104.32650605800599,66.83533441713544,-168.4504868689656,210.3134397981215,-71.2823455500346
1731637239,134824707,673_1731637239-134824707.png,362130,-342707,3.46708416938782,-3.28112554550171,1121.0,558.179992675781,-46.865405653909626,-113.74333753877242,76.12949525267456,-168.63299257804331,212.4514392364612,-70.55872209918725
1731637239,168168701,674_1731637239-168168701.png,360050,-340819,3.4471697807312,-3.26304960250854,1212.52001953125,430.730010986328,-46.92727621219427,-123.47234393661928,85.55327886038341,-168.7990148559192,214.59424175419335,-69.80065765412054
1731637239,201513428,675_1731637239-201513428.png,358319,-339139,3.43059706687927,-3.24696493148804,1258.19995117188,389.850006103516,-47.07054499153498,-133.48985125315394,95.07142581486029,-168.94937525122793,216.73223761120659,-69.00906942152471
1731637239,234857422,676_1731637239-234857422.png,355974,-337102,3.40814566612244,-3.22746253013611,1279.63000488281,356.079986572266,-47.29619593680165,-143.7709649289087,104.64826422289254,-169.0848680389021,218.85589687380306,-68.18501789019304
1731637239,268202148,677_1731637239-268202148.png,353895,-335323,3.38824105262756,-3.21043014526367,1279.63000488281,328.25,-47.60461740464122,-154.28962210684512,114.24785142137803,-169.20625229205478,220.9558155730102,-67.32971486804024
1731637239,301545898,678_1731637239-301545898.png,351923,-333395,3.36936092376709,-3.19197106361389,1320.06994628906,304.880004882812,-47.99558686132028,-165.01864830361725,123.83412395266686,-169.31424372942203,223.02276045473374,-66.44453084787266
1731637239,334890869,679_1731637239-334890869.png,349485,-331381,3.34601902961731,-3.17268872261047,1355.10998535156,279.980010986328,-48.468262170375766,-175.9298184964738,133.37105433012906,-169.40950657243454,225.0477119770036,-65.53100160835437
1731637239,368234619,680_1731637239-368234619.png,347293,-329282,3.32716751098633,-3.15465116500854,1383.46997070313,267.190002441406,-49.02117967572586,-186.99392276930257,142.8228126808525,-169.49264568924568,227.02190526609706,-64.59083395754332
1731637239,401579346,681_1731637239-401579346.png,345298,-327544,3.30593204498291,-3.13595271110535,1405.93005371094,251.389999389648,-49.65225922489493,-198.18083673205578,152.15393108668408,-169.5641993269413,228.9368687736884,-63.62591052176483
1731637239,434923096,682_1731637239-434923096.png,343530,-325913,3.28900504112244,-3.12033748626709,1424.5400390625,241.610000610352,-50.35881614383955,-209.45959687890254,161.32946833774875,-169.62463272484123,230.78446040404378,-62.63829347613779
1731637239,468267822,683_1731637239-468267822.png,341577,-324228,3.27030682563782,-3.10420489311218,1439.34997558594,232.210006713867,-51.13757999571616,-220.79848090958149,170.31517285315482,-169.6743328548321,232.5569009307101,-61.63022710477386
1731637239,501611572,684_1731637239-501611572.png,338898,-321804,3.24465751647949,-3.08099722862244,1451.7900390625,223.649993896484,-51.98471975509275,-232.1650929277037,179.07764170690785,-169.71360446899368,234.24680460466894,-60.604139063806045
1731637239,534956299,685_1731637239-534956299.png,335775,-318926,3.21475768089294,-3.05344295501709,1466.57995605469,211.759994506836,-52.895874843181566,-243.52645345628702,187.58447401745727,-169.74266758218496,235.84720695271753,-59.56264019706005
1731637239,568300049,686_1731637239-568300049.png,332774,-316237,3.18602561950684,-3.02769804000854,1472.5,204.5,-53.866191347886634,-254.84909435447554,195.80441736662576,-169.7616564861347,237.35158984120952,-58.508522729478706
1731637239,601644775,687_1731637239-601644775.png,330758,-314358,3.16672420501709,-3.00970816612244,1478.67004394531,190.630004882813,-54.89036272558156,-266.0991588519258,203.70750628187503,-169.77062036220627,238.75390390448044,-57.44475665092902
1731637239,634988525,688_1731637239-634988525.png,327646,-311684,3.13692927360535,-2.98410701751709,1478.65002441406,184.5,-55.962674336205794,-277.24250692408265,211.26519202053703,-169.76952551469836,240.0485884006572,-56.374484113612354
1731637239,668333008,689_1731637239-668333008.png,325234,-309337,3.11383652687073,-2.96163630485535,1477.5400390625,176.860000610352,-57.07705125875302,-288.24482608992736,218.45046294964763,-169.75825918610974,241.23058848704426,-55.30101169969473
1731637239,701676758,690_1731637239-701676758.png,322433,-306833,3.08701944351196,-2.93766283988953,1475.65002441406,172.559997558594,-58.22710894405106,-299.0717474667817,225.2379548876087,-169.73663484677456,242.29536985502105,-54.22780046089375
1731637239,735024902,691_1731637239-735024902.png,320212,-304726,3.06575512886047,-2.91749000549316,1471.98999023438,167.270004272461,-59.406206378911406,-309.68896661852466,231.60405102244752,-169.7043987756328,243.23893066780974,-53.15845367449224
1731637239,768376953,692_1731637239-768376953.png,317232,-302146,3.03722429275513,-2.89278864860535,1467.2099609375,164.089996337891,-60.60750153056752,-320.0623684391475,237.52697141824854,-169.66123767053773,244.05781079256215,-52.096702291567325
1731637239,801729980,693_1731637239-801729980.png,314363,-299477,3.00975608825684,-2.8672354221344,1462.88000488281,161.130004882813,-61.82400884995842,-330.15815508346066,242.98685246394848,-169.60678695741305,244.749098367255,-51.04638807568527
1731637239,835082275,694_1731637239-835082275.png,311772,-297149,2.98494935035706,-2.84494686126709,1459.94995117188,157.020004272461,-63.04865849933218,-339.94297583019585,247.96581673333208,-169.54063942325777,245.31043376271967,-50.011444459742805
1731637239,868435547,695_1731637239-868435547.png,309474,-294919,2.96294808387756,-2.82359647750854,1454.21997070313,153.380004882813,-64.27435676219402,-349.38405773322216,252.44803362429667,-169.46235379186885,245.7400109938276,-48.995875203841074
1731637239,901788086,696_1731637239-901788086.png,306532,-292458,2.93478083610535,-2.80003452301025,1449.86999511719,150.880004882813,-65.49404684795427,-358.449335947463,256.4197709526137,-169.37146290349315,246.0365766163758,-48.003731022639045
1731637239,935141602,697_1731637239-935141602.png,304517,-290619,2.91548895835876,-2.78242754936218,1444.71997070313,148.539993286133,-66.70076905812725,-367.1075826676284,259.8694374493577,-169.2674812517647,246.1994261209404,-47.0390844494764
1731637239,968494141,698_1731637239-968494141.png,301554,-287856,2.88712096214294,-2.75597429275513,1439.19995117188,146.110000610352,-67.88771906941595,-375.3285336643797,262.7876158164647,-169.14991175635595,246.22839780043037,-46.106003288086555
1731637240,1847900,699_1731637240-1847900.png,298598,-285172,2.85881972312927,-2.73027729988098,1433.43005371094,143.889999389648,-69.04830296795365,-383.0830114489244,265.16708562235976,-169.01825177491213,246.12386404019801,-45.208523048732744
1731637240,35200684,700_1731637240-35200684.png,295207,-281927,2.82635378837585,-2.69920921325684,1418.18005371094,139.690002441406,-70.17618769478702,-390.3430441800265,267.00283498085395,-168.87199844682652,245.88671999048222,-44.35061876745698
1731637240,68554688,701_1731637240-68554688.png,291831,-278833,2.79403138160706,-2.66958689689636,1409.81005859375,138.350006103516,-71.2653457375588,-397.08197958935637,268.29205984773375,-168.71065348952382,245.51836964819057,-43.53617656988928
1731637240,101907715,702_1731637240-101907715.png,288814,-276217,2.76514625549316,-2.64454078674316,1400.40002441406,137.630004882813,-72.31009316728212,-403.2745934582858,269.034150043773,-168.5337275399259,245.0207094782252,-42.76896527687228
1731637240,135261719,703_1731637240-135261719.png,285445,-273109,2.73289108276367,-2.61478447914124,1390.0,137.199996948242,-73.30512041667004,-408.8971925003915,269.23066176579755,-168.34074408781993,244.39610979979136,-42.05260827863911
1731637240,168614990,704_1731637240-168614990.png,282735,-270703,2.70694518089294,-2.5917489528656,1378.93994140625,136.949996948242,-74.24551552999087,-413.92771180269125,268.8852771858313,-168.13124302425865,243.64739421594444,-41.3905558528725
1731637240,201969238,705_1731637240-201969238.png,279656,-267835,2.67746639251709,-2.56429028511047,1367.11999511719,136.889999389648,-75.12677999670574,-418.34580714435634,268.0037524645152,-167.90478383253236,242.77781736450945,-40.7860580859536
1731637240,235322510,706_1731637240-235322510.png,276545,-264995,2.64768123626709,-2.53709983825684,1354.60998535156,136.949996948242,-75.94483766335354,-422.1329424856444,266.59385589968633,-167.66094845639756,241.79104122407867,-40.24213857425976
1731637240,268677002,707_1731637240-268677002.png,273839,-262459,2.62177348136902,-2.51281976699829,1341.67004394531,137.240005493164,-76.69603751523364,-425.272472746461,264.6652979883531,-167.39934386813582,240.69111014531958,-39.761569120846964
1731637240,302030518,708_1731637240-302030518.png,270562,-259393,2.59039902687073,-2.48346543312073,1328.73999023438,137.899993896484,-77.3771512892302,-427.74972177776385,262.2296550488688,-167.11960432917013,239.48242472934948,-39.34684569017155
1731637240,335385254,709_1731637240-335385254.png,267022,-256271,2.55650663375854,-2.45357489585876,1314.51000976563,139.399993896484,-77.98536693646308,-429.5520552539153,259.30028787013816,-166.82139330861736,238.1697146607815,-39.00016592913026
1731637240,368739014,710_1731637240-368739014.png,262926,-252478,2.51729083061218,-2.41726016998291,1285.64001464844,144.199996948242,-78.51827893067433,-430.6689481220077,255.89225666883752,-166.50440502597633,236.75801061845746,-38.72340859362406
1731637240,402093750,711_1731637240-402093750.png,259623,-249340,2.48566746711731,-2.38721656799316,1285.64001464844,145.919998168945,-78.97387635270516,-431.09204625311986,252.02223340003349,-166.16836562796786,235.25261542351507,-38.5181152240621
1731637240,435447754,712_1731637240-435447754.png,257972,-247852,2.46986055374145,-2.37297034263611,1285.64001464844,147.75,-79.35052962307626,-430.8152220414163,247.7084121235777,-165.813034084704,233.65907464178932,-38.385474388177094
1731637240,468802734,713_1731637240-468802734.png,255441,-245528,2.44562840461731,-2.35071992874145,1285.64001464844,147.75,-79.64697673477234,-429.834623845748,242.97041770655355,-165.4382029635271,231.98314692398444,-38.32630876246451
1731637240,502156982,714_1731637240-502156982.png,251062,-241451,2.40370321273804,-2.31168627738953,1251.44995117188,150.669998168945,-79.86230981845064,-428.14871929741537,237.82921277970752,-165.04369928397523,230.23077440912272,-38.3410652612498
1731637240,535512207,715_1731637240-535512207.png,248456,-239062,2.37875294685364,-2.28881359100342,1234.05004882813,151.490005493164,-79.99596275949993,-425.75833253511973,232.30700270313423,-164.62938567319142,228.40805350277546,-38.42980834533133
1731637240,568866455,716_1731637240-568866455.png,242865,-233835,2.32522392272949,-2.23876953125,1217.44995117188,151.360000610352,-80.04770032340622,-422.6666753171525,226.42713834474557,-164.19516203226698,226.5212062692258,-38.592216552784876
1731637240,602221924,717_1731637240-602221924.png,239964,-231233,2.29744935035706,-2.21385765075684,1201.19995117188,151.5,-80.01760887885558,-418.87937168281616,220.2140166103626,-163.74096787826204,224.57655257259526,-38.82758220504999
1731637240,635576416,718_1731637240-635576416.png,236946,-228284,2.2685546875,-2.18562340736389,1185.03002929688,151.610000610352,-79.90608846079377,-414.40447543748684,213.6929787459329,-163.2667854301178,222.58048300010458,-39.134814167218465
1731637240,668931885,719_1731637240-668931885.png,233015,-224575,2.23091864585876,-2.15011286735535,1168.80004882813,151.779998779297,-79.71384570677152,-409.25247934738115,206.89020642553922,-162.77264337559077,220.5394325252604,-39.51244349178775
1731637240,702286621,720_1731637240-702286621.png,229770,-221629,2.19985055923462,-2.12190747261047,1144.39001464844,152.059997558594,-79.44188717562928,-403.43631471166236,199.83261562441737,-162.25862113666426,218.45985483012151,-39.95863175402894
1731637240,735638428,721_1731637240-735638428.png,226710,-218877,2.17055368423462,-2.09555959701538,1125.01000976563,152.699996948242,-79.09151267757791,-396.97134002309826,192.54774834636163,-161.7248533866121,216.34819720027133,-40.4711818944871
1731637240,768984375,722_1731637240-768984375.png,221679,-214243,2.12238621711731,-2.05119299888611,1086.5,155.270004272461,-78.66430841583541,-389.8753177123217,185.06366243410557,-161.1715345816661,214.2108759191679,-41.047551410170406
1731637240,802331055,723_1731637240-802331055.png,216962,-209859,2.07722496986389,-2.00921988487244,1068.34997558594,148.360000610352,-78.16213987345925,-382.1683784052772,177.40881986478433,-160.59892334686836,212.05425210854736,-41.68486776041212
1731637240,835676758,724_1731637240-835676758.png,212997,-206157,2.03926348686218,-1.97377645969391,1051.63000488281,134.830001831055,-77.58714443912808,-373.8729726014647,169.61197403727186,-160.00734667143107,209.88460799467842,-42.379945857718575
1731637240,869023438,725_1731637240-869023438.png,210149,-203472,2.01199650764465,-1.94806981086731,1035.63000488281,113.370002746582,-76.94172377554045,-365.0138100878136,161.70205653698784,-159.39720398209326,207.70812364083343,-43.129307495529524
1731637240,902369141,726_1731637240-902369141.png,205679,-199195,1.97523164749146,-1.91249239444733,1018.52001953125,98.5899963378906,-76.22853593137673,-355.61778764200875,153.70806370110353,-158.7689712353919,205.53085426703183,-43.929202537433326
1731637240,935716064,727_1731637240-935716064.png,202305,-196051,1.93689680099487,-1.87702012062073,987.719970703125,71.120002746582,-75.45048719109568,-345.7139056182017,145.65894306786268,-158.12320518453734,203.35870834409653,-44.77563167305812
1731637241,2408447,728_1731637241-2408447.png,197561,-191515,1.89280796051025,-1.8349609375,965.219970703125,61.7700004577637,-74.61072363366675,-335.3331738942275,137.5834796135745,-157.46054793713233,201.19742667228215,-45.664370542345004
1731637241,35754395,729_1731637241-35754395.png,193619,-187808,1.8537358045578,-1.79810047149658,949.010009765625,54.8499984741211,-73.71262232909096,-324.50850747726287,129.51018166203656,-156.78173183928948,199.0525626407737,-46.59099503768874
1731637241,69101074,730_1731637241-69101074.png,189362,-183637,1.81297874450684,-1.75816679000855,931.559997558594,64.879997253418,-72.75978205713288,-313.2746118904574,121.46716647089715,-156.0875846191731,196.92946383591877,-47.550907601299286
1731637241,102446777,731_1731637241-102446777.png,185402,-180127,1.77506506443024,-1.7245614528656,911.880004882813,72.75,-71.75601340927548,-301.66785835416584,113.48204563962562,-155.37903462520387,194.83325513468404,-48.53936433416247
1731637241,135793457,732_1731637241-135793457.png,181672,-176584,1.73935353755951,-1.69064033031464,889.559997558594,80.7200012207031,-70.70532814592246,-289.7261487810558,105.58181055991977,-154.65711592801617,192.76882338514014,-49.551502722277526
1731637241,169139404,733_1731637241-169139404.png,178251,-173372,1.70660042762756,-1.6598881483078,865.22998046875,88.8199996948242,-69.61192773045114,-277.488770742672,97.79271819064307,-153.92297303159245,190.74080374154573,-50.58236977036761
1731637241,202486084,734_1731637241-202486084.png,174099,-169368,1.66684854030609,-1.62155330181122,838.72998046875,96.9199981689453,-68.48019105628063,-264.9962427829571,90.14017760909648,-153.17786494183935,188.75356769957926,-51.626950317382764
1731637241,235831787,735_1731637241-235831787.png,168948,-164514,1.61753213405609,-1.57508039474487,781.900024414063,103.76000213623,-67.31466152234927,-252.29015065902033,82.64863808779201,-152.4231683422549,186.81121287588147,-52.68019529341108
1731637241,269178711,736_1731637241-269178711.png,164131,-159876,1.57141351699829,-1.53067553043365,751.530029296875,104.529998779297,-66.1200337617184,-239.4129752473213,75.34147971403021,-151.66037961837432,184.91755459072533,-53.73704966616837
1731637241,302524414,737_1731637241-302524414.png,160693,-156676,1.53849756717682,-1.50003826618195,719.929992675781,104.650001525879,-64.90114041721597,-226.40791301708964,68.24090762604325,-150.89111547941823,183.07611932687536,-54.792479822497775
1731637241,335871094,738_1731637241-335871094.png,156791,-152804,1.50113928318024,-1.46296727657318,688.489990234375,104.080001831055,-63.66293933396777,-213.31869018115248,61.367850766749726,-150.11711197565535,181.29014013249497,-55.84150014352142
1731637241,369217041,739_1731637241-369217041.png,151440,-147994,1.44990813732147,-1.41691553592682,623.780029296875,101.849998474121,-62.410501435155886,-200.1893718249066,54.74186581447158,-149.3402217984497,179.56255400371754,-56.87919856630823
1731637241,435909424,740_1731637241-435909424.png,147307,-143853,1.41033816337585,-1.37726902961731,588.530029296875,100.220001220703,-61.14899947644524,-187.0641673879031,48.381046844092474,-148.56240983535494,177.89600123696775,-57.900760978891654
1731637241,469256348,741_1731637241-469256348.png,143042,-139956,1.36950445175171,-1.33995866775513,549.080017089844,98.9499969482422,-59.88369791260091,-173.98723383209128,42.301941416249406,-147.7857469986693,176.29282670910084,-58.901494359906074
1731637241,502602051,742_1731637241-502602051.png,138490,-135549,1.32592296600342,-1.29776537418365,455.0,95.4300003051758,-58.61994421931543,-161.00247780015073,36.51947413478789,-147.01240236020254,174.7550830464617,-59.8768486368862
1731637241,535948730,743_1731637241-535948730.png,133552,-130496,1.27864587306976,-1.24938726425171,402.959991455078,93.3300018310547,-57.36316210712844,-148.15335816073016,31.04687906521978,-146.2446336443561,173.28453568847772,-60.822437290122586
1731637241,569294678,744_1731637241-569294678.png,129610,-126794,1.24090456962585,-1.21394383907318,330.329986572266,91.9000015258789,-56.11884709159115,-135.48269054118222,25.89564257796735,-145.484776173191,171.8826699202111,-61.73405676472975
1731637241,602641357,745_1731637241-602641357.png,125897,-123201,1.20535576343536,-1.17954385280609,267.850006103516,89.6800003051758,-54.89256481350015,-123.03245564965269,21.075458095294668,-144.73523040390148,170.55069999582477,-62.60770476053201
1731637241,635987061,746_1731637241-635987061.png,122260,-120126,1.17053461074829,-1.15010344982147,216.839996337891,86.6800003051758,-53.68995229423431,-110.84361329335397,16.59419392881511,-143.99844823335883,169.28958045381114,-63.43959743796832
1731637241,669333984,747_1731637241-669333984.png,117997,-115657,1.12972009181976,-1.10731661319733,183.529998779297,83.0100021362305,-52.516721956568816,-98.95592399697809,12.457874998182975,-143.27691827606432,168.1000196282715,-64.22618551473396
1731637241,702679688,748_1731637241-702679688.png,114304,-112125,1.09436273574829,-1.07350063323975,183.529998779297,83.0100021362305,-51.378667812418,-87.40778005208382,8.670678810910553,-142.57315037361548,166.98249522536796,-64.96416915511476
1731637241,736026123,749_1731637241-736026123.png,110979,-109115,1.06252872943878,-1.04468250274658,159.860000610352,72.7900009155273,-50.28167284568835,-76.23604771279543,5.234945716425272,-141.8896596644406,165.9372717036411,-65.65051149497033
1731637241,769371338,750_1731637241-769371338.png,106478,-104756,1.01943552494049,-1.00294888019562,150.690002441406,69.4300003051758,-49.23171642358583,-65.47592209099626,2.1512031771603595,-141.228950594925,164.96441909437556,-66.28245060733862
1731637241,802717773,751_1731637241-802717773.png,102884,-101032,0.985026061534882,-0.967294752597809,142.800003051758,65.8099975585938,-48.23488060202837,-55.1607960786883,-0.5817963194840257,-140.59350124458228,164.06383283162418,-66.8575096899666
1731637241,836062988,752_1731637241-836062988.png,98823,-97308,0.946145474910736,-0.931640625,135.929992675781,62.3499984741211,-47.29735439677692,-45.32214433696242,-2.9670240460259723,-139.98574826151773,163.2352541374297,-67.37350524227786
1731637241,869409180,753_1731637241-869409180.png,94566,-93144,0.905388355255127,-0.891773879528046,129.729995727539,59.810001373291,-46.425435351960516,-35.98942305905197,-5.009110746282305,-139.40807259362455,162.4782905314416,-67.82855300315684
1731637241,902754395,754_1731637241-902754395.png,90719,-89446,0.868556618690491,-0.856368720531464,123.620002746582,57.7000007629395,-45.62552794470543,-27.18998585420331,-6.714269461160335,-138.8627860974641,161.79243609768295,-68.22107145475549
1731637241,936100586,755_1731637241-936100586.png,87164,-85855,0.834520518779755,-0.821987986564636,120.089996337891,56.25,-44.90413848530846,-18.949015719843597,-8.090205765635064,-138.35211903009784,161.17709121706991,-68.5497827635509
1731637241,969445801,756_1731637241-969445801.png,82137,-81028,0.786391317844391,-0.775773584842682,112.610000610352,56.2900009155274,-44.26786624330753,-11.289472697692064,-9.146015961028992,-137.87820837392886,160.63158152627273,-68.81371111592627
1731637242,2791992,757_1731637242-2791992.png,75015,-74096,0.718204259872437,-0.709405660629272,108.680000305176,54.1199989318848,-43.72339060240722,-4.232056483754306,-9.89207407351796,-137.4430868971627,160.1551758689862,-69.01217849322713
1731637242,69483398,758_1731637242-69483398.png,69144,-68320,0.661994457244873,-0.654105365276337,100.849998474121,50.7799987792969,-43.2774541479982,2.204816991747879,-10.33990877729922,-137.04867280828836,159.7471029682268,-69.14479800602066
1731637242,102828613,759_1731637242-102828613.png,64193,-63425,0.614592909812927,-0.607239961624146,96.75,49.8899993896484,-42.936841721253245,8.005026185110639,-10.502071528457304,-136.69675983115178,159.40656649318566,-69.21146496234246
1731637242,136174805,760_1731637242-136174805.png,59840,-59345,0.572916686534882,-0.568177461624146,92.8099975585937,48.7900009155274,-42.70835561770173,13.154743086807072,-10.39199729252701,-136.38900751813992,159.1327581557307,-69.21234587971277
1731637242,169520020,761_1731637242-169520020.png,55023,-54640,0.526798009872437,-0.523131132125855,88.6399993896484,47.4799995422363,-42.598787240283244,17.642422391210307,-10.02385935500145,-136.12693163160395,158.92486847771545,-69.14786566959462
1731637242,202866211,762_1731637242-202866211.png,51686,-51316,0.494849115610123,-0.491306692361832,84.9499969482422,45.5,-42.61488561825561,21.458782369483988,-9.412419847077297,-135.91189444861325,158.7820949240184,-69.01869323281916
1731637242,236211426,763_1731637242-236211426.png,47807,-47470,0.457711011171341,-0.454484522342682,81.5299987792969,44.2999992370605,-42.76332326789806,24.5967792747678,-8.572877765764119,-135.74509487636865,158.70364716951005,-68.82572571329943
1731637242,269557617,764_1731637242-269557617.png,43339,-43170,0.414933741092682,-0.413315713405609,77.8899993896484,44.2999992370605,-43.050659895872236,27.05157715429895,-7.520716411258544,-135.62755830895597,158.6887493226417,-68.57007166938374
1731637242,302902832,765_1731637242-302902832.png,40214,-39967,0.385014563798904,-0.382649749517441,74.1999969482422,44.2999992370605,-43.483304431349524,28.820514870657,-6.271552329906666,-135.56012621474426,158.7366389508951,-68.25303343612768
1731637242,336249023,766_1731637242-336249023.png,35723,-35541,0.342017084360123,-0.340274572372437,71.1500015258789,43.0900001525879,-44.06747583000771,29.90307196398481,-4.840987997490895,-135.54344551163945,158.8465627708842,-67.8760889634627
1731637242,369594238,767_1731637242-369594238.png,31999,-31932,0.306362986564636,-0.305721521377563,68.4400024414063,41.2900009155274,-44.80916304060871,30.300834712633247,-3.244470477622824,-135.5779578523423,159.01776892544007,-67.44087341957734
1731637242,402940430,768_1731637242-402940430.png,28119,-27971,0.269215315580368,-0.267798334360123,65.5999984741211,40.3400001525879,-45.71408447392361,30.017463343457855,-1.4971580513580232,-135.66388899779446,159.24949589798513,-66.94916084043633
1731637242,436285645,769_1731637242-436285645.png,25102,-25107,0.24033011496067,-0.240377992391586,63.0900001525879,40.0499992370605,-46.787647257422826,29.058660847012252,0.38620360254763136,-135.80123850434637,159.54095828941382,-66.40284608371414
1731637242,469631592,770_1731637242-469631592.png,21280,-21205,0.203737750649452,-0.203019678592682,60.4000015258789,39.7999992370605,-48.03490647807101,27.432143402658355,2.391394502844501,-135.98976998450803,159.89132984917157,-65.80392731235432
1731637242,502976807,771_1731637242-502976807.png,16613,-16360,0.159055218100548,-0.156632959842682,59.0400009155273,39.7099990844727,-49.46052450016672,25.14761211934837,4.504821782622726,-136.2290022131777,160.29972426646205,-65.15448919360705
1731637242,536322998,772_1731637242-536322998.png,13190,-13111,0.126282930374146,-0.125526577234268,59.0400009155273,41.8300018310547,-51.068730322205674,22.21672562318744,6.713608483072532,-136.51820133696003,160.76517428871185,-64.45668695665091
