fx,fy,pred_fx,pred_fy
307,-223,156.8318,-40.72518
282,-293,156.35126,-33.41455
3,60,176.42671,-7.9999957
-36,234,158.20488,-12.2951
7,115,155.36041,-2.282742
113,292,173.61003,-16.219515
77,321,160.79622,-10.350804
-13,116,157.67316,-23.002987
-19,-154,135.68861,-7.706109
98,-282,148.89207,-37.12174
180,-145,140.707,-48.095284
251,-141,134.31139,-61.595165
82,-32,115.48524,-23.83736
-72,119,123.471985,-66.08973
-115,118,119.51264,-70.14454
-71,-94,120.95624,-90.354965
-2,-182,92.00918,-9.608134
21,-172,96.40283,-41.612717
128,-126,89.806564,-35.959946
20,-165,73.07626,-2.137733
-30,-142,77.488365,-30.052977
54,46,87.894104,-97.297195
-21,76,68.39129,-35.47505
-51,31,86.06749,-91.26729
-63,15,63.689034,-40.83265
-44,151,51.29817,17.835114
71,54,59.881386,-54.970314
158,-187,45.561302,4.898931
283,-158,49.80963,-26.892439
128,-81,58.919376,-41.20979
-12,-24,59.408367,-25.460258
-47,23,59.17147,-11.135601
-9,5,48.08861,8.564135
94,-23,45.32538,20.084187
-20,48,55.082245,32.77219
-169,166,44.895157,44.5526
-122,-27,60.373886,25.77794
-308,-429,72.0375,38.924614
-50,-544,72.327126,37.63759
21,-307,47.105236,24.845411
52,-152,58.220238,21.564798
-86,-6,64.25829,12.613785
-47,51,64.12569,24.29604
2,-84,57.82515,24.63363
64,-274,54.522858,-2.5949702
152,-471,58.03867,11.108385
15,-204,55.57877,2.4627216
-25,-254,43.34999,-38.671413
-89,-219,51.37603,-8.606111
-58,-133,38.894573,-40.274536
36,-271,40.515263,-47.629734
-135,-498,39.328888,-39.283978
-241,-369,38.579166,-71.117615
133,-329,37.681183,-96.12795
79,-238,37.941853,-80.0437
123,-210,33.42643,-153.93369
143,-241,40.561954,-126.6793
220,-277,41.845284,-159.86688
234,-329,43.856907,-158.69994
201,-440,46.547535,-154.50928
128,-358,43.15102,-194.71461
182,-183,42.893795,-214.05843
145,-213,42.63313,-230.14267
45,-316,49.324535,-221.95798
-167,-316,45.33343,-202.03127
-257,-477,47.66527,-221.15211
-190,-434,46.55273,-233.49794
-40,-296,50.8408,-226.67091
-18,-166,44.377785,-235.19034
2,-222,46.416035,-247.27452
74,-220,41.477924,-206.23839
71,-162,48.362522,-276.45572
-16,-112,35.547733,-203.18948
5,-141,31.657032,-180.15553
58,-152,34.939255,-155.38707
67,-140,35.07595,-141.61035
77,-203,36.21096,-130.92468
134,-206,35.91516,-125.6095
-5,-75,56.683777,-44.44068
-39,-99,65.254326,-23.40692
-19,-105,63.933594,35.300392
5,-71,58.088802,34.10765
-74,31,55.093803,12.172167
-44,-46,48.93412,51.745304
-45,-157,39.58845,81.24791
-20,-44,24.426825,60.978027
-127,99,15.930171,124.56076
-147,70,-19.28665,112.54464
-117,68,-76.7868,133.59216
-76,0,-90.54866,165.55118
-26,117,-48.981167,126.12921
60,4,-45.728878,130.35854
-65,-215,-40.32301,138.80103
-123,-185,-51.84882,140.29166
-90,-38,-44.404705,136.64996
36,-74,-46.53692,129.91592
-4,-122,-50.827328,127.20904
15,-53,-36.45997,128.15776
-67,72,-86.269165,149.31819
-110,113,-81.24221,131.98918
-182,-84,-88.999466,137.71747
-260,-125,-95.32241,139.71506
-213,-100,-88.784904,125.05296
-97,-235,-52.37015,108.12315
-13,-187,4.8779626,57.001453
-46,-198,18.323702,2.5309274
-88,-140,23.475204,-83.23877
11,-159,25.075697,-161.31238
4,-181,19.061996,-266.8006
-74,-112,20.701649,-404.84302
-127,-156,34.525787,-298.76562
-177,-342,37.768658,-399.45377
-34,-381,44.11316,-398.3417
-97,-322,43.637024,-397.1448
-221,-203,41.589165,-371.12326
-106,-266,41.634556,-371.31644
14,-171,54.23342,-379.39597
5,-342,51.220566,-328.03052
33,-454,53.95574,-378.7358
50,-278,48.687675,-354.10907
-113,-333,46.796513,-379.39267
-112,-410,53.942886,-388.96527
-127,-414,56.944313,-379.2332
-166,-302,73.00847,-464.1268
-114,-318,54.04328,-459.95047
-10,-397,45.837166,-387.37747
16,-352,32.523254,-386.86218
-65,-291,62.939243,-510.80716
-88,-245,36.910225,-349.6062
-71,-381,26.084463,-291.17227
-79,-350,31.542738,-263.85068
-103,-362,30.271032,-251.26299
-85,-260,31.026016,-198.9514
51,-206,46.13225,-116.850494
113,-231,40.539486,-87.96919
79,-335,35.98263,-62.33153
214,-221,36.427856,-42.401096
112,-37,28.223627,-17.924088
-44,-118,24.592354,26.174852
-193,-73,36.760086,25.369995
-128,-199,43.56689,12.802211
-45,-120,38.211155,27.358854
-270,-83,16.910105,43.280617
26,-181,12.251686,33.741974
-107,-32,3.8357525,33.065075
-190,-39,-12.080794,59.950066
-128,124,13.736782,13.470799
-129,52,20.56495,-1.6178784
-75,30,9.631517,12.119149
10,-26,31.305191,-5.211151
-32,-126,18.174341,8.493636
16,-82,35.80444,-7.7890735
-76,65,21.57599,6.7602625
-238,63,23.795874,5.1323495
-145,241,13.318119,17.339045
-119,468,6.555149,25.725927
-224,874,8.730095,27.41832
-190,899,12.422412,25.258516
24,384,12.924132,21.268618
308,-78,15.762368,21.125902
297,-10,0.86841816,35.78901
27,289,0.10531688,32.02608
20,231,-31.844213,68.638145
-241,25,-31.096764,67.54212
-356,166,-34.415356,69.15384
-292,219,-27.651281,61.6277
-80,40,-39.3097,74.8006
131,21,-19.460817,56.029377
178,-71,-30.641085,66.01179
127,-143,-33.293076,68.370476
179,-216,-40.013317,71.71571
42,84,-44.161312,75.4057
97,-74,-69.06591,85.985916
205,-231,-62.325405,79.25933
241,-188,-77.15195,88.941986
127,-162,-100.38111,106.92583
194,23,-84.492744,89.08054
-134,19,-101.331566,100.08633
-407,-50,-88.50924,80.227684
-77,214,-96.26539,86.81671
-3,-303,-92.667046,65.838554
-469,306,-73.59107,25.225273
-779,395,-39.8172,-50.34636
-784,153,-28.601797,-81.728355
-619,173,-33.772846,-106.21697
-278,-158,-41.39977,-145.1006
-60,-151,-58.668873,-140.83502
-35,-24,-46.109554,-172.65762
-99,34,-52.390934,-170.72078
-321,-103,-52.71329,-189.20427
-234,-118,-60.253716,-200.26064
-230,101,-68.30631,-217.07481
-365,435,-70.92882,-234.57748
-642,692,-80.12019,-269.1547
-11,485,-101.324615,-228.19809
11,369,-98.78575,-277.47092
-127,4,-112.97147,-235.62521
-207,74,-119.79224,-252.70534
-272,-85,-129.96744,-243.53465
-686,-210,-141.83542,-248.19014
-675,-271,-153.80573,-272.46756
-379,-278,-159.83716,-309.93692
-115,-239,-168.64227,-314.55542
-265,-327,-175.70377,-316.79547
-303,-192,-183.03651,-338.67233
-208,58,-185.32542,-320.50394
-237,76,-186.12437,-324.05136
-208,142,-190.82936,-340.63126
-294,-49,-189.1999,-336.30292
-344,-74,-199.14749,-303.22708
-332,-338,-200.22841,-310.57584
-299,-441,-193.02638,-341.83203
-299,-484,-193.76845,-356.93976
-11,-176,-193.53076,-354.5994
-128,47,-194.40245,-341.75995
-353,-162,-206.56908,-316.78757
-499,-554,-207.87344,-316.71436
-353,-586,-208.83195,-312.2704
80,-286,-210.83377,-303.33713
-105,13,-214.21178,-303.21735
-200,-136,-206.28094,-293.41577
-286,-278,-206.79851,-300.06482
-142,-372,-205.01228,-296.07236
-155,-295,-203.90436,-287.0163
-243,-360,-203.02924,-279.28625
-227,81,-205.91066,-280.26608
-328,186,-205.8315,-271.5942
-342,63,-209.25815,-257.34747
-235,-223,-246.24593,-216.5743
-94,-239,-249.77486,-207.44087
6,-70,-242.42717,-208.25891
-181,120,-240.26599,-206.98564
-273,129,-247.19598,-195.09433
-396,103,-242.9915,-201.2992
-568,271,-280.2183,-151.46696
-533,224,-236.72914,-193.58621
-282,-188,-235.06241,-201.6726
-266,27,-233.57965,-202.1833
-34,-173,-290.46948,-132.12416
82,-696,-230.23944,-211.11998
-44,-989,-230.42088,-218.68639
-526,-444,-286.67273,-136.92636
-314,330,-287.07004,-135.57887
-392,575,-227.26775,-223.9517
-649,380,-288.99814,-133.51678
-611,125,-231.48868,-222.97604
-212,56,-219.26236,-241.6365
107,241,-217.0767,-248.82219
674,-286,-277.54272,-154.6252
530,-378,-256.92285,-175.292
402,-409,-266.01013,-162.6348
-113,119,-210.95715,-239.23912
-274,-53,-212.20256,-234.36098
-546,104,-244.02902,-174.67213
-585,7,-241.78778,-178.8208
-299,-33,-193.39426,-235.2842
-36,-43,-226.87708,-187.76436
26,185,-240.35918,-175.17178
11,162,-231.38205,-177.80673
-97,-129,-205.6637,-195.32417
-52,-253,-166.65857,-255.48444
-191,-198,-169.35654,-224.79797
-346,-305,-167.9395,-229.6158
-372,-291,-161.51305,-229.44672
-319,-138,-201.02664,-183.26477
-387,172,-195.90573,-181.77542
-417,-137,-155.41272,-226.75015
-514,-344,-133.46571,101.643745
-620,-62,-140.20842,106.648994
-492,95,-127.09784,96.32569
-237,42,-137.88412,102.37868
-194,-86,-176.78293,-201.97151
-250,-264,-154.0914,-217.44292
-285,-233,-175.50148,-190.63846
-293,-314,-148.60248,-209.12195
-231,-52,-152.42058,-201.79886
-111,-310,-169.22238,-188.45515
-145,-281,-143.5276,-205.17303
-283,-138,-144.79593,-195.84488
-338,-46,-175.10231,-168.24832
-243,-163,-171.05763,-168.4353
-250,-126,-174.87683,-161.97295
-271,-126,-146.48402,-183.50923
-204,-53,-144.5491,-192.09041
24,193,-172.12517,-152.89311
-155,111,-167.80534,-164.20598
-191,-113,-173.22388,-152.90916
-220,-162,-147.04984,-171.95679
-353,-37,-163.6037,-153.99788
-453,-67,-143.31941,-170.91794
-481,-50,-143.09393,-164.64258
-532,-47,-163.36148,-142.00298
-278,-207,-144.01212,-155.06296
-397,-223,-142.76515,-161.87021
-455,-112,-170.71274,-120.40364
-484,22,-173.84729,-118.29714
-459,23,-171.54434,-120.04671
-264,-70,-144.40831,-152.85486
-238,-94,-171.08646,-119.85556
-134,-71,-184.56967,-108.12358
-247,-128,-156.39662,-143.31493
-310,-64,-158.13153,-151.39645
-300,-142,-203.56206,-101.331085
-372,-75,-213.78032,-105.1092
-324,47,-217.6924,-116.60446
-443,125,-184.14575,-159.77217
-424,16,-178.08528,-170.38333
-400,-12,-187.92982,-174.70938
-389,-69,-188.45291,-168.1986
-420,3,-196.49512,-169.42358
-458,56,-202.90111,-167.30432
-499,-10,-205.32399,-173.61194
-555,16,-182.15652,-193.99501
-438,-82,-186.96892,-189.3305
-270,-160,-212.97112,-177.90575
-245,-194,-240.90363,-166.14024
-284,-162,-201.97137,-197.48398
-408,-255,-209.29082,-199.86617
-380,-136,-260.76343,-166.30875
-240,-254,-281.00958,-146.19003
-72,-364,-237.77065,-198.12448
-78,-305,-256.40912,-182.84508
-320,-190,-256.6469,-189.38739
-487,-5,-263.22552,-176.67575
-489,-51,-268.84595,-172.45386
-290,-282,-293.61273,-147.23633
3,-23,-275.15213,-164.73657
-110,-62,-274.15894,-162.93872
-334,-283,-274.86035,-164.30241
-342,-183,-304.42474,-147.27173
-343,-111,-277.80634,-164.09923
-387,-251,-276.64243,-170.78497
-427,-224,-280.68054,-160.26738
-282,-287,-279.6525,-163.0194
-235,-370,-278.7513,-161.46886
-450,-134,-277.45398,-162.12642
-485,-25,-270.00986,-165.76811
-392,-40,-269.28378,-164.34338
-234,-254,-268.91226,-166.61267
-195,-414,-262.43884,-173.71237
-202,-453,-258.3728,-176.42026
-158,-332,-255.47289,-174.16374
-202,-131,-253.6492,-173.58342
-344,-355,-237.57237,-187.4914
-282,-146,-236.58492,-178.31383
-483,-354,-256.71985,-167.35648
-561,-571,-213.91585,-192.12494
-601,-670,-231.11275,-175.71242
-353,-199,-197.0984,-200.60983
-217,-190,-193.92807,-195.39825
-148,-147,-183.43466,-202.74614
-190,-347,-178.77625,-193.20764
-230,-220,-158.37311,-202.93127
-235,-67,-136.60547,-201.44334
-319,-32,-122.383446,-200.28142
-206,-182,-112.627686,-188.45415
-182,-179,-102.68165,-180.16026
-247,-70,-82.37261,-165.81082
-221,-41,-73.217865,-152.24
-98,-64,-68.27339,-134.8875
-47,-86,-26.93208,-172.25327
-59,-42,103.79669,-204.77025
-72,34,112.76753,-197.5357
-128,122,62.180233,-119.22867
-130,161,87.16912,-134.91129
-186,160,-72.794586,46.267776
-250,168,-77.426445,60.527954
-263,165,-77.09766,63.30032
-15,-15,-64.55399,63.668716
-34,-53,-61.654064,65.92524
72,-29,-59.47912,67.61764
73,197,-53.48386,63.708263
-38,183,-51.681538,66.80934
8,212,-41.622444,58.470886
-95,139,-41.24872,57.922947
-150,124,-49.462757,64.32083
-135,163,-35.605824,52.040768
-144,206,-6.7954535,25.775648
-104,181,-28.86532,45.314182
-37,8,-8.685446,31.036524
-37,8,-18.700703,35.193928
10,-85,-13.910783,32.189575
-128,-54,0.2974072,21.02173
-100,-32,-5.6967463,25.791697
-196,32,3.7204204,16.767607
-238,156,9.363318,10.8854265
-127,103,1.8742623,17.847437
-135,109,50.399017,-39.244286
-161,47,21.91744,-10.206798
-147,81,47.393566,-39.719147
11,194,25.279865,-15.999565
-19,150,24.680672,-21.726992
37,46,-6.252107,15.883367
60,-112,15.638334,-12.390101
-100,-56,14.301495,1.0577676
-173,-217,-2.4444582,30.02103
-200,-164,-13.713497,47.504795
-158,139,-23.790447,49.2631
88,50,-15.888443,45.8124
-117,181,-43.44724,57.02997
-348,228,-70.06019,83.32747
-204,197,-68.47762,72.773476
-13,-67,-84.05272,82.69141
-63,27,-46.132607,42.10894
-125,-83,-21.523872,5.6355824
-209,13,-26.24223,-44.981457
-12,-14,-5.4412103,-269.159
13,-69,-6.5099807,-535.3064
-152,-200,-10.597972,-321.55066
-377,-177,-16.57076,-96.30993
-389,-164,-25.077219,-50.806465
-355,-29,-23.627254,-49.6782
-328,-239,-34.447697,-83.78184
-382,-355,-33.82934,-82.296646
-266,-451,-34.271774,-208.30391
-212,-454,-37.35217,-257.20593
-151,-142,-41.766026,-190.61151
-292,-190,-38.98007,-296.82822
-204,-217,-43.972664,-332.09506
-188,-135,-39.21216,-268.45572
-186,-253,-40.0652,-228.52823
-267,-152,-34.521534,-205.44829
-262,-336,-34.67492,-51.377903
-200,-576,-23.10417,-56.18885
-303,-518,-32.176445,0.8670492
-228,-377,-47.235405,16.633917
-211,-533,-76.8157,45.655357
-23,-829,-100.45086,47.76816
-66,-521,-94.36903,34.636246
-355,-307,-81.77108,9.362974
-424,-571,-65.85453,-17.52216
-539,-680,-44.712646,-45.560345
-291,-745,-31.063904,-92.09536
-163,-344,-21.957537,-140.20311
-355,58,-18.109495,-195.24521
-539,370,-14.506017,-221.11214
-525,246,-15.778891,-277.64346
-436,-166,-20.345419,-323.35425
-393,-122,-26.712584,-345.84555
-368,220,-17.160538,-311.0242
-189,94,-18.45361,-310.78174
-57,-86,-11.411791,-265.18845
-182,193,-0.029626906,-125.73803
34,44,2.432545,-84.16256
35,341,4.6939898,-17.592945
-68,256,16.86627,47.46152
-5,21,-0.12762025,71.809715
-54,171,-51.011948,92.15453
14,105,-127.07238,119.26377
-73,-6,-118.29143,102.1742
-146,116,-137.35013,114.8079
-99,-30,-100.24377,81.162506
17,-161,-166.14023,137.69153
-18,20,-180.01743,153.35307
-170,317,-180.98463,140.79404
-116,505,-191.54544,153.12238
57,140,-187.62071,144.87822
133,-126,-222.81161,196.20082
192,-189,-224.63531,195.6205
-59,270,-217.45367,183.36537
-131,-6,-225.14574,182.39186
-221,152,-219.60725,179.15222
-90,70,-215.79025,170.96852
-29,-11,-212.73987,168.12294
-92,-27,-220.25029,177.60583
-206,-47,-209.11496,170.94359
-93,-180,-209.96683,174.68202
49,331,-231.35445,199.82632
-158,525,-242.53471,209.80888
-226,725,-226.76642,189.7472
-458,419,-216.48868,194.20306
-458,419,-227.25029,200.31723
-429,485,-233.065,213.82228
-402,505,-209.14787,194.06451
-244,112,-223.09248,214.70638
-183,42,-204.93358,184.53333
-195,29,-209.72461,186.67693
-96,-85,-202.96053,179.15079
-111,11,-202.23665,178.85432
-187,109,-199.91235,174.58401
-174,86,-195.45122,168.80728
-89,178,-198.17172,175.28584
-8,136,-195.49506,172.98834
-23,43,-197.36258,176.58907
-64,-23,-220.89507,214.73862
-108,-272,-224.40685,226.4941
-290,29,-207.34555,197.16559
-260,174,-205.10541,192.15617
-50,12,-212.92786,204.58626
61,-249,-211.03787,199.3254
168,-265,-213.36328,202.73495
231,-144,-209.17035,195.72467
187,-56,-209.19281,197.38481
-117,1,-205.72487,189.81024
-157,60,-224.36191,223.17378
-95,22,-219.46646,218.38777
-158,12,-200.80806,182.50334
-184,137,-217.9502,213.67484
-245,328,-209.79091,192.51813
-225,364,-206.05586,185.31668
-172,138,-198.17172,175.28584
-98,-211,-197.69136,173.8167
-16,-52,-202.61038,179.40227
-118,33,-205.65967,183.10844
-56,16,-206.75838,183.09239
-138,132,-230.20671,221.98105
-178,97,-211.1532,183.02792
-84,129,-211.50446,181.91571
-38,50,-218.28879,192.82333
34,102,-214.2036,185.87337
-61,80,-214.2036,185.87337
-71,26,-215.67493,187.26599
-58,121,-206.21281,174.92145
-115,75,-214.94994,187.83012
-215,30,-212.62564,183.55981
-153,80,-225.44907,202.55771
-218,75,-225.17976,204.65204
-26,6,-243.68991,233.71301
-68,33,-239.55757,225.16408
8,-154,-240.17923,221.09695
-238,-21,-246.29918,231.03006
-200,125,-240.22307,225.27785
-156,115,-244.84811,233.01907
-151,168,-244.49796,233.27054
-583,220,-242.12871,225.67992
-529,-28,-245.51471,232.2721
-170,135,-248.1678,233.77019
6,32,-243.27235,228.98404
-65,61,-240.22197,226.1386
-76,-130,-235.70135,221.03978
-3,-11,-228.58601,214.62584
-211,72,-220.35062,205.70708
68,34,-217.8233,209.37228
-57,-19,-220.10378,209.46169
-170,-168,-201.6824,187.90192
-44,-140,-194.56706,181.48799
