fx,fy,pred_fx,pred_fy
-129,-101,83.284584,-176.74095
-109,0,73.206665,-200.57344
-23,32,74.88326,-202.23459
134,-115,120.767525,-128.38187
74,6,106.12931,-160.31824
99,-86,94.631294,-156.67453
116,-155,120.533485,-121.77106
220,-156,119.07222,-122.52977
200,-71,120.6257,-124.99708
93,-114,121.18456,-126.57211
36,0,125.30782,-122.81664
3,121,102.361664,-159.85843
-44,110,94.63,-171.82153
102,-89,123.35354,-124.23363
82,-175,124.587776,-124.70276
54,-25,102.43764,-163.4805
146,-125,125.665634,-128.26494
114,-8,100.88403,-152.37956
144,-31,107.354065,-149.0829
113,-79,105.7498,-147.73111
153,-174,105.50576,-141.37723
181,-120,108.66402,-128.91791
307,-223,109.818504,-126.19727
282,-293,111.12717,-117.94207
3,60,129.43626,-99.522484
-36,234,116.118004,-103.89525
7,115,111.453156,-101.14423
113,292,120.89468,-94.98637
77,321,115.19366,-103.457504
-13,116,112.14346,-106.83068
-19,-154,94.81533,-108.43495
98,-282,97.07028,-105.89629
180,-145,91.911896,-112.219086
251,-141,85.19939,-108.004944
82,-32,80.11321,-107.67667
-72,119,76.62611,-103.93924
-115,118,75.67981,-101.20528
-71,-94,72.860146,-93.95225
-2,-182,71.9258,-99.327034
21,-172,67.93866,-97.34047
128,-126,64.71261,-96.79626
20,-165,63.211082,-97.06521
-30,-142,59.979702,-95.30146
54,46,53.666634,-91.48566
-21,76,50.1266,-92.18434
-51,31,45.621956,-85.82013
-63,15,41.805347,-88.422844
-44,151,39.049973,-79.98194
71,54,33.21395,-85.6052
158,-187,32.065887,-77.62368
283,-158,26.68593,-76.77713
128,-81,24.989912,-74.98901
-12,-24,22.006603,-71.901695
-47,23,21.66749,-70.21159
-9,5,19.423903,-76.864395
94,-23,17.322533,-79.53044
-20,48,18.925234,-79.436295
-169,166,6.9147825,-101.42953
-122,-27,16.484882,-100.03174
-308,-429,19.505077,-91.56905
-50,-544,18.1546,-95.85384
21,-307,-5.117618,-138.93958
52,-152,14.770031,-115.954216
-86,-6,23.953222,-113.28587
-47,51,26.2861,-104.34303
2,-84,26.104465,-112.65655
64,-274,32.931335,-131.05121
152,-471,38.308044,-111.86703
15,-204,39.15706,-117.11085
-25,-254,25.746195,-167.92592
-89,-219,40.60514,-119.0199
-58,-133,28.235056,-152.76602
36,-271,36.041275,-162.7867
-135,-498,35.12511,-155.7956
-241,-369,24.291555,-187.21512
133,-329,12.943225,-243.40613
79,-238,16.414164,-207.79953
123,-210,-10.230221,-394.12482
143,-241,-1.7386984,-301.06458
220,-277,-11.599984,-355.5305
234,-329,-8.443418,-346.8662
201,-440,-2.43199,-331.78842
128,-358,-19.13021,-430.154
182,-183,-20.33042,-469.6936
145,-213,-26.459646,-499.31113
45,-316,-20.4514,-437.67654
-167,-316,-19.210022,-426.02927
-257,-477,-18.940004,-460.4739
-190,-434,-25.033579,-496.78693
-40,-296,-14.775969,-451.06854
-18,-166,-20.124172,-507.3905
2,-222,-24.098974,-520.33325
74,-220,-8.268861,-468.7923
71,-162,-24.438412,-503.915
-16,-112,-10.272885,-478.73932
5,-141,-2.8813047,-445.8654
58,-152,0.3787761,-381.14465
67,-140,4.5749564,-356.36716
77,-203,13.751524,-340.43307
134,-206,-5.7576594,-424.57358
-5,-75,32.477345,-244.45444
-39,-99,45.34681,-189.39513
-19,-105,63.743195,-71.35218
5,-71,60.948856,-75.31486
-74,31,48.759434,-64.79353
-44,-46,53.256348,-60.105812
-45,-157,61.17887,-44.90881
-20,-44,17.922573,-31.106441
-127,99,9.310522,-28.442259
-147,70,10.739186,-32.996002
-117,68,-2.472707,-28.628105
-76,0,-20.31938,-23.522268
-26,117,4.2731185,-29.83532
60,4,3.4704692,-29.946081
-65,-215,-12.4338045,-26.841856
-123,-185,3.7831519,-28.853642
-90,-38,5.254481,-29.432245
36,-74,7.414036,-33.159492
-4,-122,4.452935,-32.51168
15,-53,-16.803177,-23.991398
-67,72,1.2315584,-27.29365
-110,113,-0.7279837,-29.582413
-182,-84,2.5216417,-28.253832
-260,-125,5.359163,-30.685026
-213,-100,-3.33523,-27.60645
-97,-235,-16.522186,-28.195944
-13,-187,-8.570503,-57.623177
-46,-198,-29.768366,-149.03534
-88,-140,-56.253002,-369.57803
11,-159,-62.819077,-470.22476
4,-181,-64.18247,-532.96857
-74,-112,-63.816998,-549.9237
-127,-156,-51.88863,-476.0816
-177,-342,-55.505096,-549.6479
-34,-381,-40.964092,-565.9131
-97,-322,-39.42503,-553.52106
-221,-203,-38.50361,-508.32962
-106,-266,-39.500492,-514.14874
14,-171,-15.141642,-504.40952
5,-342,-21.917599,-474.59753
33,-454,-19.282948,-541.5085
50,-278,-24.155796,-514.91895
-113,-333,-27.540949,-551.8147
-112,-410,-10.670379,-567.636
-127,-414,5.8989377,-607.05225
-166,-302,35.00692,-661.8055
-114,-318,49.839046,-717.2014
-10,-397,6.171098,-610.806
16,-352,20.95147,-654.43115
-65,-291,65.48305,-746.41
-88,-245,40.224335,-667.1126
-71,-381,-0.011898488,-562.2868
-79,-350,18.943548,-570.23364
-103,-362,21.746521,-523.4431
-85,-260,22.147585,-378.4951
51,-206,33.42312,-286.06387
113,-231,35.54663,-245.13277
79,-335,48.726185,-170.66818
214,-221,44.121277,-185.33688
112,-37,47.616566,-144.78221
-44,-118,46.13803,-89.84385
-193,-73,46.578644,-104.95201
-128,-199,46.274727,-114.72479
-45,-120,43.76359,-59.57206
-270,-83,26.372663,-34.90562
26,-181,18.107,-31.788786
-107,-32,9.020958,-30.330097
-190,-39,-7.536346,-24.684488
-128,124,14.723794,-31.225945
-129,52,27.22603,-36.474785
-75,30,7.0457,-27.716352
10,-26,19.3187,-32.972786
-32,-126,12.021087,-29.02516
16,-82,32.142387,-37.018997
-76,65,18.441502,-31.087957
-238,63,39.432465,-38.704082
-145,241,25.27006,-33.15104
-119,468,28.519686,-34.049896
-224,874,33.828403,-37.185215
-190,899,37.393177,-42.301083
24,384,35.85029,-45.70464
308,-78,31.437601,-49.583775
297,-10,23.737753,-41.053745
27,289,14.326756,-39.06116
20,231,-1.0115734,-25.499664
-241,25,2.3507864,-26.490654
-356,166,-2.911177,-26.350517
-292,219,5.68821,-34.706448
-80,40,-2.1458027,-26.963654
131,21,14.516508,-55.423252
178,-71,10.246752,-50.750153
127,-143,8.084923,-52.169147
179,-216,-2.7020075,-45.939346
42,84,2.6989908,-59.42619
97,-74,-23.054361,-30.458485
205,-231,-5.733177,-61.340397
241,-188,-17.70921,-38.662243
127,-162,-30.71609,-22.53314
194,23,-12.104822,-53.79964
-134,19,-31.28132,-22.883482
-407,-50,-29.376457,-38.635162
-77,214,-26.96377,-30.009274
-3,-303,-27.520689,-30.093527
-469,306,-21.798435,-56.20977
-779,395,-26.132677,-103.21821
-784,153,-34.36464,-161.659
-619,173,-42.847134,-194.61116
-278,-158,-53.418922,-295.36966
-60,-151,-59.048573,-332.7145
-35,-24,-50.149036,-403.82553
-99,34,-58.319107,-385.50754
-321,-103,-59.686665,-378.56516
-234,-118,-79.58821,-358.64447
-230,101,-99.19948,-331.42133
-365,435,-109.96842,-330.21423
-642,692,-124.442215,-396.30255
-11,485,-130.49643,-346.16064
11,369,-137.99907,-429.81726
-127,4,-142.40701,-375.94095
-207,74,-148.86983,-396.12585
-272,-85,-150.87495,-387.6864
-686,-210,-152.94698,-383.60437
-675,-271,-154.1714,-409.9566
-379,-278,-163.02692,-430.6902
-115,-239,-168.13731,-423.37784
-265,-327,-170.04243,-426.4968
-303,-192,-182.33478,-427.9572
-208,58,-183.78851,-424.05875
-237,76,-188.08255,-440.8818
-208,142,-202.40076,-458.54523
-294,-49,-206.12866,-472.37857
-344,-74,-227.63173,-419.72723
-332,-338,-239.28586,-434.80374
-299,-441,-236.27567,-485.9366
-299,-484,-239.98033,-503.76178
-11,-176,-243.08163,-514.1061
-128,47,-244.36781,-532.78015
-353,-162,-266.6388,-496.56827
-499,-554,-265.73746,-507.71155
-353,-586,-260.0646,-531.0096
80,-286,-259.0787,-535.64453
-105,13,-255.8455,-544.16595
-200,-136,-252.05728,-535.0292
-286,-278,-242.68141,-556.9619
-142,-372,-239.6764,-558.1532
-155,-295,-237.57594,-547.5697
-243,-360,-232.3449,-553.2513
-227,81,-229.88565,-563.9734
-328,186,-226.39659,-562.51
-342,63,-228.6283,-551.02
-235,-223,-258.1728,-494.30414
-94,-239,-259.7187,-495.24756
6,-70,-253.73524,-498.77808
-181,120,-250.34872,-510.3962
-273,129,-257.49197,-488.80792
-396,103,-252.07143,-494.09583
-568,271,-291.34317,-320.68576
-533,224,-245.06715,-502.80438
-282,-188,-243.86226,-501.33902
-266,27,-241.11195,-504.01788
-34,-173,-293.5387,-257.6984
82,-696,-234.3301,-511.3945
-44,-989,-235.04073,-508.9217
-526,-444,-292.06912,-276.45557
-314,330,-292.61136,-271.61755
-392,575,-233.7418,-511.6753
-649,380,-293.4152,-241.30092
-611,125,-239.73804,-487.97858
-212,56,-226.206,-512.0331
107,241,-224.81772,-513.53406
674,-286,-285.13147,-279.0173
530,-378,-274.86465,-359.02704
402,-409,-280.4571,-292.22977
-113,119,-230.14249,-492.7747
-274,-53,-238.20392,-476.89606
-546,104,-271.4658,-304.2043
-585,7,-273.57437,-280.8679
-299,-33,-243.11118,-446.5668
-36,-43,-267.51328,-278.50577
26,185,-271.05786,-235.8307
11,162,-267.65674,-235.91324
-97,-129,-257.32776,-279.16275
-52,-253,-228.0817,-441.94873
-191,-198,-238.0187,-348.5622
-346,-305,-238.4179,-334.37723
-372,-291,-234.99507,-345.47202
-319,-138,-254.41333,-211.69658
-387,172,-250.88928,-209.21852
-417,-137,-234.59361,-336.03494
-514,-344,-323.74872,-33.205345
-620,-62,-336.16833,-29.19854
-492,95,-315.74026,-35.4239
-237,42,-335.21054,-29.516212
-194,-86,-241.1382,-234.73955
-250,-264,-231.3482,-273.4816
-285,-233,-232.13489,-226.62334
-293,-314,-223.77681,-262.1693
-231,-52,-218.07533,-236.4007
-111,-310,-217.9098,-211.10637
-145,-281,-214.55894,-237.61465
-283,-138,-205.75806,-228.96068
-338,-46,-204.89612,-166.38326
-243,-163,-197.8758,-177.81462
-250,-126,-197.50986,-161.72148
-271,-126,-196.17932,-208.04771
-204,-53,-199.88689,-214.31949
24,193,-188.44641,-154.84917
-155,111,-187.99529,-171.87225
-191,-113,-185.25256,-155.96295
-220,-162,-186.82832,-193.68178
-353,-37,-178.36836,-162.53278
-453,-67,-183.9958,-194.47346
-481,-50,-176.98938,-187.75575
-532,-47,-167.88593,-143.72932
-278,-207,-170.32764,-186.97397
-397,-223,-174.49745,-183.91058
-455,-112,-163.36693,-130.78197
-484,22,-163.63799,-121.26954
-459,23,-163.59338,-126.36449
-264,-70,-170.65701,-185.10419
-238,-94,-163.34297,-135.24586
-134,-71,-166.83624,-109.19052
-247,-128,-169.6887,-173.87688
-310,-64,-173.20244,-182.90283
-300,-142,-177.68695,-101.75494
-372,-75,-189.34828,-102.15815
-324,47,-198.46582,-115.71736
-443,125,-199.05002,-193.38316
-424,16,-214.05157,-218.26555
-400,-12,-224.53972,-213.09508
-389,-69,-223.21068,-232.4181
-420,3,-232.90344,-212.47536
-458,56,-236.7296,-213.00151
-499,-10,-245.77777,-221.90208
-555,16,-250.05214,-296.0689
-438,-82,-252.47276,-297.5464
-270,-160,-259.85974,-245.23708
-245,-194,-268.18597,-216.2168
-284,-162,-274.5089,-334.23093
-408,-255,-281.25244,-353.65927
-380,-136,-288.85242,-235.10178
-240,-254,-295.8699,-194.11021
-72,-364,-297.95834,-352.02463
-78,-305,-303.02502,-320.42297
-320,-190,-304.5941,-318.2507
-487,-5,-306.94504,-294.17764
-489,-51,-308.32474,-258.96738
-290,-282,-310.36472,-176.5912
3,-23,-313.45966,-246.2265
-110,-62,-313.67227,-243.68669
-334,-283,-317.06158,-258.9334
-342,-183,-315.99625,-168.31982
-343,-111,-320.87216,-216.29402
-387,-251,-326.013,-222.5178
-427,-224,-321.19232,-172.03647
-282,-287,-324.13333,-173.31747
-235,-370,-323.06998,-172.58742
-450,-134,-321.04932,-170.9208
-485,-25,-323.0902,-192.15431
-392,-40,-319.38647,-183.29959
-234,-254,-317.10516,-173.6628
-195,-414,-318.40836,-193.57489
-202,-453,-317.06827,-206.39516
-158,-332,-308.8443,-193.53978
-202,-131,-301.2837,-188.05165
-344,-355,-290.36304,-209.5885
-282,-146,-269.6849,-185.42056
-483,-354,-255.34222,-164.38594
-561,-571,-243.61166,-188.4497
-601,-670,-230.02942,-169.72922
-353,-199,-217.291,-171.42792
-217,-190,-202.47758,-163.92398
-148,-147,-185.62149,-164.52608
-190,-347,-170.94054,-158.22493
-230,-220,-148.75151,-146.15607
-235,-67,-131.3598,-151.53688
-319,-32,-125.14037,-159.30533
-206,-182,-123.13797,-185.12567
-182,-179,-122.059525,-218.94087
-247,-70,-115.38228,-213.11586
-221,-41,-97.3402,-166.30904
-98,-64,-65.95577,-204.35399
-47,-86,-29.735832,-331.91638
-59,-42,117.70291,-459.8701
-72,34,109.40459,-377.62576
-128,122,96.3627,-183.00041
-130,161,115.50991,-296.98697
-186,160,-34.851685,-58.58895
-250,168,-36.62459,-49.607704
-263,165,-36.377495,-46.14468
-15,-15,-36.38068,-52.902935
-34,-53,-36.86857,-46.13164
72,-29,-35.98078,-40.95774
73,197,-33.429966,-44.885597
-38,183,-35.40451,-31.616695
8,212,-32.45971,-38.201855
-95,139,-30.262295,-32.660988
-150,124,-35.04728,-24.307781
-135,163,-29.25593,-28.918552
-144,206,-9.237494,-57.338177
-104,181,-25.800383,-27.411432
-37,8,-8.836948,-36.766666
-37,8,-20.493286,-27.139898
10,-85,-16.498028,-27.003057
-128,-54,-3.972609,-32.47371
-100,-32,-10.201582,-26.052761
-196,32,-3.3514001,-28.924284
-238,156,0.57943845,-29.574102
-127,103,-5.6601205,-25.59051
-135,109,21.803991,-59.096626
-161,47,3.2717552,-29.902092
-147,81,20.79542,-48.39562
11,194,12.190578,-33.89013
-19,150,12.170967,-35.195065
37,46,-1.3498421,-25.704855
60,-112,18.089401,-37.16759
-100,-56,13.839386,-38.13465
-173,-217,4.613855,-31.008717
-200,-164,1.4058554,-29.017853
-158,139,2.2312982,-28.358004
88,50,8.426828,-35.47706
-117,181,1.3352015,-28.755632
-348,228,-6.808117,-26.24305
-204,197,-3.9775443,-27.246077
-13,-67,-11.399127,-24.720598
-63,27,6.4167633,-38.698925
-125,-83,3.7693846,-54.207153
-209,13,-22.776485,-43.193775
-12,-14,-28.335676,-224.0811
13,-69,-27.492569,-455.58646
-152,-200,-30.412888,-212.0773
-377,-177,-29.594069,-97.437904
-389,-164,-32.456528,-83.49254
-355,-29,-28.96117,-84.748184
-328,-239,-36.365093,-61.951668
-382,-355,-37.080917,-91.69199
-266,-451,-41.23541,-206.96774
-212,-454,-44.761803,-215.33699
-151,-142,-50.449314,-138.10292
-292,-190,-50.296318,-319.65955
-204,-217,-55.42379,-309.4606
-188,-135,-64.36125,-253.74118
-186,-253,-64.1689,-326.3801
-267,-152,-21.78642,-704.8641
-262,-336,-59.778164,-374.25485
-200,-576,-22.43893,-764.7537
-303,-518,-60.166565,-439.5568
-228,-377,-55.91772,-467.43378
-211,-533,-63.33859,-379.14963
-23,-829,-51.784336,-523.1851
-66,-521,-18.615307,-746.8961
-355,-307,-14.509653,-792.965
-424,-571,-11.157488,-804.0657
-539,-680,-3.9597511,-821.6966
-291,-745,2.9304345,-852.30914
-163,-344,9.898612,-871.10834
-355,58,3.7751644,-845.7695
-539,370,0.14434537,-814.5939
-525,246,-50.59322,-653.3844
-436,-166,-43.88967,-691.6713
-393,-122,-52.139423,-628.341
-368,220,-23.671024,-692.77954
-189,94,-22.756094,-683.6037
-57,-86,-6.2759395,-716.92426
-182,193,-48.468536,-586.3729
34,44,-38.108776,-502.71933
35,341,20.470465,-52.748325
-68,256,33.332073,-39.733047
-5,21,31.156414,-35.797886
-54,171,10.902768,-28.9015
14,105,-16.86948,-23.265636
-73,-6,-2.9491663,-26.193758
-146,116,-23.402824,-22.932774
-99,-30,-15.276326,-25.339895
17,-161,-38.40964,-21.218458
-18,20,-44.68972,-20.406006
-170,317,-43.25112,-20.936033
-116,505,-45.198845,-20.867111
57,140,-46.746674,-20.541414
133,-126,-53.572956,-20.524076
192,-189,-55.809467,-20.257845
-59,270,-54.84817,-20.969994
-131,-6,-58.545033,-21.182205
-221,152,-58.451714,-20.704622
-90,70,-61.870182,-21.32578
-29,-11,-64.47743,-20.859661
-92,-27,-75.448654,-20.434378
-206,-47,-67.56905,-20.251253
-93,-180,-70.46152,-19.927849
49,331,-86.74627,-18.48564
-158,525,-92.747955,-18.227144
-226,725,-83.41073,-18.508995
-458,419,-83.65237,-18.694984
-458,419,-88.02681,-18.42775
-429,485,-91.408455,-18.287327
-402,505,-88.78653,-18.597404
-244,112,-102.889,-19.026127
-183,42,-92.96063,-18.378172
-195,29,-95.51242,-18.137016
-96,-85,-96.50184,-18.104631
-111,11,-97.26604,-18.010921
-187,109,-97.02239,-18.029263
-174,86,-95.62925,-18.084429
-89,178,-97.91355,-17.898294
-8,136,-97.55366,-17.92022
-23,43,-99.28325,-17.7957
-64,-23,-111.9957,-17.416555
-108,-272,-113.23798,-17.255356
-290,29,-102.00816,-17.43762
-260,174,-100.74535,-17.480177
-50,12,-103.83523,-17.315536
61,-249,-102.95725,-17.347204
168,-265,-103.504234,-17.29562
231,-144,-101.912704,-17.37142
187,-56,-102.33039,-17.438622
-117,1,-101.8514,-17.467424
-157,60,-120.15888,-17.38059
-95,22,-120.75723,-17.555117
-158,12,-101.76399,-17.466707
-184,137,-123.8136,-17.686083
-245,328,-107.99426,-17.196606
-225,364,-107.401764,-17.183853
-172,138,-104.14785,-17.309805
-98,-211,-107.27889,-17.200619
-16,-52,-107.959785,-17.134132
-118,33,-108.35604,-17.070368
-56,16,-106.56709,-17.057901
-138,132,-126.384285,-17.325281
-178,97,-110.346954,-16.925217
-84,129,-109.2324,-16.922064
-38,50,-112.10505,-16.827063
34,102,-112.595215,-16.897274
-61,80,-110.97446,-16.928368
-71,26,-108.93374,-16.885096
-58,121,-104.617035,-17.082405
-115,75,-112.07401,-16.946852
-215,30,-108.24688,-17.004025
-153,80,-113.2298,-16.869047
-218,75,-112.53937,-16.901144
-26,6,-125.88906,-17.42673
-68,33,-116.21363,-16.789663
8,-154,-116.83867,-16.836233
-238,-21,-118.694046,-16.834658
-200,125,-115.12687,-16.946136
-156,115,-117.0792,-16.970495
-151,168,-115.31487,-16.999582
-583,220,-114.72782,-17.177118
-529,-28,-119.42715,-17.177979
-170,135,-120.67742,-17.055609
6,32,-113.913155,-17.17024
-65,61,-118.442215,-17.225264
-76,-130,-116.35623,-17.254782
-3,-11,-116.96699,-17.287308
-211,72,-116.39299,-17.407385
68,34,-121.05998,-17.272837
-57,-19,-111.83321,-17.43246
-170,-168,-115.788666,-17.470575
-44,-140,-117.329414,-17.44636
