fx,fy,pred_fx,pred_fy
-36,234,144.71803,-73.077385
7,115,143.0752,-58.38992
113,292,154.01163,-49.348778
77,321,147.70395,-72.70842
-13,116,146.41283,-82.345215
-19,-154,134.4088,-70.87503
98,-282,135.36133,-72.67718
180,-145,127.2408,-101.55777
251,-141,116.23593,-108.8363
82,-32,103.2938,-103.604515
-72,119,97.21587,-110.12104
-115,118,93.53784,-131.93387
-71,-94,82.63545,-146.42789
-2,-182,70.05594,-127.924194
21,-172,64.15855,-139.45198
128,-126,48.57286,-132.03416
20,-165,32.630665,-114.58365
-30,-142,27.175444,-118.09152
54,46,26.734116,-170.938
-21,76,10.164214,-107.287636
-51,31,15.01128,-136.97336
-63,15,-1.5021895,-96.42715
-44,151,-8.8003235,-43.003056
71,54,-8.217494,-103.15602
158,-187,-16.931627,-51.563892
283,-158,-19.512508,-69.94866
128,-81,-13.11755,-73.25005
-12,-24,-3.550374,-53.5347
-47,23,2.4799507,-39.058582
-9,5,16.798733,-50.73568
94,-23,27.408186,-41.922367
-20,48,36.216545,-36.970135
-169,166,39.013153,-17.473156
-122,-27,55.29265,-60.136333
-308,-429,72.34258,-34.95362
-50,-544,86.41323,-33.24733
21,-307,77.87579,-30.574837
52,-152,97.68772,-44.120716
-86,-6,107.34172,-50.408978
-47,51,103.55421,-41.11407
2,-84,90.135544,-42.822083
64,-274,85.842804,-65.636215
152,-471,90.37634,-53.86111
15,-204,95.43446,-65.51241
-25,-254,67.14224,-81.97367
-89,-219,91.239,-64.79654
-58,-133,81.447716,-50.22772
36,-271,89.28017,-52.835445
-135,-498,96.49102,-53.213013
-241,-369,98.25075,-15.369951
133,-329,101.664474,-25.85101
79,-238,100.35478,-7.457645
123,-210,103.894226,-70.931625
143,-241,106.84169,-22.235384
220,-277,118.5405,-37.19295
234,-329,115.45926,-35.18217
201,-440,111.49654,-37.830017
128,-358,115.05417,-68.703186
182,-183,119.52797,-88.81044
145,-213,125.252495,-98.51989
45,-316,128.72453,-69.06571
-167,-316,118.19723,-77.48483
-257,-477,123.01014,-85.91399
-190,-434,127.208595,-98.3819
-40,-296,127.53939,-95.23469
-18,-166,126.190346,-128.76387
2,-222,126.90117,-116.18735
74,-220,120.3636,-147.05579
71,-162,152.23697,-76.410164
-16,-112,127.5742,-117.75709
5,-141,126.9152,-101.090645
58,-152,131.23106,-54.41392
67,-140,129.09923,-43.913948
77,-203,132.77986,-30.885489
134,-206,128.33035,-26.379604
-5,-75,123.994095,21.550898
-39,-99,114.75077,29.148397
-19,-105,57.283035,61.524532
5,-71,43.900482,68.9604
-74,31,74.51688,54.041378
-44,-46,61.15991,52.676258
-45,-157,46.883793,51.476353
-20,-44,6.9408884,85.909256
-127,99,22.267788,32.334156
-147,70,70.76806,-81.019646
-117,68,17.575472,-40.605824
-76,0,-19.375746,-18.107355
-26,117,58.548573,-66.234024
60,4,57.583572,-57.279713
-65,-215,18.356432,-15.209753
-123,-185,66.34479,-39.99584
-90,-38,75.16445,-43.09949
36,-74,75.49824,-22.73045
-4,-122,57.70878,2.077273
15,-53,25.170963,29.472662
-67,72,58.897038,12.59444
-110,113,37.68878,47.45049
-182,-84,49.73781,66.8592
-260,-125,58.103348,66.910355
-213,-100,31.76113,84.49642
-97,-235,28.82503,74.33047
-13,-187,58.43142,53.7025
-46,-198,63.688126,8.235429
-88,-140,62.053345,-15.723876
11,-159,56.04763,-83.71048
4,-181,32.56852,-172.13547
-74,-112,-5.8005843,-379.90463
-127,-156,23.764963,-187.3928
-177,-342,30.299671,-212.38437
-34,-381,48.249466,-211.31801
-97,-322,60.004898,-215.18784
-221,-203,67.436806,-212.01726
-106,-266,66.115685,-220.99507
14,-171,95.938,-165.80952
5,-342,90.75715,-135.76399
33,-454,83.992294,-165.3851
50,-278,81.78501,-161.52989
-113,-333,67.40369,-214.98837
-112,-410,106.07541,-226.77551
-127,-414,97.52356,-210.4673
-166,-302,98.507385,-269.48798
-114,-318,37.387856,-410.23187
-10,-397,71.52201,-295.56726
16,-352,6.3946843,-356.3521
-65,-291,59.369534,-481.1865
-88,-245,63.309788,-360.75226
-71,-381,10.538589,-297.86133
-79,-350,43.942886,-315.03516
-103,-362,37.495197,-387.6278
-85,-260,4.77893,-314.8036
51,-206,1.7179536,-257.63565
113,-231,-32.99773,-227.18303
79,-335,-74.82485,-174.4966
214,-221,-73.828354,-191.11847
112,-37,-85.663795,-153.25421
-44,-118,-85.57133,-143.39388
-193,-73,-57.859665,-166.7859
-128,-199,-40.304245,-157.66766
-45,-120,-90.19039,-104.08454
-270,-83,-142.05179,125.009544
26,-181,-76.41405,57.713173
-107,-32,-85.22688,82.16167
-190,-39,-44.277294,90.49194
-128,124,-36.070335,103.14599
-129,52,43.166603,48.67103
-75,30,48.548576,33.584644
10,-26,53.865932,47.177666
-32,-126,71.38486,18.242199
16,-82,105.02391,-0.3590796
-76,65,114.95183,-15.413511
-238,63,134.03891,-15.325101
-145,241,133.50562,-28.144217
-119,468,130.10774,-29.604767
-224,874,112.41062,-13.283082
-190,899,119.1282,-22.34242
24,384,135.5838,-32.693085
308,-78,120.20061,-37.559917
297,-10,114.69544,-22.377384
27,289,70.035675,-20.51333
20,231,80.225555,-3.9649618
-241,25,58.89262,15.159038
-356,166,20.742105,43.763073
-292,219,29.380976,39.005
-80,40,-25.774147,62.741062
131,21,-14.295094,53.396145
178,-71,-43.215015,74.31943
127,-143,-93.11493,104.33845
179,-216,-173.04074,164.7052
42,84,-143.12933,152.41954
97,-74,-292.32623,251.53065
205,-231,-187.26906,182.54474
241,-188,-253.3971,237.69131
127,-162,-275.51657,241.13242
194,23,-193.55531,191.92978
-134,19,-281.72562,242.99962
-407,-50,-262.21716,232.74567
-77,214,-255.66446,228.91583
-3,-303,-236.7218,201.29877
-469,306,-123.76126,95.0636
-779,395,60.170753,-91.98473
-784,153,63.474606,-123.37962
-619,173,32.912827,-153.24948
-278,-158,6.3219523,-244.57137
-60,-151,-6.5070586,-267.37445
-35,-24,-7.4373136,-352.40967
-99,34,-1.3204895,-323.60443
-321,-103,19.364548,-350.8958
-234,-118,12.459103,-363.92426
-230,101,-10.950007,-305.9132
-365,435,1.5916467,-324.68298
-642,692,12.651322,-435.46976
-11,485,-29.092283,-292.09836
11,369,-6.982349,-427.47375
-127,4,-53.42691,-276.86783
-207,74,-63.8983,-306.93857
-272,-85,-102.38988,-271.50394
-686,-210,-114.13908,-269.0303
-675,-271,-147.99387,-317.1756
-379,-278,-159.20036,-395.63138
-115,-239,-170.14497,-403.9664
-265,-327,-177.40817,-407.4595
-303,-192,-167.54175,-438.18866
-208,58,-165.35706,-419.57306
-237,76,-170.25739,-432.74683
-208,142,-186.89839,-456.77448
-294,-49,-167.53961,-462.70938
-344,-74,-238.9387,-402.5822
-332,-338,-235.61517,-418.9542
-299,-441,-180.48083,-484.56454
-299,-484,-169.71059,-508.32166
-11,-176,-166.76663,-511.42963
-128,47,-176.82228,-504.71844
-353,-162,-223.48367,-463.8729
-499,-554,-212.99034,-471.66217
-353,-586,-207.67525,-473.51944
80,-286,-210.40076,-467.26498
-105,13,-203.1608,-472.74966
-200,-136,-198.86526,-452.92758
-286,-278,-191.4894,-470.3182
-142,-372,-189.7561,-465.45187
-155,-295,-188.92287,-441.87607
-243,-360,-184.41336,-438.8852
-227,81,-185.21873,-454.67685
-328,186,-180.93794,-449.1642
-342,63,-182.18568,-433.6858
-235,-223,-222.29373,-401.05072
-94,-239,-226.24236,-406.16675
6,-70,-216.01715,-402.59137
-181,120,-211.95554,-409.69638
-273,129,-221.3273,-398.54517
-396,103,-213.70435,-410.49222
-568,271,-265.01025,-312.76288
-533,224,-201.4672,-405.86154
-282,-188,-199.17651,-424.2192
-266,27,-194.29211,-425.45926
-34,-173,-264.55554,-289.83698
82,-696,-182.61194,-436.65704
-44,-989,-182.25659,-445.33667
-526,-444,-257.88123,-310.67615
-314,330,-257.54614,-303.20013
-392,575,-179.21893,-448.99313
-649,380,-258.09097,-278.04596
-611,125,-184.19783,-443.36255
-212,56,-166.58936,-458.72247
107,241,-164.22627,-464.73264
674,-286,-239.00494,-321.37787
530,-378,-218.74817,-361.31625
402,-409,-234.33945,-315.03357
-113,119,-167.55162,-430.68173
-274,-53,-177.49869,-420.05923
-546,104,-215.79227,-287.07706
-585,7,-222.58264,-273.81732
-299,-33,-165.92055,-390.19653
-36,-43,-211.15782,-265.1473
26,185,-238.60147,-215.75038
11,162,-228.81317,-218.74843
-97,-129,-184.78716,-277.42194
-52,-253,-148.03854,-419.82324
-191,-198,-151.38362,-363.50513
-346,-305,-153.48077,-362.1714
-372,-291,-147.99062,-373.69705
-319,-138,-175.94106,-228.32004
-387,172,-166.7043,-235.75346
-417,-137,-143.47487,-373.7952
-514,-344,-45.3886,-63.21964
-620,-62,-70.53652,-19.628231
-492,95,-29.934935,-87.65997
-237,42,-61.454117,-32.20404
-194,-86,-153.83034,-278.2397
-250,-264,-138.08725,-343.9742
-285,-233,-140.24342,-276.89893
-293,-314,-131.89009,-346.8903
-231,-52,-130.55228,-324.26672
-111,-310,-135.92918,-274.77194
-145,-281,-130.4024,-343.51782
-283,-138,-127.00712,-329.22556
-338,-46,-136.44221,-257.83582
-243,-163,-132.02544,-262.48184
-250,-126,-133.81424,-256.81775
-271,-126,-126.44455,-315.99002
-204,-53,-129.99167,-320.62674
24,193,-133.24388,-253.59302
-155,111,-135.217,-257.60513
-191,-113,-134.68228,-245.26947
-220,-162,-128.15063,-300.66507
-353,-37,-134.08745,-257.16565
-453,-67,-128.53592,-304.39044
-481,-50,-130.41052,-294.15787
-532,-47,-137.1579,-242.74857
-278,-207,-130.6665,-279.87317
-397,-223,-134.50748,-294.76514
-455,-112,-136.93529,-223.11676
-484,22,-140.64137,-215.4423
-459,23,-140.68132,-220.65948
-264,-70,-135.84541,-287.42712
-238,-94,-140.16823,-226.47647
-134,-71,-145.44649,-217.17009
-247,-128,-140.68665,-267.309
-310,-64,-139.25188,-273.6179
-300,-142,-137.63708,-208.4538
-372,-75,-146.85567,-197.3477
-324,47,-153.51935,-189.69518
-443,125,-140.20824,-264.28757
-424,16,-140.3435,-283.325
-400,-12,-155.5715,-256.35422
-389,-69,-144.79878,-261.303
-420,3,-156.33128,-243.07327
-458,56,-157.84962,-234.71361
-499,-10,-165.52174,-235.58295
-555,16,-163.98483,-274.08057
-438,-82,-163.57741,-261.4427
-270,-160,-175.95035,-227.3266
-245,-194,-209.10132,-188.98904
-284,-162,-199.54063,-267.01022
-408,-255,-216.00604,-275.76938
-380,-136,-259.26474,-186.66017
-240,-254,-285.35974,-145.48505
-72,-364,-253.07936,-247.94498
-78,-305,-277.32214,-223.30089
-320,-190,-280.2494,-223.08882
-487,-5,-288.34836,-200.45996
-489,-51,-294.82574,-185.17368
-290,-282,-318.16992,-125.10483
3,-23,-300.40512,-172.46074
-110,-62,-300.20517,-154.71233
-334,-283,-305.59183,-158.1689
-342,-183,-331.93533,-101.81254
-343,-111,-308.45267,-145.23973
-387,-251,-305.00626,-158.67256
-427,-224,-307.01828,-124.296104
-282,-287,-302.46414,-131.88586
-235,-370,-298.9789,-129.43962
-450,-134,-296.23465,-129.98557
-485,-25,-284.60138,-135.9368
-392,-40,-281.46826,-135.24802
-234,-254,-277.695,-134.9699
-195,-414,-269.25253,-145.12941
-202,-453,-262.57867,-150.01357
-158,-332,-260.47678,-142.16446
-202,-131,-256.54483,-143.3645
-344,-355,-240.89694,-154.99475
-282,-146,-236.49315,-156.18047
-483,-354,-251.07312,-151.43314
-561,-571,-217.7011,-176.52286
-601,-670,-223.03326,-176.26321
-353,-199,-203.3325,-192.36151
-217,-190,-197.64084,-184.49077
-148,-147,-187.09444,-198.58372
-190,-347,-176.16724,-189.5145
-230,-220,-161.98828,-188.9164
-235,-67,-132.97588,-177.54108
-319,-32,-127.46604,-168.25375
-206,-182,-95.999596,-170.28418
-182,-179,-68.58179,-169.90588
-247,-70,-47.21943,-182.61668
-221,-41,-46.447823,-179.60902
-98,-64,-24.414124,-195.47147
-47,-86,-50.152348,-229.62697
-59,-42,109.941505,-412.29654
-72,34,102.9517,-348.0849
-128,122,117.606804,-316.18964
-130,161,129.95995,-454.18137
-186,160,-104.05544,30.845663
-250,168,-139.05017,78.733604
-263,165,-152.36732,69.11501
-15,-15,-157.66371,66.29493
-34,-53,-171.50487,84.20053
72,-29,-174.70027,115.44984
73,197,-160.76729,104.61929
-38,183,-189.21672,134.81671
8,212,-159.901,115.17544
-95,139,-166.68623,127.72789
-150,124,-167.63669,130.22571
-135,163,-155.68059,123.75619
-144,206,-56.587894,83.33134
-104,181,-129.25278,109.4738
-37,8,-31.938637,60.584694
-37,8,-107.36253,90.004616
10,-85,-79.20572,82.20966
-128,-54,23.349028,26.054346
-100,-32,-35.236774,42.576923
-196,32,33.20239,18.7493
-238,156,76.342445,-7.1531544
-127,103,54.581562,5.798503
-135,109,158.81622,-64.02306
-161,47,65.33914,-4.987906
-147,81,137.2769,-57.98341
11,194,105.61616,-23.917316
-19,150,92.50466,-23.36207
37,46,67.432785,-17.70815
60,-112,95.20302,-30.143679
-100,-56,71.0108,-22.162449
-173,-217,17.094791,14.783619
-200,-164,-14.266391,29.309599
-158,139,10.276494,6.7419214
88,50,-31.581017,31.07421
-117,181,4.2891583,1.4066777
-348,228,-37.07832,36.41977
-204,197,-29.40029,25.00217
-13,-67,-48.05916,40.21623
-63,27,-18.948381,0.29518056
-125,-83,4.840363,-62.43857
-209,13,-18.77285,-80.586914
-12,-14,-11.981048,-236.26385
13,-69,-24.554262,-408.7511
-152,-200,-26.617384,-149.52122
-377,-177,-30.052605,-89.70127
-389,-164,-53.834858,-73.968506
-355,-29,-45.843758,-21.850079
-328,-239,-55.30242,-2.9170852
-382,-355,-69.41437,15.8250475
-266,-451,-70.87012,32.792538
-212,-454,-69.46119,33.19432
-151,-142,-66.20962,81.52288
-292,-190,-74.253,-38.502476
-204,-217,-66.418076,13.21073
-188,-135,-73.00019,-29.808668
-186,-253,-64.648346,4.8072257
-267,-152,-50.18553,-131.62967
-262,-336,-60.417427,-72.562836
-200,-576,-48.66472,-107.464455
-303,-518,-51.692513,-74.81506
-228,-377,-72.03012,-228.03316
-211,-533,-67.84713,-215.8206
-23,-829,-71.07734,-250.01064
-66,-521,-59.35489,-222.11487
-355,-307,-61.972267,-149.22375
-424,-571,-66.7003,-165.00868
-539,-680,-65.96661,-132.90065
-291,-745,-66.16455,-160.9073
-163,-344,-57.614063,-187.8592
-355,58,-53.73868,-249.33087
-539,370,-45.525166,-296.60983
-525,246,-21.356459,-352.92264
-436,-166,-26.929935,-434.76962
-393,-122,-1.7237623,-399.50906
-368,220,-14.882924,-454.05783
-189,94,-9.170477,-441.74655
-57,-86,-7.4109483,-377.9784
-182,193,3.010894,-219.70847
34,44,22.767302,-192.75026
35,341,30.613068,-97.64998
-68,256,75.85541,-45.414906
-5,21,22.10901,-22.692907
-54,171,-16.394255,8.966062
14,105,-9.260288,10.619194
-73,-6,-4.758439,-7.5075097
-146,116,-69.06201,49.355953
-99,-30,-51.367493,19.91496
17,-161,-52.903046,69.81312
-18,20,-60.666145,101.503174
-170,317,-46.816742,107.415016
-116,505,-51.999153,111.68318
57,140,-64.524704,115.863945
133,-126,-80.506325,141.50905
192,-189,-84.35826,139.50429
-59,270,-73.33359,112.318245
-131,-6,-67.759,99.09577
-221,152,-69.27741,100.35571
-90,70,-68.15305,82.1075
-29,-11,-71.827126,80.46039
-92,-27,-111.36085,78.62256
-206,-47,-97.77542,95.77618
-93,-180,-98.26786,92.844475
49,331,-160.76208,118.77644
-158,525,-173.90846,128.66156
-226,725,-132.56586,105.78395
-458,419,-130.47325,88.22224
-458,419,-133.35986,86.20573
-429,485,-129.2937,70.3602
-402,505,-118.42857,61.235374
-244,112,-162.8819,110.15199
-183,42,-97.912575,34.88872
-195,29,-103.824844,40.71502
-96,-85,-104.46657,41.6464
-111,11,-103.048294,40.58448
-187,109,-105.42507,42.827824
-174,86,-94.602234,30.576422
-89,178,-101.16934,34.166683
-8,136,-107.99907,42.992176
-23,43,-111.54307,47.13869
-64,-23,-145.44096,84.835594
-108,-272,-145.7571,83.910515
-290,29,-119.28694,55.856285
-260,174,-117.14161,53.426094
-50,12,-118.81159,56.381153
61,-249,-116.96946,54.554928
168,-265,-117.851395,56.61844
231,-144,-123.80814,60.311584
187,-56,-118.05712,56.34089
-117,1,-121.62736,59.8565
-157,60,-143.49338,79.4095
-95,22,-143.16336,79.74365
-158,12,-120.42864,59.710915
-184,137,-147.81982,87.70726
-245,328,-126.97588,65.71805
-225,364,-129.75424,68.68142
-172,138,-120.02115,57.29792
-98,-211,-130.5787,68.44413
-16,-52,-135.90074,69.73359
-118,33,-138.74307,71.21019
-56,16,-140.02283,69.331375
-138,132,-162.29239,98.759895
-178,97,-152.56052,77.236374
-84,129,-151.74092,75.29165
-38,50,-154.56572,74.95062
34,102,-155.83788,72.594795
-61,80,-151.25401,65.39206
-71,26,-149.39726,64.615715
-58,121,-143.53215,57.411835
-115,75,-148.40779,58.991745
-215,30,-147.87918,56.927803
-153,80,-151.20609,60.628685
-218,75,-153.36928,62.71312
-26,6,-158.9401,67.30211
-68,33,-158.02853,67.85149
8,-154,-158.2755,65.323
-238,-21,-155.90138,63.73592
-200,125,-152.71463,60.51735
-156,115,-151.85287,61.86771
-151,168,-153.91866,66.211105
-583,220,-153.11699,65.484055
-529,-28,-155.8875,68.024
-170,135,-161.22543,70.92992
6,32,-160.4648,76.22045
-65,61,-161.62675,75.47749
-76,-130,-164.43967,79.18826
-3,-11,-165.44252,80.28457
-211,72,-164.88911,81.16394
68,34,-168.19705,87.8911
-57,-19,-164.40791,85.29928
-170,-168,-166.92879,86.20659
-44,-140,-168.24582,88.929085
