sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731630231,641056152,254_1731630231-641056152.png,370204,-324086,3.5443856716156006,-3.102845430374145,1917.0999755859373,362.2300109863281,98.2286654915074,-23.897516994021757,175.14808732657448,15.695953139785859,60.99772446892331,-1.493051016172056,0.961050308951084,0.055397577371424866,0.759982295305064,0.20276896048575122,0.8759964833377908,0.6410073321050583,0.6965145733083631,0.8156293608701448,0.46049184656895087,0.10389308473729157
1731630231,674408691,255_1731630231-674408691.png,373200,-326551,3.5730698108673096,-3.126445770263672,1936.050048828125,362.9299926757813,100.43786687315655,-24.899994151371473,178.39127418803034,15.951821136958015,60.97317051433852,-1.5654690421387183,0.9649583231770223,0.05218238830468519,0.7667442377770237,0.2030563588475718,0.8798589267113868,0.6378949166634178,0.7068362053242396,0.8198014394288139,0.46015415389867925,0.10283488726163195
1731630231,707760010,256_1731630231-707760010.png,376075,-328566,3.600595474243164,-3.145737648010254,1954.469970703125,363.2999877929688,102.6190434011222,-25.835932842127487,181.4978281466887,16.176157506531453,60.92939645759322,-1.6487607772583246,0.9687085031321284,0.04955416198684243,0.7733170066769058,0.203208271379233,0.8836723730078919,0.6349890848325568,0.716722995129605,0.8234593762078213,0.45955212549384955,0.10161779935195249
1731630231,774464111,257_1731630231-774464111.png,379547,-331110,3.632036924362183,-3.169069766998291,1993.0,363.8800048828125,104.76883604747644,-26.700195013599835,184.45313617068123,16.369373357754853,60.86677113687801,-1.7425804022383282,0.972992181762713,0.04637551395781564,0.7870656523005208,0.2034464146963521,0.8874309494919053,0.6323057888508031,0.726128435895212,0.826609874585865,0.458690834018136,0.10024687424047712
1731630231,841167969,258_1731630231-841167969.png,382779,-333644,3.664780616760254,-3.194355010986328,2030.0999755859373,364.9599914550781,106.88390130152938,-27.48791775097641,187.24327390775443,16.532080203540378,60.78568247345669,-1.8465146508377013,0.9774532818354226,0.04293078221239449,0.8003040127763378,0.20388983539768482,0.8911288105574915,0.6298601267291604,0.7350082125549979,0.8292629056415375,0.45757561458637636,0.09872815071778586
1731630231,874520508,259_1731630231-874520508.png,386311,-336385,3.698596477508545,-3.220597743988037,2059.2900390625,366.9599914550781,108.96091302437365,-28.194543374390175,189.85510442560235,16.665080247618228,60.68654219866893,-1.9600850532404568,0.9820604573796147,0.03935560708256908,0.8107198843911211,0.20471099505414697,0.8947601409705626,0.6276662488082048,0.7433205160529719,0.8314315497796549,0.45621212977544984,0.09706862035185779
1731630231,941224609,260_1731630231-941224609.png,389387,-338643,3.728046417236328,-3.242216110229492,2071.47998046875,368.5700073242188,110.99656295743755,-28.815848568255173,192.27637435205926,16.7693545496419,60.569791141254086,-2.082750998594115,0.9860728065876303,0.036410431923835584,0.8150696133590344,0.20537203509314808,0.8983191567580027,0.6257372673195201,0.7510263493150053,0.8331318037563195,0.45460644234130115,0.09527618273718988
1731630231,974576172,261_1731630231-974576172.png,391145,-340045,3.744877815246582,-3.25563907623291,2096.2099609375,371.5400085449219,112.9875603512341,-29.347972084837437,194.4958061228307,16.84604929204284,60.43590471590265,-2.2139135538457984,0.9883659673580928,0.034581755992072416,0.8238939964168313,0.20659145768419043,0.9018001045585946,0.624085170373741,0.7580898208326361,0.8343823567518873,0.45276509070346543,0.09335958969263089
1731630232,41280029,262_1731630232-41280029.png,393901,-342150,3.77126407623291,-3.2757928371429443,2122.659912109375,374.5700073242188,114.93063118923062,-29.787440638394276,196.50318487830867,16.89646039378573,60.28539829852013,-2.35291993889865,0.9919609116720571,0.03183611113971235,0.8333321155166661,0.20783551406253456,0.9051972602660769,0.6227207415663836,0.7644784212172686,0.835204339489177,0.4506951628715387,0.09132837986883352
1731630232,107983643,263_1731630232-107983643.png,397890,-344972,3.809455394744873,-3.302810907363892,2136.3701171875,376.6400146484375,116.82251738101291,-30.131192736709156,198.28943854393972,16.922016734459216,60.118832278545334,-2.4990685343997368,0.9971642128672709,0.028155308050204886,0.8382243191948375,0.20868541731414936,0.9085049276185173,0.6216534859874933,0.7701632780606322,0.8356210506923767,0.44840436593015126,0.08919280557270944
1731630232,141335449,264_1731630232-141335449.png,400064,-346942,3.8302695751190186,-3.321671962738037,2162.75,378.5299987792969,118.65997615295366,-30.376600317410567,199.84670981049774,16.924262267601915,59.93681670107923,-2.651614289382973,1.0,0.02558577475915963,0.8476374358469697,0.20946140667395707,0.911717437132992,0.6208915630468349,0.775119385016213,0.8356576654342787,0.44590108988256766,0.08696375374906315
1731630232,208038574,265_1731630232-208038574.png,399994,-348667,3.829599380493164,-3.338187456130981,2189.530029296875,380.5199890136719,120.43977975173173,-30.521488137494067,201.1684190716956,16.904837312744103,59.74001549943937,-2.809774395888071,0.9999086906492469,0.02333578878279796,0.8571933365122886,0.2102784565225683,0.9148291455872348,0.6204417262747675,0.779325802101887,0.8353409300919887,0.4431944658613766,0.08465266306107894
1731630232,241389404,266_1731630232-241389404.png,399998,-350604,3.8296377658844,-3.3567326068878174,2209.919921875,381.5400085449219,122.15871552519852,-30.56415091607657,202.249317772618,16.865459320738488,59.52915034441801,-2.972734099769815,0.9999139203914993,0.020809292713947714,0.8644690487937469,0.21069725596650127,0.9178344361610202,0.620309270098714,0.7827658254844285,0.8346988487143026,0.44029441906767136,0.08227143898074725
1731630232,308092529,267_1731630232-308092529.png,400000,-352297,3.829656839370728,-3.372941493988037,2216.2900390625,380.6199951171875,123.81358642366547,-30.50336824724287,203.08553194525726,16.80790340666707,59.30500411230212,-3.1396525209170574,0.9999165190211898,0.018601077203807048,0.866742093621121,0.2103195170113718,0.9207277193125856,0.6204979835428809,0.7854271260339036,0.8337603655992751,0.437211716467031,0.079832368741793
1731630232,374795410,268_1731630232-374795410.png,400000,-353803,3.829656839370728,-3.3873603343963623,2223.219970703125,376.760009765625,125.40121193251913,-30.338417260205908,203.67459589711368,16.733982938278146,59.068423934034094,-3.3096683659064596,0.9999165190211898,0.016636728459131334,0.8692148966804885,0.20873468488875277,0.9235034344091633,0.6210101109219476,0.7873018565396108,0.8325550487772393,0.4339580087248917,0.07734803786438485
1731630232,408147461,269_1731630232-408147461.png,400000,-355004,3.829656839370728,-3.3988587856292725,2224.159912109375,373.75,126.9184294011151,-30.069082921859195,204.0154761044965,16.645530452819013,58.820323760183044,-3.4819054320227165,0.9999165190211898,0.01507023853307321,0.8695502953691819,0.20749883559620858,0.9261560520503437,0.6218463198544788,0.7883867277519103,0.8311127788485122,0.43054586548282053,0.07483124972847036
1731630232,474850342,270_1731630232-474850342.png,400000,-356458,3.829656839370728,-3.4127795696258545,2221.570068359375,367.2999877929688,128.3620957008009,-29.69566579943131,204.10858539027885,16.5443791506681,58.56168636775945,-3.6554778197643016,0.9999165190211898,0.013173742435314939,0.8686261630861531,0.20485059069215733,0.9286800769668693,0.623005677162021,0.7886830535037588,0.8294634472261548,0.42698880295841085,0.07229494940682235
1731630232,508201416,271_1731630232-508201416.png,400000,-358017,3.829656839370728,-3.427705764770508,2217.159912109375,362.0,129.72908915495285,-29.21898705769027,203.95578745234067,16.43234518659707,58.29356473849672,-3.829494788250609,0.9999165190211898,0.011140274287747776,0.8670524898621118,0.20267452261449337,0.9310700513950025,0.6244856333541591,0.7881967651227451,0.8276366673845597,0.4233013029009091,0.06975215271613484
1731630232,574904297,272_1731630232-574904297.png,400000,-359377,3.829656839370728,-3.440726518630981,2205.8701171875,356.54998779296875,131.0163117434685,-28.640390462241665,203.56039176209978,16.311210954857646,58.017082746273545,-4.00306520331686,0.9999165190211898,0.009366393672092743,0.8630239595864617,0.20043685753867319,0.9333205589307365,0.6262820164088272,0.786938395195365,0.8256615023129353,0.4194988220453935,0.06721588121990746
1731630232,608256104,273_1731630232-608256104.png,400000,-360223,3.829656839370728,-3.448826313018799,2200.449951171875,352.5199890136719,132.22069167684222,-27.96174120692283,202.92713879276243,16.182709539444083,57.73343509994662,-4.175301541645661,0.9999165190211898,0.008262919295009385,0.8610898852260243,0.198782221332098,0.9354262290301635,0.6283890354129273,0.7849230305550658,0.8235662109676686,0.4155977913265482,0.06469910371867733
1731630232,641607178,274_1731630232-641607178.png,400000,-361026,3.829656839370728,-3.456514358520508,2189.68994140625,350.0299987792969,133.33918652847044,-27.185421471760282,202.06217547690702,16.04851047021511,57.44388649370644,-4.345323427835128,0.9999165190211898,0.007215539470930565,0.8572503978476378,0.19775988156937124,0.9373817424858213,0.6307992943536479,0.7821702341745684,0.8213780160174934,0.41161560419343185,0.06221468456514494
1731630232,708310059,275_1731630232-708310059.png,400000,-361773,3.829656839370728,-3.4636662006378174,2184.840087890625,347.6600036621094,134.3687871728589,-26.314322705943535,200.97302072557895,15.910206890151805,57.14976991855429,-4.512260698031904,0.9999165190211898,0.006241209241355128,0.8555198277305218,0.19678680938124787,0.9391818383120332,0.6335038160777038,0.77870393542837,0.8191228945980645,0.40757059338707496,0.05977533889729893
1731630232,741661865,276_1731630232-741661865.png,400000,-362526,3.829656839370728,-3.4708755016326904,2184.840087890625,344.79998779296875,135.30652278639423,-25.351834687608022,199.66852077166175,15.769304200617189,56.85248408850282,-4.675256005073614,0.9999165190211898,0.005259051109478496,0.8555198277305218,0.19561254455695795,0.9408213224879759,0.6364920762576975,0.7745522879704072,0.8168253931662202,0.4034819955427919,0.057393594571165205
1731630232,775012939,277_1731630232-775012939.png,400000,-363337,3.829656839370728,-3.478640079498291,2179.699951171875,340.2699890136719,136.14946713938835,-24.30183145523925,198.15879408297445,15.627210207887218,56.55348993682358,-4.833467003488133,0.9999165190211898,0.004201244909305624,0.8536856760443523,0.19375261843626723,0.9422950789583353,0.639752047071234,0.7697474944167657,0.8145084668333599,0.3993699030027696,0.05508176023283479
1731630232,808364746,278_1731630232-808364746.png,400000,-364098,3.829656839370728,-3.485925912857056,2170.610107421875,336.42999267578125,136.89474636057886,-23.16865424933907,196.45516568895343,15.485226749588463,56.25430614190746,-4.986068173287918,0.9999165190211898,0.003208660401334884,0.85044215293333,0.19217599339944813,0.9435980832083223,0.6432702501623478,0.7643255973365,0.8121933428295738,0.3952552022828372,0.05285189866854448
1731630232,875067627,279_1731630232-875067627.png,400000,-364559,3.829656839370728,-3.490339756011963,2166.52001953125,334.82000732421875,137.53954829437365,-21.957091622685894,194.57009096404866,15.344542746146514,55.956503650678556,-5.132252355446581,0.9999165190211898,0.0026073410847322065,0.8489826894965294,0.19151496589034903,0.9447254186233529,0.6470318183936672,0.7583262366878316,0.809899407203412,0.3911594987525014,0.05071580436775702
1731630232,908418701,280_1731630232-908418701.png,400000,-364956,3.829656839370728,-3.494140625,2162.68994140625,332.3900146484375,138.08113350650777,-20.67235684990874,192.51706911830576,15.206228602908206,55.6616991824823,-5.2712320800041494,0.9999165190211898,0.002089530219649305,0.8476160051775103,0.19051725991492396,0.9456722957307189,0.6510205659834631,0.7517923744968626,0.8076441135451864,0.38710502729335533,0.04868498411642358
1731630232,941770508,281_1731630232-941770508.png,400000,-365290,3.829656839370728,-3.49733829498291,2156.280029296875,329.5899963378906,138.51684794132947,-19.320062713132128,190.31054679528444,15.071231872045416,55.371547716911664,-5.402240775137386,0.9999165190211898,0.0016538960882672704,0.8453287603537059,0.18936762887793576,0.946434074328875,0.6552190667892778,0.7447699880523087,0.805442912251755,0.3831145489835002,0.04677063932962598
1731630232,975121582,282_1731630232-975121582.png,400000,-365594,3.829656839370728,-3.500248908996582,2153.260009765625,328.2099914550781,138.84413719959161,-17.906193699187053,187.96581228518903,14.940374063346216,55.08773398861816,-5.524533955531939,0.9999165190211898,0.0012573689874686433,0.8442511287227608,0.18880102671019255,0.9470062884499254,0.6596087406279253,0.7373077332325948,0.8033091985245904,0.3792112341249418,0.044983648686668154
1731630233,8473389,283_1731630233-8473389.png,400000,-366005,3.829656839370728,-3.5041840076446533,2148.97998046875,326.7200012207031,139.06056238667804,-16.437075643251955,185.4988809648689,14.814348476556146,54.81196302422281,-5.637390496401215,0.9999165190211898,0.0007212713630680989,0.8427238886158814,0.18818926677569686,0.9473846740677713,0.6641699475236255,0.7294565799119519,0.8012542770248267,0.3754185320969055,0.04333454951466749
1731630233,75176270,284_1731630233-75176270.png,400000,-366189,3.829656839370728,-3.505945444107056,2146.610107421875,323.3900146484375,139.16381748329238,-14.919342925843978,182.92637267618707,14.693718918032616,54.5459497641971,-5.740114096998234,0.9999165190211898,0.0004813023082924084,0.8418782483376612,0.18682204146084425,0.9475651994680453,0.6688820895523099,0.7212694217098965,0.7992873409475527,0.3717600286246628,0.04183351640320883
1731630233,108527344,285_1731630233-108527344.png,400000,-366298,3.829656839370728,-3.5069892406463623,2142.780029296875,322.4800109863281,139.15174822348354,-13.359903500299518,180.26538183980162,14.578919152036677,54.29140782885044,-5.832035021633574,0.9999165190211898,0.0003391008299752363,0.8405115640186421,0.1864484123135657,0.9475440982533891,0.6737237194216621,0.7128006626207393,0.7974154630748008,0.3682592912771821,0.04049033576398242
1731630233,175230469,286_1731630233-175230469.png,400000,-366501,3.829656839370728,-3.508932590484619,2140.949951171875,321.5799865722656,139.0223725115911,-11.765902256600313,177.53334121663397,14.470252920427493,54.05003751938908,-5.912512181122542,0.9999165190211898,7.43488313997287e-05,0.8398585384159288,0.18607888044423615,0.9473179050392919,0.6786726542163458,0.7041057834264814,0.7956435960966769,0.36493970444464857,0.0393143754159513
1731630233,208582764,287_1731630233-208582764.png,400000,-366543,3.829656839370728,-3.5093348026275635,2139.5400390625,320.79998779296875,138.77390241354556,-10.14468339980755,174.74788045784447,14.367894364650146,53.8235131818587,-5.980935586488841,0.9999165190211898,1.955351529164817e-05,0.8393554403828886,0.18575862867941198,0.946883493902442,0.6837060922026046,0.6952408915238351,0.7939745794921202,0.36182429555366974,0.0383145487309767
1731630233,241933838,288_1731630233-241933838.png,400000,-366555,3.829656839370728,-3.5094497203826904,2138.409912109375,320.1099853515625,138.40476765971277,-8.503752524692597,171.92668094360778,14.271888728471053,53.61347008460193,-6.036729169256054,0.9999165190211898,3.89771068937117e-06,0.8389521779075737,0.1854753275955404,0.9462381194717773,0.688800730576086,0.686262258940127,0.7924091509874187,0.35893555459180865,0.037499273422734375
1731630233,308636963,289_1731630233-308636963.png,400000,-366529,3.829656839370728,-3.5092008113861084,2136.530029296875,319.29998779296875,137.91364039408626,-6.850738877437561,169.08732879524499,14.18215331461679,53.42149096082348,-6.079353920311825,0.9999165190211898,3.78077936868948e-05,0.8382813805301867,0.18514275893706536,0.9453794601985808,0.6939328826288679,0.6772258545358081,0.7909459621547693,0.356295249026313,0.036876425680535466
1731630233,341989014,290_1731630233-341989014.png,400000,-366360,3.829656839370728,-3.507582664489746,2135.389892578125,319.1600036621094,137.2994606748175,-5.193357994134983,166.24716819550733,14.098478783511199,53.24909235765182,-6.108311260483287,0.9999165190211898,0.0002582558140932223,0.8378745462766286,0.18508528427666204,0.9443056629401726,0.6990785937466238,0.6681868771876684,0.789581599588952,0.35392423606157447,0.036453290917301734
1731630233,408692383,291_1731630233-408692383.png,400000,-366112,3.829656839370728,-3.505505084991455,2134.179931640625,319.989990234375,136.56146208101038,-3.539374632154727,163.42315716574436,14.020530968036695,53.09771092861004,-6.123146534861845,0.9999165190211898,0.0005412945719863727,0.8374427966919105,0.18542606002093698,0.9430153877293878,0.7042137564965198,0.6591992967912355,0.7883106144980832,0.35184227411829067,0.036236512709271945
1731630233,442043457,292_1731630233-442043457.png,400000,-365746,3.829656839370728,-3.501704216003418,2133.590087890625,321.5,135.69919676184756,-1.89656576341344,160.6317277344606,13.947853402268727,52.968689813477994,-6.1234525307520125,0.9999165190211898,0.0010591054370692743,0.8372323231251875,0.18604603957113452,0.94150785156906,0.7093142255229186,0.6503154092390193,0.7871255639361219,0.35006783551452486,0.036232041390505454
1731630233,508746582,293_1731630233-508746582.png,400000,-365465,3.829656839370728,-3.499013900756836,2132.590087890625,324.4599914550781,134.71255933585388,-0.27268338420643234,157.88865209434144,13.879870734011268,52.86326526045959,-6.108872950106225,0.9999165190211898,0.0014256201655598044,0.8368754937670346,0.18726135235432598,0.9397828702161486,0.7143559330126074,0.641585410457415,0.7860170664462727,0.3486179224792116,0.0364450833124525
1731630233,542098633,294_1731630233-542098633.png,400000,-364827,3.829656839370728,-3.492905616760254,2131.610107421875,329.0299987792969,133.60180913738225,1.3245830333243538,155.2089160154489,13.815893142724507,52.78255365442397,-6.079105797892065,0.9999165190211898,0.002257781397740466,0.8365258079653682,0.1891377051765185,0.937840897076242,0.7193150052726474,0.6330569935367876,0.7849738740979025,0.3475078887504303,0.03688005133194948
1731630233,608801758,295_1731630233-608801758.png,400000,-364282,3.829656839370728,-3.487687587738037,2131.06005859375,333.7699890136719,132.36759037697865,2.887644505259274,152.60660053946393,13.75512183254322,52.727539129665445,-6.033906657562388,0.9999165190211898,0.0029686588656369084,0.8363295343950756,0.1910838495527652,0.9356830584508061,0.7241678805983507,0.6247749722164742,0.7839829620534432,0.34675126921261706,0.03754051694890606
1731630233,642152832,296_1731630233-642152832.png,400000,-363657,3.829656839370728,-3.481952667236328,2130.669921875,339.0299987792969,131.01094981630382,4.4090508392853796,150.094772828942,13.69665561285683,52.69906197737462,-5.97309181562131,0.9999165190211898,0.0037499549733213122,0.8361903221601322,0.19324350345882932,0.9333111844390225,0.7288914281947382,0.6167809335061514,0.7830296358686296,0.3463596204635077,0.038429164649056186
1731630233,708855957,297_1731630233-708855957.png,400000,-363043,3.829656839370728,-3.475825309753418,2130.429931640625,339.0299987792969,129.53335153549594,5.88152909564504,147.6853869600614,13.639498521319316,52.697808098984254,-5.896541188585217,0.9999165190211898,0.004584714679294888,0.8361046865988373,0.19324350345882932,0.9307278347562141,0.7334630675871907,0.6091129219529486,0.782097655790171,0.3463423757650876,0.03954774913418213
1731630233,742208008,298_1731630233-742208008.png,400000,-362201,3.829656839370728,-3.467763900756836,2130.139892578125,355.0799865722656,127.93668830891131,7.298021959428257,145.38919542043118,13.582568401214562,52.72429977559932,-5.8042010143193865,0.9999165190211898,0.005682959627869966,0.8360011921463261,0.1998333046899774,0.9279363186225502,0.7378608877568473,0.6018051579780437,0.7811693766147504,0.3467067180947608,0.0408970559953641
1731630233,808911133,299_1731630233-808911133.png,400000,-361229,3.829656839370728,-3.4584577083587646,2130.139892578125,366.8500061035156,126.22328908778493,8.651725717668304,143.21567212396306,13.524706323383446,52.778887993239316,-5.69608629690091,0.9999165190211898,0.006950787472355058,0.8360011921463261,0.20466583728739451,0.9249407078453091,0.7420637650490263,0.5948877928669849,0.7802259013191009,0.34745747459374193,0.04247686598778992
1731630233,842262207,300_1731630233-842262207.png,400000,-360282,3.829656839370728,-3.4493911266326904,2130.429931640625,373.2099914550781,124.39592218649037,9.936127444626862,141.17294787513063,13.464686732457091,52.86174649305205,-5.572283024524334,0.9999165190211898,0.008185971989816687,0.8361046865988373,0.20727711898059123,0.9217458423895556,0.7460514786232928,0.5883867033809196,0.7792472465003216,0.3485970347391287,0.04428592262194346
1731630233,908965332,301_1731630233-908965332.png,400000,-359291,3.829656839370728,-3.4399030208587646,2130.52001953125,390.1900024414063,122.45779396208545,11.14504088306024,139.26775932677637,13.401228181250245,52.97286764911904,-5.432950191150592,0.9999165190211898,0.009478582778101707,0.8361368326030263,0.21424876897471976,0.918357328069533,0.7498048218549075,0.5823233293118264,0.7782125174064907,0.3501252936510017,0.04632190262256475
1731630233,942317383,302_1731630233-942317383.png,400000,-358026,3.829656839370728,-3.4277918338775635,2130.64990234375,399.1600036621094,120.41254298980583,12.272640402415668,137.50541246585743,13.333004489878855,53.11206024737602,-5.278321633328157,0.9999165190211898,0.011128548674757266,0.8361831786036458,0.2179316705351486,0.9147815263654233,0.7533057077656714,0.5767145572737655,0.7771000898926569,0.3520396215457256,0.048581389088378044
1731630234,9020508,303_1731630234-9020508.png,400000,-356565,3.829656839370728,-3.413804054260254,2130.800048828125,412.5899963378906,118.26422991836824,13.313492380872793,135.88976147992577,13.25865614372411,53.278949235424534,-5.10870765676224,0.9999165190211898,0.013034171911713077,0.8362367552772942,0.22344575462111557,0.9110255366869318,0.7565372664565215,0.5715726534442128,0.7758877962713644,0.3543348602950854,0.05105984772409493
1731630234,75723633,304_1731630234-75723633.png,400000,-354914,3.829656839370728,-3.3979971408843994,2130.590087890625,423.0,116.01732332042923,14.262583454336268,134.42320356486755,13.176801752782202,53.47297750050865,-4.924496396940908,0.9999165190211898,0.015187624586668058,0.8361618350507289,0.22771989213658936,0.9070971716350231,0.7594839328128706,0.5669052470393883,0.7745531121641062,0.35700334787895555,0.053751606958470505
1731630234,109073975,305_1731630234-109073975.png,400000,-353527,3.829656839370728,-3.3847177028656006,2130.68994140625,439.3299865722656,113.67668192994321,15.11534527126045,133.10668993157907,13.086049441231767,53.69340970160128,-4.726154843606185,0.9999165190211898,0.01699674700313958,0.8361974657166187,0.23442465521844608,0.90300492594672,0.7621315233615203,0.5627153653436452,0.7730733422149378,0.36003497108831567,0.05664984297437396
1731630234,175775879,306_1731630234-175775879.png,400000,-352031,3.829656839370728,-3.3703949451446533,2130.68994140625,453.30999755859375,111.24753368610072,15.867675576951887,131.93975299555922,12.985008099901036,53.93933814705643,-4.514229450769735,0.9999165190211898,0.018948005936083423,0.8361974657166187,0.2401645657278813,0.8987579398567023,0.7644673017316117,0.5590015202419403,0.7714258035685886,0.363417246361112,0.059746570795026585
1731630234,209127197,307_1731630234-209127197.png,400000,-350633,3.829656839370728,-3.357010126113892,2131.10009765625,460.3699951171875,108.73545200156127,16.515955547791226,130.92054947147082,12.87229848858153,54.209690679152025,-4.289346244582838,0.9999165190211898,0.020771484920260708,0.8363438215080485,0.2430632583128006,0.8943659576060221,0.7664800324726103,0.5557578453707974,0.7695880069002321,0.36713542821906037,0.06303264270776786
1731630234,242477539,308_1731630234-242477539.png,400000,-349201,3.829656839370728,-3.343300104141236,2131.0400390625,470.9500122070313,106.14632966469246,17.057063321225513,130.0459188293305,12.746564204302025,54.503240487789384,-4.052210335161198,0.9999165190211898,0.022639267882607228,0.8363223908385892,0.24740719991223056,0.8898392818142465,0.768160023061205,0.5529742821585533,0.7675378352596609,0.3711726442363075,0.06649775539744195
1731630234,309179199,309_1731630234-309179199.png,400000,-347709,3.829656839370728,-3.3290154933929443,2131.699951171875,484.8399963378906,103.48635079469068,17.488383682837764,129.3114562987966,12.606482532910743,54.818617713796385,-3.8036047427270887,0.9999165190211898,0.024585329867965355,0.8365578668530148,0.25311014721081126,0.8851887244473694,0.7694991539769906,0.5506368121657766,0.7652537210127319,0.37551005462066706,0.07013046709921833
1731630234,342530518,310_1731630234-342530518.png,399522,-346160,3.825080394744873,-3.31418514251709,2132.06005859375,492.8399963378906,100.76196129867174,17.807813911465463,128.711599333047,12.450775179296375,55.154322625220026,-3.544388463006782,0.9992930103098034,0.026605740684723156,0.8366863637532286,0.25639478583665987,0.8804255551666506,0.7704908968499515,0.5487277322616207,0.7627148208039476,0.38012703342831594,0.07391822586767999
1731630234,409232178,311_1731630234-409232178.png,397171,-344477,3.8025715351104736,-3.29807186126709,2132.6201171875,513.5499877929688,97.97983830742854,18.01376583315374,128.2397261712718,12.278218833727722,55.50874008299898,-3.2754937177136876,0.9962263349290652,0.028800931344976854,0.8368862091017644,0.26489789057095303,0.875561447891815,0.7711303208374195,0.5472259683047251,0.7599011878468533,0.3850013675114455,0.0778474097537235
1731630234,442582520,312_1731630234-442582520.png,394536,-342348,3.77734375,-3.277688503265381,2122.7900390625,533.1199951171875,95.14685906741684,18.10516417441258,127.88826488187009,12.087655485727993,55.88015497304736,-2.997922364415138,0.9927892248859332,0.03157785532561913,0.8333785486338281,0.2729329408166118,0.8706084264135513,0.7714140875113918,0.5461074221795718,0.7567939400978395,0.3901094687570498,0.08190337926483898
1731630234,509284180,313_1731630234-509284180.png,392007,-340403,3.753130674362183,-3.2590668201446533,2092.550048828125,548.4400024414062,92.27006973316267,18.081441346455858,127.64881103497115,11.878002353618534,56.26676826830908,-2.7127414788173065,0.9894903619423406,0.034114777770563376,0.8225880323279471,0.2792230267922885,0.8655788098319126,0.7713404346650297,0.5453453462961713,0.7533754221632063,0.395426594989755,0.08607054191830493
1731630234,575985596,314_1731630234-575985596.png,388522,-337715,3.7197649478912354,-3.2333314418792725,2072.030029296875,548.4400024414062,89.35665443055179,17.942528857653443,127.51225195561987,11.648261273688728,56.66671339134788,-2.4210781642876418,0.9849445140588465,0.03762083349749734,0.8152658869293269,0.2792230267922885,0.8604851584683134,0.7709091496506874,0.5449107390330985,0.7496293583951152,0.40092707500794117,0.09033242808625835
1731630234,609336914,315_1731630234-609336914.png,385049,-335235,3.686513900756836,-3.209587574005127,2042.6700439453125,563.8599853515625,86.41390483805368,17.688845642144027,127.4688953761571,11.397527400255973,57.07807257733263,-2.124113675502312,0.9804142904363672,0.04085557607952861,0.8047893822009513,0.2855541607268667,0.8553402206830528,0.7701215331434704,0.5447727541812233,0.745540994751197,0.4065845336252996,0.09467177686300976
1731630234,676038574,316_1731630234-676038574.png,382111,-333058,3.6583850383758554,-3.18874454498291,2010.989990234375,576.4400024414062,83.44919036359427,17.32128368478476,127.50860026311317,11.124997101754735,57.49889299027674,-1.8230769615553652,0.9765819288172962,0.043695123278580106,0.7934850089690292,0.29071926198275877,0.8501568807342376,0.7689803545106634,0.544899117307956,0.7410972275449383,0.4123721133188751,0.09907063041538602
1731630234,709388672,317_1731630234-709388672.png,378860,-330407,3.6272594928741455,-3.1633636951446533,1994.5699462890625,582.7100219726562,80.46992880953678,16.841191380533868,127.62090764387372,10.829974976638551,57.92720241444905,-1.5192377438189555,0.972341289990962,0.047152879873888276,0.7876258552271815,0.2932936055249049,0.8449481074900852,0.7674898001471968,0.5452565421207702,0.7362867178441019,0.41826269003440114,0.10351043513145322
1731630234,776090332,318_1731630234-776090332.png,374954,-327431,3.589862823486328,-3.134871006011963,1958.449951171875,601.5700073242188,77.4835572734366,16.25035506385866,127.79516939124275,10.511879935812479,58.36102440864788,-1.2138992492198317,0.9672462542052325,0.05103457746851031,0.7747371805530309,0.30103713507099017,0.8397269035534413,0.7656554161295464,0.5458111403316115,0.7310999906483734,0.4242290816043485,0.10797214780441736
1731630234,842791748,319_1731630234-842791748.png,371019,-324594,3.5521886348724365,-3.1077091693878174,1917.1099853515625,614.510009765625,74.49750298248776,15.55097908651089,128.02067312291646,10.17025030424398,58.798392850534135,-0.9083907196760248,0.9621134083575049,0.05473496655423177,0.7599858670833074,0.3063500390506926,0.8345062542703671,0.7634840463627135,0.5465288191567834,0.7255295180741343,0.4302442477774016,0.1124363450873503
1731630234,876143066,320_1731630234-876143066.png,367562,-321975,3.5190908908843994,-3.082634449005127,1872.5799560546875,629.5999755859375,71.51915381239665,14.745664742876704,128.28676161085616,9.80474789877814,59.23736580607867,-0.6040598106579947,0.9576040712211638,0.05815101764516367,0.7440962453107751,0.3125456746252093,0.8292990761869974,0.7609837671492419,0.5473756613442674,0.7195697858456447,0.4362814809661722,0.11688333456806786
1731630234,942844482,321_1731630234-942844482.png,363612,-318861,3.4812729358673096,-3.052820444107056,1851.219970703125,641.6500244140625,68.55582834789237,13.83738827980358,128.58294534533874,9.415161055546356,59.67603865484859,-0.3022649755501993,0.9524516382021433,0.06221272451178972,0.7364743754476225,0.31749318160323703,0.8241181647050216,0.7581638189157867,0.5483182834154006,0.7132173426587256,0.44231458676040286,0.12129326605149714
