fx,fy,pred_fx,pred_fy
144,-31,163.0526,-146.41371
113,-79,161.44171,-143.75296
153,-174,159.69849,-142.96115
181,-120,160.08838,-144.67575
307,-223,158.80869,-145.0102
282,-293,157.09767,-145.9473
3,60,175.39897,-171.45341
-36,234,161.14,-159.09355
7,115,157.34976,-158.45518
113,292,174.44814,-184.996
77,321,166.50035,-178.77966
-13,116,165.4325,-181.48813
-19,-154,142.86844,-159.46753
98,-282,158.30684,-185.2757
180,-145,154.19008,-186.20135
251,-141,155.57458,-197.70221
82,-32,139.76305,-183.36208
-72,119,149.27379,-201.63722
-115,118,150.24748,-208.50394
-71,-94,155.77187,-223.92548
-2,-182,133.43951,-196.68686
21,-172,138.2788,-209.0397
128,-126,133.29924,-208.85887
20,-165,122.69648,-200.80428
-30,-142,127.369385,-212.738
54,46,138.56413,-233.69296
-21,76,119.876816,-212.80034
-51,31,134.21555,-235.53896
-63,15,114.60908,-215.1669
-44,151,101.54797,-200.91905
71,54,111.919685,-220.93617
158,-187,96.021904,-200.50824
283,-158,99.094696,-210.0486
128,-81,108.19918,-222.97519
-12,-24,103.0417,-212.34338
-47,23,103.81942,-211.39954
-9,5,94.67844,-191.77489
94,-23,92.51908,-181.74031
-20,48,105.3951,-187.7473
-169,166,87.52239,-156.40042
-122,-27,111.82851,-176.14772
-308,-429,122.760254,-183.26291
-50,-544,129.46692,-185.0569
21,-307,108.30737,-151.85599
52,-152,129.82707,-170.30524
-86,-6,139.83032,-176.53876
-47,51,142.9339,-174.4509
2,-84,142.66115,-166.65308
64,-274,153.31456,-174.78949
152,-471,156.04721,-174.91788
15,-204,156.99857,-170.68883
-25,-254,148.4775,-157.20485
-89,-219,157.39055,-165.35172
-58,-133,150.19463,-155.01997
36,-271,158.49165,-160.79082
-135,-498,160.28528,-161.2724
-241,-369,153.12456,-148.33865
133,-329,153.41418,-147.16785
79,-238,153.59848,-147.17644
123,-210,152.30307,-144.4654
143,-241,150.96364,-141.42178
220,-277,147.68161,-136.36768
234,-329,149.77394,-138.3157
201,-440,152.95207,-140.09105
128,-358,147.68213,-134.67198
182,-183,146.614,-132.97644
145,-213,140.98117,-126.32609
45,-316,140.98701,-126.24656
-167,-316,146.82805,-134.4529
-257,-477,143.91876,-132.01082
-190,-434,139.38483,-126.85024
-40,-296,145.20573,-135.18826
-18,-166,148.25424,-141.70894
2,-222,141.31314,-133.07346
74,-220,160.92479,-159.20589
71,-162,123.94501,-116.32892
-16,-112,153.97032,-156.70763
5,-141,154.63348,-160.75714
58,-152,145.06442,-153.78381
67,-140,140.64453,-154.79973
77,-203,139.11365,-157.85423
134,-206,124.9339,-148.971
-5,-75,117.66798,-153.69897
-39,-99,113.89332,-156.47937
-19,-105,122.91844,-183.15746
5,-71,115.71045,-185.05905
-74,31,79.298355,-153.02051
-44,-46,88.3001,-177.73164
-45,-157,63.944374,-167.91718
-20,-44,9.743342,-135.52242
-127,99,12.379357,-168.09442
-147,70,15.771589,-202.06308
-117,68,-1.3073717,-191.79724
-76,0,-21.179174,-168.64952
-26,117,8.631517,-201.12798
60,4,5.7965937,-196.545
-65,-215,-18.11151,-164.51505
-123,-185,4.1020036,-189.60219
-90,-38,5.6141143,-191.92792
36,-74,5.2557144,-194.4756
-4,-122,1.371113,-191.79381
15,-53,-22.875908,-154.26755
-67,72,2.3881266,-191.04597
-110,113,-5.5509577,-182.93478
-182,-84,-0.51121646,-183.41408
-260,-125,2.235,-189.28882
-213,-100,-8.094954,-173.16516
-97,-235,-23.229372,-152.10187
-13,-187,-7.250483,-167.07219
-46,-198,-1.4349124,-171.76407
-88,-140,0.254872,-169.61314
11,-159,5.4202056,-171.46817
4,-181,9.910886,-168.21866
-74,-112,12.252011,-145.32672
-127,-156,84.67026,-187.99706
-177,-342,81.5637,-171.77266
-34,-381,104.49803,-193.75014
-97,-322,102.565834,-184.99542
-221,-203,95.84462,-173.83345
-106,-266,95.15067,-173.94852
14,-171,123.18742,-208.35205
5,-342,112.36633,-194.44237
33,-454,117.39809,-206.37796
50,-278,108.52258,-198.32794
-113,-333,102.8465,-195.53539
-112,-410,116.46959,-219.31442
-127,-414,112.47037,-216.14586
-166,-302,112.99053,-223.08652
-114,-318,90.64818,-197.92845
-10,-397,103.18353,-217.34119
16,-352,79.6111,-191.43143
-65,-291,92.34206,-210.59569
-88,-245,97.0934,-219.60445
-71,-381,77.48603,-197.39757
-79,-350,92.00086,-216.40965
-103,-362,85.11081,-209.73323
-85,-260,80.96443,-205.828
51,-206,89.54823,-219.06009
113,-231,76.71325,-206.0474
79,-335,78.65091,-209.97137
214,-221,74.44934,-208.8699
112,-37,68.68572,-205.36562
-44,-118,59.11549,-193.52588
-193,-73,64.94444,-204.41202
-128,-199,64.82976,-211.19908
-45,-120,51.388042,-197.72813
-270,-83,13.886598,-162.52504
26,-181,-2.282175,-153.90588
-107,-32,-15.171774,-143.2086
-190,-39,-31.396849,-122.381615
-128,124,-9.19353,-143.7468
-129,52,2.3616962,-157.46378
-75,30,-18.774603,-131.49268
10,-26,0.84549457,-151.64621
-32,-126,-10.244507,-138.28001
16,-82,14.900494,-164.6357
-76,65,0.723149,-147.95135
-238,63,18.7749,-170.17528
-145,241,6.138694,-155.94849
-119,468,9.2387,-160.98367
-224,874,18.166744,-173.04236
-190,899,25.119791,-182.30359
24,384,25.10836,-185.52531
308,-78,26.75509,-189.44829
297,-10,19.798279,-180.7681
27,289,14.301689,-177.26466
20,231,-9.280484,-147.55444
-241,25,-0.11417782,-158.4307
-356,166,-4.7789598,-156.7241
-292,219,11.736524,-176.14157
-80,40,5.6789236,-165.61923
131,21,29.018225,-195.9492
178,-71,26.28519,-193.58234
127,-143,29.616705,-194.76692
179,-216,27.22603,-190.74364
42,84,33.291424,-199.68964
97,-74,13.012969,-174.62613
205,-231,33.98686,-200.15074
241,-188,28.150831,-188.63814
127,-162,10.828608,-166.59705
194,23,37.220634,-201.41298
-134,19,14.195773,-169.75256
-407,-50,29.635536,-191.10802
-77,214,27.587288,-186.88141
-3,-303,24.113232,-184.99571
-469,306,25.888737,-195.85849
-779,395,21.766716,-202.6851
-784,153,21.501959,-216.29317
-619,173,4.0998607,-209.12338
-278,-158,-12.16528,-209.55942
-60,-151,-43.08858,-190.30531
-35,-24,-30.689789,-219.83127
-99,34,-44.14709,-212.41904
-321,-103,-58.13007,-216.86131
-234,-118,-69.92908,-225.28645
-230,101,-83.31416,-227.43637
-365,435,-86.520996,-241.41985
-642,692,-97.77834,-249.24074
-11,485,-112.78652,-245.93948
11,369,-111.07511,-261.25772
-127,4,-125.33025,-251.29651
-207,74,-127.183495,-261.4761
-272,-85,-135.1755,-258.44623
-686,-210,-139.48065,-266.67792
-675,-271,-140.54701,-275.2091
-379,-278,-142.15732,-283.0459
-115,-239,-145.97205,-284.66235
-265,-327,-148.92671,-287.94153
-303,-192,-152.13075,-290.8493
-208,58,-151.7443,-300.8184
-237,76,-151.222,-305.5716
-208,142,-155.23985,-305.54034
-294,-49,-149.58533,-321.2353
-344,-74,-175.78767,-287.6872
-332,-338,-175.07776,-295.1626
-299,-441,-154.24031,-333.07303
-299,-484,-153.0688,-342.054
-11,-176,-153.4983,-347.00662
-128,47,-156.31798,-349.8227
-353,-162,-176.18425,-329.8785
-499,-554,-176.34511,-337.1076
-353,-586,-173.76047,-347.7384
80,-286,-175.23373,-349.84592
-105,13,-176.42973,-354.24564
-200,-136,-174.96716,-356.38263
-286,-278,-173.07405,-366.6148
-142,-372,-172.80495,-370.22943
-155,-295,-173.81696,-370.9281
-243,-360,-173.35103,-374.1414
-227,81,-173.2744,-377.34662
-328,186,-172.77248,-382.70135
-342,63,-175.0475,-384.3006
-235,-223,-196.0058,-356.42535
-94,-239,-197.05807,-357.22562
6,-70,-194.62915,-363.52448
-181,120,-192.58324,-366.27606
-273,129,-197.62181,-363.11725
-396,103,-196.4142,-364.79733
-568,271,-217.73883,-336.11765
-533,224,-193.11885,-372.78543
-282,-188,-194.69006,-371.85965
-266,27,-193.71637,-375.18896
-34,-173,-224.81279,-330.34177
82,-696,-192.04308,-380.10495
-44,-989,-193.5068,-379.47763
-526,-444,-222.77286,-338.6239
-314,330,-223.226,-340.08044
-392,575,-192.94092,-385.98557
-649,380,-227.09807,-335.45923
-611,125,-198.13315,-378.15448
-212,56,-191.68181,-387.6318
107,241,-191.19199,-388.52164
674,-286,-222.36035,-340.61392
530,-378,-212.69084,-351.27164
402,-409,-219.22717,-336.58347
-113,119,-192.73915,-369.54794
-274,-53,-195.85326,-359.86917
-546,104,-212.58978,-329.25018
-585,7,-212.7789,-318.6889
-299,-33,-190.28783,-341.3321
-36,-43,-207.53186,-313.01535
26,185,-212.61427,-302.3864
11,162,-209.68298,-302.00253
-97,-129,-198.69778,-310.5433
-52,-253,-173.1166,-343.02103
-191,-198,-178.88098,-329.30222
-346,-305,-178.74936,-325.6039
-372,-291,-172.72449,-332.1296
-319,-138,-203.13612,-285.9902
-387,172,-201.8213,-285.4109
-417,-137,-168.90659,-333.47366
-514,-344,-103.95518,-270.0719
-620,-62,-120.8488,-246.85439
-492,95,-95.499756,-279.68634
-237,42,-119.83899,-244.2385
-194,-86,-190.4729,-291.3524
-250,-264,-170.64929,-316.30283
-285,-233,-187.26997,-290.92038
-293,-314,-163.42993,-321.0672
-231,-52,-167.9636,-308.53424
-111,-310,-181.86508,-288.28214
-145,-281,-158.92625,-316.88745
-283,-138,-158.03639,-315.18918
-338,-46,-185.9602,-273.4548
-243,-163,-180.24731,-280.79367
-250,-126,-184.1599,-274.18674
-271,-126,-157.83508,-310.3635
-204,-53,-157.11348,-311.2754
24,193,-179.48766,-278.0743
-155,111,-175.2757,-284.23978
-191,-113,-178.37231,-278.56622
-220,-162,-153.85014,-308.38693
-353,-37,-170.27621,-282.89615
-453,-67,-146.71054,-312.03525
-481,-50,-145.8384,-306.4564
-532,-47,-168.3498,-269.7634
-278,-207,-143.535,-304.13297
-397,-223,-144.52545,-300.0879
-455,-112,-168.18874,-266.0059
-484,22,-170.66844,-258.82623
-459,23,-169.31168,-259.983
-264,-70,-142.08621,-299.11926
-238,-94,-167.77351,-263.7627
-134,-71,-178.9743,-249.21738
-247,-128,-155.81833,-286.65308
-310,-64,-157.12471,-290.44308
-300,-142,-192.9967,-245.923
-372,-75,-200.97638,-241.9781
-324,47,-203.80084,-243.64127
-443,125,-184.12419,-277.6618
-424,16,-178.06093,-292.43896
-400,-12,-188.69208,-282.24564
-389,-69,-184.77916,-292.3203
-420,3,-194.34024,-281.807
-458,56,-197.97028,-280.0775
-499,-10,-198.82617,-284.2319
-555,16,-177.4855,-317.43784
-438,-82,-180.2301,-316.8774
-270,-160,-201.05457,-292.54413
-245,-194,-212.38524,-281.83008
-284,-162,-190.55188,-320.90128
-408,-255,-192.33147,-324.20682
-380,-136,-216.6861,-296.44305
-240,-254,-232.03416,-280.13455
-72,-364,-202.45166,-328.91403
-78,-305,-209.13171,-324.6632
-320,-190,-209.8222,-325.71896
-487,-5,-213.30672,-323.84674
-489,-51,-218.41907,-318.7988
-290,-282,-246.05896,-281.97394
3,-23,-220.83513,-322.3912
-110,-62,-220.9617,-324.55804
-334,-283,-221.04268,-325.8518
-342,-183,-265.5803,-265.72748
-343,-111,-229.50998,-318.91656
-387,-251,-229.99098,-320.89786
-427,-224,-239.00676,-309.62195
-282,-287,-240.37593,-309.7985
-235,-370,-241.24423,-308.3957
-450,-134,-242.30756,-305.17767
-485,-25,-236.87837,-313.22812
-392,-40,-239.65862,-307.61218
-234,-254,-242.94565,-300.96167
-195,-414,-238.12994,-306.16107
-202,-453,-234.75868,-309.3156
-158,-332,-236.5379,-303.14685
-202,-131,-239.15579,-296.89484
-344,-355,-231.55595,-300.4858
-282,-146,-234.1608,-289.59668
-483,-354,-264.91824,-240.37297
-561,-571,-223.79843,-289.8897
-601,-670,-248.91422,-248.48546
-353,-199,-217.68135,-281.80386
-217,-190,-217.73506,-272.9235
-148,-147,-209.181,-274.2492
-190,-347,-211.73753,-255.67545
-230,-220,-203.9943,-247.33914
-235,-67,-194.37303,-241.57188
-319,-32,-183.92456,-232.62589
-206,-182,-169.22354,-223.07893
-182,-179,-144.936,-219.07399
-247,-70,-114.200966,-208.84138
-221,-41,-89.371765,-196.69058
-98,-64,-65.72777,-178.25308
-47,-86,-11.73798,-207.4456
-59,-42,52.517727,-191.20645
-72,34,65.676956,-179.42175
-128,122,31.628328,-128.88423
-130,161,56.045033,-155.87999
-186,160,19.106544,-171.29852
-250,168,16.774511,-167.98381
-263,165,13.438127,-164.33206
-15,-15,21.29318,-172.40329
-34,-53,19.353899,-169.49278
72,-29,18.6032,-167.7233
73,197,18.432085,-169.89328
-38,183,15.111937,-161.00919
8,212,18.641449,-166.6227
-95,139,14.8055525,-161.2002
-150,124,4.5256023,-147.7731
-135,163,9.881079,-153.79211
-144,206,28.088879,-175.11475
-104,181,5.887119,-148.95236
-37,8,17.959913,-163.01796
-37,8,3.5131993,-144.61041
10,-85,1.3837761,-142.83234
-128,-54,8.883612,-152.42355
-100,-32,-1.9339057,-137.69182
-196,32,1.7369158,-143.2053
-238,156,1.7832824,-142.47253
-127,103,-9.023129,-129.08484
-135,109,19.249605,-166.95097
-161,47,-3.8648748,-136.31467
-147,81,13.430399,-157.36562
11,194,-1.3098395,-139.20195
-19,150,-2.7265544,-138.02626
37,46,-23.696026,-111.0315
60,-112,-1.7925979,-138.38017
-100,-56,-5.881174,-135.5899
-173,-217,-18.192034,-122.84673
-200,-164,-23.403019,-116.47565
-158,139,-25.994097,-113.12826
88,50,-13.613556,-126.789055
-117,181,-28.07553,-110.42338
-348,228,-34.042084,-102.54346
-204,197,-34.976303,-103.7438
-13,-67,-45.047474,-90.606865
-63,27,-20.907858,-122.24391
-125,-83,-23.666933,-123.33134
-209,13,-60.65952,-84.787445
-12,-14,-40.583027,-118.57699
13,-69,-50.032146,-118.31333
-152,-200,-93.00674,-109.91914
-377,-177,-116.87789,-100.9197
-389,-164,-130.85886,-91.15452
-355,-29,-130.18251,-97.86706
-328,-239,-141.84737,-84.0763
-382,-355,-137.47636,-88.68105
-266,-451,-129.0418,-96.75155
-212,-454,-129.49896,-93.16544
-151,-142,-132.09836,-84.895485
-292,-190,-120.12362,-96.372406
-204,-217,-121.28052,-90.70702
-188,-135,-126.844055,-79.311775
-186,-253,-122.82847,-79.03924
-267,-152,-97.67678,-106.36972
-262,-336,-113.391304,-81.42287
-200,-576,-86.46619,-110.4539
-303,-518,-108.91406,-75.42921
-228,-377,-105.110054,-76.075294
-211,-533,-107.89887,-65.40581
-23,-829,-99.2213,-68.12931
-66,-521,-79.360466,-83.16527
-355,-307,-66.039085,-90.47045
-424,-571,-61.331577,-88.92479
-539,-680,-48.79622,-95.093544
-291,-745,-41.07501,-96.25792
-163,-344,-29.313402,-100.553024
-355,58,-17.66239,-106.35181
-539,370,-6.555438,-110.17048
-525,246,-6.1003437,-101.36648
-436,-166,9.381111,-113.29419
-393,-122,-9.896108,-82.306526
-368,220,6.6926255,-98.669914
-189,94,5.334031,-94.04939
-57,-86,14.049854,-101.89321
-182,193,32.275383,-126.25057
34,44,38.856327,-133.98262
35,341,21.711714,-114.48736
-68,256,38.449547,-136.2284
-5,21,27.09414,-140.31989
-54,171,1.8138689,-132.30728
14,105,-27.038385,-132.83072
-73,-6,-18.061571,-147.02556
-146,116,-34.15261,-135.69695
-99,-30,-31.005978,-144.35234
17,-161,-54.492043,-123.31357
-18,20,-63.272545,-114.98042
-170,317,-63.56133,-121.42888
-116,505,-68.619316,-117.147964
57,140,-68.84037,-119.3082
133,-126,-91.64867,-92.48152
192,-189,-97.332085,-88.78221
-59,270,-97.80952,-91.35555
-131,-6,-104.14467,-86.44631
-221,152,-99.893486,-91.26098
-90,70,-111.281105,-80.564415
-29,-11,-113.35286,-81.38676
-92,-27,-136.89919,-55.545193
-206,-47,-113.83075,-85.487274
-93,-180,-113.32584,-86.54704
49,331,-137.27187,-59.303104
-158,525,-137.92497,-60.68026
-226,725,-112.401436,-92.50889
-458,419,-112.92134,-92.76395
-458,419,-112.08349,-94.97232
-429,485,-113.0981,-94.819145
-402,505,-111.39748,-98.0403
-244,112,-133.4502,-72.39576
-183,42,-109.68126,-103.07564
-195,29,-108.58619,-103.87777
-96,-85,-108.970825,-105.18171
-111,11,-107.24136,-108.03489
-187,109,-106.94063,-108.304276
-174,86,-102.1583,-115.436226
-89,178,-103.37812,-113.189156
-8,136,-104.306625,-113.48519
-23,43,-104.72139,-113.57489
-64,-23,-124.665215,-90.65358
-108,-272,-125.650276,-89.98929
-290,29,-104.95849,-116.39483
-260,174,-102.93121,-118.976906
-50,12,-106.67684,-116.35643
61,-249,-104.96563,-119.202446
168,-265,-105.34812,-119.2387
231,-144,-104.92212,-118.792206
187,-56,-106.37877,-116.530525
-117,1,-107.33091,-116.4361
-157,60,-129.03069,-90.49481
-95,22,-130.60631,-88.59694
-158,12,-108.617096,-114.26111
-184,137,-133.82808,-86.404465
-245,328,-114.43819,-109.54889
-225,364,-114.30221,-110.334114
-172,138,-112.258896,-111.952995
-98,-211,-116.40786,-106.46157
-16,-52,-116.77282,-105.5812
-118,33,-116.390915,-105.60341
-56,16,-114.177,-108.11369
-138,132,-138.43883,-80.283714
-178,97,-118.66528,-104.46039
-84,129,-116.974655,-105.55225
-38,50,-118.67541,-104.44634
34,102,-120.9112,-99.32274
-61,80,-118.95563,-102.8746
-71,26,-115.58482,-106.72365
-58,121,-113.9077,-106.32687
-115,75,-121.10816,-98.57792
-215,30,-116.975235,-103.134674
-153,80,-120.69704,-100.60934
-218,75,-121.25447,-97.097595
-26,6,-142.87828,-71.40319
-68,33,-124.23148,-94.870445
8,-154,-124.91516,-95.87548
-238,-21,-126.57436,-94.50462
-200,125,-124.146935,-94.21733
-156,115,-126.56884,-91.729965
-151,168,-123.88211,-94.14956
-583,220,-124.45507,-95.52514
-529,-28,-131.20415,-88.034676
-170,135,-130.5439,-89.79026
6,32,-124.12434,-93.5165
-65,61,-128.91243,-90.085724
-76,-130,-126.924324,-91.28362
-3,-11,-127.71444,-90.480194
-211,72,-128.46143,-88.747536
68,34,-130.22856,-87.79853
-57,-19,-122.70262,-92.28321
-170,-168,-127.33532,-87.98739
-44,-140,-127.13018,-90.18817
