fx,fy,pred_fx,pred_fy
307,-223,141.16391,-139.09906
282,-293,141.3482,-142.47124
3,60,180.43878,-172.15797
-36,234,152.08812,-163.9833
7,115,147.62654,-162.27515
113,292,180.8979,-218.75946
77,321,163.68134,-202.53937
-13,116,159.84395,-198.81227
-19,-154,120.727135,-113.25521
98,-282,148.7931,-190.8084
180,-145,139.14261,-177.14401
251,-141,135.08897,-196.0356
82,-32,107.06145,-133.70006
-72,119,126.275024,-197.94408
-115,118,125.63823,-204.76323
-71,-94,137.86786,-244.72397
-2,-182,95.94865,-130.65744
21,-172,105.663826,-170.7215
128,-126,101.10392,-159.97435
20,-165,91.08548,-116.71494
-30,-142,94.69402,-140.29309
54,46,120.91442,-229.96428
-21,76,85.51447,-147.18059
-51,31,118.03137,-242.92682
-63,15,82.24828,-160.70627
-44,151,66.10724,-113.88282
71,54,82.842476,-175.86989
158,-187,58.319466,-112.62044
283,-158,57.358234,-131.73212
128,-81,67.386024,-158.36148
-12,-24,55.95256,-133.4364
-47,23,52.418953,-118.83605
-9,5,50.094585,-102.35432
94,-23,52.410774,-94.542885
-20,48,58.944183,-91.25639
-169,166,47.871063,-86.31133
-122,-27,65.80774,-81.23716
-308,-429,72.49181,-88.55768
-50,-544,75.94216,-86.501335
21,-307,53.03497,-77.46363
52,-152,67.78527,-70.4112
-86,-6,75.911125,-75.98746
-47,51,73.67293,-69.01728
2,-84,68.59805,-62.758675
64,-274,76.39505,-73.92566
152,-471,74.491806,-63.96933
15,-204,75.88372,-62.831898
-25,-254,51.460453,-88.383156
-89,-219,66.0071,-66.950615
-58,-133,50.881126,-80.663284
36,-271,48.27596,-83.7635
-135,-498,46.17277,-87.16276
-241,-369,30.238758,-104.34532
133,-329,12.839452,-127.92119
79,-238,19.16038,-123.74587
123,-210,11.902703,-158.2083
143,-241,20.283958,-152.65353
220,-277,21.905687,-185.1628
234,-329,22.521505,-180.80608
201,-440,24.36169,-170.25322
128,-358,18.953093,-209.18114
182,-183,17.435204,-228.20024
145,-213,15.710482,-263.97177
45,-316,25.57573,-272.91232
-167,-316,21.097387,-222.56738
-257,-477,22.797628,-258.40997
-190,-434,24.033617,-279.11948
-40,-296,29.943153,-264.28357
-18,-166,18.996733,-230.73962
2,-222,27.880163,-275.03873
74,-220,10.793086,-156.83372
71,-162,50.00919,-359.42883
-16,-112,13.639763,-152.68077
5,-141,19.000305,-126.83075
58,-152,31.412664,-119.53746
67,-140,39.72534,-101.70407
77,-203,44.476818,-71.05572
134,-206,57.581238,-50.656296
-5,-75,79.407455,-25.456104
-39,-99,81.166916,-23.38385
-19,-105,87.07873,-28.783716
5,-71,86.10619,-36.447414
-74,31,71.98619,-9.161071
-44,-46,75.703445,-35.43923
-45,-157,67.17172,-25.045435
-20,-44,48.01237,10.148918
-127,99,41.585136,-22.75968
-147,70,35.480846,-63.36307
-117,68,21.630085,-47.696938
-76,0,10.833283,-27.39954
-26,117,36.748592,-55.775314
60,4,39.55585,-46.35202
-65,-215,28.440395,-16.474857
-123,-185,43.629814,-27.298235
-90,-38,46.914898,-23.996126
36,-74,48.110428,-19.738132
-4,-122,45.527534,-13.060697
15,-53,25.926596,-2.8836987
-67,72,41.44909,-9.786817
-110,113,33.94562,-12.929013
-182,-84,31.58326,-9.049592
-260,-125,37.275574,-20.486677
-213,-100,29.967701,-14.909418
-97,-235,41.838207,-31.957008
-13,-187,57.80125,-53.328217
-46,-198,61.206795,-77.61695
-88,-140,57.900997,-211.46631
11,-159,66.03815,-338.94144
4,-181,82.46934,-473.17108
-74,-112,73.41914,-474.19275
-127,-156,6.3114967,-307.93988
-177,-342,20.54995,-369.04843
-34,-381,-3.28185,-325.10052
-97,-322,1.9298503,-328.71973
-221,-203,15.128301,-314.66846
-106,-266,16.526897,-328.4429
14,-171,16.345392,-305.67892
5,-342,17.867699,-259.32315
33,-454,24.137325,-321.8702
50,-278,21.445723,-285.67053
-113,-333,23.657228,-340.0604
-112,-410,59.24628,-355.3074
-127,-414,66.63507,-356.7976
-166,-302,84.5383,-412.57065
-114,-318,77.92853,-527.3463
-10,-397,85.8328,-461.14853
16,-352,75.1938,-557.3656
-65,-291,100.97378,-615.0215
-88,-245,100.503746,-527.11774
-71,-381,60.865345,-416.615
-79,-350,51.890934,-361.41898
-103,-362,29.00134,-407.24255
-85,-260,15.484103,-316.2001
51,-206,-4.8208456,-185.54895
113,-231,-7.203922,-161.12984
79,-335,-61.04922,-141.80896
214,-221,6.664052,-149.35086
112,-37,7.5391088,-130.64111
-44,-118,27.26415,-113.117226
-193,-73,48.15147,-105.135994
-128,-199,67.41979,-103.229095
-45,-120,103.31692,-80.83795
-270,-83,99.708244,-20.115559
26,-181,81.32199,-5.7324386
-107,-32,4.1299276,58.824097
-190,-39,29.45098,21.341696
-128,124,37.28908,23.387585
-129,52,96.71779,-31.107157
-75,30,54.78729,3.4349413
10,-26,82.53519,-35.56289
-32,-126,66.52701,-10.645121
16,-82,129.80772,-81.779366
-76,65,98.138145,-53.33237
-238,63,125.048195,-81.10003
-145,241,111.98839,-72.99715
-119,468,116.664276,-74.24677
-224,874,126.20074,-85.52854
-190,899,137.20262,-97.63149
24,384,136.49893,-101.7472
308,-78,139.65056,-108.7413
297,-10,89.945404,-61.546448
27,289,65.87411,-44.301834
20,231,69.031845,-33.6921
-241,25,19.303766,3.5603197
-356,166,-14.544395,25.649696
-292,219,-73.45866,65.55713
-80,40,-78.71172,69.22147
131,21,-101.076096,70.27336
178,-71,-119.86399,92.16672
127,-143,-123.190186,90.6702
179,-216,-160.31868,128.32927
42,84,-157.60501,115.10537
97,-74,-160.69872,125.671974
205,-231,-177.41324,128.50954
241,-188,-167.00049,127.41007
127,-162,-107.299934,80.20032
194,23,-185.40901,145.40509
-134,19,-104.46852,75.54742
-407,-50,-154.29095,111.62974
-77,214,-151.98322,115.94676
-3,-303,-108.35942,68.491844
-469,306,-7.427118,-59.26026
-779,395,-1.9811815,-125.82801
-784,153,-16.43705,-176.95988
-619,173,-28.96877,-249.50067
-278,-158,-55.843235,-311.61255
-60,-151,-67.43567,-255.2056
-35,-24,-61.14786,-353.1042
-99,34,-72.46191,-314.15723
-321,-103,-58.638546,-340.0581
-234,-118,-44.99312,-363.46243
-230,101,-35.281452,-390.32135
-365,435,-33.055073,-409.2873
-642,692,-53.473537,-417.63235
-11,485,-54.18696,-365.19623
11,369,-73.98934,-408.25217
-127,4,-73.68796,-376.48962
-207,74,-85.04558,-379.66162
-272,-85,-97.318184,-377.049
-686,-210,-115.077644,-365.05768
-675,-271,-134.96991,-388.70004
-379,-278,-160.12816,-409.2188
-115,-239,-173.23595,-406.33612
-265,-327,-179.61032,-407.7776
-303,-192,-203.9919,-404.52594
-208,58,-199.7572,-409.14874
-237,76,-208.93364,-415.47928
-208,142,-233.08846,-406.01514
-294,-49,-225.44368,-405.966
-344,-74,-251.88954,-376.3009
-332,-338,-256.5814,-367.27582
-299,-441,-250.16774,-372.8893
-299,-484,-254.27696,-371.24207
-11,-176,-261.416,-367.5866
-128,47,-266.33295,-375.36652
-353,-162,-277.57755,-342.13522
-499,-554,-276.47824,-339.1538
-353,-586,-276.4511,-345.58908
80,-286,-275.22446,-354.83926
-105,13,-271.2015,-375.3546
-200,-136,-268.76367,-369.53247
-286,-278,-263.40234,-388.22446
-142,-372,-260.48776,-391.04968
-155,-295,-259.56808,-390.2808
-243,-360,-258.13904,-399.99957
-227,81,-255.15033,-408.192
-328,186,-250.74998,-408.25677
-342,63,-248.8122,-401.68463
-235,-223,-267.66647,-391.28955
-94,-239,-270.46295,-396.63885
6,-70,-264.06488,-389.50418
-181,120,-263.8133,-396.87872
-273,129,-262.23865,-384.4512
-396,103,-256.38367,-385.01163
-568,271,-286.23148,-322.36942
-533,224,-252.08136,-388.15036
-282,-188,-243.83266,-385.18027
-266,27,-244.64854,-383.4294
-34,-173,-287.84717,-301.0832
82,-696,-244.40918,-389.7234
-44,-989,-244.1654,-386.3098
-526,-444,-282.5662,-305.80444
-314,330,-282.41785,-303.95673
-392,575,-246.52199,-382.17505
-649,380,-282.4574,-289.416
-611,125,-251.63199,-375.17752
-212,56,-238.33963,-391.2
107,241,-234.43231,-391.08624
674,-286,-272.29813,-312.4217
530,-378,-267.37964,-344.45178
402,-409,-267.65613,-318.43112
-113,119,-225.1734,-408.7958
-274,-53,-226.90324,-405.0637
-546,104,-238.61595,-351.8812
-585,7,-236.39737,-337.48175
-299,-33,-222.83896,-392.20804
-36,-43,-228.06436,-332.26257
26,185,-219.79538,-300.7009
11,162,-209.29842,-289.60052
-97,-129,-203.6824,-303.80182
-52,-253,-200.20392,-354.4435
-191,-198,-190.27257,-314.3769
-346,-305,-181.37102,-295.18024
-372,-291,-178.53279,-290.3382
-319,-138,-165.33192,-248.0414
-387,172,-162.507,-248.77719
-417,-137,-171.92035,-281.76602
-514,-344,-298.90906,-127.015594
-620,-62,-307.55557,-137.7692
-492,95,-296.48227,-138.74901
-237,42,-313.24115,-157.83374
-194,-86,-152.02692,-276.70547
-250,-264,-151.02133,-287.04913
-285,-233,-154.2368,-283.02255
-293,-314,-150.86171,-291.30194
-231,-52,-160.31712,-285.37994
-111,-310,-166.60364,-273.40164
-145,-281,-160.08426,-286.77142
-283,-138,-156.85092,-282.02512
-338,-46,-165.79573,-246.50032
-243,-163,-162.01814,-252.69688
-250,-126,-161.66118,-243.35054
-271,-126,-157.00763,-267.36057
-204,-53,-161.90625,-263.66742
24,193,-162.52182,-225.01434
-155,111,-162.96307,-233.752
-191,-113,-162.40402,-222.62828
-220,-162,-163.74872,-230.677
-353,-37,-162.74475,-216.52429
-453,-67,-163.46252,-220.4656
-481,-50,-161.8352,-210.38203
-532,-47,-160.31732,-207.70023
-278,-207,-159.52266,-209.09744
-397,-223,-164.13075,-205.52338
-455,-112,-160.53162,-198.861
-484,22,-161.01555,-196.16914
-459,23,-161.96028,-196.57423
-264,-70,-163.77092,-202.5974
-238,-94,-163.05867,-199.149
-134,-71,-165.05315,-198.38083
-247,-128,-166.18315,-207.30331
-310,-64,-164.03789,-215.93336
-300,-142,-159.93034,-220.90408
-372,-75,-162.95685,-226.91235
-324,47,-167.62169,-226.53593
-443,125,-167.4181,-254.66124
-424,16,-167.16919,-272.25662
-400,-12,-172.39453,-268.70718
-389,-69,-151.6567,-288.48544
-420,3,-157.53032,-281.41684
-458,56,-156.93658,-280.48016
-499,-10,-157.96886,-269.67856
-555,16,-159.04678,-281.1109
-438,-82,-167.37323,-283.45483
-270,-160,-175.30978,-267.27817
-245,-194,-192.91794,-253.6115
-284,-162,-204.4427,-279.0335
-408,-255,-219.00508,-283.50427
-380,-136,-244.90051,-252.32448
-240,-254,-278.66034,-211.2091
-72,-364,-249.27249,-281.49982
-78,-305,-269.0255,-270.81055
-320,-190,-270.24695,-265.1817
-487,-5,-281.83237,-254.9193
-489,-51,-290.17084,-239.40921
-290,-282,-307.6596,-184.64394
3,-23,-296.86105,-227.80147
-110,-62,-297.6176,-224.56169
-334,-283,-302.14667,-239.76128
-342,-183,-328.0669,-172.48338
-343,-111,-305.70786,-224.32124
-387,-251,-304.4663,-220.43222
-427,-224,-303.63864,-200.82663
-282,-287,-301.50772,-198.52512
-235,-370,-296.45343,-199.05199
-450,-134,-291.18945,-197.07216
-485,-25,-273.27948,-210.53049
-392,-40,-263.3725,-209.3697
-234,-254,-259.0902,-198.76082
-195,-414,-241.48439,-210.22313
-202,-453,-218.74675,-219.43622
-158,-332,-206.4092,-219.2935
-202,-131,-202.7783,-221.117
-344,-355,-176.25581,-255.94669
-282,-146,-174.18497,-252.27318
-483,-354,-213.74799,-211.35168
-561,-571,-147.32466,-264.7051
-601,-670,-172.7278,-244.51733
-353,-199,-129.19278,-267.1823
-217,-190,-119.70989,-269.50375
-148,-147,-107.3626,-275.0681
-190,-347,-98.065315,-273.97293
-230,-220,-80.896935,-270.5651
-235,-67,-66.72199,-253.83804
-319,-32,-77.58509,-211.61075
-206,-182,-72.61646,-187.5444
-182,-179,-70.00389,-156.70735
-247,-70,-92.00869,-143.43715
-221,-41,-78.484695,-149.9584
-98,-64,-80.45625,-136.2774
-47,-86,-35.309765,-153.63664
-59,-42,71.00899,-208.5882
-72,34,108.77506,-92.84433
-128,122,76.488434,-102.66396
-130,161,95.590836,-79.26765
-186,160,18.099142,-91.04733
-250,168,20.033098,-89.069084
-263,165,13.323833,-83.0919
-15,-15,-31.686413,-36.881725
-34,-53,-71.89141,4.481672
72,-29,-89.12564,26.289341
73,197,-97.40021,35.49512
-38,183,-104.043755,43.62079
8,212,-96.70204,36.285076
-95,139,-73.155,13.180208
-150,124,-76.1098,21.73961
-135,163,-36.74213,-20.862526
-144,206,40.804245,-96.94184
-104,181,-23.296585,-31.31765
-37,8,45.153095,-83.7645
-37,8,-15.507899,-35.98631
10,-85,-12.804413,-35.628803
-128,-54,25.07797,-66.327446
-100,-32,-6.1136565,-35.558018
-196,32,3.6037247,-46.14812
-238,156,8.972903,-45.272476
-127,103,4.940824,-31.607954
-135,109,58.489346,-73.46628
-161,47,12.6306715,-37.780582
-147,81,51.747547,-66.32014
11,194,34.497665,-49.424435
-19,150,31.483318,-52.037895
37,46,13.8464,-23.292145
60,-112,36.346424,-51.337208
-100,-56,28.3926,-53.104973
-173,-217,20.978548,-37.809383
-200,-164,18.771263,-33.687515
-158,139,16.370588,-21.899513
88,50,17.0807,-35.848038
-117,181,14.31195,-21.672686
-348,228,8.806009,-21.264883
-204,197,12.769057,-20.400703
-13,-67,9.792827,-19.173716
-63,27,19.044462,-44.23549
-125,-83,22.889711,-81.35065
-209,13,15.755289,-163.57951
-12,-14,27.853409,-579.82996
13,-69,42.027374,-697.8931
-152,-200,-75.24936,-232.71887
-377,-177,-88.58541,-94.24599
-389,-164,-97.34799,-87.89382
-355,-29,-88.35949,-128.91791
-328,-239,-133.75813,-53.411324
-382,-355,-105.449814,-125.89149
-266,-451,-113.88952,-236.28477
-212,-454,-125.029785,-228.60245
-151,-142,-97.52898,-134.21603
-292,-190,-78.31488,-326.7611
-204,-217,-89.83244,-286.6611
-188,-135,-71.92109,-255.65567
-186,-253,-80.00915,-286.66583
-267,-152,-47.056953,-480.80414
-262,-336,-31.57647,-361.56973
-200,-576,-16.504587,-458.36655
-303,-518,-11.596024,-324.17502
-228,-377,2.395335,-265.73682
-211,-533,3.361566,-230.60234
-23,-829,3.3727357,-211.52965
-66,-521,8.922445,-162.654
-355,-307,17.580603,-168.98927
-424,-571,22.483711,-173.17146
-539,-680,21.533325,-166.84866
-291,-745,18.561964,-227.47835
-163,-344,20.353964,-290.29477
-355,58,17.125767,-379.46732
-539,370,13.414099,-419.94202
-525,246,22.108622,-405.66708
-436,-166,1.8969911,-456.4671
-393,-122,23.957767,-457.79742
-368,220,-2.6659012,-414.69876
-189,94,-4.658952,-401.85373
-57,-86,-21.005722,-365.05325
-182,193,-17.42588,-199.92691
34,44,-7.4777055,-163.30927
35,341,19.503714,-70.63946
-68,256,36.089848,-48.889534
-5,21,39.52137,-41.456676
-54,171,32.72892,-25.851727
14,105,15.645283,-48.279984
-73,-6,33.879513,-56.71458
-146,116,13.609112,-57.34978
-99,-30,25.707556,-62.351875
17,-161,-37.601665,-13.563356
-18,20,-64.05558,12.233638
-170,317,-74.068825,22.226366
-116,505,-83.0033,31.454643
57,140,-92.00102,38.506496
133,-126,-83.18474,34.46487
192,-189,-85.27514,36.701622
-59,270,-75.53775,27.937887
-131,-6,-95.7362,50.130432
-221,152,-92.27364,46.019024
-90,70,-90.803024,46.288982
-29,-11,-88.897705,44.744892
-92,-27,-108.83887,67.27445
-206,-47,-86.51002,41.62806
-93,-180,-92.2287,47.359787
49,331,-132.13109,91.85907
-158,525,-146.74858,107.164116
-226,725,-128.98166,86.97762
-458,419,-116.80614,71.8153
-458,419,-126.9566,82.34508
-429,485,-129.45442,84.23163
-402,505,-103.51962,55.793808
-244,112,-127.34454,88.3992
-183,42,-93.35637,42.62378
-195,29,-95.477356,44.750053
-96,-85,-74.382095,23.569849
-111,11,-62.985645,10.519895
-187,109,-51.467693,-2.012498
-174,86,-30.76421,-26.779383
-89,178,-57.97532,-0.041120052
-8,136,-43.07585,-20.391533
-23,43,-55.43665,-12.507742
-64,-23,-124.3274,55.08209
-108,-272,-132.45364,57.156208
-290,29,-79.53353,1.070807
-260,174,-67.725494,-10.14547
-50,12,-91.04823,14.121048
61,-249,-95.96076,20.98949
168,-265,-108.332466,37.132637
231,-144,-107.19629,34.72867
187,-56,-93.729576,18.827106
-117,1,-84.97804,9.10448
-157,60,-97.488846,19.478788
-95,22,-75.57639,-7.325532
-158,12,-56.777256,-14.957277
-184,137,-73.38041,-7.4589343
-245,328,-75.498856,7.3676667
-225,364,-69.19475,-1.1785526
-172,138,-46.129036,-25.798708
-98,-211,-36.671085,-38.49832
-16,-52,-46.643875,-29.23866
-118,33,-51.772778,-24.859589
-56,16,-59.881157,-17.25822
-138,132,-76.499435,4.660067
-178,97,-66.65075,-12.617358
-84,129,-70.166046,-8.6131315
-38,50,-83.024796,5.1812115
34,102,-71.38015,-7.132234
-61,80,-70.84752,-8.275398
-71,26,-89.770424,14.727592
-58,121,-73.368324,-3.5353796
-115,75,-82.13584,7.945554
-215,30,-81.6212,7.8558545
-153,80,-97.904396,27.500425
-218,75,-97.423195,28.467628
-26,6,-94.54249,25.66818
-68,33,-117.230835,51.831566
8,-154,-117.13284,52.673534
-238,-21,-125.91529,62.774876
-200,125,-117.92088,54.05857
-156,115,-125.35961,62.627003
-151,168,-127.96523,66.57721
-583,220,-124.17713,60.9316
-529,-28,-131.8184,72.414536
-170,135,-139.72528,85.91327
6,32,-133.01387,75.767365
-65,61,-139.34045,85.072876
-76,-130,-139.46071,86.95843
-3,-11,-141.49292,88.59551
-211,72,-139.17154,86.51394
68,34,-148.86055,88.71831
-57,-19,-135.31812,84.66407
-170,-168,-130.83269,81.262955
-44,-140,-132.99536,79.24099
