fx,fy,pred_fx,pred_fy
-129,-101,-7.4888754,-82.46931
-109,0,-7.58531,-96.93295
-23,32,-6.9007854,-80.3906
134,-115,-7.99131,-68.86811
74,6,-6.7210984,-63.954
99,-86,-7.8909793,-90.63911
116,-155,-8.386466,-77.257866
220,-156,-8.353282,-79.71929
200,-71,-8.804609,-93.81741
93,-114,-8.810064,-94.938934
36,0,-8.103136,-74.848015
3,121,-7.832209,-93.01499
-44,110,-7.4817967,-91.42433
102,-89,-8.058328,-72.03452
82,-175,-7.849288,-69.12131
54,-25,-8.555047,-126.64319
146,-125,-8.872471,-99.11325
114,-8,-7.9642954,-111.97721
144,-31,-7.9074736,-110.12734
113,-79,-8.143723,-119.60853
153,-174,-8.655704,-140.22948
181,-120,-9.271847,-164.3487
307,-223,-9.197362,-178.52203
282,-293,-9.569139,-183.34746
3,60,-11.023778,-181.2891
-36,234,-11.594529,-178.28647
7,115,-12.410816,-183.52771
113,292,-14.6368685,-183.47813
77,321,-14.645571,-173.97717
-13,116,-15.318796,-172.98045
-19,-154,-15.787203,-191.43672
98,-282,-17.598358,-180.39125
180,-145,-18.331654,-180.2673
251,-141,-20.643166,-179.07213
82,-32,-22.599136,-191.40347
-72,119,-24.56816,-191.65108
-115,118,-26.728106,-192.759
-71,-94,-27.520298,-187.20108
-2,-182,-29.146507,-196.81409
21,-172,-30.012472,-195.09906
128,-126,-30.57134,-200.24043
20,-165,-30.414122,-208.56026
-30,-142,-29.75512,-195.6245
54,46,-30.529974,-199.3334
-21,76,-28.407629,-193.42516
-51,31,-29.749144,-201.87292
-63,15,-27.48744,-191.68504
-44,151,-24.463219,-176.25462
71,54,-24.22645,-154.77924
158,-187,-25.789537,-186.46887
283,-158,-25.767977,-168.03639
128,-81,-23.357952,-109.26976
-12,-24,-24.676153,-135.75612
-47,23,-24.01832,-113.82236
-9,5,-22.454777,-120.72562
94,-23,-21.630632,-128.02966
-20,48,-19.22723,-104.4677
-169,166,-15.984879,-80.77777
-122,-27,-14.397113,-68.88588
-308,-429,-14.90851,-59.027416
-50,-544,-22.13177,-62.354744
21,-307,-26.816942,-64.6266
52,-152,-37.059162,-84.76509
-86,-6,-31.167547,-69.74949
-47,51,-29.173717,-63.024048
2,-84,-25.168135,-47.434143
64,-274,-30.868567,-55.94526
152,-471,-41.811874,-80.168076
15,-204,-38.31509,-67.08287
-25,-254,-42.891033,-69.553185
-89,-219,-22.672842,-14.923317
-58,-133,-25.915325,-17.679493
36,-271,-18.23249,4.6587777
-135,-498,-15.879027,-0.7611501
-241,-369,-14.345161,-0.030516624
133,-329,-13.667131,-2.2334504
79,-238,-15.199568,-26.924248
123,-210,-13.062286,-31.386286
143,-241,-14.5655,-56.877357
220,-277,-14.0154,-68.351845
234,-329,-16.076897,-83.891884
201,-440,-19.91669,-98.33691
128,-358,-22.921885,-108.61678
182,-183,-24.434061,-115.43422
145,-213,-26.52043,-123.357704
45,-316,-28.014421,-130.99318
-167,-316,-31.130661,-142.07748
-257,-477,-32.624393,-149.3735
-190,-434,-34.712257,-156.78471
-40,-296,-36.836033,-168.68893
-18,-166,-40.352818,-182.11401
2,-222,-42.221706,-199.29013
74,-220,-44.238327,-216.61844
71,-162,-47.193714,-208.38258
-16,-112,-44.011887,-234.56903
5,-141,-37.520298,-235.44109
58,-152,-35.06949,-232.50494
67,-140,-33.90526,-220.00378
77,-203,-27.154951,-209.09201
134,-206,-8.732202,-220.17975
-5,-75,-11.135734,-185.86662
-39,-99,-17.209892,-164.10625
-19,-105,-26.921947,-106.13745
5,-71,-24.105663,-100.13404
-74,31,-20.298143,-105.7712
-44,-46,-16.983385,-104.556244
-45,-157,-11.771878,-134.8521
-20,-44,-2.2377567,-109.18765
-127,99,2.1404483,-64.42399
-147,70,4.5941133,-19.327896
-117,68,5.6941843,1.2576566
-76,0,1.5550209,-19.494112
-26,117,2.8298435,-25.000156
60,4,1.1068751,-38.601345
-65,-215,0.013817459,-36.106243
-123,-185,-8.137618,-69.598175
-90,-38,-12.021245,-83.78957
36,-74,-17.222101,-90.69212
-4,-122,-22.32217,-96.224815
15,-53,-20.87974,-76.740875
-67,72,-18.314705,-44.769817
-110,113,-16.151447,-29.189943
-182,-84,-16.34581,-7.5153904
-260,-125,-17.684599,-2.126843
-213,-100,-17.59297,2.3925097
-97,-235,-19.197554,-19.378906
-13,-187,-21.148005,-56.6266
-46,-198,-22.868505,-74.005615
-88,-140,-24.55673,-79.7554
11,-159,-29.372822,-99.04648
4,-181,-35.79759,-125.654205
-74,-112,-43.42347,-155.46703
-127,-156,-16.146708,-321.5551
-177,-342,-3.0848243,-368.36896
-34,-381,8.076416,-380.08432
-97,-322,20.470724,-380.4159
-221,-203,24.979847,-380.72025
-106,-266,25.790548,-384.27582
14,-171,23.690153,-392.7901
5,-342,29.528711,-392.54822
33,-454,30.756584,-392.62317
50,-278,33.041405,-390.37537
-113,-333,35.521046,-389.32364
-112,-410,38.861,-389.91614
-127,-414,42.792942,-391.0818
-166,-302,47.933796,-391.36694
-114,-318,51.729885,-389.27203
-10,-397,53.31544,-390.61438
16,-352,55.069645,-387.78857
-65,-291,59.672802,-392.32983
-88,-245,60.56247,-393.21478
-71,-381,58.99795,-389.37292
-79,-350,59.18342,-393.7507
-103,-362,46.606956,-388.76624
-85,-260,33.195766,-343.55466
51,-206,23.619629,-376.91046
113,-231,20.45319,-377.8745
79,-335,14.895169,-367.82834
214,-221,13.917314,-381.72842
112,-37,10.460792,-381.89966
-44,-118,-2.8792267,-362.03528
-193,-73,-14.257818,-353.43848
-128,-199,-25.415098,-382.53485
-45,-120,-46.590298,-494.6113
-270,-83,-70.65289,-441.60425
26,-181,-80.98914,-419.15536
-107,-32,-78.8103,-434.55957
-190,-39,-77.63711,-426.26022
-128,124,-57.17222,-461.5248
-129,52,-50.951813,-472.70575
-75,30,-52.90785,-446.93436
10,-26,-39.44354,-477.19467
-32,-126,-39.569584,-410.44565
16,-82,-26.41172,-431.89566
-76,65,-29.744663,-382.5148
-238,63,-25.298922,-336.26523
-145,241,-28.749144,-270.2821
-119,468,-30.64076,-209.83568
-224,874,-29.57134,-160.5518
-190,899,-28.937923,-158.54819
24,384,-30.216837,-139.53424
308,-78,-31.598354,-121.31583
297,-10,-33.47198,-87.78879
27,289,-35.985523,-63.99928
20,231,-41.178974,-3.589543
-241,25,-35.184303,-8.603818
-356,166,-32.37373,-2.1294222
-292,219,-25.735508,-16.2615
-80,40,-21.535625,-15.316074
131,21,-13.3715925,-35.898476
178,-71,-0.84519905,-66.55542
127,-143,1.9596574,-80.546364
179,-216,2.4911203,-78.02274
42,84,3.1249275,-79.921906
97,-74,2.198504,-79.19714
205,-231,5.0888205,-90.74113
241,-188,6.9767346,-94.91142
127,-162,7.422088,-89.184715
194,23,10.391437,-105.82794
-134,19,10.901014,-116.10911
-407,-50,13.776785,-136.93224
-77,214,16.723923,-146.61647
-3,-303,28.011925,-236.12816
-469,306,31.668655,-268.29123
-779,395,10.985696,-244.637
-784,153,7.6205425,-279.7014
-619,173,8.845298,-292.5748
-278,-158,26.997898,-328.54837
-60,-151,33.836002,-363.7023
-35,-24,41.124004,-384.8825
-99,34,35.485718,-381.0885
-321,-103,37.63443,-401.2108
-234,-118,38.146538,-381.28824
-230,101,32.578842,-342.6207
-365,435,29.842304,-319.13953
-642,692,26.776325,-294.255
-11,485,17.527742,-248.60252
11,369,17.206161,-241.62991
-127,4,7.051675,-194.68883
-207,74,4.8066597,-181.51564
-272,-85,-0.074564874,-153.74054
-686,-210,-3.5209565,-137.66588
-675,-271,-8.781816,-117.63686
-379,-278,-15.537706,-97.50941
-115,-239,-29.483152,-60.99421
-265,-327,-37.90292,-40.767452
-303,-192,-46.42529,-38.70179
-208,58,-48.471264,-45.40774
-237,76,-50.220337,-51.86537
-208,142,-52.801025,-63.637184
-294,-49,-56.306446,-95.44303
-344,-74,-61.099873,-179.21756
-332,-338,-66.5236,-241.90904
-299,-441,-69.55769,-260.0085
-299,-484,-73.162796,-301.59558
-11,-176,-76.907455,-343.5406
-128,47,-79.805626,-390.91272
-353,-162,-83.780556,-452.37592
-499,-554,-87.43482,-489.76044
-353,-586,-89.56892,-516.6426
80,-286,-92.54288,-551.38385
-105,13,-97.50664,-602.40845
-200,-136,-98.17694,-603.55597
-286,-278,-102.34078,-645.8008
-142,-372,-104.46553,-665.2866
-155,-295,-106.551445,-684.8967
-243,-360,-108.11817,-698.7599
-227,81,-109.4404,-710.6821
-328,186,-109.95264,-712.9431
-342,63,-110.3676,-715.01184
-235,-223,-110.97323,-723.34576
-94,-239,-110.28422,-718.0808
6,-70,-111.204216,-720.1999
-181,120,-110.99413,-719.4392
-273,129,-109.72613,-708.0242
-396,103,-110.42657,-705.67145
-568,271,-99.69496,-633.8904
-533,224,-110.74094,-703.1234
-282,-188,-110.43787,-693.8193
-266,27,-110.52943,-690.5366
-34,-173,-95.715485,-583.539
82,-696,-110.14135,-682.00354
-44,-989,-110.132065,-678.7557
-526,-444,-97.44339,-590.9875
-314,330,-97.22546,-588.50226
-392,575,-109.94705,-675.5731
-649,380,-95.71315,-568.90216
-611,125,-109.94063,-666.4118
-212,56,-109.513,-659.8813
107,241,-109.08083,-655.0762
674,-286,-99.38403,-579.60254
530,-378,-105.4978,-624.8489
402,-409,-102.332535,-601.61383
-113,119,-107.59301,-643.8042
-274,-53,-107.416565,-645.0494
-546,104,-104.5495,-614.7936
-585,7,-101.32377,-591.6152
-299,-33,-101.10382,-584.5461
-36,-43,-96.83874,-533.0762
26,185,-89.58931,-463.6694
11,162,-87.39826,-427.04718
-97,-129,-87.68107,-417.17868
-52,-253,-87.29617,-409.16666
-191,-198,-85.62892,-384.09927
-346,-305,-84.66679,-368.00644
-372,-291,-83.900955,-360.91962
-319,-138,-82.52749,-350.72873
-387,172,-82.95791,-349.9415
-417,-137,-83.13688,-350.3162
-514,-344,66.436615,-601.3956
-620,-62,12.328055,-568.0785
-492,95,82.20205,-600.9113
-237,42,15.316884,-572.6935
-194,-86,-81.98311,-341.58643
-250,-264,-81.45677,-324.38968
-285,-233,-80.73036,-325.2378
-293,-314,-79.638275,-303.79236
-231,-52,-78.90875,-296.4055
-111,-310,-78.42359,-305.93384
-145,-281,-76.776794,-281.34232
-283,-138,-75.98181,-277.7555
-338,-46,-76.405014,-285.06183
-243,-163,-75.89252,-286.99854
-250,-126,-76.01564,-284.5612
-271,-126,-73.70802,-270.90768
-204,-53,-73.05136,-272.40494
24,193,-74.39151,-277.46378
-155,111,-74.75647,-277.72815
-191,-113,-74.20267,-277.79434
-220,-162,-72.89472,-281.6395
-353,-37,-74.26501,-271.34903
-453,-67,-73.68594,-293.76065
-481,-50,-73.67257,-302.2467
-532,-47,-75.12013,-288.2178
-278,-207,-74.15331,-311.11273
-397,-223,-74.19799,-310.65506
-455,-112,-75.41067,-292.05035
-484,22,-75.56055,-290.92038
-459,23,-75.933495,-292.09335
-264,-70,-74.0711,-311.76083
-238,-94,-75.49386,-293.23508
-134,-71,-73.53275,-285.95798
-247,-128,-75.41801,-300.00894
-310,-64,-74.397354,-294.75223
-300,-142,-70.247086,-282.22098
-372,-75,-70.590485,-284.4225
-324,47,-72.097595,-297.8281
-443,125,-79.013565,-351.70166
-424,16,-80.38313,-359.60538
-400,-12,-81.4808,-374.77972
-389,-69,-82.26643,-388.03244
-420,3,-82.80037,-394.2548
-458,56,-82.907776,-398.03146
-499,-10,-83.89784,-407.96848
-555,16,-84.19708,-407.92175
-438,-82,-84.75699,-421.01456
-270,-160,-85.2828,-446.98706
-245,-194,-80.99428,-423.97247
-284,-162,-86.88037,-478.51938
-408,-255,-87.8038,-494.92245
-380,-136,-80.60308,-453.5291
-240,-254,-71.81576,-401.8626
-72,-364,-92.64399,-569.47205
-78,-305,-117.11616,-513.7788
-320,-190,-130.35487,-500.24982
-487,-5,-143.5635,-457.40637
-489,-51,-153.5122,-414.46664
-290,-282,-139.10725,-234.16495
3,-23,-170.44499,-354.07297
-110,-62,-176.72864,-325.1448
-334,-283,-166.20712,-302.49344
-342,-183,-171.3781,-242.90634
-343,-111,-142.68456,-249.9248
-387,-251,-145.0375,-253.6542
-427,-224,-153.46272,-259.65945
-282,-287,-157.16432,-259.7225
-235,-370,-177.71033,-247.74121
-450,-134,-184.65312,-240.11276
-485,-25,-183.77676,-223.45306
-392,-40,-185.03378,-211.69328
-234,-254,-185.8226,-204.66235
-195,-414,-186.23679,-205.49644
-202,-453,-177.89632,-191.53746
-158,-332,-171.37616,-178.92769
-202,-131,-166.40285,-167.63603
-344,-355,-139.29408,-128.77405
-282,-146,-125.063614,-103.4469
-483,-354,-132.66566,-162.06981
-561,-571,-42.92623,-120.02636
-601,-670,-30.493608,-91.14778
-353,-199,-30.228136,-110.4658
-217,-190,-25.853762,-104.50352
-148,-147,-22.943834,-101.97059
-190,-347,-19.679012,-98.03371
-230,-220,-14.766747,-93.837326
-235,-67,-13.513809,-112.684204
-319,-32,-20.575563,-160.92091
-206,-182,-20.576344,-213.66724
-182,-179,8.6621685,-293.89264
-247,-70,36.04653,-356.69772
-221,-41,51.298687,-370.6921
-98,-64,55.36291,-331.95148
-47,-86,50.124065,-263.1996
-59,-42,169.56639,-108.39469
-72,34,92.93313,-236.69473
-128,122,90.342316,-320.17465
-130,161,91.84241,-321.46542
-186,160,24.352015,-294.83047
-250,168,17.513065,-283.81793
-263,165,14.914975,-257.56857
-15,-15,11.095833,-226.40482
-34,-53,8.222659,-207.5078
72,-29,6.111679,-197.25012
73,197,4.7062635,-182.42639
-38,183,3.6850934,-178.39766
8,212,3.9041986,-172.36073
-95,139,4.2794175,-169.55956
-150,124,0.2373384,-150.20157
-135,163,-4.401078,-137.56615
-144,206,-6.952542,-135.69092
-104,181,-13.484522,-111.06632
-37,8,-17.088326,-110.93378
-37,8,-16.652843,-112.1142
10,-85,-21.619398,-110.902115
-128,-54,-21.55329,-131.0022
-100,-32,-22.91156,-136.30534
-196,32,-20.769472,-156.57408
-238,156,-19.063583,-174.12762
-127,103,-21.213722,-172.90852
-135,109,-12.134305,-245.7492
-161,47,-15.081378,-224.44218
-147,81,-9.631156,-266.84973
11,194,-16.702976,-234.84042
-19,150,-18.174305,-234.21223
37,46,-24.59972,-196.75677
60,-112,-20.145472,-230.24068
-100,-56,-21.464907,-224.6908
-173,-217,-27.428669,-186.47289
-200,-164,-28.820578,-178.38104
-158,139,-31.12852,-163.46373
88,50,-25.771679,-207.36136
-117,181,-32.360935,-169.42601
-348,228,-32.127544,-171.04863
-204,197,-31.798628,-174.77902
-13,-67,-29.596342,-166.75954
-63,27,-17.647259,-168.5935
-125,-83,-13.816297,-135.36264
-209,13,13.131614,-158.49818
-12,-14,20.03076,-206.57326
13,-69,19.742819,-230.92216
-152,-200,-5.5499187,-174.77
-377,-177,-22.839151,-105.770195
-389,-164,-22.666155,-115.594986
-355,-29,-22.705053,-120.0735
-328,-239,-22.705961,-121.55899
-382,-355,-22.173784,-118.35732
-266,-451,-21.650438,-114.38333
-212,-454,-21.166512,-110.553345
-151,-142,-18.877533,-76.125305
-292,-190,-18.17937,-53.48956
-204,-217,-17.752266,-32.396763
-188,-135,-17.619074,-14.435703
-186,-253,-18.30178,-1.433608
-267,-152,-20.9439,6.89954
-262,-336,-19.484455,22.695782
-200,-576,-23.245607,17.006756
-303,-518,-23.093779,26.20652
-228,-377,-30.527246,-38.882767
-211,-533,-39.18391,-131.01166
-23,-829,-48.02565,-212.784
-66,-521,-50.5501,-217.1807
-355,-307,-51.771736,-223.2066
-424,-571,-53.871872,-246.47884
-539,-680,-55.674847,-252.48352
-291,-745,-58.83648,-290.98514
-163,-344,-60.195206,-291.99564
-355,58,-61.53516,-301.4705
-539,370,-61.648544,-313.6782
-525,246,-65.55919,-336.7766
-436,-166,-67.10208,-344.24
-393,-122,-71.93187,-396.66263
-368,220,-71.06603,-384.69278
-189,94,-65.41717,-373.21786
-57,-86,-51.757645,-308.49542
-182,193,-38.566795,-205.14236
34,44,-33.45815,-193.6994
35,341,-27.295673,-165.40903
-68,256,-23.887466,-166.81126
-5,21,-35.9813,-93.40918
-54,171,-29.62024,-70.535576
14,105,-25.727325,-76.5043
-73,-6,-24.354055,-67.99333
-146,116,-23.36081,-81.01148
-99,-30,-25.601667,-94.8905
17,-161,-24.30152,-66.12483
-18,20,-19.734211,-34.52719
-170,317,-17.328732,-3.2192829
-116,505,-23.47075,-26.589666
57,140,-26.287102,-39.935226
133,-126,-91.7962,-81.30852
192,-189,-130.74638,-119.90915
-59,270,-145.35811,-143.81802
-131,-6,-162.05354,-178.60085
-221,152,-159.0864,-173.97316
-90,70,-168.908,-202.72392
-29,-11,-160.26265,-193.68837
-92,-27,-130.94666,-157.50948
-206,-47,-144.1646,-173.7952
-93,-180,-140.78944,-169.43146
49,331,-117.20707,-140.37405
-158,525,-113.28487,-135.57701
-226,725,-129.6684,-155.56532
-458,419,-126.78613,-152.71988
-458,419,-125.29578,-150.51924
-429,485,-123.86438,-148.72139
-402,505,-122.081024,-145.52144
-244,112,-104.87387,-124.72425
-183,42,-122.89945,-144.35048
-195,29,-123.990364,-144.05344
-96,-85,-122.21902,-139.57191
-111,11,-123.27837,-138.37602
-187,109,-122.68398,-135.83005
-174,86,-126.31298,-138.15909
-89,178,-125.72593,-136.62674
-8,136,-122.333046,-129.67276
-23,43,-121.26311,-126.55406
-64,-23,-105.28604,-104.71989
-108,-272,-103.97232,-100.08375
-290,29,-113.91763,-108.9389
-260,174,-113.014656,-104.89728
-50,12,-106.02329,-91.69199
61,-249,-104.18382,-85.29354
168,-265,-99.26572,-74.67062
231,-144,-95.10674,-65.806015
187,-56,-93.773026,-62.348293
-117,1,-85.55119,-44.326195
-157,60,-81.12273,-38.97275
-95,22,-77.474434,-30.402029
-158,12,-78.87336,-29.478098
-184,137,-76.06629,-40.476288
-245,328,-84.69776,-72.766304
-225,364,-71.940056,-74.981995
-172,138,-76.94583,-98.12427
-98,-211,-55.24534,-60.46547
-16,-52,-53.43587,-57.686226
-118,33,-46.438667,-40.00229
-56,16,-39.478477,-18.422306
-138,132,-48.770374,-67.08459
-178,97,-29.139753,25.95648
-84,129,-28.54621,19.485952
-38,50,-29.607058,18.426039
34,102,-31.153002,14.271789
-61,80,-31.013123,13.806384
-71,26,-36.46633,0.3494873
-58,121,-42.153584,-8.015184
-115,75,-39.471333,-8.581465
-215,30,-42.753494,-11.799891
-153,80,-41.752388,-12.309859
-218,75,-43.41964,-14.923604
-26,6,-46.054356,-11.7891445
-68,33,-42.336452,-11.765072
8,-154,-42.407887,-9.879668
-238,-21,-41.981236,-6.779742
-200,125,-44.972336,-11.269577
-156,115,-44.882072,-9.356375
-151,168,-48.411263,-12.209843
-583,220,-48.49737,-12.008664
-529,-28,-44.54205,-3.5577328
-170,135,-42.825184,5.1579986
6,32,-50.694004,-15.459077
-65,61,-42.00695,21.606209
-76,-130,-46.30411,9.387906
-3,-11,-49.201054,8.320256
-211,72,-53.667316,1.476603
68,34,-57.609776,-4.447274
-57,-19,-58.32099,-17.838543
-170,-168,-62.211113,-18.679653
-44,-140,-64.81024,-19.182026
