sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1767329445,238327881,103_1767329445-238327881.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.47,258.89,14,27,229,-21,-13,5,110.269430801892,12.678824170268,192.535379786635,-12.9975818546581,-21.5890166041243,0.694298749272789,-73.0103160142899,184.391322374344,0.523598775598299,-0.573102934129119,,,,,,,,,,0.0,0.0,0.03909899888765295,0.5551084283478649,0.221585482330468,0.7923344947735191,0.8667861409796893,0.07858376511226252,0.14752650176678445,0.6470588235294117
1767329445,305028076,104_1767329445-305028076.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.35,259.23,0,-30,218,-40,0,5,89.4903962350231,8.75013265844852,198.468995130483,-16.8440283825503,-18.3389729340358,1.54925619716796,-72.2651380002499,184.518850088119,0.523598775598299,-0.573102934129119,,,,,,,,,,0.0,0.0,0.038987764182424944,0.5576421491914452,0.2082139446036294,0.7526132404181184,0.8602150537634408,0.07037996545768567,0.15901060070671377,0.6470588235294117
1767329445,338378662,105_1767329445-338378662.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.4,259.36,-14,-102,138,-12,12,-7,74.3557715606992,-7.44616913762049,189.625898775387,-16.1356288194142,-13.9021460876264,0.298997347110658,-72.8756319880486,184.66973400116,0.523598775598299,-0.573102934129119,,,,,,,,,,0.0,0.0,0.03903411197626988,0.5586109248081081,0.19484240687679083,0.7024390243902439,0.8124253285543608,0.08246977547495682,0.16961130742049468,0.5462184873949579
1767329445,371728271,106_1767329445-371728271.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.48,259.86,123,128,235,20,63,-18,68.0265592104099,-17.3359350685394,200.867848507849,-18.3921828123743,-13.505955880729,-0.171265663873446,-73.0002504289151,184.647524118423,0.523598775598299,-0.573102934129119,,,,,,,,,,0.0,0.0,0.03910826844642196,0.5623369848721964,0.3256924546322827,0.8627177700348432,0.8703703703703703,0.096286701208981,0.2146643109540636,0.45378151260504196
1767329445,405079102,107_1767329445-405079102.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.48,259.98,-31,227,251,25,86,-21,65.0047341162059,20.4824246176004,209.093326111633,-10.3163571488715,3.76696171535294,-3.98292241052017,-72.8823856711388,183.83349609375,0.523598775598299,-0.573102934129119,,,,,,,,,,0.0,0.0,0.03910826844642196,0.5632312392875776,0.17860553963705825,0.9317073170731707,0.8799283154121863,0.09844559585492228,0.23498233215547704,0.42857142857142855
1767329445,471779297,108_1767329445-471779297.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.78,259.92,-81,142,140,38,42,1,39.0653288055775,48.0005251863955,201.928683351814,-0.562233046661545,11.8243688247047,-4.51810268052868,-73.1264274120331,185.614442110062,0.523598775598299,-0.573102934129119,,,,,,,,,,0.0,0.0,0.03938635520949196,0.5627841120798869,0.13085004775549186,0.8724738675958188,0.8136200716845878,0.1040587219343696,0.196113074204947,0.6134453781512604
1767329445,505128906,109_1767329445-505128906.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.89,259.91,83,-68,99,59,-42,-17,29.9281748224236,47.5833390586271,191.390481989877,10.4002968561754,5.31092688483047,-6.00598917406517,-73.1840934753418,185.550534963608,0.523598775598299,-0.573102934129119,,,,,,,,,,0.0,0.0,0.03948832035595101,0.5627095908786053,0.2874880611270296,0.7261324041811846,0.7891278375149342,0.11312607944732297,0.12190812720848056,0.4621848739495798
1767329445,538478271,110_1767329445-538478271.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.07,259.82,109,-159,224,3,-7,-21,41.4529601949097,19.3727887962132,186.736845476058,13.7309201275341,0.302447211931634,-8.26795084475206,-71.9201806485653,183.611970424652,0.523598775598299,-0.573102934129119,,,,,,,,,,0.0,0.0,0.03965517241379307,0.5620389000670691,0.3123209169054441,0.6627177700348432,0.8637992831541218,0.08894645941278066,0.15282685512367492,0.42857142857142855
1767329445,571826416,111_1767329445-571826416.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.1,259.98,232,-19,-7,57,54,-1,62.4631209931576,5.95774777683751,171.279916667271,17.048811942337,4.75525125099485,-8.31983446808686,-64.7291965782643,175.43070936203,0.523598775598299,-0.573102934129119,,,,,,,,,,0.0,0.0,0.0396829810901001,0.5632312392875776,0.4297994269340974,0.7602787456445993,0.7258064516129032,0.11226252158894645,0.2067137809187279,0.5966386554621849
1767329445,605175537,112_1767329445-605175537.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.07,259.66,138,95,-37,32,56,15,80.5934388418649,15.1893606532835,136.905799548754,20.982703262375,13.5031844396704,-5.15383217928021,-71.066943705082,183.125932216644,0.523598775598299,-0.574049780658331,,,,,,,,,,0.0,0.0,0.03965517241379307,0.5608465608465611,0.3400191021967526,0.8397212543554007,0.7078853046594982,0.10146804835924007,0.20848056537102472,0.7310924369747899
1767329445,638523682,113_1767329445-638523682.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.13,259.39,117,-13,59,22,84,6,85.9176008786967,11.0668970352321,125.512713049734,21.1314745963972,23.8127675802898,-3.52267537773079,-70.1732496023179,181.62841296196,0.523598775598299,-0.581189742927441,,,,,,,,,,0.0,0.0,0.03971078976640713,0.5588344884119532,0.31996179560649474,0.7644599303135888,0.7652329749103942,0.09715025906735751,0.2332155477031802,0.6554621848739496
1767329445,671872803,114_1767329445-671872803.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.95,259.42,59,-154,120,-21,59,-13,83.9579007383009,-18.4512194075318,129.519168047336,12.1501819088634,32.5858090367862,-5.16051370364558,-70.1740938127041,181.632854938507,0.523598775598299,-0.581189742927441,,,,,,,,,,0.0,0.0,0.03954393770856507,0.5590580520157986,0.26456542502387775,0.6662020905923345,0.8016726403823178,0.07858376511226252,0.21113074204946997,0.49579831932773105
1767329445,705220947,115_1767329445-705220947.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.89,259.49,-37,-111,91,-65,81,6,77.3198457203496,-36.9356714413778,127.224392368944,5.93266263960852,37.1334566376737,-5.71556665146894,-69.7342602014542,180.979454517364,0.523598775598299,-0.581189742927441,,,,,,,,,,0.0,0.0,0.03948832035595101,0.5595797004247711,0.1728748806112703,0.6961672473867595,0.7843488649940262,0.05958549222797928,0.23056537102473496,0.6554621848739496
1767329445,738570068,116_1767329445-738570068.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.88,259.4,-87,-21,86,-80,125,18,59.0451661023633,-44.9655685743487,121.771237382749,-4.9075605124222,44.9181561900558,-3.62874002371489,-72.4797622561455,183.003562927246,0.523598775598299,-0.581189742927441,,,,,,,,,,0.0,0.0,0.03947905079718206,0.558909009613235,0.1251193887297039,0.7588850174216027,0.7813620071684587,0.05310880829015544,0.269434628975265,0.7563025210084033
1767329445,771918213,117_1767329445-771918213.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.78,259.25,-42,146,38,-19,94,20,34.1185151282117,-25.0927462043145,110.324177037096,-14.2974916242696,58.0139153653136,0.846957489681145,-72.4797622561455,183.003562927246,0.523598775598299,-0.581189742927441,,,,,,,,,,0.0,0.0,0.03938635520949196,0.5577911915940086,0.16809933142311365,0.8752613240418118,0.7526881720430108,0.07944732297063903,0.2420494699646643,0.7731092436974789
1767329445,805267578,118_1767329445-805267578.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.73,259.01,-128,152,173,40,112,41,15.2034839633253,0.471192026846009,111.965360177188,-9.64547522970422,64.905653208612,5.54851166723883,-72.4274861514569,184.381865262985,0.523598775598299,-0.581189742927441,,,,,,,,,,0.0,0.0,0.03934000741564703,0.5560026827632463,0.08595988538681948,0.8794425087108013,0.8333333333333333,0.10492227979274611,0.2579505300353357,0.9495798319327731
1767329445,838615723,119_1767329445-838615723.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.86,258.79,25,-60,300,-3,99,29,12.8305548267228,-4.34539307813542,141.085866747236,-7.35431520475119,71.1431909021366,9.9202128257778,-72.2127969563008,184.53475522995,0.523598775598299,-0.581189742927441,,,,,,,,,,0.0,0.0,0.03946051167964404,0.5543632163350476,0.2320916905444126,0.7317073170731707,0.9091995221027479,0.08635578583765112,0.24646643109540634,0.8487394957983193
1767329445,871964844,120_1767329445-871964844.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.89,258.66,132,-69,190,-9,87,28,30.2581122712715,-13.8006009508174,148.239158984801,-7.59498315670076,73.4621196429598,12.5642339429847,-72.2080563902855,184.534325361252,0.523598775598299,-0.581189742927441,,,,,,,,,,0.0,0.0,0.03948832035595101,0.5533944407183846,0.3342884431709646,0.7254355400696864,0.8434886499402628,0.08376511226252159,0.23586572438162545,0.8403361344537814
1767329445,905312988,121_1767329445-905312988.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.81,258.51,69,-141,54,-58,53,24,35.9237967336011,-32.4024735249358,134.457452152605,-14.9663049351378,70.4697018718072,14.2366212700488,-69.1650675833226,180.350413322449,0.523598775598299,-0.581189742927441,,,,,,,,,,0.0,0.0,0.03941416388579905,0.552276622699158,0.274116523400191,0.6752613240418118,0.7622461170848267,0.06260794473229707,0.2058303886925795,0.8067226890756303
1767329445,972010254,122_1767329445-972010254.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.76,258.52,-29,-94,97,-87,19,5,23.5813830043874,-49.3010289792459,128.25526413615,-28.445929906117,61.2106259853326,13.0889576967377,-75.3316348195076,185.616448163986,0.523598775598299,-0.577389953573211,,,,,,,,,,0.0,0.0,0.039367816091954,0.5523511439004396,0.18051575931232092,0.7080139372822299,0.7879330943847073,0.05008635578583765,0.17579505300353357,0.6470588235294117
1767329446,5359375,123_1767329446-5359375.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.74,258.4,41,-27,-9,-67,77,-2,20.8297118072169,-50.9620002904314,113.260443020744,-36.1887735402035,60.8071076561809,10.85935853178,-75.3212445378304,185.61630487442,0.523598775598299,-0.583124295863852,,,,,,,,,,0.0,0.0,0.039349276974416036,0.5514568894850584,0.24737344794651384,0.7547038327526132,0.7246117084826762,0.05872193436960277,0.22703180212014135,0.588235294117647
1767329446,38707520,124_1767329446-38707520.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.57,258.4,85,-61,9,-52,154,2,39.8405305148917,-35.4720548127734,73.7210115016427,-42.1561257764415,80.8140499803711,10.4267713906421,-72.7705602645874,184.383011579513,0.523598775598299,-0.584442995522021,,,,,,,,,,0.0,0.0,0.03919169447534293,0.5514568894850584,0.28939828080229224,0.7310104529616724,0.7353643966547192,0.0651986183074266,0.2950530035335689,0.6218487394957983
1767329446,72056641,125_1767329446-72056641.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.57,258.4,85,-61,9,-52,154,2,42.6081098670983,-37.0365243428622,69.7546111623975,-42.7594035243306,85.2992205648648,9.91034020195873,-72.7787426114083,184.387166976929,0.523598775598299,-0.577498958742794,,,,,,,,,,0.0,0.0,0.03919169447534293,0.5514568894850584,0.28939828080229224,0.7310104529616724,0.7353643966547192,0.0651986183074266,0.2950530035335689,0.6218487394957983
1767329446,105404785,126_1767329446-105404785.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.65,258.7,12,-29,62,-81,59,-8,39.2584756826872,-36.4980704993021,67.0060271232596,-48.597344311681,83.2788770523002,7.88669009441456,-74.0862296819687,184.736793518066,0.523598775598299,-0.577459051082052,,,,,,,,,,0.0,0.0,0.03926585094549495,0.5536925255235114,0.21967526265520534,0.7533101045296167,0.7670250896057347,0.05267702936096719,0.21113074204946997,0.5378151260504201
1767329446,138754150,127_1767329446-138754150.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.73,258.96,262,-239,324,30,-54,-38,59.1260580387699,-54.4293635577997,86.9933377045716,-42.9331921093399,72.1579277220972,3.30266993372657,-73.1224011778832,183.799249887466,0.523598775598299,-0.571748635993814,,,,,,,,,,0.0,0.0,0.03934000741564703,0.5556300767568372,0.4584527220630372,0.6069686411149826,0.9235364396654719,0.10060449050086356,0.11130742049469963,0.2857142857142857
1767329446,172102295,128_1767329446-172102295.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.79,259.03,225,-106,381,59,-1,-36,99.0594901254426,-76.2326061379417,148.302510093801,-22.3908723787499,51.7111706476877,-5.63641124492394,-71.5474292933941,183.193564891815,0.523598775598299,-0.57569704216906,,,,,,,,,,0.0,0.0,0.03939562476826103,0.5561517251658097,0.42311365807067813,0.6996515679442509,0.9575866188769414,0.11312607944732297,0.15812720848056536,0.3025210084033613
1767329446,238799561,129_1767329446-238799561.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.83,258.93,54,15,258,-18,93,-16,93.7058202580925,-65.3929527588032,161.336038538082,-21.8691780346717,56.6168356018684,-6.86774414907347,-71.5004782080651,182.903116941452,0.523598775598299,-0.579220860836043,,,,,,,,,,0.0,0.0,0.03943270300333701,0.5554065131529922,0.2597898758357211,0.7839721254355401,0.8841099163679809,0.07987910189982729,0.2411660777385159,0.47058823529411764
1767329446,272148682,130_1767329446-272148682.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.8,259.15,98,-80,288,-2,84,-25,93.2786387118292,-65.392695485177,182.42842346337,-18.8606508845694,61.5882712647651,-9.76212533588765,-69.7071805298329,180.867402076721,0.523598775598299,-0.591050383896443,,,,,,,,,,0.0,0.0,0.03940489432703004,0.5570459795811908,0.3018147086914995,0.7177700348432056,0.9020310633213858,0.08678756476683938,0.2332155477031802,0.39495798319327724
1767329446,305496826,131_1767329446-305496826.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.86,259.25,95,5,89,-15,62,-19,101.063168427246,-56.0818956362407,185.664033178417,-19.7567256520426,59.7596418560929,-12.9863960467461,-69.7071805298329,180.867402076721,0.523598775598299,-0.57742088158989,,,,,,,,,,0.0,0.0,0.03946051167964404,0.5577911915940086,0.29894937917860553,0.7770034843205574,0.7831541218637993,0.08117443868739206,0.2137809187279152,0.4453781512605042
1767329446,338845947,132_1767329446-338845947.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.86,259.25,95,5,89,-15,62,-19,100.691589665592,-52.3385170030563,179.740018007826,-19.4652116938673,59.8969412754909,-13.3549372701735,-73.360988020897,184.542492866516,0.523598775598299,-0.581897065322111,,,,,,,,,,0.0,0.0,0.03946051167964404,0.5577911915940086,0.29894937917860553,0.7770034843205574,0.7831541218637993,0.08117443868739206,0.2137809187279152,0.4453781512605042
1767329446,372194092,133_1767329446-372194092.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.75,259.02,116,-76,20,-38,51,-18,102.20306967451,-52.0533565957575,155.860520718691,-21.4262568243567,58.9534375114188,-14.2116840356168,-70.9734311699868,182.460065603256,0.523598775598299,-0.587784874987578,,,,,,,,,,0.0,0.0,0.03935854653318499,0.5560772039645279,0.3190066857688634,0.7205574912891985,0.7419354838709677,0.07124352331606218,0.2040636042402827,0.45378151260504196
1767329446,405543213,134_1767329446-405543213.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.67,258.77,11,-51,-17,-17,0,-15,91.7453541407296,-52.5850232424728,131.595935197458,-21.354950547213,51.7308304104115,-14.4092541757321,-95.4876773059369,212.200674772262,0.523598775598299,-0.587958878692058,,,,,,,,,,0.0,0.0,0.039284390063033026,0.5542141739324837,0.218720152817574,0.7379790940766551,0.7198327359617682,0.08031088082901555,0.15901060070671377,0.4789915966386554
1767329446,438891357,135_1767329446-438891357.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.62,258.58,17,-122,56,14,0,-3,80.8144569538993,-62.7363962995078,120.540647482453,-16.184577967943,44.1656192329929,-12.7407439946373,-95.4817678332329,212.201534509659,0.523598775598299,-0.579400521162179,,,,,,,,,,0.0,0.0,0.03923804226918798,0.5527982711081303,0.22445081184336196,0.6885017421602787,0.7634408602150538,0.09369602763385147,0.15901060070671377,0.5798319327731092
1767329446,472240479,136_1767329446-472240479.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.59,258.53,199,1,161,60,132,-19,98.0981267532865,-53.4154692262712,126.45749713417,-5.04320605843654,57.0106795938733,-13.6561090316649,-68.8408907949925,179.503142118454,0.523598775598299,-0.579400521162179,,,,,,,,,,0.0,0.0,0.03921023359288095,0.5524256651017214,0.3982808022922636,0.7742160278745644,0.8261648745519713,0.11355785837651122,0.27561837455830385,0.4453781512605042
1767329446,505588623,137_1767329446-505588623.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.57,258.46,152,47,87,-14,169,-2,127.958281955628,-40.1710207178612,120.347038506348,1.62692018894285,80.7566687308873,-14.0504673127354,-75.8448497951031,186.235029220581,0.523598775598299,-0.579400521162179,,,,,,,,,,0.0,0.0,0.03919169447534293,0.5519040166927491,0.3533906399235912,0.8062717770034843,0.7819593787335722,0.08160621761658031,0.308303886925795,0.588235294117647
1767329446,538937988,138_1767329446-538937988.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.6,258.43,25,-84,32,-61,71,10,121.238129531564,-34.7179784797574,108.747810810863,-5.72969936745357,89.4092562337083,-10.5716330964121,-75.8448497951031,186.235029220581,0.523598775598299,-0.579400521162179,,,,,,,,,,0.0,0.0,0.039219503151650015,0.5516804530889039,0.2320916905444126,0.7149825783972126,0.7491039426523297,0.0613126079447323,0.22173144876325088,0.6890756302521008
1767329446,572286133,139_1767329446-572286133.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.7,258.39,-14,-53,-67,-7,33,15,99.9728688008746,-39.5515118129222,83.721997077034,-8.86539879168049,81.7129244519907,-6.28530577367137,-95.2174001038075,211.270868778229,0.523598775598299,-0.579400521162179,,,,,,,,,,0.0,0.0,0.03931219873934,0.5513823682837768,0.19484240687679083,0.7365853658536585,0.6899641577060932,0.0846286701208981,0.1881625441696113,0.7310924369747899
1767329446,605635498,140_1767329446-605635498.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.76,258.26,58,-72,-108,-6,39,16,93.8346797619298,-44.29683802508,55.6842218521406,-8.44635763586289,75.4665083221734,-3.02626193088707,-95.1897359788418,211.264564037323,0.523598775598299,-0.579400521162179,,,,,,,,,,0.0,0.0,0.039367816091954,0.5504135926671139,0.2636103151862464,0.7233449477351916,0.6654719235364397,0.08506044905008636,0.19346289752650175,0.7394957983193277
1767329446,638983887,141_1767329446-638983887.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.72,258.0,144,-7,-10,18,90,12,99.7949905110493,-39.8654750130614,47.8800581052547,-5.30417676381754,77.193281444691,-1.24094111402155,-65.8030321896077,175.418673038483,0.523598775598299,-0.579400521162179,,,,,,,,,,0.0,0.0,0.03933073785687802,0.5484760414337879,0.3457497612225406,0.7686411149825784,0.7240143369175627,0.09542314335060449,0.23851590106007065,0.7058823529411764
1767329446,672333008,142_1767329446-672333008.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.78,257.9,99,44,118,-18,97,9,100.913010238389,-28.9996860210136,54.6236839779956,-6.17341268150222,79.8978529597575,0.338998202668957,-65.7971876561642,175.415377378464,0.523598775598299,-0.579400521162179,,,,,,,,,,0.0,0.0,0.03938635520949196,0.5477308294209702,0.3027698185291308,0.8041811846689895,0.8004778972520907,0.07987910189982729,0.24469964664310953,0.6806722689075629
1767329446,705681396,143_1767329446-705681396.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.75,257.71,98,67,114,-16,115,16,100.514434755206,-15.591371022742,63.4166987738409,-7.6653276842913,84.5375428551602,2.62929172602397,-71.8521243035794,183.212049245834,0.523598775598299,-0.579400521162179,,,,,,,,,,0.0,0.0,0.03935854653318499,0.5463149265966167,0.3018147086914995,0.8202090592334494,0.7980884109916367,0.0807426597582038,0.2606007067137809,0.7394957983193277
1767329446,739030518,144_1767329446-739030518.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.81,257.46,147,-160,171,-91,114,-14,100.272513940596,-16.6725612104703,87.7990220856553,-18.3095804493423,83.7983134866417,1.7983425701629,-74.0453828871251,186.069243192673,0.523598775598299,-0.579400521162179,,,,,,,,,,0.0,0.0,0.03941416388579905,0.5444518965645726,0.34861509073543456,0.662020905923345,0.8321385902031063,0.04835924006908463,0.25971731448763247,0.4873949579831932
1767329446,805728027,145_1767329446-805728027.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.88,257.82,161,106,166,-66,185,-5,113.671340166006,-27.5237264648331,96.8930153571368,-40.0624955825163,103.619108549282,-1.09740071511089,-75.9324528574944,184.866470575333,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.03947905079718206,0.5471346598107163,0.36198662846227314,0.8473867595818815,0.8291517323775388,0.05915371329879102,0.32243816254416957,0.5630252100840336
1767329446,839076416,146_1767329446-839076416.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.88,257.82,161,106,166,-66,185,-5,115.14452654414,-23.3675695891555,99.0440897540638,-40.8698452586882,106.152229519664,-1.21887586623452,-68.2349425554276,175.862870693207,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.03947905079718206,0.5471346598107163,0.36198662846227314,0.8473867595818815,0.8291517323775388,0.05915371329879102,0.32243816254416957,0.5630252100840336
1767329446,872425537,147_1767329446-872425537.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.88,257.44,120,59,131,-29,118,0,116.979166617789,-10.0328481777872,104.677376484328,-40.1488303275204,109.722575786512,-1.17776752011626,-68.2076031267643,175.862727403641,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.03947905079718206,0.5443028541620092,0.3228271251193887,0.8146341463414634,0.8082437275985663,0.07512953367875648,0.26325088339222613,0.6050420168067226
1767329446,905773926,148_1767329446-905773926.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.81,256.81,157,-98,13,2,105,-1,121.81703349813,-18.5910573753974,94.5068674048341,-34.8351905393087,109.388507621926,-1.12434201549234,-69.3898223638535,176.692660570145,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.03941416388579905,0.539608018481258,0.3581661891117478,0.705226480836237,0.7377538829151732,0.0885146804835924,0.25176678445229683,0.5966386554621849
1767329446,939123047,149_1767329446-939123047.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.78,256.98,-32,-116,-125,-34,139,-6,104.329181887324,-62.3089976636904,28.9520672290638,-30.9243378757206,112.41580319686,-1.54906894456973,-70.8769963681698,175.71728849411,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.03938635520949196,0.5408748789030482,0.1776504297994269,0.6926829268292682,0.6553166069295101,0.0729706390328152,0.28180212014134276,0.5546218487394957
1767329446,972471436,150_1767329446-972471436.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.75,256.98,0,-56,-61,-38,92,2,84.5712739893178,-64.4588880220148,9.95066132811031,-31.931116601645,111.425763375048,-1.36775643210014,-74.4846320450306,174.643763065338,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.03935854653318499,0.5408748789030482,0.2082139446036294,0.7344947735191637,0.6935483870967741,0.07124352331606218,0.24028268551236748,0.6218487394957983
1767329447,5820801,151_1767329447-5820801.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.72,256.42,94,5,-25,-5,57,10,83.371873096645,-55.9742292157214,3.8519882690633,-28.897799994332,104.426436292292,0.0752573822357943,-72.2193558216095,173.306871414184,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.03933073785687802,0.5367016916312692,0.29799426934097417,0.7770034843205574,0.7150537634408601,0.08549222797927461,0.20936395759717313,0.6890756302521008
1767329447,39168945,152_1767329447-39168945.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.7,255.59,69,1,-125,-40,147,12,81.955815550654,-47.5324999842456,-12.2487162115197,-29.5614099960481,108.183910867138,1.76429661992632,-90.1021345555783,195.855920553207,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.03931219873934,0.5305164319248827,0.274116523400191,0.7742160278745644,0.6553166069295101,0.07037996545768567,0.28886925795053003,0.7058823529411764
1767329447,72518311,153_1767329447-72518311.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.59,255.02,22,103,-101,-81,143,23,73.1877675151489,-25.5183520880931,-25.2278661459025,-37.0838834023561,113.275479368403,4.86984469052033,-90.0880427360535,195.866094112396,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.03921023359288095,0.5262687234518222,0.2292263610315186,0.8452961672473868,0.6696535244922341,0.05267702936096719,0.2853356890459364,0.7983193277310924
1767329447,105866455,154_1767329447-105866455.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.65,254.66,-2,-15,50,-103,143,9,62.1921709879322,-23.9801290564201,-14.2264055216441,-46.7235767554356,117.622447587191,5.47384615084605,-60.4830131530762,152.977950811386,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.03926585094549495,0.5235859602056785,0.20630372492836677,0.7630662020905923,0.7598566308243727,0.04317789291882557,0.2853356890459364,0.6806722689075629
1767329447,139215820,155_1767329447-139215820.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.66,253.83,152,-188,201,-28,52,-23,75.325832026651,-47.9666947298641,17.2486973485443,-43.9854066733453,108.025700926881,1.30977885373333,-60.4514526724816,134.110870361328,0.523598775598299,-0.590130201612928,,,,,,,,,,0.0,0.0,0.039275120504264016,0.5174007004992922,0.3533906399235912,0.6425087108013937,0.8500597371565113,0.07556131260794474,0.20494699646643108,0.4117647058823529
1767329447,172563965,156_1767329447-172563965.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,380.78,251.8,102,-167,-56,56,123,-13,83.6195038360769,-76.8973152036071,25.8435815307205,-34.0741454297068,104.945915376498,-2.29670581098097,-59.8595962524415,120.600097179413,0.523598775598299,-0.59139038599479,,,,,,,,,,0.0,0.0,0.03938635520949196,0.5022728966390939,0.30563514804202485,0.6571428571428571,0.6965352449223416,0.1118307426597582,0.2676678445229682,0.49579831932773105
1767329447,239261719,157_1767329447-239261719.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,381.08,251.1,96,-144,6,80,119,-7,86.8502798279237,-93.6726153249812,16.6177058680155,-10.4318582530911,108.396218739828,-3.81154944576445,-67.2495542168618,80.368685722351,0.523598775598299,-0.580798145931524,,,,,,,,,,0.0,0.0,0.03966444197256208,0.4970564125493704,0.29990448901623684,0.673170731707317,0.7335722819593787,0.12219343696027635,0.26413427561837455,0.5462184873949579
1767329447,272610840,158_1767329447-272610840.png,201227,-195757,0,0,1.92657590379902,-1.87420534620098,382.98,249.95,49,-117,130,86,70,-8,81.3149857344231,-97.0840546906999,33.198939768255,3.67051292726223,102.781085542146,-4.42407610921794,-67.1963689625264,79.8473982810973,0.523598775598299,-0.586372148448013,,,,,,,,,,0.0,0.0,0.041425658138672605,0.48848647440196746,0.25501432664756446,0.69198606271777,0.8076463560334528,0.12478411053540586,0.22084805653710246,0.5378151260504201
