fx,fy,pred_fx,pred_fy
153,-174,86.57752,-156.0525
181,-120,86.40933,-155.79086
307,-223,85.97943,-156.46204
282,-293,85.6876,-157.06155
3,60,85.63136,-146.52806
-36,234,82.44999,-151.15631
7,115,80.75754,-151.3019
113,292,78.944954,-140.57437
77,321,77.15055,-142.44888
-13,116,75.37356,-140.80765
-19,-154,73.85073,-146.67336
98,-282,70.463104,-134.83936
180,-145,68.374535,-133.05855
251,-141,63.88476,-124.60991
82,-32,61.718,-126.78734
-72,119,59.507206,-118.688034
-115,118,57.348755,-115.02871
-71,-94,53.99464,-107.41402
-2,-182,52.965614,-113.32585
21,-172,50.692806,-107.09706
128,-126,48.464867,-105.26095
20,-165,45.72469,-104.398056
-30,-142,43.360836,-98.48163
54,46,40.962955,-89.800285
-21,76,38.462467,-91.56848
-51,31,38.912693,-88.54278
-63,15,33.68125,-84.67711
-44,151,31.068031,-84.694595
71,54,29.102516,-77.06643
158,-187,27.752623,-80.89943
283,-158,24.920881,-74.30896
128,-81,24.708466,-70.88835
-12,-24,25.915815,-73.81347
-47,23,26.412537,-74.1224
-9,5,29.780157,-83.54369
94,-23,33.1331,-90.31527
-20,48,37.263756,-93.02803
-169,166,40.70151,-105.59166
-122,-27,45.394863,-106.75402
-308,-429,48.369926,-109.62755
-50,-544,50.476818,-111.627014
21,-307,53.11653,-124.410164
52,-152,55.808784,-123.42404
-86,-6,59.37291,-127.64392
-47,51,61.37343,-130.71147
2,-84,64.70546,-136.96835
64,-274,67.538765,-137.38332
152,-471,68.7226,-137.73065
15,-204,72.4683,-141.92903
-25,-254,73.2968,-148.23349
-89,-219,75.491615,-145.14445
-58,-133,76.16971,-150.58516
36,-271,78.66441,-149.57239
-135,-498,80.8343,-150.91873
-241,-369,81.69487,-156.53139
133,-329,83.28627,-158.49646
79,-238,84.1262,-159.27165
123,-210,85.37563,-162.81119
143,-241,85.84449,-163.91481
220,-277,86.98716,-166.66454
234,-329,87.54954,-166.79694
201,-440,89.35173,-166.99898
128,-358,89.980736,-171.26442
182,-183,90.62233,-172.98245
145,-213,90.54259,-175.999
45,-316,90.51869,-175.95428
-167,-316,90.82611,-172.86209
-257,-477,90.3453,-174.54575
-190,-434,90.87741,-177.52704
-40,-296,89.958786,-173.8101
-18,-166,89.8002,-172.18462
2,-222,89.85566,-176.47041
74,-220,89.76903,-165.14194
71,-162,86.302055,-182.28825
-16,-112,86.938065,-164.60202
5,-141,84.970535,-162.39279
58,-152,81.78358,-163.61304
67,-140,77.54123,-161.51128
77,-203,75.28978,-159.3754
134,-206,71.52551,-163.8767
-5,-75,62.30375,-156.1167
-39,-99,57.276802,-151.66986
-19,-105,47.50221,-131.62279
5,-71,42.21154,-130.22256
-74,31,32.856003,-129.01062
-44,-46,27.131285,-115.588684
-45,-157,15.2448015,-99.06081
-20,-44,-2.4413412,-87.262344
-127,99,-15.117419,-62.299576
-147,70,-7.188986,-92.235634
-117,68,-19.866167,-70.2831
-76,0,-32.199886,-46.39673
-26,117,-8.8633795,-94.452896
60,4,-11.221648,-89.93928
-65,-215,-28.29327,-53.58098
-123,-185,-12.164891,-86.502625
-90,-38,-9.293926,-93.53613
36,-74,-9.0020895,-95.999855
-4,-122,-10.789153,-93.51292
15,-53,-24.17255,-66.261536
-67,72,-6.617845,-104.547935
-110,113,-12.944227,-91.356125
-182,-84,-8.852469,-99.17802
-260,-125,-4.073265,-111.3456
-213,-100,-14.752396,-87.85642
-97,-235,-18.728497,-82.35926
-13,-187,-13.635895,-90.01494
-46,-198,-9.113525,-99.768654
-88,-140,-10.348345,-96.02106
11,-159,-7.0768356,-103.85355
4,-181,-5.365361,-106.08687
-74,-112,3.68373,-125.36504
-127,-156,38.051533,-179.09319
-177,-342,33.559296,-161.14789
-34,-381,53.164066,-205.59145
-97,-322,53.009514,-191.36078
-221,-203,46.988995,-175.20201
-106,-266,46.641308,-176.50165
14,-171,70.210365,-246.63416
5,-342,63.93866,-228.81381
33,-454,69.75683,-263.44403
50,-278,62.63143,-249.57875
-113,-333,58.59559,-246.29341
-112,-410,72.04399,-313.47845
-127,-414,70.56,-315.78226
-166,-302,72.3809,-338.73123
-114,-318,53.345768,-278.65048
-10,-397,62.981586,-325.3397
16,-352,44.02952,-262.11145
-65,-291,57.859825,-325.9862
-88,-245,61.205368,-347.9803
-71,-381,44.31408,-293.4311
-79,-350,58.608444,-352.29645
-103,-362,55.389668,-346.1631
-85,-260,52.070686,-338.47876
51,-206,60.40194,-378.48636
113,-231,51.982758,-354.71417
79,-335,52.086857,-358.96542
214,-221,52.073933,-369.6034
112,-37,48.95568,-360.8239
-44,-118,42.810608,-335.7468
-193,-73,49.17121,-371.68353
-128,-199,50.940548,-389.0439
-45,-120,41.915745,-351.47455
-270,-83,7.5991125,-199.88336
26,-181,-5.4806933,-147.48837
-107,-32,-17.605438,-104.62417
-190,-39,-29.537506,-76.59013
-128,124,-20.224503,-95.70783
-129,52,-9.62135,-125.1226
-75,30,-30.461138,-71.67702
10,-26,-15.786294,-105.9966
-32,-126,-29.920649,-71.82489
16,-82,-5.6570034,-142.66238
-76,65,-24.727976,-82.96652
-238,63,-4.6411586,-149.31474
-145,241,-19.64323,-97.051025
-119,468,-16.658752,-105.66273
-224,874,-5.5618677,-153.07439
-190,899,2.330006,-192.48817
24,384,3.871534,-202.98213
308,-78,7.392086,-224.90515
297,-10,-2.6046636,-177.19574
27,289,-5.7747383,-165.27377
20,231,-41.424835,-50.907196
-241,25,-29.96643,-79.669426
-356,166,-33.50127,-73.18586
-292,219,-13.687977,-134.24928
-80,40,-24.91604,-93.27105
131,21,3.2296095,-216.71129
178,-71,-0.6526542,-200.53561
127,-143,0.5284611,-198.72243
179,-216,-3.8555884,-172.39955
42,84,2.3590338,-200.69867
97,-74,-23.584394,-96.1162
205,-231,0.33143538,-183.98853
241,-188,-10.112616,-125.67426
127,-162,-37.188652,-57.080685
194,23,-2.2248337,-160.80629
-134,19,-36.336975,-56.315804
-407,-50,-14.3884115,-108.26515
-77,214,-20.74577,-92.23764
-3,-303,-25.896557,-81.26682
-469,306,-19.811165,-104.995575
-779,395,-21.908508,-125.11515
-784,153,-17.447115,-187.11855
-619,173,-34.18151,-166.29056
-278,-158,-47.29236,-167.38528
-60,-151,-76.009995,-80.38559
-35,-24,-55.181828,-210.87137
-99,34,-65.13988,-182.18509
-321,-103,-75.05643,-198.81757
-234,-118,-82.9733,-227.82768
-230,101,-92.00154,-242.94588
-365,435,-90.96524,-303.41064
-642,692,-99.76913,-339.51617
-11,485,-119.53761,-309.7386
11,369,-111.78581,-384.57474
-127,4,-131.02303,-333.36963
-207,74,-129.9477,-369.3512
-272,-85,-139.17427,-352.93652
-686,-210,-140.94366,-374.81528
-675,-271,-137.82613,-403.34653
-379,-278,-134.62573,-430.28625
-115,-239,-138.68878,-427.87512
-265,-327,-140.66794,-433.1069
-303,-192,-142.46286,-437.47092
-208,58,-139.91782,-461.63214
-237,76,-138.5454,-475.66605
-208,142,-142.65392,-471.509
-294,-49,-131.61092,-520.03156
-344,-74,-173.10614,-383.09024
-332,-338,-169.70877,-404.43753
-299,-441,-133.49962,-540.29364
-299,-484,-127.51761,-567.4522
-11,-176,-126.603195,-576.2244
-128,47,-129.02887,-575.9474
-353,-162,-158.38693,-492.96317
-499,-554,-155.43863,-509.86426
-353,-586,-148.02335,-539.8824
80,-286,-149.02386,-540.44104
-105,13,-148.53468,-548.66455
-200,-136,-147.42694,-550.4754
-286,-278,-140.62825,-578.9649
-142,-372,-139.27771,-586.67377
-155,-295,-141.16446,-582.2531
-243,-360,-140.3594,-586.86285
-227,81,-138.89172,-593.6661
-328,186,-136.66313,-603.1082
-342,63,-138.73502,-600.03186
-235,-223,-173.96664,-498.58136
-94,-239,-175.37271,-496.84476
6,-70,-170.40869,-512.37256
-181,120,-167.40227,-521.6845
-273,129,-174.05022,-503.88257
-396,103,-172.34056,-508.19263
-568,271,-209.58868,-400.2082
-533,224,-167.30739,-526.83527
-282,-188,-168.71663,-522.0182
-266,27,-167.08582,-528.99866
-34,-173,-223.4327,-364.072
82,-696,-164.60045,-536.69916
-44,-989,-166.4587,-532.3078
-526,-444,-217.7309,-383.7587
-314,330,-217.78947,-384.40192
-392,575,-163.24576,-545.3541
-649,380,-225.04631,-363.65445
-611,125,-173.98788,-514.60297
-212,56,-163.20653,-544.8535
107,241,-162.65637,-547.01654
674,-286,-219.69142,-379.1796
530,-378,-204.15366,-422.59088
402,-409,-218.2745,-376.72733
-113,119,-175.02827,-499.5795
-274,-53,-182.39732,-474.88147
-546,104,-215.73688,-368.2225
-585,7,-219.44452,-341.87814
-299,-33,-186.71474,-436.96597
-36,-43,-217.27477,-330.30667
26,185,-227.64726,-290.8172
11,162,-224.91689,-292.46762
-97,-129,-211.26341,-330.319
-52,-253,-170.89372,-462.75467
-191,-198,-184.40933,-407.7376
-346,-305,-185.19406,-398.8971
-372,-291,-177.03789,-424.84467
-319,-138,-227.2408,-248.33328
-387,172,-227.36853,-244.31459
-417,-137,-172.62935,-433.34805
-514,-344,-212.59537,-181.18608
-620,-62,-218.53056,-164.20139
-492,95,-208.14197,-190.19096
-237,42,-216.95877,-161.83252
-194,-86,-212.05118,-282.3422
-250,-264,-182.28445,-378.96237
-285,-233,-210.33173,-281.44836
-293,-314,-174.13419,-399.1653
-231,-52,-184.75826,-354.32315
-111,-310,-206.29022,-279.9444
-145,-281,-172.32219,-391.25775
-283,-138,-173.23906,-384.50223
-338,-46,-217.23164,-224.87105
-243,-163,-209.12483,-253.73244
-250,-126,-215.73103,-227.35999
-271,-126,-175.1936,-368.16635
-204,-53,-173.10632,-377.9834
24,193,-210.96715,-241.24991
-155,111,-202.98845,-270.5744
-191,-113,-208.96844,-246.96889
-220,-162,-173.27264,-365.776
-353,-37,-199.80371,-267.72122
-453,-67,-164.95438,-385.08914
-481,-50,-166.50792,-368.23126
-532,-47,-204.50063,-226.98141
-278,-207,-165.72307,-363.32
-397,-223,-167.728,-352.18613
-455,-112,-206.42284,-214.14926
-484,22,-209.65532,-197.22304
-459,23,-207.80663,-201.05087
-264,-70,-165.352,-352.93924
-238,-94,-205.27672,-212.76996
-134,-71,-215.79897,-176.37842
-247,-128,-181.85138,-304.193
-310,-64,-180.20984,-320.6329
-300,-142,-224.42587,-171.7602
-372,-75,-227.52823,-169.33374
-324,47,-229.62283,-172.05939
-443,125,-206.11703,-265.28674
-424,16,-193.30795,-319.60208
-400,-12,-206.43257,-282.13443
-389,-69,-198.91975,-314.73798
-420,3,-211.58134,-274.6332
-458,56,-215.25484,-267.05234
-499,-10,-213.00002,-282.81448
-555,16,-176.50493,-411.37805
-438,-82,-178.95352,-406.8971
-270,-160,-207.64792,-314.87924
-245,-194,-222.74623,-270.75095
-284,-162,-182.74065,-420.10022
-408,-255,-181.71436,-431.79422
-380,-136,-217.07132,-320.7974
-240,-254,-238.5299,-254.81628
-72,-364,-185.2955,-441.53418
-78,-305,-193.72987,-421.58356
-320,-190,-192.26672,-427.63754
-487,-5,-196.2373,-419.46976
-489,-51,-202.44875,-401.8305
-290,-282,-246.0939,-258.99747
3,-23,-201.2475,-412.26773
-110,-62,-199.94423,-418.94202
-334,-283,-198.7263,-424.73105
-342,-183,-260.26035,-227.27258
-343,-111,-207.8948,-400.847
-387,-251,-204.8606,-411.85733
-427,-224,-219.93286,-367.4208
-282,-287,-218.99358,-371.3961
-235,-370,-220.42972,-367.40247
-450,-134,-222.81668,-358.7528
-485,-25,-211.62817,-392.75955
-392,-40,-217.12665,-375.08582
-234,-254,-222.85532,-355.14435
-195,-414,-213.93085,-380.92743
-202,-453,-208.59985,-396.58554
-158,-332,-213.89897,-376.46167
-202,-131,-218.99461,-358.11502
-344,-355,-207.5192,-385.18228
-282,-146,-216.85176,-346.62708
-483,-354,-247.92558,-236.66034
-561,-571,-205.65239,-366.11386
-601,-670,-237.24722,-252.69473
-353,-199,-203.48277,-351.4694
-217,-190,-208.7098,-321.95032
-148,-147,-198.62798,-340.95422
-190,-347,-208.1456,-284.96497
-230,-220,-201.21243,-275.45715
-235,-67,-192.90553,-272.16092
-319,-32,-183.92378,-261.45517
-206,-182,-169.8441,-241.65514
-182,-179,-149.54825,-215.66211
-247,-70,-119.91367,-170.83282
-221,-41,-102.098366,-113.58034
-98,-64,-90.33637,-41.041424
-47,-86,-44.068382,-163.79932
-59,-42,-37.215668,-6.353312
-72,34,-26.45653,2.8745358
-128,122,-37.040203,17.164518
-130,161,-27.333403,6.6152534
-186,160,-34.323467,-48.718018
-250,168,-36.55192,-43.052635
-263,165,-38.631733,-40.4035
-15,-15,-26.366524,-68.41862
-34,-53,-28.515623,-64.04341
72,-29,-29.916817,-60.50072
73,197,-27.505688,-68.9932
-38,183,-33.990585,-50.78798
8,212,-27.504972,-67.093185
-95,139,-31.850903,-58.25537
-150,124,-46.897266,-23.465239
-135,163,-37.088062,-46.351162
-144,206,-11.094367,-106.10005
-104,181,-39.99299,-41.198753
-37,8,-22.83149,-82.62119
-37,8,-41.4725,-38.646767
10,-85,-41.927727,-38.012856
-128,-54,-30.223005,-67.32245
-100,-32,-42.35697,-36.557034
-196,32,-37.247227,-48.813736
-238,156,-36.29191,-50.916367
-127,103,-43.20034,-34.581642
-135,109,-6.5076427,-133.21617
-161,47,-35.925777,-51.566616
-147,81,-13.009102,-108.42764
11,194,-31.254307,-63.241276
-19,150,-30.39107,-65.06793
37,46,-40.60569,-41.566437
60,-112,-26.586601,-73.195885
-100,-56,-27.447632,-71.2973
-173,-217,-31.989809,-63.18969
-200,-164,-32.64615,-61.643883
-158,139,-31.903894,-63.714417
88,50,-24.817787,-78.80253
-117,181,-29.926233,-68.477936
-348,228,-31.115335,-66.3114
-204,197,-29.841488,-70.72472
-13,-67,-33.663746,-61.916134
-63,27,-19.517054,-94.29815
-125,-83,-18.524069,-98.67163
-209,13,-34.175278,-67.64027
-12,-14,-20.836555,-101.88447
13,-69,-20.663363,-109.21345
-152,-200,-31.99351,-120.23155
-377,-177,-42.07475,-135.77675
-389,-164,-48.190662,-137.96936
-355,-29,-46.875706,-157.9402
-328,-239,-51.749138,-138.8867
-382,-355,-48.211117,-154.64713
-266,-451,-42.095592,-172.34511
-212,-454,-40.82577,-165.97302
-151,-142,-40.059746,-155.96281
-292,-190,-32.395744,-177.90675
-204,-217,-31.368923,-168.946
-188,-135,-32.856617,-154.79329
-186,-253,-29.812849,-154.30495
-267,-152,-17.265285,-184.96204
-262,-336,-23.28944,-156.73572
-200,-576,-13.1715145,-175.5674
-303,-518,-19.309704,-149.74203
-228,-377,-17.117159,-152.2155
-211,-533,-18.233465,-138.52562
-23,-829,-14.170995,-141.60062
-66,-521,-5.6616144,-162.80948
-355,-307,-3.2641866,-162.04115
-424,-571,-1.8516277,-162.1386
-539,-680,-0.08034447,-155.74902
-291,-745,2.0429096,-155.17271
-163,-344,5.241428,-151.87332
-355,58,7.562292,-147.49496
-539,370,10.543329,-145.68465
-525,246,13.736782,-152.10803
-436,-166,17.845814,-148.89348
-393,-122,18.29305,-161.38976
-368,220,22.608135,-156.81711
-189,94,23.868345,-158.03592
-57,-86,26.021538,-157.27678
-182,193,23.67184,-143.9302
34,44,22.945105,-138.21239
35,341,19.470724,-135.44432
-68,256,18.347729,-125.281364
-5,21,8.945759,-109.59918
-54,171,-1.8636415,-97.25765
14,105,-13.365943,-82.93987
-73,-6,-14.816686,-75.79402
-146,116,-18.797527,-74.85661
-99,-30,-20.417307,-70.132645
17,-161,-23.73934,-72.32326
-18,20,-24.743755,-72.68635
-170,317,-27.8674,-66.71032
-116,505,-29.44945,-65.93197
57,140,-30.658554,-63.05815
133,-126,-32.097866,-71.19155
192,-189,-34.14891,-70.580284
-59,270,-36.67693,-66.981705
-131,-6,-38.864346,-65.689804
-221,152,-38.827267,-63.14642
-90,70,-41.662254,-64.119644
-29,-11,-43.54861,-62.382397
-92,-27,-45.62946,-70.871155
-206,-47,-46.624134,-57.7252
-93,-180,-47.366974,-56.221806
49,331,-49.988895,-63.24758
-158,525,-51.170593,-60.362873
-226,725,-51.91038,-46.839493
-458,419,-52.844208,-46.1752
-458,419,-54.235405,-42.699284
-429,485,-55.14046,-41.562138
-402,505,-56.45691,-39.39818
-244,112,-58.619324,-47.226948
-183,42,-58.191696,-35.108948
-195,29,-58.92889,-32.969635
-96,-85,-60.41788,-30.73747
-111,11,-61.47808,-27.241491
-187,109,-61.90525,-26.521318
-174,86,-63.15176,-22.328953
-89,178,-63.172474,-21.9521
-8,136,-65.006165,-20.37477
-23,43,-65.6216,-18.840424
-64,-23,-68.26332,-24.936823
-108,-272,-69.34729,-23.85384
-290,29,-68.167534,-14.6718445
-260,174,-68.47028,-12.932882
-50,12,-69.830635,-12.9389
61,-249,-70.35898,-11.231462
168,-265,-71.27871,-10.607292
231,-144,-71.22813,-10.293775
187,-56,-71.4836,-10.915078
-117,1,-72.59341,-9.6670265
-157,60,-75.35528,-16.786512
-95,22,-75.6975,-16.825487
-158,12,-73.55438,-8.737651
-184,137,-77.54002,-15.956005
-245,328,-75.3793,-8.785223
-225,364,-76.22014,-7.750672
-172,138,-75.396965,-7.6079555
-98,-211,-76.53009,-7.8822117
-16,-52,-76.50574,-7.707112
-118,33,-76.97993,-6.755669
-56,16,-76.7879,-5.312743
-138,132,-80.576324,-12.424204
-178,97,-78.22,-5.198398
-84,129,-78.33618,-4.291375
-38,50,-79.079216,-4.158689
34,102,-78.48262,-5.866414
-61,80,-78.273254,-4.791169
-71,26,-78.64659,-2.3171315
-58,121,-77.528206,-3.2932203
-115,75,-78.78907,-5.360602
-215,30,-78.27462,-3.5958478
-153,80,-79.721466,-3.0954807
-218,75,-78.94537,-4.1939383
-26,6,-81.97057,-11.158384
-68,33,-80.59516,-3.1754363
8,-154,-81.09519,-2.6252043
-238,-21,-81.97122,-2.3916423
-200,125,-80.39794,-3.5090144
-156,115,-80.83199,-3.5990002
-151,168,-80.80634,-2.5633032
-583,220,-81.452614,-2.7782376
-529,-28,-82.693214,-3.871537
-170,135,-83.013756,-2.5653093
6,32,-80.852516,-2.4412205
-65,61,-82.59256,-2.7404091
-76,-130,-81.623924,-2.504841
-3,-11,-82.2226,-2.4695919
-211,72,-82.0622,-3.0613778
68,34,-83.13279,-1.7694788
-57,-19,-79.984985,-2.4847806
-170,-168,-81.54028,-2.5773456
-44,-140,-82.14571,-1.5293255
