sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1733481040,302768799,93_1733481040-302768799.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.69995117188,539.090026855469,250,-243,-1286,41,-138,-8,35.0581185692934,-53.043064022351,-710.976928517071,62.5634522830248,-70.026541624973,-1.47402038444867,-70.3280647993088,15.4383084774016,-1.05820930749178,0.0,0.5000000002619345,0.09430966169026134,0.7943923290051612,0.625534188034188,0.5468046804680469,0.36526533425223984,0.3466183574879227,0.19344262295081968,0.6153846153846154
1733481040,336123535,94_1733481040-336123535.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.69995117188,539.090026855469,250,-243,-1286,41,-138,-8,54.5111596367235,-70.2348744411487,-763.018658820262,60.6118795135621,-76.178392853143,-2.06464585316384,-64.3173517882824,12.7732658386229,-1.05734630674124,0.0,0.5000000002619345,0.09430966169026134,0.7943923290051612,0.625534188034188,0.5468046804680469,0.36526533425223984,0.3466183574879227,0.19344262295081968,0.6153846153846154
1733481040,369479004,95_1733481040-369479004.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.64001464844,538.869995117188,165,113,54,68,-141,43,98.7584948665628,-43.2792003907026,-680.247678298998,53.1633903682594,-90.0426620769125,3.0402345719533,-69.6210061311722,15.1352510452269,-1.05556497722864,0.0,0.5000000002619345,0.09426938095899462,0.794124095752129,0.5801282051282052,0.7070207020702071,0.8270158511371468,0.3792270531400966,0.1885245901639344,0.8021978021978022
1733481040,402833740,96_1733481040-402833740.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.64001464844,538.869995117188,165,113,54,68,-141,43,100.820376258767,-38.4147400402772,-657.392949649581,53.6252054985385,-91.6287973352859,4.28405136939704,-69.4581384658814,15.0679049491881,-1.05432142317295,0.0,0.5000000002619345,0.09426938095899462,0.794124095752129,0.5801282051282052,0.7070207020702071,0.8270158511371468,0.3792270531400966,0.1885245901639344,0.8021978021978022
1733481040,436189453,97_1733481040-436189453.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.68005371094,538.950012207031,-134,-287,-631,-10,-24,20,50.3496681741379,-52.9058519902876,-571.431937691467,48.5418976415457,-80.39662124383,11.6603368586237,-69.4581384658814,15.0679049491881,-1.05592589080334,0.0,0.5000000002619345,0.09429628947193747,0.7942216418810395,0.4204059829059829,0.527002700270027,0.5909717436250861,0.28502415458937197,0.380327868852459,0.717948717948718
1733481040,469543945,98_1733481040-469543945.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.72998046875,539.27001953125,21,-107,-1122,35,-29,-28,32.1605250858946,-78.0021258597388,-641.597377587819,42.2641834114494,-69.7923469727989,7.61325233371753,-69.5477546453476,15.1001451015471,-1.05530504882336,0.0,0.5000000002619345,0.09432984307496517,0.7946117519907901,0.5032051282051282,0.608010801080108,0.4217780840799449,0.3393719806763285,0.3721311475409836,0.5421245421245422
1733481040,502899658,99_1733481040-502899658.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.86999511719,539.169982910156,54,-107,-903,15,-72,-46,34.449230707836,-82.2428279676858,-685.832207020154,38.8255885562394,-68.935774508688,0.266464571113654,-69.4552161991597,15.0693378448485,-1.05704855173826,0.0,0.5000000002619345,0.09442394083211769,0.7944898007281768,0.5208333333333334,0.608010801080108,0.49724328049620947,0.31521739130434784,0.3016393442622951,0.4761904761904762
1733481040,536254150,100_1733481040-536254150.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.96997070313,539.25,-90,-60,-586,58,-74,-35,11.8871428457696,-75.7774700231289,-679.838674852697,44.7846593743465,-74.1405464966883,-7.01940988879834,-69.852189898491,15.2216546535491,-1.05609837919474,0.0,0.5000000002619345,0.09449113007632737,0.7945873468570884,0.44391025641025644,0.6291629162916291,0.6064782908339077,0.36714975845410625,0.2983606557377049,0.5164835164835165
1733481040,569609863,101_1733481040-569609863.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.96997070313,539.25,-90,-60,-586,58,-74,-35,8.71572934127065,-75.2863689862305,-676.917783831907,45.19600970331,-74.1361717439457,-7.89035414009451,-70.9388185441494,15.7025344371794,-1.05568615347147,0.0,0.5000000002619345,0.09449113007632737,0.7945873468570884,0.44391025641025644,0.6291629162916291,0.6064782908339077,0.36714975845410625,0.2983606557377049,0.5164835164835165
1733481040,602964600,102_1733481040-602964600.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.88000488281,539.580017089844,-208,-40,-621,66,-29,-26,-30.6047711028047,-68.9448742251341,-661.715202754941,49.2277657683577,-67.5248537431252,-12.6334579709381,-68.3451444804669,14.5725529193877,-1.05421850830317,0.0,0.5000000002619345,0.09443066796035005,0.7949896595336899,0.3808760683760684,0.6381638163816382,0.5944176430048242,0.37681159420289856,0.3721311475409836,0.5494505494505495
1733481040,636320068,103_1733481040-636320068.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.88000488281,539.890014648438,-178,-223,-630,24,4,-21,-48.1172949538572,-87.2486828673456,-657.947012638867,46.2303699026117,-59.0267448389817,-13.6275150237411,-69.4893093109131,15.0754992961882,-1.05528809130192,0.0,0.5000000002619345,0.09443066796035005,0.7953675670765897,0.39690170940170943,0.5558055805580558,0.59131633356306,0.32608695652173914,0.4262295081967213,0.5677655677655677
1733481040,669674805,104_1733481040-669674805.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.68994140625,539.97998046875,-589,-386,-802,30,34,-3,-142.727439585755,-149.344886443156,-690.1365129264,45.8135849527504,-32.7058642759173,-13.8741318286734,-69.395666897297,15.0369544029235,-1.05609791725874,0.0,0.5000000002619345,0.09430293456202232,0.795477241366456,0.17735042735042733,0.48244824482448245,0.5320468642315644,0.3333333333333333,0.47540983606557374,0.6336996336996338
1733481040,703030518,105_1733481040-703030518.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.57995605469,540.27001953125,-414,-213,-755,13,-15,17,-172.391966559831,-160.160822685925,-697.380199769386,43.340558651408,-29.6716797078282,-11.6642906823293,-69.4072260856629,15.0421128273009,-1.05527868121862,0.0,0.5000000002619345,0.0942290181895803,0.7958308181815493,0.27083333333333337,0.5603060306030603,0.5482425913163336,0.31280193236714976,0.3950819672131147,0.706959706959707
1733481040,736385010,106_1733481040-736385010.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.57995605469,540.27001953125,-414,-213,-755,13,-15,17,-194.258393732834,-164.942965093064,-702.595006361393,40.5946250551913,-28.3438380327446,-9.07006558249985,-70.6200317144394,15.5618240833281,-1.0561601370573,0.0,0.5000000002619345,0.0942290181895803,0.7958308181815493,0.27083333333333337,0.5603060306030603,0.5482425913163336,0.31280193236714976,0.3950819672131147,0.706959706959707
1733481040,769740723,107_1733481040-769740723.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.61999511719,540.049987792969,-184,128,-873,134,-96,-28,-217.139598562595,-155.691000213746,-693.079111157103,46.2515725180732,-37.7689042062651,-7.24063838513642,-70.5711973905564,15.536461830139,-1.0562861263752,0.0,0.5000000002619345,0.09425592670252314,0.795562584928517,0.39369658119658124,0.7137713771377138,0.5075809786354238,0.45893719806763283,0.26229508196721313,0.5421245421245422
1733481040,803095215,108_1733481040-803095215.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.68005371094,540.239990234375,1,98,-780,137,-196,-37,-187.752089384739,-95.8475909824649,-722.243607737758,66.2206744399338,-62.6654805737148,-12.9498861803507,-69.6657492816449,15.1490068435668,-1.05575023591518,0.0,0.5000000002619345,0.09429628947193747,0.7957942104809967,0.49252136752136755,0.7002700270027002,0.5396278428669883,0.4625603864734299,0.09836065573770492,0.5091575091575092
1733481040,836450928,109_1733481040-836450928.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.68994140625,540.130004882812,123,61,-697,121,-154,-36,-137.291105889122,-67.7584711705359,-720.086795174499,76.112642422431,-79.5657323872508,-16.9599014957007,-69.1311043500901,14.9264781475066,-1.05631718784571,0.0,0.5000000002619345,0.09430293456202232,0.7956601310574275,0.5576923076923077,0.6836183618361836,0.5682288077188146,0.4432367149758454,0.16721311475409834,0.5128205128205129
1733481040,869805664,110_1733481040-869805664.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.64001464844,539.960021972656,123,12,-559,159,-101,-36,-129.189095122491,-65.2758508368661,-715.072690123127,78.6926547559955,-80.2329110308704,-17.5525574858185,-70.5959392488003,15.5671257972716,-1.06056410819292,0.0,0.5000000002619345,0.09426938095899462,0.7954529106386495,0.5576923076923077,0.6615661566156615,0.6157822191592005,0.48913043478260865,0.2540983606557377,0.5128205128205129
1733481040,903161377,111_1733481040-903161377.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.64001464844,539.960021972656,63,12,-559,159,-101,-36,-117.410866160885,-60.5400323775542,-705.507840058391,83.6142570923808,-81.5056134627568,-18.683101347059,-62.7197810411454,12.0636959075927,-1.0550941452384,0.0,0.5000000002619345,0.09426938095899462,0.7954529106386495,0.5256410256410257,0.6615661566156615,0.6157822191592005,0.48913043478260865,0.2540983606557377,0.5128205128205129
1733481040,936516113,112_1733481040-936516113.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.63000488281,539.260009765625,-69,-110,-897,81,-35,-28,-86.4637747303336,-48.940224153227,-741.309270430866,92.7569171334327,-70.6281848817051,-21.9179811126663,-68.4757373332978,14.627146244049,-1.05629575997591,0.0,0.5000000002619345,0.0942626538307555,0.7945995494239393,0.4551282051282052,0.6066606660666066,0.49931082012405237,0.39492753623188404,0.3622950819672131,0.5421245421245422
1733481040,969871826,113_1733481040-969871826.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.69995117188,539.109985351563,-100,-32,-690,102,-106,-47,-85.8481666586018,-52.0384764769018,-742.71395238338,92.9798486184997,-71.7549069562284,-23.6328335989569,-69.5656778812409,15.110605239868,-1.05584977567196,0.0,0.5000000002619345,0.09430966169026134,0.7944166597329678,0.43856837606837606,0.6417641764176417,0.5706409372846313,0.42028985507246375,0.2459016393442623,0.47252747252747257
1733481041,3226563,114_1733481041-3226563.png,407754,-385881,3.90389466285706,-3.69447946548462,1179.67004394531,538.429992675781,-190,-211,-530,18,-62,-77,-94.6511808107021,-64.1654606741694,-708.04730706601,88.6299257988231,-75.321978542407,-32.3552572941171,-71.0681126117707,15.7552649974822,-1.05619538575411,0.0,0.0,0.09428956234369834,0.7935877036519582,0.390491452991453,0.5612061206120612,0.6257753273604411,0.3188405797101449,0.3180327868852459,0.3626373626373627
1733481041,36582275,115_1733481041-36582275.png,407754,-385881,3.90389466285706,-3.69447946548462,1179.69995117188,538.489990234375,-211,-242,-874,-6,1,-64,-116.079108603061,-97.0047349077335,-713.565313188557,71.7538413045989,-65.1914703204037,-39.6755240917748,-71.2014978528023,15.8131539821624,-1.05639503151178,0.0,0.0,0.09430966169026134,0.7936608446471682,0.37927350427350426,0.5472547254725473,0.50723638869745,0.2898550724637681,0.42131147540983604,0.4102564102564103
1733481041,69937012,116_1733481041-69937012.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.68005371094,538.429992675781,-244,-37,-851,105,-6,-58,-126.692194225762,-97.5640066478128,-726.675704610231,71.5194179327583,-59.6298877461675,-41.5092722751263,-70.9949910044671,15.7214486598967,-1.05846861749887,0.0,0.5000000002619345,0.09429628947193747,0.7935877036519582,0.3616452991452992,0.6395139513951396,0.5151619572708477,0.42391304347826086,0.4098360655737705,0.43223443223443225
1733481041,103292480,117_1733481041-103292480.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.68005371094,538.429992675781,-244,-37,-851,105,-6,-58,-130.343602529347,-95.6788472135142,-730.545513286025,72.5615589442818,-57.960564753173,-42.022574691358,-71.498984605074,15.926352739334,-1.05998101830482,0.0,0.5000000002619345,0.09429628947193747,0.7935877036519582,0.3616452991452992,0.6395139513951396,0.5151619572708477,0.42391304347826086,0.4098360655737705,0.43223443223443225
1733481041,136647217,118_1733481041-136647217.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.69995117188,537.140014648438,-116,-18,-831,139,-39,-38,-147.766690930708,-62.8209478343369,-744.602331763938,89.9553898732523,-53.7027922678484,-44.7541671043961,-69.8228373527527,15.2030270099639,-1.0579035282135,0.0,0.5000000002619345,0.09430966169026134,0.7920151350520022,0.43002136752136755,0.6480648064806481,0.5220537560303239,0.464975845410628,0.3557377049180328,0.5054945054945055
1733481041,170002930,119_1733481041-170002930.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.67004394531,535.789978027344,172,-18,-972,84,-112,-15,-106.44826340769,-52.8030122746634,-784.533182888847,92.8740561984448,-61.0922227685018,-39.8809803521482,-68.2653341293335,14.5301392078398,-1.05797696858644,0.0,0.5000000002619345,0.09428956234369834,0.7903693510509399,0.5838675213675214,0.6480648064806481,0.4734665747760165,0.39855072463768115,0.2360655737704918,0.5897435897435898
1733481041,203357666,120_1733481041-203357666.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.64001464844,533.580017089844,172,-18,-972,84,-62,-21,-97.7810797159052,-51.7197083361853,-790.368411739377,92.5978358542348,-61.1204789045621,-39.2932771896635,-69.5598982870579,15.0979957580565,-1.04910793155432,0.0,0.5000000002619345,0.09426938095899462,0.7876752623891352,0.5838675213675214,0.6480648064806481,0.4734665747760165,0.39855072463768115,0.3180327868852459,0.5677655677655677
1733481041,236713379,121_1733481041-236713379.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.64001464844,533.580017089844,124,-47,-902,44,-62,-21,-71.4305222569122,-51.1589438838629,-803.631736926847,86.8237632070094,-61.2249777698009,-37.1197912804192,-65.7395215928555,13.3845391273497,-1.05218060314655,0.0,0.5000000002619345,0.09426938095899462,0.7876752623891352,0.5582264957264957,0.635013501350135,0.4975878704341833,0.3502415458937198,0.3180327868852459,0.5677655677655677
1733481041,270068115,122_1733481041-270068115.png,407754,-385880,3.90389466285706,-3.69446992874145,1179.72998046875,526.010009765625,-87,-51,-1112,92,-31,2,-55.6341338482251,-58.9798515777456,-855.982573612588,77.6676382547994,-57.733720586778,-31.9409346121007,-64.6026299595833,12.8833122253417,-1.05046497285366,0.0,0.5000000002619345,0.09432984307496517,0.778446922396381,0.44551282051282054,0.6332133213321333,0.425223983459683,0.4082125603864734,0.36885245901639346,0.652014652014652
1733481041,303423828,123_1733481041-303423828.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.15002441406,513.840026855469,96,-547,-987,129,28,73,-25.9861486781876,-83.4609325011891,-930.273718664278,85.0657740735467,-58.2401370001427,-17.0405161370912,-64.794265717268,12.9717218875884,-1.04300176352263,0.0,0.5000000002619345,0.09461213634641596,0.7636109076884935,0.5432692307692308,0.40999099909991,0.4682977257064094,0.4528985507246377,0.46557377049180326,0.9120879120879122
1733481041,336778564,124_1733481041-336778564.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.15002441406,513.840026855469,96,-547,-987,129,28,73,-22.1891188619189,-97.8893875296503,-932.039422262036,86.4333028266474,-55.5557636094186,-14.2378493741074,-64.3687836825848,12.762805700302,-1.04300176352263,0.0,0.5000000002619345,0.09461213634641596,0.7636109076884935,0.5432692307692308,0.40999099909991,0.4682977257064094,0.4528985507246377,0.46557377049180326,0.9120879120879122
1733481041,370134033,125_1733481041-370134033.png,407754,-385880,3.90389466285706,-3.69446992874145,1180.65002441406,503.910003662109,101,-398,-669,95,33,57,-7.99103771954069,-146.611850199765,-928.671173828058,90.4324867700614,-45.4725881152037,-4.3708541752005,-55.0162313878537,8.25577569007861,-1.04965052008629,0.0,0.5000000002619345,0.09494816460560496,0.7515055521400145,0.545940170940171,0.4770477047704771,0.5778773259820813,0.41183574879227053,0.4737704918032787,0.8534798534798536
1733481041,403488770,126_1733481041-403488770.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.13000488281,475.880004882812,-64,-388,-926,-14,-109,-23,0.585150682494373,-268.580112919008,-911.831928584333,63.7879764912117,-32.7469856570838,2.84653238627571,-51.9658395051957,6.52698707580554,-1.02859437465668,0.0,0.5000000002619345,0.09594279512670068,0.7173351283011541,0.45779914529914534,0.4815481548154815,0.4893177119228118,0.2801932367149758,0.24098360655737705,0.5604395604395604
1733481041,436844482,127_1733481041-436844482.png,407754,-385880,3.90389466285706,-3.69446992874145,1182.13000488281,475.880004882812,-64,-388,-926,-14,-109,-23,-1.425173813253,-272.29726340548,-912.2729343066,61.3666912118187,-35.1204925853519,2.04201437188418,-43.5102282762528,1.1576404571532,-1.02859437465668,0.0,0.5000000002619345,0.09594279512670068,0.7173351283011541,0.45779914529914534,0.4815481548154815,0.4893177119228118,0.2801932367149758,0.24098360655737705,0.5604395604395604
1733481041,470199219,128_1733481041-470199219.png,407754,-385880,3.90389466285706,-3.69446992874145,1183.17004394531,464.420013427734,-61,-181,-536,35,-95,-29,-11.800412466289,-262.020550208407,-857.610885399017,55.5079309371449,-45.8407068838482,-3.16311054448867,-46.0755888223649,2.56574702262866,-1.02859437465668,0.0,0.5000000002619345,0.09664176015802162,0.7033646401718802,0.45940170940170943,0.5747074707470747,0.6237077877325982,0.3393719806763285,0.2639344262295082,0.5384615384615385
1733481041,503554932,129_1733481041-503554932.png,407754,-385880,3.90389466285706,-3.69446992874145,1185.85998535156,442.160003662109,177,-176,-443,60,-90,50,3.86112694941619,-225.308999524157,-808.917538915605,63.1265877622378,-52.4126833325242,0.666478187795877,-37.8420698642731,-3.88042068481457,-1.02465710788965,0.0,0.5000000002619345,0.09844955281414691,0.6762282148606389,0.5865384615384616,0.576957695769577,0.6557546519641626,0.3695652173913043,0.2721311475409836,0.8278388278388279
1733481041,536909668,130_1733481041-536909668.png,407754,-385880,3.90389466285706,-3.69446992874145,1187.60998535156,429.200012207031,24,-101,-250,81,-52,26,19.8047306306844,-213.501617436494,-743.577164378918,63.9563261418287,-55.5807069778335,6.41027253154199,-40.0780584812165,-2.62806987762463,-1.01810323446989,0.0,0.5000000002619345,0.09962565172130855,0.6604291274452263,0.5048076923076923,0.6107110711071108,0.7222605099931082,0.39492753623188404,0.3344262295081967,0.73992673992674
1733481041,570265381,131_1733481041-570265381.png,407754,-385880,3.90389466285706,-3.69446992874145,1189.5,421.299987792969,-186,-69,-170,98,-15,-24,1.52396012643544,-191.163359415093,-651.038575001573,68.4403180003449,-51.6132637849266,5.27051491392799,-35.5415316224099,-6.92403435707104,-1.0181121006608,0.0,0.5000000002619345,0.10089584838562271,0.6507984747758716,0.3926282051282052,0.6251125112511251,0.749827705031013,0.4154589371980676,0.3950819672131147,0.5567765567765568
1733481041,603619873,132_1733481041-603619873.png,407754,-385880,3.90389466285706,-3.69446992874145,1191.72998046875,416.950012207031,-221,-378,-809,-47,16,-92,-35.0417473270396,-206.764843217663,-643.82890250507,56.3207809468936,-41.6026722310295,-7.86722296782909,-35.0744235217572,-7.83463954925549,-1.01152588427067,0.0,0.5000000002619345,0.10239452129550186,0.6454955666084271,0.37393162393162394,0.48604860486048607,0.5296347346657477,0.24033816425120771,0.4459016393442623,0.3076923076923077
1733481041,636975586,133_1733481041-636975586.png,407754,-385880,3.90389466285706,-3.69446992874145,1194.81005859375,412.929992675781,-123,-207,-902,-86,-73,-98,-50.5929117877607,-211.489499226847,-679.033469053066,36.5772396965499,-43.7531420952121,-20.8838342531814,-25.1528084874154,-18.6244871616365,-1.01152588427067,0.0,0.5000000002619345,0.10446450787652184,0.6405948967116889,0.4262820512820513,0.563006300630063,0.4975878704341833,0.1932367149758454,0.3,0.28571428571428575
1733481041,670330322,134_1733481041-670330322.png,407754,-385880,3.90389466285706,-3.69446992874145,1198.71997070313,408.549987792969,41,-172,-876,-80,-128,-67,-39.1223935881835,-205.595175600185,-713.763483040386,16.2713178151668,-56.8507830148743,-29.6772855360033,-25.2203453183175,-18.8878533840181,-1.01550168544054,0.0,0.5000000002619345,0.10709218979591595,0.6352553808436928,0.513888888888889,0.5787578757875788,0.5065472088215024,0.20048309178743962,0.2098360655737705,0.3992673992673993
1733481041,703686035,135_1733481041-703686035.png,407754,-385880,3.90389466285706,-3.69446992874145,1203.4599609375,401.989990234375,39,-41,-628,47,-109,-17,-36.6906989983727,-200.471866141366,-711.093946328391,17.2278011842604,-58.4740175700529,-29.282683102111,-18.4984175264836,-28.7950372695924,-1.0058793798089,0.0,0.5000000002619345,0.11027773112997274,0.6272583096085486,0.5128205128205129,0.6377137713771377,0.5920055134390075,0.35386473429951687,0.24098360655737705,0.5824175824175825
1733481041,737040771,136_1733481041-737040771.png,407754,-385880,3.90389466285706,-3.69446992874145,1215.68005371094,390.570007324219,-14,-321,-931,-11,-23,-45,-36.5092492496696,-192.745765257472,-694.818152750954,24.7536818697729,-57.4768184181714,-28.3511353395842,-0.612002193927816,-62.0991146564485,-1.00172902643681,0.0,0.5000000002619345,0.11849032413354765,0.6133365945437305,0.48450854700854706,0.5117011701170118,0.4875947622329428,0.28381642512077293,0.3819672131147541,0.4798534798534799
1733481041,770396484,137_1733481041-770396484.png,407754,-385880,3.90389466285706,-3.69446992874145,1215.68005371094,390.570007324219,-14,-321,-931,-11,-23,-45,-35.8086099437408,-196.737900091279,-702.169721152641,23.6407866962474,-56.4036678275315,-28.8693600413853,-0.0959948301315818,-63.4384422302247,-0.995931267738342,0.0,0.5000000002619345,0.11849032413354765,0.6133365945437305,0.48450854700854706,0.5117011701170118,0.4875947622329428,0.28381642512077293,0.3819672131147541,0.4798534798534799
1733481041,803751221,138_1733481041-803751221.png,407754,-385880,3.90389466285706,-3.69446992874145,1231.36999511719,381.440002441406,258,-450,-918,-39,-133,-27,-15.808274017957,-232.77777931491,-741.150704212767,14.1765329997698,-51.2280317558233,-30.639232055966,6.62840065360064,-78.1813623905183,-0.998136214911938,0.0,0.5000000002619345,0.12903485152858785,0.6022065142696275,0.6298076923076923,0.45364536453645365,0.49207443142660234,0.25,0.20163934426229507,0.5457875457875458
1733481041,837107178,139_1733481041-837107178.png,407754,-385880,3.90389466285706,-3.69446992874145,1231.36999511719,381.440002441406,258,-450,-918,-39,-133,-27,-7.28551801940506,-239.539196554775,-746.655444352254,12.5213214571987,-53.7733256676528,-30.5259546652576,12.8674401044845,-90.8184990882875,-0.986361876130104,0.0,0.5000000002619345,0.12903485152858785,0.6022065142696275,0.6298076923076923,0.45364536453645365,0.49207443142660234,0.25,0.20163934426229507,0.5457875457875458
1733481041,870461914,140_1733481041-870461914.png,407754,-385880,3.90389466285706,-3.69446992874145,1240.17004394531,378.089996337891,147,-472,-1086,-33,-148,-7,28.5142903054921,-277.901383627704,-791.471241278568,4.16060797343751,-68.822560251601,-28.1065369128808,19.0120578706264,-102.310465574265,-0.991079185158014,0.0,0.5000000002619345,0.13494898170557112,0.5981226350899956,0.5705128205128206,0.44374437443744374,0.43418332184700204,0.2572463768115942,0.17704918032786884,0.6190476190476191
1733481041,903817871,141_1733481041-903817871.png,407754,-385880,3.90389466285706,-3.69446992874145,1258.96997070313,370.970001220703,-150,-478,-917,-14,24,-61,-5.34029777027766,-344.787104102501,-853.409694140379,-4.49918020795846,-57.6014010527436,-32.3165241965059,20.9825098514556,-108.316877603531,-0.984477136284113,0.0,0.5000000002619345,0.14758359502819418,0.5894428897642617,0.4118589743589744,0.44104410441044106,0.49241902136457616,0.2801932367149758,0.45901639344262296,0.4212454212454213
1733481041,937172607,142_1733481041-937172607.png,407754,-385880,3.90389466285706,-3.69446992874145,1268.9599609375,368.359985351562,-97,-360,-840,20,4,-64,-20.1984883860638,-350.24842379832,-853.560627199141,-1.84894288083865,-48.0441304338698,-36.8676882267919,23.1077120900154,-117.329504728317,-0.9776731133461,0.0,0.5000000002619345,0.15429743308373578,0.5862611076608472,0.4401709401709402,0.49414941494149417,0.5189524465885595,0.321256038647343,0.4262295081967213,0.4102564102564103
1733481041,970528564,143_1733481041-970528564.png,407754,-385880,3.90389466285706,-3.69446992874145,1274.32995605469,365.630004882812,-290,-268,-853,74,39,-32,-30.9126958988215,-347.98238601367,-853.134217266725,1.17090389609486,-43.7651919695785,-37.5344253630477,26.1340115070342,-120.731199026108,-0.973417181521654,0.0,0.5000000002619345,0.15790637330590163,0.5829330807699613,0.3370726495726496,0.5355535553555355,0.5144727773949,0.3864734299516908,0.48360655737704916,0.5274725274725275
1733481042,3883301,144_1733481042-3883301.png,407754,-385880,3.90389466285706,-3.69446992874145,1274.32995605469,362.929992675781,-428,-509,-696,-18,3,-5,-105.217576129388,-358.739535228226,-834.450519276138,6.51811408823184,-29.5436150553315,-33.0894642828398,26.851979970932,-126.396725177765,-0.971137668937445,0.0,0.5000000002619345,0.15790637330590163,0.5796415871737329,0.26335470085470086,0.42709270927092713,0.5685733976567884,0.2753623188405797,0.4245901639344262,0.6263736263736264
1733481042,37239258,145_1733481042-37239258.png,407754,-385880,3.90389466285706,-3.69446992874145,1286.09997558594,358.559997558594,-63,-848,-1131,-154,-54,-30,-109.054987671756,-420.99163259063,-865.887078220937,-13.2260780280391,-31.5567393998723,-31.9519439398246,28.2456414401531,-129.092861652374,-0.96622970327735,0.0,0.5000000002619345,0.16581649165331536,0.5743142738725878,0.45833333333333337,0.27452745274527457,0.41867677463818054,0.1111111111111111,0.33114754098360655,0.5347985347985349
1733481042,70594238,146_1733481042-70594238.png,407754,-385880,3.90389466285706,-3.69446992874145,1299.15002441406,355.480010986328,239,-1074,-1273,-246,-23,-81,-66.4381844021322,-510.2899381945,-921.529174920769,-44.7439436717764,-31.1556683785359,-37.7259699552969,28.1205034852027,-136.378849506378,-0.96550514549017,0.0,0.5000000002619345,0.17458686203340534,0.5705595663743462,0.6196581196581197,0.17281728172817284,0.3697450034458994,0.0,0.3819672131147541,0.347985347985348
1733481042,103949951,147_1733481042-103949951.png,407754,-385880,3.90389466285706,-3.69446992874145,1326.58996582031,348.820007324219,-206,-513,-941,58,47,-17,-14.5397054251492,-578.547779430119,-984.243434165476,-62.4915524019977,-20.2728849615888,-44.3265256449515,28.7043723762035,-141.412038803101,-0.964426409453154,0.0,0.5000000002619345,0.1930280535193878,0.5624405810795372,0.3819444444444445,0.4252925292529253,0.4841488628532047,0.36714975845410625,0.4967213114754098,0.5824175824175825
1733481042,137304932,148_1733481042-137304932.png,407754,-385880,3.90389466285706,-3.69446992874145,1326.58996582031,348.820007324219,-206,-513,-941,58,47,-17,-20.4992381672654,-576.507491450023,-982.897407500455,-58.7410444792838,-18.1789000887698,-43.4759402811768,29.4266917705535,-145.879520893097,-0.959829974919558,0.0,0.5000000002619345,0.1930280535193878,0.5624405810795372,0.3819444444444445,0.4252925292529253,0.4841488628532047,0.36714975845410625,0.4967213114754098,0.5824175824175825
1733481042,170660889,149_1733481042-170660889.png,407754,-385880,3.90389466285706,-3.69446992874145,1326.58996582031,348.820007324219,-206,-513,-941,58,47,-17,-37.2877482238087,-570.75982686719,-979.10553602664,-48.1755450177826,-12.2799667970487,-41.0797690456766,28.4672791361808,-152.642501831055,-0.961585678160191,0.0,0.5000000002619345,0.1930280535193878,0.5624405810795372,0.3819444444444445,0.4252925292529253,0.4841488628532047,0.36714975845410625,0.4967213114754098,0.5824175824175825
1733481042,204015625,150_1733481042-204015625.png,407754,-385880,3.90389466285706,-3.69446992874145,1355.33996582031,339.450012207031,-4,-204,-1160,62,8,-82,-35.3802839703151,-475.077999018861,-1037.2599057754,-13.6876464254046,-6.53241867441659,-48.5523206903417,27.0901771783828,-163.047330379486,-0.961585678160191,0.0,0.5000000002619345,0.2123496784227571,0.5510179368245954,0.4898504273504274,0.5643564356435644,0.40868366643694004,0.3719806763285024,0.43278688524590164,0.3443223443223444
