sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_actual
1733481050,142564453,388_1733481050-142564453.png,407754,-385880,3.90389466285706,-3.69446992874145,1671.31005859375,193.320007324219,-127.40567148727281,-588.3710711837355,-797.5200035716396,249.17044354884266,90.81639294707658,-48.28343444439553,-76.1016443601391,-447.313046290011,-622.112568872341,269.592210634452,58.939462309895,-9.99547408866173,-44.7023832201958,-548.05686557293,-0.917506186291575
1733481050,175919922,389_1733481050-175919922.png,407754,-385880,3.90389466285706,-3.69446992874145,1680.36999511719,192.059997558594,-128.60287188357077,-595.9128647945922,-803.1828215825356,249.3083387067476,93.38521761200911,-48.945078941011246,-16.0847566826968,-497.798090905883,-673.085295098999,258.747068012484,48.9668750246147,-11.7434019917587,-46.2672895193101,-556.756619930267,-0.915427247062326
1733481050,209274414,390_1733481050-209274414.png,407754,-385880,3.90389466285706,-3.69446992874145,1680.36999511719,192.059997558594,-129.74665908729472,-603.3413604819222,-808.8060169027352,249.36409595954973,95.82651250452253,-49.65796707876342,-13.0939524810198,-505.181410496391,-682.171645068457,257.75888562351,48.4698784295255,-11.6891355900714,-46.2348198890687,-556.96567940712,-0.911364775151014
1733481050,242630127,391_1733481050-242630127.png,407754,-385880,3.90389466285706,-3.69446992874145,1688.35998535156,183.369995117188,-130.83620147885503,-610.6616659276232,-814.3587441615164,249.33938902543426,98.13848849302411,-50.41878290259217,-32.3537779685434,-604.175116116387,-736.936629274232,232.083036940973,71.4476618531073,-21.5634590189191,-48.1355271041394,-566.379230737686,-0.914911473169923
1733481050,275984619,392_1733481050-275984619.png,407754,-385880,3.90389466285706,-3.69446992874145,1688.35998535156,183.369995117188,-131.8703652270736,-617.8778913944512,-819.8113953011236,249.23617548887407,100.31934628454157,-51.223736198114466,-33.3699480811763,-614.130218669009,-749.544927124356,228.781018977213,73.6125986479532,-23.0088766551025,-48.8667431771756,-568.661833524704,-0.915310649201274
1733481050,309340088,393_1733481050-309340088.png,407754,-385880,3.90389466285706,-3.69446992874145,1696.31005859375,178.270004272461,-132.84772975215355,-624.9930614035675,-825.135763671443,249.05668726711946,102.36726508749085,-52.06859217279275,-24.3189346918483,-631.10738201655,-836.632489189866,218.089084785682,78.605471143652,-34.2994151552542,-49.1391633749009,-569.646806001663,-0.908956253901124
1733481050,342694580,394_1733481050-342694580.png,407754,-385880,3.90389466285706,-3.69446992874145,1696.31005859375,178.270004272461,-133.76661108333585,-632.0090324085515,-830.305194075871,248.80342137696658,104.28039466002858,-52.94870502697234,-26.3944981545785,-628.582774500259,-842.744767522872,218.58433953491,78.4621178905171,-35.6907981548759,-49.8588202595711,-573.918554544449,-0.907169956713915
1733481050,376050049,395_1733481050-376050049.png,407754,-385880,3.90389466285706,-3.69446992874145,1704.0,172.259994506836,-134.62509191647646,-638.9264167151381,-835.294717136058,248.4791310931733,106.05685082129179,-53.85905489888632,-74.9789664520011,-627.81007972553,-845.697913286379,215.529044386221,74.7250971190956,-43.6064945145525,-50.8635604977608,-577.430366873741,-0.910619392991066
1733481050,409404785,396_1733481050-409404785.png,407754,-385880,3.90389466285706,-3.69446992874145,1707.55004882813,169.309997558594,-135.42105700829762,-645.7445132497,-840.0811669555322,248.0868174207558,107.69471450563042,-54.794287698669535,-114.951400357113,-625.627774452744,-902.16168596372,219.038835942489,76.5244460772875,-51.3521281135537,-52.0613002181054,-582.939850687981,-0.908118724822998
1733481050,442760254,397_1733481050-442760254.png,407754,-385880,3.90389466285706,-3.69446992874145,1710.90002441406,167.809997558594,-136.15223249325496,-652.4612459376898,-844.6432816273435,247.62972067988989,109.19203442376406,-55.74875739967654,-120.449175205111,-634.094565037037,-960.11923918272,219.816321025002,80.2359386815229,-56.1301373102843,-52.6181543767453,-585.850849866867,-0.91388295404613
1733481050,476114746,398_1733481050-476114746.png,407754,-385880,3.90389466285706,-3.69446992874145,1713.98999023438,166.210006713867,-136.8162277844289,-659.0731104487998,-848.9617866571457,247.1113119290607,110.546833351861,-56.716570418811216,-124.045894437538,-627.897402425591,-958.683698113689,222.996964729294,79.5749333688384,-55.5658054358368,-52.2245575189591,-584.025699019432,-0.911260779947042
1733481050,509470215,399_1733481050-509470215.png,407754,-385880,3.90389466285706,-3.69446992874145,1713.98999023438,166.210006713867,-137.41057889047886,-665.5751299899194,-853.0194619384422,246.53528391166228,111.75711801338306,-57.69163178034428,-134.178158092614,-610.43946883811,-954.639656958636,231.957108271827,77.7128252439838,-53.9760345998725,-52.2245575189591,-584.025699019432,-0.900034986436367
1733481050,542824707,400_1733481050-542824707.png,407754,-385880,3.90389466285706,-3.69446992874145,1722.80004882813,-102.900001525879,-137.93279217752274,-671.9608207151181,-856.8011935374203,245.90554119868017,112.82089245822733,-58.66769280680872,-168.893048643811,-739.141155945037,-803.331465278258,242.855069967157,121.36228240486,-36.0365189890344,-49.8533653616906,-591.312761545181,-0.913512637838721
1733481050,576180420,401_1733481050-576180420.png,407754,-385880,3.90389466285706,-3.69446992874145,1722.80004882813,-102.900001525879,-138.38038778132108,-678.2221671585379,-860.2940120903761,245.2261892256926,113.7361747789662,-59.63840010244456,-167.122154125214,-745.860135729736,-792.800313378114,241.521131809368,122.471567989812,-35.7863684387381,-52.9467470347882,-577.707990407944,-0.906992832198739
1733481050,609534912,402_1733481050-609534912.png,407754,-385880,3.90389466285706,-3.69446992874145,1725.91003417969,-104.470001220703,-138.75094202069272,-684.3496079285792,-863.4871198893951,244.50152197745655,114.5010169429591,-60.59734558256856,-147.550221344767,-769.784957755294,-767.55579448999,235.341134997542,116.582663630552,-35.1647850928609,-53.6659493446351,-581.545428276062,-0.908592021092773
1733481050,642890381,403_1733481050-642890381.png,407754,-385880,3.90389466285706,-3.69446992874145,1730.31994628906,-108.349998474121,-139.04212825742,-690.3320318695347,-866.3719086279312,243.73600811657346,115.11352747955975,-61.53811726068597,-113.411620344147,-761.016631224658,-823.722468456232,238.120239524847,86.9497401920883,-34.0776405088129,-54.2044906318188,-584.077999711037,-0.904728384688497
1733481050,676244873,404_1733481050-676244873.png,407754,-385880,3.90389466285706,-3.69446992874145,1730.31994628906,-108.349998474121,-139.25175565409336,-696.1567850857044,-868.9419693896726,242.93427534961404,115.57189673912175,-62.45435044637531,-112.247118968697,-757.716680253647,-830.205466779401,239.174805654576,84.6790533837921,-34.4176178349391,-55.8592728674412,-592.760774254799,-0.911262599751353
1733481050,709600342,405_1733481050-709600342.png,407754,-385880,3.90389466285706,-3.69446992874145,1732.91003417969,-110.160003662109,-139.37780519033515,-701.8096895388621,-871.193096043572,242.1010927871988,115.87442439269364,-63.339778944392286,-129.299355868309,-738.99629708204,-820.151954452886,242.984373886417,83.2502237455491,-38.9330804447937,-55.7158869802952,-591.399953246117,-0.912309577688575
1733481050,742954834,406_1733481050-742954834.png,407754,-385880,3.90389466285706,-3.69446992874145,1735.64001464844,-112.550003051758,-139.4184621558269,-707.275074182209,-873.1232829777156,241.24135102791664,116.0195487301196,-64.1882857906647,-135.158834288423,-685.499800219551,-799.402866753263,253.227008352174,94.1485276103924,-52.1120383718978,-55.8947297036648,-592.150074124336,-0.903020555153489
1733481050,776310303,407_1733481050-776310303.png,407754,-385880,3.90389466285706,-3.69446992874145,1738.52001953125,148.089996337891,-139.37214422384065,-712.5358196576384,-874.7327180697787,240.3600397104172,116.00587715663352,-64.99395302537434,-125.991333169796,-645.875565097669,-778.206220956188,256.764437821573,101.616122847579,-58.9899021690226,-54.7297193706036,-596.663767099381,-0.90277461335063
1733481050,809664795,408_1733481050-809664795.png,407754,-385880,3.90389466285706,-3.69446992874145,1743.83996582031,146.449996948242,-139.2375241768367,-717.5734174298931,-876.0237717662856,239.4622223365838,115.83221714771815,-65.75110999915691,-188.754772154796,-533.7465259681,-745.419726006801,296.446053631346,108.436621466284,-56.9239095996676,-55.0260372161866,-597.600665926933,-0.900840647518635
1733481050,843020508,409_1733481050-843020508.png,407754,-385880,3.90389466285706,-3.69446992874145,1746.43994140625,145.020004272461,-139.01354642217524,-722.3680438754538,-877.0009829431176,238.55300826776104,115.49760685785307,-66.4543797381073,-290.437256979651,-574.069151503049,-690.294210337128,315.247069200335,128.941957560653,-50.664991827827,-54.5053542256356,-597.279339075089,-0.903091497719288
1733481050,876375000,410_1733481050-876375000.png,407754,-385880,3.90389466285706,-3.69446992874145,1746.43994140625,145.020004272461,-138.69943664415808,-726.8986493513792,-877.6710417813176,237.63752194415818,115.00134461011936,-67.09872293613553,-297.364907212041,-583.809665283084,-687.234633069866,315.92416678668,130.780241254847,-50.6442928072809,-54.5053542256356,-597.279339075089,-0.903087774291635
1733481050,909730469,411_1733481050-909730469.png,407754,-385880,3.90389466285706,-3.69446992874145,1752.18994140625,142.070007324219,-138.29470438126344,-731.1430617956615,-878.0427692530692,236.7208695835642,114.34301660370136,-67.67947916546144,-243.131783434323,-631.435140391824,-729.954736914282,291.225917276879,138.769731032362,-69.5615804999828,-55.0001913905144,-598.790327548981,-0.897307269275188
1733481050,943084961,412_1733481050-943084961.png,407754,-385880,3.90389466285706,-3.69446992874145,1752.18994140625,142.070007324219,-137.79913900117617,-735.0781041369687,-878.1270920874065,235.80810385464946,113.52252232976882,-68.19240488557654,-236.124167376658,-636.277365650154,-738.640503253378,286.425368913912,138.185490697328,-71.2871971711322,-57.9729808568955,-606.515068054199,-0.905414972454309
1733481050,976440674,413_1733481050-976440674.png,407754,-385880,3.90389466285706,-3.69446992874145,1753.77001953125,141.199996948242,-137.21280027678117,-738.6797247809513,-877.9370114522661,234.90418722165853,112.54009734115104,-68.63370781429596,-185.939192189158,-660.152638434351,-793.598931540733,260.783203072601,131.151077151398,-77.4020268105879,-56.0190234482289,-602.278783679009,-0.902509853243828
1733481051,9795166,414_1733481051-9795166.png,407754,-385880,3.90389466285706,-3.69446992874145,1755.14001464844,140.839996337891,-136.53600526672426,-741.9231405958075,-877.4875632220485,234.0139547435737,111.39633313980555,-69.0000772394738,-159.682038395299,-661.054863740745,-854.035342346033,247.697548660482,120.485928999174,-78.0345909751043,-55.1578639149666,-599.498894453049,-0.90910067781806
1733481051,43150635,415_1733481051-43150635.png,407754,-385880,3.90389466285706,-3.69446992874145,1757.26000976563,139.029998779297,-135.7693133350834,-744.7829919910354,-876.7957676709883,233.14207705827693,110.09219400710039,-69.28870990728237,-118.910862198318,-633.059905401002,-890.967198541183,250.564086948034,122.915828521889,-78.6105656710389,-57.8858323693276,-606.840908527374,-0.89968835003674
1733481051,76505127,416_1733481051-76505127.png,407754,-385880,3.90389466285706,-3.69446992874145,1758.11999511719,138.949996948242,-134.9135109692414,-747.2335097687663,-875.8805666876187,232.29302414136598,108.62903060923827,-69.49733120075393,-66.7035244093131,-637.387330961734,-904.735697048946,244.378525940529,130.426933378513,-84.3218306742994,-57.1105874776841,-605.211921095848,-0.901566185057163
1733481051,109860840,417_1733481051-109860840.png,407754,-385880,3.90389466285706,-3.69446992874145,1758.11999511719,138.949996948242,-133.96959771797768,-749.2486933881548,-874.7627470110651,231.47103028129362,107.0085901931159,-69.62421139504204,-60.5185336135937,-639.896539681118,-906.487020770628,242.966040852005,130.787165089274,-85.2456150141038,-57.0494146943093,-605.816817998886,-0.90575285628438
1733481051,143215332,418_1733481051-143215332.png,407754,-385880,3.90389466285706,-3.69446992874145,1758.83996582031,138.679992675781,-132.9387741573751,-750.8025001374175,-873.4648484083907,230.6800606060476,105.2330231865361,-69.66817684000969,-24.8129139204211,-668.542854293857,-940.528593350227,225.504510278918,126.178731296519,-85.6916861461443,-57.7070545852185,-605.906517267227,-0.901500176638365
1733481051,176570801,419_1733481051-176570801.png,407754,-385880,3.90389466285706,-3.69446992874145,1759.43005371094,138.559997558594,-131.82243229849,-751.8690445293929,-872.0110560755079,229.92377942178865,103.30488605100957,-69.62861598831748,-5.69039547447545,-683.810797352366,-986.242662622604,217.733990795671,115.1208893056,-82.4922855434781,-57.4743122756482,-606.346201300621,-0.901734702289104
1733481051,209925293,420_1733481051-209925293.png,407754,-385880,3.90389466285706,-3.69446992874145,1760.23999023438,138.059997558594,-130.62214826243448,-752.4228071150154,-870.4270768940634,229.2055205385268,101.22714028647206,-69.50548026180672,11.7591545639744,-684.095882022959,-1034.14521529769,213.850161476966,98.3838731222398,-76.4246394220899,-57.9319392442704,-607.468588471413,-0.90843210183084
1733481051,243280762,421_1733481051-243280762.png,407754,-385880,3.90389466285706,-3.69446992874145,1760.23999023438,138.059997558594,-129.3396764003366,-752.4388518793614,-868.7399996175216,228.52825963611983,99.00314751467124,-69.29927981735582,10.2725682929577,-683.221349111546,-1036.56858009818,213.823698730895,97.3758690730605,-76.4736752441936,-57.9319392442704,-607.468588471413,-0.901507157832384
1733481051,276635254,422_1733481051-276635254.png,407754,-385880,3.90389466285706,-3.69446992874145,1760.84997558594,137.710006713867,-127.97694341643407,-751.8930513968717,-866.9781396396805,227.89458858292159,96.63666054657523,-69.01107432069726,-61.7852794007674,-660.371273677392,-966.029347376307,227.910708913229,103.679698676364,-80.2082459687331,-59.4632070064545,-611.738904118538,-0.903309216722846
1733481051,309990967,423_1733481051-309990967.png,407754,-385880,3.90389466285706,-3.69446992874145,1761.18005371094,137.179992675781,-126.53604057639309,-750.762318886146,-865.1708696269259,227.30669150434673,94.13181028274649,-68.64245886409216,-84.2965881635695,-654.974792990276,-945.0178916773,230.932780985276,110.693182679318,-80.7309183492865,-59.4632070064545,-611.738904118538,-0.903228960931301
1733481051,343345459,424_1733481051-343345459.png,407754,-385880,3.90389466285706,-3.69446992874145,1761.18005371094,137.179992675781,-125.01921187481358,-749.0248461569786,-863.3484377565765,226.76632234981653,91.49308825862349,-68.19554518724877,-167.549521817603,-635.017141778448,-867.311821998462,242.10922427264,136.630951315251,-82.6639027652309,-57.7151719927788,-607.223491668701,-0.907934384420514
1733481051,376700928,425_1733481051-376700928.png,407754,-385880,3.90389466285706,-3.69446992874145,1761.42004394531,137.389999389648,-123.42883622709479,-746.6603461629442,-861.541775358046,226.27478374446468,88.72532470512571,-67.67293839586893,-235.118980518959,-602.54243327301,-842.865921107328,250.709115282421,155.663506574524,-82.8826293362604,-57.6656233370305,-607.171190977097,-0.898915061727166
1733481051,410055420,426_1733481051-410055420.png,407754,-385880,3.90389466285706,-3.69446992874145,1761.39001464844,137.410003662109,-121.76740240738725,-743.6502984610432,-859.7822952923566,225.83290703507072,85.83366219935928,-67.07770942220498,-252.118463388216,-582.87844303045,-871.887938412329,260.089967166316,142.270494030048,-80.268215209376,-57.5180163979531,-605.943844199181,-0.899646883830428
1733481051,443410889,427_1733481051-443410889.png,407754,-385880,3.90389466285706,-3.69446992874145,1761.36999511719,137.610000610352,-120.03747645538088,-739.9781953512943,-858.1016815843855,225.44103362229055,82.8235252978881,-66.4133635286251,-237.727970597107,-593.942529023449,-922.278121660754,257.584197096407,130.951085583208,-79.0482139575895,-55.8465447723866,-602.101892709732,-0.900482632219791
1733481051,476765381,428_1733481051-476765381.png,407754,-385880,3.90389466285706,-3.69446992874145,1761.43005371094,137.809997558594,-118.24166231969339,-735.6297858807186,-856.531670030739,225.09899787051228,79.70058686206859,-65.68380520534136,-164.717403828646,-651.781747385761,-1012.3531657663,242.203847225665,101.99838443549,-74.8313535419786,-57.1876703798771,-603.616821646691,-0.90181215852499
1733481051,510120850,429_1733481051-510120850.png,407754,-385880,3.90389466285706,-3.69446992874145,1761.43005371094,139.589996337891,-116.38255730150009,-730.5933143526794,-855.10381912861,224.8061120588377,76.47073199074232,-64.89329984811857,-141.450904364019,-675.38628741093,-1017.66631888318,234.478076292466,93.0321118451909,-74.4903472198064,-70.3925494849682,-643.940511584282,-0.892621256411076
1733481051,543475586,430_1733481051-543475586.png,407754,-385880,3.90389466285706,-3.69446992874145,1761.43005371094,139.589996337891,-114.46270428498943,-724.8597495980831,-853.8492708203362,224.56115394946227,73.1400205409402,-64.04643262108158,-137.60828149417,-679.482991801925,-1018.95290118222,233.062492527094,91.4436491191929,-74.4750843146807,-70.3505987226964,-643.766056537628,-0.901511723175645
1733481051,576831055,431_1733481051-576831055.png,407754,-385880,3.90389466285706,-3.69446992874145,1761.2099609375,143.860000610352,-112.48454283587381,-718.4230010987908,-852.7985010378579,224.36235759035242,69.71464918556285,-63.148064921382556,-169.679258286459,-672.224071164874,-1021.25676010373,239.698289204545,95.0914726144511,-80.2175452044837,-57.4728836119176,-604.425333023071,-0.902661550790072
1733481051,610185547,432_1733481051-610185547.png,407754,-385880,3.90389466285706,-3.69446992874145,1760.85998535156,146.130004882813,-110.45036115694514,-711.2801180719899,-851.981060606277,224.20740795222778,66.20091388972612,-62.20328887668361,-180.268297627958,-688.442382850047,-1064.42615767761,244.097296042581,93.3171133622638,-79.4386584256438,-57.4810659587384,-604.34724020958,-0.911184860393405
1733481051,643541016,433_1733481051-643541016.png,407754,-385880,3.90389466285706,-3.69446992874145,1760.85998535156,146.130004882813,-108.36225078624015,-703.4314677312351,-851.4253076241108,224.093439964847,62.60517363212026,-61.217380330936074,-176.960513104963,-692.755228277911,-1073.93767191872,244.24990118102,91.9065398464322,-78.6157094643715,-57.45034968853,-603.322934746742,-0.912457836791873
1733481051,676895508,434_1733481051-676895508.png,407754,-385880,3.90389466285706,-3.69446992874145,1760.11999511719,153.580001831055,-106.2220659270126,-694.880889058166,-851.1581330417407,224.01704250508752,58.933816176604786,-60.19575080832602,-118.946015503071,-728.891125135811,-1108.43157660996,226.444754795515,82.555836775429,-76.4783906997788,-58.0169447362423,-605.166569948197,-0.913755172863603
1733481051,710250977,435_1733481051-710250977.png,407754,-385880,3.90389466285706,-3.69446992874145,1759.43005371094,160.339996337891,-104.03138937900464,-685.6358185431509,-851.2046819039546,223.97426790787975,55.193226700857835,-59.143898978554226,-75.5669825772881,-709.122362766348,-1073.09718235727,213.610483947013,63.5011926052886,-72.0749653488518,-58.2789097130299,-605.786727190018,-0.910479854792357
1733481051,743605469,436_1733481051-743605469.png,407754,-385880,3.90389466285706,-3.69446992874145,1759.43005371094,160.339996337891,-101.79150704762849,-675.7073845291503,-851.5880735784934,223.96064758574423,51.38976007522017,-58.06736216640149,-68.1411727141294,-719.577135025439,-1052.67502303201,211.22585015918,59.0033431137358,-71.0454498590813,-58.9616161584855,-607.442151546478,-0.910479854792357
1733481051,776960938,437_1733481051-776960938.png,407754,-385880,3.90389466285706,-3.69446992874145,1758.94995117188,163.860000610352,-99.50339281200065,-665.1104670773129,-852.3291250287589,223.97121430368125,47.52971751468004,-56.971668451038845,-16.4787807897986,-793.043648713157,-947.59440285739,201.362745331637,23.4701656881449,-63.7367255946709,-58.4665192365647,-606.486123561859,-0.910479854792357
1733481051,810315674,438_1733481051-810315674.png,407754,-385880,3.90389466285706,-3.69446992874145,1758.30004882813,167.5,-97.16770511851495,-653.8637207182123,-853.4460815041358,224.00053154368612,43.61932817369964,-55.862289888160014,15.4719553833273,-813.218637640863,-928.496038721982,199.701036688898,5.70614667093045,-64.360194634849,-69.2918939590455,-635.878754019737,-0.908885587006807
1733481051,843671387,439_1733481051-843671387.png,407754,-385880,3.90389466285706,-3.69446992874145,1757.31994628906,178.699996948242,-94.78479610309662,-641.9895580785054,-854.9543588288511,224.04273023291404,39.66473601453255,-54.74459736400243,57.6672016176813,-767.921093983068,-966.612208704999,194.657360119096,1.84764175410974,-58.591762627309,-69.3726134598256,-636.243497610092,-0.908885587006807
1733481051,877026123,440_1733481051-877026123.png,407754,-385880,3.90389466285706,-3.69446992874145,1756.7900390625,182.699996948242,-92.35473340848456,-629.514093112793,-856.8663010151762,224.0915529431822,35.67199197991683,-53.6238175607917,76.3304385830728,-756.363174034434,-995.878365533053,184.320271380203,-3.83109509393622,-54.6278001161371,-69.1268832981587,-635.417791485787,-0.913679217919707
1733481051,910381836,441_1733481051-910381836.png,407754,-385880,3.90389466285706,-3.69446992874145,1756.7099609375,186.770004272461,-89.87733420139597,-616.4670433959761,-859.1909565775937,224.1404055115754,31.647051184015236,-52.50499248417492,58.4052477185596,-814.820450635338,-975.943586152792,164.295466666618,-13.6910715463999,-48.0063043417318,-54.3730729520321,-594.793694972992,-0.913679217919707
1733481051,943736816,442_1733481051-943736816.png,407754,-385880,3.90389466285706,-3.69446992874145,1756.7099609375,191.160003662109,-87.35221025992107,-602.8815915795482,-861.9338768728489,224.18241585714574,27.595774541575235,-51.39294197203625,34.6873739793491,-859.090928879214,-961.415012917054,154.834379801727,-9.14963930964865,-48.1418908242003,-53.8486884236336,-593.510107040405,-0.912920918315649
1733481051,977092529,443_1733481051-977092529.png,407754,-385880,3.90389466285706,-3.69446992874145,1756.0,197.660003662109,-84.77882247638094,-588.7942067742443,-865.0969399615632,224.21049954372663,23.523934011050116,-50.29222956392489,22.1926704751423,-889.918618047686,-933.273259617819,152.989062003816,20.306670718207,-50.0570435821556,-52.9449287354947,-593.748970746994,-0.918010426685214
1733481052,10447266,444_1733481052-10447266.png,407754,-385880,3.90389466285706,-3.69446992874145,1754.76000976563,204.300003051758,-82.1565427731964,-574.2444274296226,-868.6782036849268,224.21743136564447,19.437220460051144,-49.20713206598826,-9.17571607567655,-877.638794354134,-898.676027037011,163.7570507199,42.2439839723053,-48.8058406496056,-52.3780089914799,-591.556210517883,-0.921682629734278
1733481052,43802979,445_1733481052-43802979.png,407754,-385880,3.90389466285706,-3.69446992874145,1754.76000976563,204.300003051758,-79.48472125379801,-559.2746082485584,-872.6717917367347,224.1959219572585,15.341253112128564,-48.14161311286063,-15.7691131997408,-874.163843833864,-891.309076434887,166.192497814087,46.0961039702852,-48.4383634447064,-54.3724884986878,-597.740444898605,-0.916981156915426
1733481052,77157715,446_1733481052-77157715.png,407754,-385880,3.90389466285706,-3.69446992874145,1751.47998046875,214.020004272461,-76.76275636825373,-543.9296346616259,-877.0678164405579,224.1386982063403,11.241589633175474,-47.0993010107846,-220.893095871536,-900.094555688794,-705.893878809639,162.611391765678,34.7018989872257,-20.7855575831882,-52.1765024662018,-591.251720190048,-0.91769246570766
1733481052,110513428,447_1733481052-110513428.png,407754,-385880,3.90389466285706,-3.69446992874145,1749.34997558594,219.570007324219,-73.9901659905019,-528.2566092409348,-881.8523416786362,224.0385861188842,7.1437361409954585,-46.083471129828375,-226.250220870092,-876.373044827751,-698.084372985558,168.537566417284,35.084698647146,-20.4187117238049,-52.0431821644307,-589.871698379517,-0.91769246570766
1733481052,143868408,448_1733481052-143868408.png,407754,-385880,3.90389466285706,-3.69446992874145,1746.68005371094,226.050003051758,-71.16665767629064,-512.304515076582,-887.0073888910155,223.88859473884682,3.0531566912602517,-45.09703307012576,-226.13927742385,-769.481456895928,-673.367371805157,191.404961555271,30.6329949810797,-16.5699474094747,-52.0431821644307,-589.871698379517,-0.918612090870738
1733481052,177224121,449_1733481052-177224121.png,407754,-385880,3.90389466285706,-3.69446992874145,1743.02001953125,236.320007324219,-68.2921970056408,-496.1238615151631,-892.510988239928,223.6819997511863,-1.0247179907546535,-44.142522737135536,-81.8240435311872,-665.160268496674,-674.219225998812,190.584196340845,-3.45926145505193,-4.69699034404822,-51.455157160759,-585.013179063797,-0.920302161946893
1733481052,210578857,450_1733481052-210578857.png,407754,-385880,3.90389466285706,-3.69446992874145,1738.26000976562,243.919998168945,-65.36707355923865,-479.76631769650015,-898.3372760327711,223.41242546255629,-5.084482669038739,-43.22209932379438,-25.3719431253367,-624.668372907106,-643.363818285928,191.350415857491,-12.1891923620899,-3.79256060524759,-49.9413580596448,-580.520549654961,-0.922302713617682
1733481052,243934570,451_1733481052-243934570.png,407754,-385880,3.90389466285706,-3.69446992874145,1732.25,252.419998168945,-62.391964323397694,-463.2843390220385,-904.4566385107393,223.07392392181632,-9.12075082752001,-42.33754703234129,-14.0729127408926,-578.826136983301,-606.208810137459,201.501370665023,-9.62229961196436,-7.69908667386395,-51.5076280832291,-580.582665681839,-0.922302713617682
1733481052,277289307,452_1733481052-277289307.png,407754,-385880,3.90389466285706,-3.69446992874145,1716.11999511719,274.540008544922,-59.367993980219076,-446.7307911900243,-910.8359012048556,222.66104997932473,-13.128149293910713,-41.4902812053793,-68.6426390832725,-548.105637087859,-617.450663599089,230.226441328918,28.9721169908153,-25.4832515356618,-47.8162207603455,-569.237141132355,-0.917958684265614
1733481052,310645264,453_1733481052-310645264.png,407754,-385880,3.90389466285706,-3.69446992874145,1716.11999511719,274.540008544922,-56.29679088767551,-430.1585759356836,-917.4385621565225,222.16893110244686,-17.101314715340305,-40.681358408159106,-77.2136130902324,-548.133475680033,-620.704942481461,233.58107970478,33.1439666107243,-27.4914468940878,-59.5469137132168,-597.518346071243,-0.923708962276578
1733481052,344000000,454_1733481052-344000000.png,407754,-385880,3.90389466285706,-3.69446992874145,1699.23999023438,308.25,-53.18053705937238,-413.6202622507564,-924.2250663696434,221.5933308185622,-21.03489237210441,-39.911489940098235,-112.999872070481,-559.345777542342,-687.713176375642,240.672347036392,48.8667388562952,-43.9419676200118,-40.1087098121644,-540.120916247368,-0.935306709259748
1733481052,377355713,455_1733481052-377355713.png,407754,-385880,3.90389466285706,-3.69446992874145,1699.23999023438,323.929992675781,-50.022010381466565,-397.1677266811247,-931.1531180207913,220.93070478203273,-24.923537685950286,-39.181058261434515,-138.261640868577,-524.153491854836,-720.239655967386,249.119225191185,42.0223503741706,-43.1374792280885,-55.3438499569893,-580.676520347595,-0.929969452321529
1733481052,410710449,456_1733481052-410710449.png,407754,-385880,3.90389466285706,-3.69446992874145,1699.23999023438,323.929992675781,-46.824617599461035,-380.8518063047053,-938.1780263316435,220.1782486396345,-28.76192053314848,-38.490135882909684,-143.94968828803,-516.304778396598,-725.741627329695,251.232131686663,40.5275716784429,-42.6351722821571,-55.3438499569893,-580.676520347595,-0.928247410804033
1733481052,444066162,457_1733481052-444066162.png,407754,-385880,3.90389466285706,-3.69446992874145,1659.46997070313,363.5,-43.592417076742024,-364.7219680791662,-945.2530806313159,219.33393705664847,-32.54473220792047,-37.83850634592436,-157.441909216937,-397.520277063818,-762.984092256919,263.121759133717,13.0954612202526,-33.3959497062498,-47.2168963253499,-548.886225581169,-0.941750604659319
1733481052,477420898,458_1733481052-477420898.png,407754,-385880,3.90389466285706,-3.69446992874145,1659.46997070313,363.5,-40.330130832232015,-348.8259982620147,-952.3299499406727,218.39655344524843,-36.266694684333615,-37.225686978192634,-155.187029525885,-382.127478314885,-767.217822584366,264.456418525808,9.8864367169216,-31.8584153560807,8.4531289339065,-333.180047273636,-0.946936661377549
1733481052,510776855,459_1733481052-510776855.png,407754,-385880,3.90389466285706,-3.69446992874145,1601.72998046875,421.920013427734,-37.04314584510508,-333.2097153994704,-959.3591023021465,217.3657101211707,-39.92257172595652,-36.650953119737736,-95.5330059380754,-306.942938986667,-811.58233413251,259.823046420088,3.48171182068162,-30.1064086429649,6.97634521126742,-336.09455704689,-0.95303650572896
1733481052,544131592,460_1733481052-544131592.png,407754,-385880,3.90389466285706,-3.69446992874145,1566.31005859375,460.459991455078,-33.737505004570664,-317.9167098898348,-966.2902389893665,216.2418588142385,-43.50718137732437,-36.11336347313863,-77.9930318036082,-244.85987263374,-844.628135321706,265.682096714198,-0.56914965271134,-29.9155815786392,15.9879014492034,-294.221190452576,-0.960210178047419
1733481052,577487305,461_1733481052-577487305.png,407754,-385880,3.90389466285706,-3.69446992874145,1481.02001953125,516.460021972656,-30.419888304068145,-302.98811239824147,-973.0727386429517,215.0262916633283,-47.01540940094595,-35.61178615974355,-88.2322760216863,-216.443801381012,-909.386953528418,269.268444784191,-17.0155771639383,-37.3512212308429,42.2165440618991,-200.91002202034,-0.967427846044302
