sec,nanosec,image,motor position #0,motor position #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1731637243,3181641,786_1731637243-3181641.png,-41811,42148,-0.400304466485977,0.403530955314636,62.7599983215332,121.410003662109,-89,15,-34,-119,224,-33,0.4367531355159436,0.543761571141615,0.03336273334720377,0.03610428077574591,0.4766803840877914,0.5317796610169491,0.5181737588652482,0.5743494423791822,0.5873684210526315,0.5323741007194245
1731637243,36529297,787_1731637243-36529297.png,-46353,46544,-0.443790197372437,0.445618867874146,67.6699981689453,139.759994506836,-312,160,242,50,137,22,0.4309637365327365,0.5493649667969381,0.035340172013475536,0.04358945991595973,0.32373113854595326,0.6085805084745762,0.6405141843971631,0.8884758364312267,0.40421052631578946,0.7302158273381296
1731637243,69877686,788_1731637243-69877686.png,-50750,51445,-0.485887706279755,0.4925417304039,72.0100021362305,153.660003662109,-405,40,360,9,141,26,0.4253591561268116,0.5556120659768459,0.037088052242271456,0.04925943868914961,0.25994513031550065,0.545021186440678,0.6928191489361701,0.8122676579925651,0.41263157894736846,0.7446043165467626
1731637243,103225342,789_1731637243-103225342.png,-55455,56009,-0.530934035778046,0.536238133907318,75.6699981689453,162.740005493164,-405,-162,442,-93,203,-24,0.4193619894958646,0.5614296088924775,0.03856206810752776,0.05296327924547591,0.25994513031550065,0.4380296610169491,0.7291666666666666,0.6226765799256506,0.5431578947368421,0.564748201438849
1731637243,136573730,790_1731637243-136573730.png,-60108,60591,-0.575482547283173,0.580106854438782,77.6699981689453,171.910003662109,-101,55,204,-83,233,-93,0.4134310990186052,0.5672700933233226,0.03936754213104082,0.056703830376579605,0.4684499314128943,0.5529661016949152,0.6236702127659575,0.6412639405204461,0.6063157894736843,0.3165467625899281
1731637243,169921387,791_1731637243-169921387.png,-63453,64319,-0.607508063316345,0.615799248218536,79.0899963378906,181.529998779297,39,30,208,-114,250,-88,0.40916743629109525,0.5720220183315008,0.039939427950301594,0.060627940605813106,0.5644718792866941,0.5397245762711864,0.6254432624113475,0.5836431226765799,0.6421052631578947,0.33453237410071945
1731637243,203270020,792_1731637243-203270020.png,-67896,68899,-0.650045931339264,0.659648835659027,79.3499984741211,191.039993286133,-116,171,98,-41,234,-60,0.4035042294216354,0.5778599554685432,0.040044140433697376,0.06450718028001556,0.4581618655692729,0.6144067796610169,0.5766843971631206,0.7193308550185874,0.608421052631579,0.43525179856115115
1731637243,236617676,793_1731637243-236617676.png,-71614,72492,-0.685642600059509,0.694048702716827,79.129997253418,204.690002441406,-314,-115,168,-100,208,-32,0.3987651273416307,0.5824397992738833,0.03995553779948862,0.07007518108488447,0.32235939643347045,0.4629237288135593,0.6077127659574468,0.6096654275092936,0.5536842105263158,0.5359712230215827
1731637243,269966064,794_1731637243-269966064.png,-75769,76915,-0.725423157215118,0.736395120620728,78.1500015258789,213.699996948242,-229,-265,140,-145,190,-47,0.39346901037513854,0.5880776111697741,0.039560857248645366,0.07375046482244502,0.3806584362139917,0.3834745762711864,0.5953014184397163,0.5260223048327137,0.5157894736842105,0.4820143884892087
1731637243,303313721,795_1731637243-303313721.png,-79326,80680,-0.759478390216827,0.772441804409027,76.7099990844727,222.279998779297,-170,-173,128,-153,219,-73,0.3889351247235957,0.5928767047585227,0.03898091496847132,0.07725034944212941,0.4211248285322359,0.43220338983050843,0.589982269503546,0.5111524163568774,0.5768421052631579,0.38848920863309355
1731637243,336662354,796_1731637243-336662354.png,-83410,84760,-0.798579216003418,0.811504304409027,75.1399993896484,231.940002441406,-76,-109,81,-182,178,-81,0.3837295026393655,0.5980773105732343,0.03834861798291912,0.08119077963186899,0.48559670781892994,0.4661016949152542,0.5691489361702128,0.4572490706319703,0.4905263157894737,0.3597122302158274
1731637243,370010010,797_1731637243-370010010.png,-87901,89275,-0.8415766954422,0.854731559753418,74.0400009155273,242.460006713867,-31,-267,-94,-236,163,-58,0.3780051061840478,0.6038323932099846,0.03790560788451485,0.08548201428160251,0.5164609053497942,0.38241525423728806,0.4915780141843971,0.3568773234200744,0.45894736842105266,0.44244604316546765
1731637243,403358643,798_1731637243-403358643.png,-93195,94481,-0.892262160778046,0.904574513435364,69.5400009155273,267.179992675781,-166,-258,-54,-185,195,-36,0.37125718277338043,0.6104682602113473,0.03609329133161047,0.09556559006287699,0.4238683127572016,0.38718220338983045,0.5093085106382979,0.4516728624535316,0.5263157894736842,0.5215827338129497
1731637243,436706299,799_1731637243-436706299.png,-98079,99516,-0.939022302627564,0.952780306339264,67.2399978637695,276.730010986328,-121,-256,-49,-174,211,-41,0.3650318506435137,0.6168861629794445,0.03516699497551464,0.09946115592182714,0.45473251028806577,0.3882415254237288,0.5115248226950354,0.4721189591078067,0.5599999999999999,0.5035971223021584
1731637243,470054932,800_1731637243-470054932.png,-101758,103336,-0.974245548248291,0.989353537559509,60.560001373291,298.130004882813,-63,-332,4,-197,194,-51,0.3603424636141379,0.6217553587284825,0.03247671315039523,0.10819046752040498,0.49451303155006854,0.3479872881355932,0.5350177304964538,0.429368029739777,0.5242105263157895,0.46762589928057563
1731637243,503402832,801_1731637243-503402832.png,-106337,108108,-1.01450479030609,1.03232228755951,56.3300018310547,309.929992675781,-85,-363,258,-212,179,-54,0.35498261774555484,0.6274760251246654,0.030773135775023497,0.11300382264576098,0.47942386831275713,0.33156779661016944,0.6476063829787234,0.40148698884758366,0.4926315789473684,0.45683453237410077
1731637243,536751465,802_1731637243-536751465.png,-110723,112725,-1.06007778644562,1.07924520969391,51.439998626709,326.880004882812,-174,-266,-14,-181,194,-27,0.3489153342451171,0.633723132240068,0.02880375049702545,0.11991793387731484,0.41838134430727014,0.38294491525423724,0.5270390070921985,0.45910780669144985,0.5242105263157895,0.5539568345323742
1731637243,570099121,803_1731637243-570099121.png,-116310,118454,-1.11356842517853,1.13409543037415,46.6399993896484,337.869995117188,-171,-293,-278,-181,193,-25,0.3417939488348093,0.6410256442812294,0.026870613147858054,0.12440088138119024,0.42043895747599447,0.36864406779661013,0.41001773049645385,0.45910780669144985,0.5221052631578947,0.5611510791366907
1731637243,603447754,804_1731637243-603447754.png,-120277,122464,-1.15154910087585,1.17248773574829,41.6800003051758,353.510009765625,-93,-266,-152,-179,137,-34,0.33673745603174027,0.6461370233933941,0.02487303793826244,0.1307806290546208,0.4739368998628257,0.38294491525423724,0.4658687943262411,0.46282527881040897,0.40421052631578946,0.5287769784172662
1731637243,636795654,805_1731637243-636795654.png,-123930,126559,-1.1865234375,1.2116938829422,37.2599983215332,364.470001220703,-184,-375,12,-218,177,-32,0.33208120707920763,0.6513567537503626,0.02309293954741229,0.1352513397002365,0.41152263374485587,0.3252118644067796,0.538563829787234,0.39033457249070636,0.488421052631579,0.5359712230215827
1731637243,670144287,806_1731637243-670144287.png,-127373,129780,-1.21948719024658,1.24253213405609,33.2099990844727,375.589996337891,-93,-518,34,-230,161,-39,0.3276926337991122,0.6554624200046585,0.021461854957062317,0.13978731773939576,0.4739368998628257,0.24947033898305082,0.5483156028368794,0.3680297397769517,0.4547368421052631,0.5107913669064749
1731637243,703492188,807_1731637243-703492188.png,-131816,134385,-1.26202511787415,1.28662109375,26.7900009155273,402.0,-107,-383,217,-175,137,-70,0.3220294189942882,0.661332226088466,0.01887628407901886,0.15056027180663958,0.4643347050754457,0.3209745762711864,0.6294326241134751,0.47026022304832715,0.40421052631578946,0.3992805755395684
1731637243,736839600,808_1731637243-736839600.png,-135873,138895,-1.30086743831635,1.32980048656464,24.5499992370605,412.209991455078,-247,-188,99,-157,180,-45,0.31685821258038166,0.6670809365229629,0.017974152496703533,0.1547250485472924,0.368312757201646,0.42425847457627114,0.5771276595744681,0.5037174721189591,0.49473684210526314,0.48920863309352525
1731637243,770184814,809_1731637243-770184814.png,-140297,143321,-1.34322345256805,1.37217557430267,23.0599994659424,422.529998779297,-187,-201,15,-146,157,-39,0.3112192165041343,0.6727225653918092,0.017374074441365517,0.1589347020672175,0.40946502057613166,0.4173728813559322,0.5398936170212766,0.5241635687732342,0.4463157894736842,0.5107913669064749
1731637243,803531006,810_1731637243-803531006.png,-144312,147546,-1.38166356086731,1.41262638568878,21.8500003814697,433.130004882813,-252,-244,28,-169,188,-29,0.3061015579212956,0.6781080047493618,0.016886763025856847,0.1632585704137228,0.3648834019204389,0.3945974576271186,0.5456560283687943,0.48141263940520446,0.511578947368421,0.5467625899280576
1731637243,836876221,811_1731637243-836876221.png,-148287,151834,-1.41972076892853,1.45368027687073,21.25,444.040008544922,-243,-315,-119,-186,220,-14,0.30103487611183954,0.683573735442415,0.016645120665170963,0.16770889044506718,0.37105624142661175,0.3569915254237288,0.48049645390070916,0.44981412639405205,0.5789473684210527,0.6007194244604317
1731637243,870222412,812_1731637243-870222412.png,-151777,155459,-1.45313453674316,1.48838651180267,20.7900009155273,459.549987792969,-313,-304,24,-107,238,15,0.29658639083936666,0.688194367690576,0.016459862008479688,0.17403559513473144,0.32304526748971185,0.36281779661016944,0.5438829787234042,0.5966542750929368,0.6168421052631579,0.7050359712230216
1731637243,903567627,813_1731637243-903567627.png,-156088,159826,-1.4944087266922,1.53019678592682,20.2399997711182,469.679992675781,-285,-417,266,-101,245,4,0.29109142160572166,0.6937607998115293,0.016238356191117694,0.17816774440285368,0.3422496570644718,0.3029661016949152,0.6511524822695035,0.6078066914498141,0.631578947368421,0.6654676258992807
1731637243,936913818,814_1731637243-936913818.png,-157972,161894,-1.51244640350342,1.54999613761902,19.1399993896484,483.75,-249,-445,406,-136,257,-9,0.2886900061146735,0.6963967965741014,0.015795345324553504,0.18390706744759314,0.36694101508916316,0.28813559322033894,0.713209219858156,0.5427509293680297,0.6568421052631579,0.6187050359712231
1731637243,970259033,815_1731637243-970259033.png,-163005,167315,-1.56063306331635,1.60189759731293,17.75,493.350006103516,-277,-261,161,-157,268,-20,0.2822747569366498,0.7033067238208512,0.015235541124023111,0.18782302392081462,0.3477366255144032,0.385593220338983,0.6046099290780141,0.5037174721189591,0.68,0.5791366906474821
1731637244,3605225,816_1731637244-3605225.png,-167009,171412,-1.59896790981293,1.64112281799316,13.8100004196167,512.72998046875,-390,-173,-6,-123,205,-18,0.2771711122052742,0.7085289935361266,0.013648757466697563,0.19572834556832994,0.270233196159122,0.43220338983050843,0.5305851063829787,0.5669144981412639,0.5473684210526316,0.5863309352517986
1731637244,36950439,817_1731637244-36950439.png,-171389,176012,-1.64090263843536,1.68516385555267,11.6000003814697,526.280029296875,-354,-193,56,-124,133,-35,0.27158820327632816,0.7143924194821853,0.012758708655352426,0.20125557136889782,0.29492455418381336,0.4216101694915254,0.5580673758865248,0.5650557620817844,0.39578947368421047,0.525179856115108
1731637244,70296387,818_1731637244-70296387.png,-175613,180718,-1.68134379386902,1.73021984100342,9.03999996185303,534.640014648438,-163,-276,63,-176,129,-48,0.26620413867916964,0.7203909710322072,0.011727701736260547,0.2046657086542793,0.4259259259259259,0.37764830508474573,0.5611702127659575,0.4684014869888476,0.3873684210526316,0.4784172661870504
1731637244,136987793,819_1731637244-136987793.png,-180856,186258,-1.73154103755951,1.78326058387756,3.95000004768372,551.559997558594,-175,-431,290,-151,177,-27,0.2595212138287101,0.7274525773248887,0.009677770380987012,0.21156757057909154,0.41769547325102874,0.29555084745762705,0.6617907801418439,0.5148698884758365,0.488421052631579,0.5539568345323742
1731637244,170333008,820_1731637244-170333008.png,-184687,190133,-1.76821959018707,1.8203604221344,1.24000000953674,560.960021972656,-329,-347,433,-180,251,-30,0.2546380769707386,0.7323918831697112,0.008586353063763617,0.21540195214674537,0.31207133058984904,0.34004237288135586,0.7251773049645389,0.4609665427509294,0.6442105263157895,0.5431654676258993
1731637244,203679199,821_1731637244-203679199.png,-188040,193691,-1.80032169818878,1.85442519187927,-1.03999996185303,574.590026855469,-179,-491,123,-214,215,-8,0.2503642173014793,0.7369271136237779,0.00766811268848113,0.22096179297136143,0.414951989026063,0.26377118644067793,0.5877659574468085,0.39776951672862454,0.5684210526315789,0.6223021582733813
1731637244,237024170,822_1731637244-237024170.png,-191749,197603,-1.83583223819733,1.89187920093536,-4.53000020980835,587.72998046875,-187,-430,8,-193,210,-12,0.24563658182133966,0.7419135721781807,0.00626256041759006,0.22632173606461758,0.40946502057613166,0.29608050847457623,0.5367907801418439,0.4368029739776952,0.5578947368421052,0.6079136690647483
1731637244,270370361,823_1731637244-270370361.png,-194913,201074,-1.86612474918365,1.92511105537415,-6.73999977111816,596.299987792969,-240,-245,19,-135,197,-26,0.24160363977971017,0.746337912029138,0.005372511798284907,0.22981754380629593,0.37311385459533597,0.39406779661016944,0.5416666666666666,0.5446096654275093,0.5305263157894736,0.5575539568345325
1731637244,303715576,824_1731637244-303715576.png,-198148,204613,-1.89709711074829,1.95899391174316,-8.97000026702881,605.849975585938,-427,-119,339,-65,214,-26,0.2374801869850906,0.7508489233533417,0.004474408062346275,0.23371309721676367,0.24485596707818924,0.46080508474576265,0.6835106382978723,0.6747211895910781,0.5663157894736842,0.5575539568345325
1731637244,337061768,825_1731637244-337061768.png,-202367,208969,-1.93749046325684,2.00069880485535,-11.1099996566772,616.02001953125,-477,-175,403,-81,185,-14,0.23210248654924165,0.7564013255196439,0.003612551102998486,0.23786157889387485,0.21056241426611794,0.43114406779661013,0.7118794326241135,0.6449814126394052,0.5052631578947369,0.6007194244604317
1731637244,370406982,826_1731637244-370406982.png,-206765,213806,-1.97959744930267,2.04700899124145,-13.1800003051758,630.820007324219,-67,-89,-33,-151,96,39,0.22649664442056433,0.7625668557494021,0.002778885227488083,0.24389866963908272,0.4917695473251028,0.47669491525423724,0.5186170212765957,0.5148698884758365,0.31789473684210523,0.7913669064748202
1731637244,403752930,827_1731637244-403752930.png,-209980,217076,-2.01037836074829,2.07831645011902,-16.5900001525879,649.960021972656,-189,-207,-43,-157,217,52,0.22239868001263607,0.7667349902180749,0.001405552078851114,0.2517061088690067,0.40809327846364873,0.41419491525423724,0.5141843971631206,0.5037174721189591,0.5726315789473684,0.8381294964028778
1731637244,437098145,828_1731637244-437098145.png,-212410,219780,-2.0336434841156,2.10420489311218,-17.7800006866455,657.169982910156,-285,-297,269,-104,178,16,0.21930131729568952,0.7701816612494747,0.0009262948197760832,0.2546471375413256,0.3422496570644718,0.3665254237288135,0.652482269503546,0.6022304832713755,0.4905263157894737,0.7086330935251799
1731637244,470444336,829_1731637244-470444336.png,-216071,223745,-2.06869435310364,2.14216637611389,-18.7999992370605,662.599975585938,-436,-215,379,-54,213,-9,0.21463487933677122,0.7752356826058591,0.000515503651585955,0.2568620960256213,0.23868312757201643,0.40995762711864403,0.7012411347517731,0.6951672862453532,0.5642105263157895,0.6187050359712231
1731637244,537135498,830_1731637244-537135498.png,-221150,228853,-2.11732149124145,2.19107127189636,-19.4500007629395,663.429992675781,-418,-374,411,-87,195,-43,0.2081609878244875,0.7817466607914381,0.00025372397941626247,0.2572006698515968,0.2510288065843621,0.3257415254237288,0.7154255319148936,0.6338289962825279,0.5263157894736842,0.49640287769784175
1731637244,570480713,831_1731637244-570480713.png,-224487,232656,-2.14927053451538,2.22748160362244,-19.6800003051758,661.969970703125,-295,-419,347,-77,209,-53,0.20390750616799957,0.7865941688334279,0.00016109465107064583,0.25660510955369514,0.3353909465020576,0.3019067796610169,0.6870567375886525,0.6524163568773235,0.5557894736842105,0.460431654676259
1731637244,603826660,832_1731637244-603826660.png,-228439,236893,-2.1871075630188,2.26804733276367,-20.0799999237061,657.590026855469,-178,-282,230,-129,142,-60,0.1988701375903109,0.7919949078247852,0.0,0.25481847845391975,0.41563786008230447,0.3744703389830508,0.6351950354609929,0.5557620817843867,0.4147368421052632,0.43525179856115115
1731637244,637171875,833_1731637244-637171875.png,-232243,240904,-2.22352743148804,2.30644917488098,-19.5300006866455,649.47998046875,-229,-418,-113,-231,175,-39,0.194021440208752,0.7971075566161046,0.00022150504920215829,0.2515102942398944,0.3806584362139917,0.30243644067796605,0.4831560283687943,0.36617100371747213,0.4842105263157894,0.5107913669064749
1731637244,670518066,834_1731637244-670518066.png,-236533,245759,-2.2646005153656,2.3529314994812,-18.7199993133545,644.640014648438,-262,-455,-135,-203,248,6,0.18855324489064218,0.8032960045545932,0.00054772258180006,0.24953601471550121,0.3580246913580246,0.2828389830508474,0.4734042553191489,0.41821561338289964,0.6378947368421053,0.6726618705035972
1731637244,737209717,835_1731637244-737209717.png,-241288,250861,-2.31012558937073,2.40177893638611,-16.3600006103516,633.200012207031,-247,-281,101,-94,188,42,0.18249234142224052,0.8097993329232699,0.0014981814071967307,0.24486950188925524,0.368312757201646,0.375,0.5780141843971631,0.620817843866171,0.511578947368421,0.8021582733812951
1731637244,770556152,836_1731637244-770556152.png,-245728,255386,-2.3526349067688,2.44510197639465,-14.5100002288818,629.940002441406,-275,-336,115,-95,143,30,0.1768329355917675,0.8155671679000224,0.0022432450325783173,0.24353970519883558,0.3491083676268861,0.3458686440677966,0.5842198581560283,0.6189591078066915,0.4168421052631579,0.7589928057553957
1731637244,803903564,837_1731637244-803903564.png,-248751,258798,-2.38157749176025,2.47776889801025,-9.46000003814697,626.359985351563,-303,-242,345,-78,184,0,0.17297971365654513,0.8199162951320944,0.004277067018764763,0.2420793737213295,0.3299039780521261,0.3956567796610169,0.6861702127659575,0.6505576208178439,0.5031578947368421,0.6510791366906475
1731637244,870597412,838_1731637244-870597412.png,-252811,263336,-2.42044854164124,2.52121639251709,1.35000002384186,618.409973144531,-379,-389,185,-164,234,-16,0.1678046823975612,0.8257006994218075,0.008630654140818038,0.23883646934932976,0.27777777777777773,0.31779661016949146,0.6152482269503545,0.49070631970260226,0.608421052631579,0.5935251798561152
1731637244,903943604,839_1731637244-903943604.png,-256131,266899,-2.45223450660706,2.55532908439636,8.22999954223633,609.77001953125,-270,-341,23,-198,182,-29,0.163572911894868,0.8302423100136231,0.011401484587742584,0.23531212968585088,0.3525377229080932,0.3432203389830508,0.5434397163120567,0.42750929368029744,0.4989473684210526,0.5467625899280576
1731637244,937291016,840_1731637244-937291016.png,-257978,268623,-2.46991801261902,2.57183480262756,15.9399995803833,599.210021972656,-252,-333,75,-190,162,-37,0.16121864833212646,0.8324398072093777,0.014506586963748618,0.23100458129985207,0.3648834019204389,0.34745762711864403,0.5664893617021276,0.44237918215613387,0.45684210526315794,0.5179856115107915
1731637244,970637451,841_1731637244-970637451.png,-262900,274172,-2.5170419216156,2.62496161460876,24.2600002288818,591.989990234375,-137,-211,279,-143,142,-23,0.15494488668047418,0.8395128723564247,0.017857359162737285,0.22805944462832112,0.44375857338820296,0.41207627118644063,0.6569148936170213,0.529739776951673,0.4147368421052632,0.5683453237410072
1731637245,3984863,842_1731637245-3984863.png,-265072,276347,-2.53783702850342,2.64578557014465,46.9700012207031,587.309997558594,-17,-308,45,-155,113,-22,0.15217636541573182,0.8422852802731029,0.027003517099171204,0.22615042004898864,0.5260631001371742,0.36069915254237284,0.5531914893617021,0.5074349442379182,0.3536842105263158,0.5719424460431655
1731637245,37331299,843_1731637245-37331299.png,-269917,281781,-2.58422374725342,2.69781136512756,62.2999992370606,584.039978027344,-68,-229,-198,-161,90,-35,0.14600074833649396,0.8492117609618225,0.033177474690512535,0.22481654025632172,0.4910836762688614,0.4025423728813559,0.4454787234042553,0.49628252788104094,0.30526315789473685,0.525179856115108
1731637245,104025146,844_1731637245-104025146.png,-273733,285871,-2.62075877189636,2.73696970939636,91.6800003051758,569.239990234375,-217,-72,-13,-117,115,-31,0.14113671983317772,0.8544251270520318,0.04500988852608888,0.21877944951111386,0.38888888888888884,0.48569915254237284,0.527482269503546,0.5780669144981413,0.35789473684210527,0.5395683453237411
1731637245,137372559,845_1731637245-137372559.png,-276374,288704,-2.6460440158844,2.76409316062927,91.6800003051758,569.239990234375,-217,-72,-13,-117,115,-31,0.13777041178567795,0.8580362215338728,0.04500988852608888,0.21877944951111386,0.38888888888888884,0.48569915254237284,0.527482269503546,0.5780669144981413,0.35789473684210527,0.5395683453237411
1731637245,170718994,846_1731637245-170718994.png,-279028,291657,-2.67145371437073,2.79236555099487,104.48999786377,561.039978027344,-457,68,312,-113,247,-45,0.13438753469975628,0.8618002806117898,0.05016894866344554,0.2154345671707935,0.22427983539094642,0.5598516949152542,0.6715425531914894,0.5855018587360595,0.6357894736842106,0.48920863309352525
1731637245,204066406,847_1731637245-204066406.png,-282248,295234,-2.70228242874145,2.8266122341156,136.380004882813,531.590026855469,-435,125,519,-45,225,-52,0.1302832061305198,0.8663597301957195,0.06301223479518965,0.20342158242015648,0.23936899862825783,0.5900423728813559,0.7632978723404256,0.7118959107806692,0.5894736842105263,0.4640287769784173
1731637245,237412842,848_1731637245-237412842.png,-284760,297943,-2.72633266448975,2.85254859924316,153.080001831055,493.25,-184,-83,88,-76,171,-27,0.12708131880912144,0.8698127813648682,0.06973794166246779,0.1877822302437896,0.41152263374485587,0.47987288135593215,0.5722517730496454,0.654275092936803,0.47578947368421054,0.5539568345323742
1731637245,270760254,849_1731637245-270760254.png,-287223,300743,-2.74991393089294,2.87935614585876,169.350006103516,446.720001220703,-208,-120,-18,-118,151,-29,0.12394186692561016,0.8733818177247334,0.07629047456442468,0.16880209127783197,0.39506172839506165,0.4602754237288135,0.5252659574468085,0.5762081784386617,0.4336842105263158,0.5467625899280576
1731637245,304106689,850_1731637245-304106689.png,-289835,303479,-2.77492141723633,2.90555119514465,184.240005493164,413.980010986328,-275,-31,-33,-138,183,-56,0.12061253767075641,0.8768693089409345,0.08228722842366806,0.15544706053003357,0.3491083676268861,0.5074152542372881,0.5186170212765957,0.5390334572490707,0.5010526315789473,0.4496402877697842
1731637245,337454102,851_1731637245-337454102.png,-292258,306260,-2.79811954498291,2.9321768283844,199.710006713867,378.559997558594,-249,92,56,-108,145,-52,0.11752409430207944,0.8804141261709383,0.08851757048716384,0.14099881650098797,0.36694101508916316,0.5725635593220338,0.5580673758865248,0.5947955390334573,0.42105263157894735,0.4640287769784173
1731637245,370800537,852_1731637245-370800537.png,-296184,310501,-2.83570766448975,2.97278070449829,215.800003051758,344.510009765625,-209,3,140,-99,191,-66,0.11251986380123435,0.885819943878912,0.09499760753145955,0.12710942219506627,0.39437585733882025,0.5254237288135593,0.5953014184397163,0.6115241635687733,0.5178947368421053,0.4136690647482015
1731637245,404147949,853_1731637245-404147949.png,-298604,313143,-2.85887718200684,2.99807548522949,230.240005493164,316.320007324219,-229,-74,297,-68,176,-48,0.10943522940690698,0.8891875773829768,0.1008131309644684,0.11561038549131644,0.3806584362139917,0.48463983050847453,0.6648936170212766,0.6691449814126395,0.48631578947368426,0.4784172661870504
1731637245,437494385,854_1731637245-437494385.png,-299693,314511,-2.86930346488953,3.01117300987244,241.860000610352,282.209991455078,-211,8,458,-71,166,-55,0.10804714392945969,0.890931322991078,0.10549293307459014,0.10169650502039379,0.3930041152263374,0.528072033898305,0.7362588652482269,0.6635687732342008,0.4652631578947368,0.4532374100719425
1731637245,470841797,855_1731637245-470841797.png,-303495,318565,-2.90570425987244,3.04998660087585,250.470001220703,266.429992675781,-162,99,483,-73,123,-61,0.10320098586413429,0.8960987901798696,0.1089604989916248,0.09525965615791412,0.4266117969821673,0.576271186440678,0.7473404255319148,0.6598513011152416,0.37473684210526315,0.43165467625899284
1731637245,504188232,856_1731637245-504188232.png,-304480,319689,-2.9151349067688,3.06074786186218,262.980010986328,245.960006713867,-128,-166,47,-144,184,-76,0.10194545269406236,0.8975314961372234,0.11399874294167761,0.08690970583809593,0.44993141289437577,0.4359110169491525,0.5540780141843972,0.5278810408921933,0.5031578947368421,0.37769784172661874
1731637245,537535645,857_1731637245-537535645.png,-308367,324120,-2.95234942436218,3.10317087173462,268.200012207031,245.009994506836,-227,-111,161,-124,204,-59,0.09699096104993687,0.90317950514382,0.11610103063466896,0.08652218457908342,0.38203017832647457,0.4650423728813559,0.6046099290780141,0.5650557620817844,0.5452631578947368,0.4388489208633094
1731637245,570882080,858_1731637245-570882080.png,-310880,326810,-2.97640919685364,3.12892532348633,270.899993896484,247.960006713867,-222,40,91,-97,168,-68,0.09378780407042242,0.9066083371831071,0.1171884131920766,0.08772552958466362,0.3854595336076817,0.545021186440678,0.5735815602836879,0.6152416356877324,0.46947368421052627,0.4064748201438849
1731637245,604229736,859_1731637245-604229736.png,-313029,329075,-2.99698424339294,3.15061092376709,273.029998779297,253.279998779297,-101,44,174,-99,116,-38,0.09104858016672229,0.9094954606113471,0.11804624499360752,0.0898956175139283,0.4684499314128943,0.5471398305084746,0.6103723404255319,0.6115241635687733,0.36,0.5143884892086331
1731637245,637576172,860_1731637245-637576172.png,-315401,331665,-3.01969408988953,3.17540788650513,275.579986572266,257.029998779297,-20,64,-15,-105,104,-35,0.08802514329361494,0.9127968168635747,0.1190732194573635,0.0914252870387427,0.5240054869684498,0.5577330508474576,0.526595744680851,0.6003717472118959,0.3347368421052631,0.525179856115108
1731637245,670923584,861_1731637245-670923584.png,-318094,334691,-3.04547715187073,3.20437932014465,276.959991455078,261.350006103516,-17,69,-6,-135,92,-42,0.08459255909242808,0.9166539434234778,0.11962899850007662,0.09318746931896477,0.5260631001371742,0.5603813559322034,0.5305851063829787,0.5446096654275093,0.30947368421052635,0.5
1731637245,704270020,862_1731637245-704270020.png,-320643,337430,-3.06988167762756,3.23060274124145,277.399993896484,265.790008544922,-1,67,-238,-155,127,-39,0.0813435039719993,0.9201452119351616,0.11980620376849403,0.09499859903222349,0.537037037037037,0.559322033898305,0.4277482269503546,0.5074349442379182,0.38315789473684214,0.5107913669064749
1731637245,737616699,863_1731637245-737616699.png,-322403,339533,-3.08673214912415,3.25073719024658,276.739990234375,270.660003662109,-73,-53,-164,-170,140,-38,0.07910014504574303,0.9228258220490071,0.1195403958658679,0.09698512786335836,0.48765432098765427,0.49576271186440674,0.4605496453900709,0.47955390334572495,0.41052631578947363,0.5143884892086331
1731637245,770961426,864_1731637245-770961426.png,-324758,342050,-3.1092791557312,3.27483534812927,272.850006103516,285.200012207031,-80,89,40,-80,105,-35,0.07609838758497878,0.9260341425612261,0.11797375528122543,0.10291616998648048,0.48285322359396426,0.5709745762711864,0.5509751773049645,0.6468401486988848,0.3368421052631579,0.525179856115108
1731637245,804307129,865_1731637245-804307129.png,-327390,344983,-3.13447833061218,3.30291628837585,269.410003662109,290.130004882812,-205,145,-16,-80,150,-22,0.07274353820198198,0.9297727128301267,0.116588338977538,0.10492717253413389,0.3971193415637859,0.600635593220339,0.5261524822695035,0.6468401486988848,0.43157894736842106,0.5719424460431655
1731637245,870997803,866_1731637245-870997803.png,-330755,348740,-3.16669535636902,3.33888626098633,264.570007324219,295.390014648437,-184,74,-243,-132,210,-39,0.06845437915241709,0.9345615934371815,0.11463909331550363,0.10707279297112124,0.41152263374485587,0.5630296610169491,0.42553191489361697,0.550185873605948,0.5578947368421052,0.5107913669064749
1731637245,904342529,867_1731637245-904342529.png,-332391,350626,-3.18235874176025,3.35694313049316,251.009994506836,306.959991455078,-82,22,167,-113,146,-43,0.06636906092022882,0.9369656039473309,0.10917797427405058,0.11179232388416871,0.4814814814814814,0.5354872881355932,0.6072695035460993,0.5855018587360595,0.42315789473684207,0.49640287769784175
1731637245,937688232,868_1731637245-937688232.png,-333682,352012,-3.19471883773804,3.3702130317688,246.020004272461,315.619995117187,-117,19,156,-106,157,-49,0.06472352051818298,0.9387322990061402,0.10716832051836414,0.11532484220062447,0.45747599451303145,0.5338983050847457,0.6023936170212766,0.5985130111524164,0.4463157894736842,0.47482014388489213
