sec,nanosec,image,motor position #0,motor position #1,motor velocity #0,motor velocity #1,wire length #0,wire length #1,loadcell #0,loadcell #1,fx,fy,fz,tx,ty,tz,fx_kalman,fy_kalman,fz_kalman,tx_kalman,ty_kalman,tz_kalman,fx_estimated,fy_estimated,theta_desired,theta_actual,translation(m)(x),translation(m)(y),translation(m)(z),Rotation(rad)(x),Rotation(rad)(y),Rotation(rad)(z),Rotation(deg)(x),Rotation(deg)(y),Rotation(deg)(z),actual(x),actual(y),theta_actual_rel_#0,theta_actual_rel_#1,theta_actual_rel_#2,theta_actual_rel_#3,theta_actual_rel_#4,theta_actual_rel_#5,theta_actual_rel_#6,theta_actual_rel_#7,theta_actual_rel_#8,theta_actual_abs_eef,wire length #0_normalized,wire length #1_normalized,loadcell #0_normalized,loadcell #1_normalized,fx_normalized,fy_normalized,fz_normalized,tx_normalized,ty_normalized,tz_normalized
1769056895,937423096,153_1769056895-937423096.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1278.12,251.68,539.0,-431.0,-684.0,913.0,435.0,37.0,497.8172780903066,-448.6894556175743,-803.1929403046447,958.8707160754306,443.9101970842603,22.083909041702604,473.171218858669,-412.7439617292662,0.5235987755982988,-0.4318821120141486,0,0,0,0,0,0,0.0,0.0,0.0,-0.0020259343756831,0.080342000070906,0.0021055553913424,0.0420634667956244,0.0494899087415976,0.0115509367447329,-0.028149490606176,-0.0702688548425571,-0.1140263346852153,-0.1527974079278092,-0.1718498916256883,-0.4480989930702733,1.0,0.0,0.8203254376378617,0.048251497232245755,0.7857142857142858,0.27949709864603484,0.3084548104956268,0.6962110960757781,0.8215085884988798,0.7725118483412323
1769056895,970768555,154_1769056895-970768555.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1280.82,251.82,456.0,-474.0,-891.0,954.0,619.0,18.0,495.1985268328133,-450.4793719870185,-807.7654966091873,957.1313144708184,459.50423206166056,22.13656928672445,464.6774998260325,-412.7980288045471,0.5235987755982988,-0.4318821120141486,0,0,0,0,0,0,0.0,0.0,0.0,-0.0019281076862992,0.080314674501225,0.0021055553913424,0.0420634667956244,0.0494899087415976,0.0115509367447329,-0.028149490606176,-0.0702688548425571,-0.1140263346852153,-0.1527974079278092,-0.1718498916256883,-0.4510044249675497,1.0,0.0,0.8221356593564997,0.04833966232768447,0.7390326209223848,0.23791102514506768,0.18775510204081636,0.7239512855209744,0.9589245705750561,0.6824644549763034
1769056896,4114746,155_1769056896-4114746.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1284.18,251.86,437.0,-641.0,-1011.0,944.0,612.0,24.0,487.2086086054746,-473.7609043833415,-834.1954668831437,955.4852516212176,481.9974910545772,22.244510053987703,472.6955438060368,-413.8811393760221,0.5235987755982988,-0.4318821120141486,0,0,0,0,0,0,0.0,0.0,0.0,-0.0018778781348917,0.0803222139129493,0.0021055553913424,0.0420634667956244,0.0494899087415976,0.0115509367447329,-0.028149490606176,-0.0702688548425571,-0.1140263346852153,-0.1527974079278092,-0.1718498916256883,-0.4510044249675497,1.0,0.0,0.8243883797174714,0.048364852354952664,0.7283464566929134,0.07640232108317213,0.11778425655976676,0.7171853856562924,0.953696788648245,0.7109004739336493
1769056896,37460205,156_1769056896-37460205.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1289.91,251.68,731.0,-658.0,-736.0,958.0,422.0,18.0,499.42472965567225,-529.0926355706041,-866.8960658553115,959.9221696454352,493.3698151723208,21.325091469624244,329.8532343801459,-221.85600620209613,0.5235987755982988,-0.4623492568698891,0,0,0,0,0,0,0.0,0.0,0.0,-0.0016944890621393,0.0803534164758474,0.0054795332945806,0.0386250334577991,0.0444435372150202,0.01299537289695,-0.0243258988407032,-0.0681078892127031,-0.1176744180074443,-0.1646744018925242,-0.1891101257808642,-0.443126928354615,1.0,0.0,0.8282300724759142,0.048251497232245755,0.8937007874015749,0.05996131528046422,0.278134110787172,0.7266576454668472,0.8117998506348021,0.6824644549763034
1769056896,70806641,157_1769056896-70806641.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,726.47,251.59,689.0,-525.0,-825.0,1009.0,432.0,16.0,531.9833977686413,-543.8044291394043,-850.5238648707531,961.2285312330062,483.24383026505245,20.776570558091358,332.33582705475027,-222.99826991319333,0.5235987755982988,-0.429471295336147,0,0,0,0,0,0,0.0,0.0,0.0,-0.0016560527746896,0.0803609520576717,0.0122925504678522,0.0473021170683706,0.0418548000262615,0.0063965272690585,-0.0312024601691029,-0.0715336241299365,-0.1137392565886923,-0.1508769323488359,-0.1699650169311223,-0.4387593376492651,1.0,0.0,0.4504703224206017,0.048194819670892286,0.8700787401574803,0.18858800773694395,0.2262390670553936,0.7611637347767254,0.8192681105302465,0.6729857819905214
1769056896,104152100,158_1769056896-104152100.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,728.56,251.5,596.0,-508.0,-622.0,973.0,463.0,13.0,550.7016151530377,-539.0161496683921,-827.7406628829776,966.2260964288424,477.1936649865934,19.679589046606225,333.63561489104524,-225.01323592529627,0.5235987755982988,-0.4608385166947233,0,0,0,0,0,0,0.0,0.0,0.0,-0.0016560527746896,0.0803609520576717,0.0154458571417252,0.0437242658299916,0.0373007026406112,0.0085172271032681,-0.0267128051741873,-0.0689409335228529,-0.1174549097489031,-0.1639915433399118,-0.1887263776244643,-0.471292497618711,1.0,0.0,0.45187156812132506,0.04813814210953882,0.8177727784026998,0.2050290135396518,0.3446064139941691,0.7368064952638702,0.842419716206124,0.6587677725118484
1769056896,137498291,159_1769056896-137498291.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,730.98,251.47,543.0,-394.0,-534.0,968.0,476.0,10.0,552.5294362765663,-524.1628665348514,-789.6884444943923,966.7642058381676,476.2945059134355,18.431242560521437,321.5273514197536,-225.2233124959172,0.5235987755982988,-0.4388844786605815,0,0,0,0,0,0,0.0,0.0,0.0,-0.0018485639877097,0.0803079463588057,0.0025613726507946,0.0408601343376454,0.0485205638039186,0.0123565813885399,-0.0266847712172928,-0.0692453834874514,-0.1146009397373186,-0.1558472930762164,-0.1768047433232007,-0.471292497618711,1.0,0.0,0.4534940631432154,0.04811924958908767,0.7879640044994376,0.3152804642166344,0.39591836734693875,0.7334235453315292,0.8521284540702017,0.6445497630331755
1769056896,170843750,160_1769056896-170843750.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,733.38,251.49,630.0,-312.0,-571.0,1009.0,392.0,15.0,559.0096582318578,-497.70630555668856,-755.6447369493726,970.655583386409,468.6491238759498,17.65076086860122,330.2634073247825,-226.9248221513305,0.5235987755982988,-0.4513391069744922,0,0,0,0,0,0,0.0,0.0,0.0,-0.0016666445054248,0.0803296231929731,0.0146829989513453,0.0447803775977673,0.0388352876894718,0.0084804982890188,-0.0272909421812777,-0.0690530101185618,-0.1161032574605371,-0.160623643943189,-0.1850474157985298,-0.4542168428244714,1.0,0.0,0.455103149115338,0.04813184460272177,0.8368953880764904,0.3945841392649903,0.37434402332361516,0.7611637347767254,0.7893950709484691,0.6682464454976305
1769056896,204190186,161_1769056896-204190186.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,735.88,251.42,746.0,-383.0,-622.0,1000.0,427.0,27.0,579.8898477222825,-476.9740405744803,-733.2576431873421,975.448607415643,460.6074463216039,18.349153462690943,329.0025440638459,-228.60908341462968,0.5235987755982988,-0.4480989930702733,0,0,0,0,0,0,0.0,0.0,0.0,-0.0016399898801204,0.0803219175629978,0.0163982406171176,0.0442789092642466,0.0365167995520706,0.0081082863318203,-0.0263521172906294,-0.0673985695815402,-0.1143949725585353,-0.1596905080904113,-0.1855650613144122,-0.4630256250878231,1.0,0.0,0.456779280336299,0.0480877620550024,0.9021372328458943,0.32591876208897486,0.3446064139941691,0.7550744248985116,0.8155339805825244,0.7251184834123223
1769056896,237535400,162_1769056896-237535400.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,738.7,251.36,701.0,-496.0,-638.0,997.0,422.0,39.0,598.8354983129533,-476.6570159407367,-718.8881360422985,978.6826078252288,455.0985651044022,21.04002950843264,339.6538564940354,-233.0510972171009,0.5235987755982988,-0.4705441923468688,0,0,0,0,0,0,0.0,0.0,0.0,-0.0015169035001548,0.0804179450901835,0.0157839887374548,0.0439894533916427,0.0392683620544737,0.0116498011198214,-0.0238735596076395,-0.0679255251602933,-0.1199720234987999,-0.1711393653793551,-0.1983253240041738,-0.4147834150255959,1.0,0.0,0.4586699563535431,0.04804997701410013,0.8768278965129359,0.21663442940038685,0.33527696793002915,0.753044654939107,0.8117998506348021,0.7819905213270143
1769056896,304227295,163_1769056896-304227295.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,741.75,251.32,552.0,-492.0,-606.0,1040.0,420.0,44.0,596.0730296318266,-479.01051579934506,-703.2568793677412,986.4703516372296,450.020543716057,24.26059526445517,495.219688808173,-417.2823896209909,0.5235987755982988,-0.4510044249675497,0,0,0,0,0,0,0.0,0.0,0.0,-0.0015169035001548,0.0804179450901835,0.013321147532242,0.0482289536515121,0.043497804073744,0.0087804081938801,-0.0296736797730142,-0.0725585438296592,-0.1190632090410832,-0.1611982910037627,-0.1823390147714088,-0.4334291947760263,1.0,0.0,0.4607148364431155,0.04802478698683191,0.7930258717660292,0.22050290135396516,0.353935860058309,0.7821380243572396,0.8103061986557133,0.8056872037914693
1769056896,337573486,164_1769056896-337573486.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,744.94,251.32,592.0,-467.0,-525.0,1020.0,453.0,52.0,594.4567134859367,-478.2912470491452,-684.3706600074809,991.0203150352872,449.44032469761686,27.32993026590706,486.4683560536754,-417.47212193424633,0.5235987755982988,-0.4386705085017424,0,0,0,0,0,0,0.0,0.0,0.0,-0.001316591847252,0.0803798956037272,0.0027937770872026,0.0431201115448509,0.0512159849789919,0.0136709032095302,-0.0264810032937838,-0.0699789640691009,-0.1161521687548551,-0.1579601672747778,-0.1788989819298004,-0.4541459835520365,1.0,0.0,0.4628535798810618,0.04802478698683191,0.8155230596175478,0.2446808510638298,0.40116618075801747,0.7686062246278756,0.8349514563106797,0.8436018957345972
1769056896,370918945,165_1769056896-370918945.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1313.7,251.31,575.0,-412.0,-654.0,1027.0,500.0,53.0,592.0776119279665,-470.105259101925,-676.390928153645,996.0900507141944,455.5451265040033,31.05653971831497,487.7275451393278,-414.3150027776623,0.5235987755982988,-0.443126928354615,0,0,0,0,0,0,0.0,0.0,0.0,-0.0014483765317966,0.0803302963195778,0.0145365272850732,0.0478027767467129,0.0419107812429733,0.0088515103190133,-0.0283355599490574,-0.0703090923985193,-0.1163727089688478,-0.1594113914895257,-0.1817997711424374,-0.4306556940503252,1.0,0.0,0.8441801371745792,0.04801848948001486,0.8059617547806525,0.2978723404255319,0.3259475218658892,0.773342354533153,0.8700522778192682,0.8483412322274883
1769056896,404265381,166_1769056896-404265381.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1319.32,251.26,601.0,-620.0,-623.0,965.0,516.0,15.0,581.0717507362448,-477.0135436462047,-670.4053261268851,995.0124547534748,464.8768419974226,32.169420325697295,488.5512393791696,-414.52861747999896,0.5235987755982988,-0.4387593376492651,0,0,0,0,0,0,0.0,0.0,0.0,-0.0015377188642685,0.0803822748006452,0.0143182128860943,0.0481987519271953,0.0422393984945203,0.008543973196431,-0.0288048943886118,-0.0704673976845669,-0.1157333142982832,-0.1576523779286819,-0.1794016898533622,-0.4447029255313432,1.0,0.0,0.8479480801592996,0.047987001945929586,0.8205849268841395,0.09671179883945835,0.34402332361516036,0.7313937753721246,0.8820014936519791,0.6682464454976305
1769056896,437610596,167_1769056896-437610596.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1321.79,251.15,579.0,-548.0,-675.0,979.0,500.0,25.0,583.3013062850551,-495.6830198289047,-665.0912745192478,991.0591527313272,471.8551583841691,29.96980021213338,493.1047868803679,-418.43029222951,0.5235987755982988,-0.4387593376492651,0,0,0,0,0,0,0.0,0.0,0.0,-0.0013079260046148,0.0803400594944907,0.0143182128860943,0.0481987519271953,0.0422393984945203,0.008543973196431,-0.0288048943886118,-0.0704673976845669,-0.1157333142982832,-0.1576523779286819,-0.1794016898533622,-0.4447029255313432,1.0,0.0,0.849604097805609,0.04791772937094205,0.8082114735658044,0.1663442940038684,0.3137026239067055,0.7408660351826793,0.8700522778192682,0.7156398104265403
1769056896,470957031,168_1769056896-470957031.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1324.21,251.07,538.0,-509.0,-574.0,948.0,536.0,36.0,577.5758733538032,-501.4375694986473,-655.0586407518268,984.9814241443546,481.72099323844935,30.289923658366032,490.64751610693753,-418.6590545582545,0.5235987755982988,-0.4387593376492651,0,0,0,0,0,0,0.0,0.0,0.0,-0.0012923323414685,0.0803398321830826,0.0143182128860943,0.0481987519271953,0.0422393984945203,0.008543973196431,-0.0288048943886118,-0.0704673976845669,-0.1157333142982832,-0.1576523779286819,-0.1794016898533622,-0.4215622895922691,1.0,0.0,0.8512265928274994,0.04786734931640563,0.7851518560179978,0.20406189555125726,0.3725947521865889,0.7198917456021652,0.8969380134428679,0.7677725118483413
1769056896,504302246,169_1769056896-504302246.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1326.54,251.02,498.0,-481.0,-698.0,972.0,526.0,41.0,567.0356905139336,-499.2167387985895,-657.9373348598631,982.424713971226,488.4707206833515,31.719042507195294,498.0722742205924,-415.4564925224467,0.5235987755982988,-0.4387593376492651,0,0,0,0,0,0,0.0,0.0,0.0,-0.0013175042973942,0.0804121673619323,0.0143182128860943,0.0481987519271953,0.0422393984945203,0.008543973196431,-0.0288048943886118,-0.0704673976845669,-0.1157333142982832,-0.1576523779286819,-0.1794016898533622,-0.4518067808825055,1.0,0.0,0.852788747125435,0.04783586178232038,0.7626546681664792,0.2311411992263056,0.30029154518950435,0.736129905277402,0.8894697535474235,0.7914691943127963
1769056896,537649170,170_1769056896-537649170.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1331.15,251.15,730.0,-540.0,-607.0,986.0,423.0,17.0,583.2966734845709,-513.7743196369436,-643.3252398504235,981.3423049126668,480.9819226574832,31.442385465033308,508.1196279169955,-424.51598934716566,0.5235987755982988,-0.4387593376492651,0,0,0,0,0,0,0.0,0.0,0.0,-0.0009048192146723,0.0803017287319605,0.0143182128860943,0.0481987519271953,0.0422393984945203,0.008543973196431,-0.0288048943886118,-0.0704673976845669,-0.1157333142982832,-0.1576523779286819,-0.1794016898533622,-0.4518067808825055,1.0,0.0,0.8558795330968871,0.04791772937094205,0.8931383577052869,0.17408123791102514,0.3533527696793003,0.7456021650879568,0.8125466766243465,0.6777251184834123
1769056896,570995605,171_1769056896-570995605.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1333.28,251.14,653.0,-455.0,-800.0,1052.0,446.0,15.0,602.3540779062873,-514.9638390785746,-644.0204291261815,984.0778188815004,473.2184550976087,29.26805116273393,503.82327559383714,-423.9565222696173,0.5235987755982988,-0.4387593376492651,0,0,0,0,0,0,0.0,0.0,0.0,-0.0009710006015847,0.0802927871906592,0.0143182128860943,0.0481987519271953,0.0422393984945203,0.008543973196431,-0.0288048943886118,-0.0704673976845669,-0.1157333142982832,-0.1576523779286819,-0.1794016898533622,-0.457361318181319,1.0,0.0,0.857307596897146,0.04791143186412497,0.8498312710911137,0.2562862669245648,0.24081632653061225,0.7902571041948581,0.8297236743838686,0.6682464454976305
1769056896,604343262,172_1769056896-604343262.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1335.7,251.12,621.0,-484.0,-799.0,1060.0,486.0,32.0,607.799523384554,-507.97187063653087,-666.7698820386258,994.5011594572582,471.68936188765815,28.22330323305806,496.5916754536004,-420.3136839684345,0.5235987755982988,-0.4387593376492651,0,0,0,0,0,0,0.0,0.0,0.0,-0.0012264008101517,0.0803187252861536,0.0143182128860943,0.0481987519271953,0.0422393984945203,0.008543973196431,-0.0288048943886118,-0.0704673976845669,-0.1157333142982832,-0.1576523779286819,-0.1794016898533622,-0.4420762122473911,1.0,0.0,0.8589300919190364,0.0478988368504909,0.8318335208098988,0.22823984526112184,0.24139941690962097,0.7956698240866036,0.8595967139656461,0.7488151658767773
1769056896,637689697,173_1769056896-637689697.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1339.05,251.04,607.0,-530.0,-725.0,1054.0,470.0,46.0,608.8720010168379,-507.2852713821042,-681.5723968402945,1003.7121220867,472.8016223958051,29.633598462034293,506.6229152128928,-420.9830542624025,0.5235987755982988,-0.4387593376492651,0,0,0,0,0,0,0.0,0.0,0.0,-0.001130646665898,0.0803636809418518,0.0143182128860943,0.0481987519271953,0.0422393984945203,0.008543973196431,-0.0288048943886118,-0.0704673976845669,-0.1157333142982832,-0.1576523779286819,-0.1794016898533622,-0.4382157390473138,1.0,0.0,0.8611761077551239,0.04784845679595448,0.8239595050618673,0.18375241779497098,0.2845481049562682,0.7916102841677944,0.8476474981329352,0.8151658767772513
1769056896,671037109,174_1769056896-671037109.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1343.47,250.98,523.0,-592.0,-764.0,1032.0,472.0,39.0,600.9959232125552,-516.2183457966213,-691.452974190706,1009.07523128967,472.5729154679694,31.393524853037977,501.2094694313312,-418.67751918314593,0.5235987755982988,-0.4387593376492651,0,0,0,0,0,0,0.0,0.0,0.0,-0.001130646665898,0.0803636809418518,0.0143182128860943,0.0481987519271953,0.0422393984945203,0.008543973196431,-0.0288048943886118,-0.0704673976845669,-0.1157333142982832,-0.1576523779286819,-0.1794016898533622,-0.4382157390473138,1.0,0.0,0.864139507753783,0.04781067175505216,0.7767154105736783,0.12379110251450676,0.2618075801749271,0.776725304465494,0.849141150112024,0.7819905213270143
1769056896,704383545,175_1769056896-704383545.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1348.32,250.97,508.0,-538.0,-628.0,1048.0,435.0,17.0,588.2321009795082,-522.4135922134216,-689.753877136668,1013.8758509713108,469.1404934139257,30.514827715106406,511.3987094830728,-422.9201813767595,0.5235987755982988,-0.4387593376492651,0,0,0,0,0,0,0.0,0.0,0.0,-0.000665287730809,0.0803518647894747,0.0143182128860943,0.0481987519271953,0.0422393984945203,0.008543973196431,-0.0288048943886118,-0.0704673976845669,-0.1157333142982832,-0.1576523779286819,-0.1794016898533622,-0.4438690143634471,1.0,0.0,0.8673912023224475,0.04780437424823511,0.7682789651293589,0.17601547388781436,0.3411078717201166,0.7875507442489852,0.8215085884988798,0.6777251184834123
1769056896,737730957,176_1769056896-737730957.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1350.83,250.84,492.0,-503.0,-679.0,1092.0,404.0,24.0,574.5977979896863,-520.5345090261571,-686.7823591532767,1024.0940171624002,460.4645107986461,29.370088200906796,512.4354425278331,-424.28402058655377,0.5235987755982988,-0.4447029255313432,0,0,0,0,0,0,0.0,0.0,0.0,-0.0006539087303461,0.0803329095739426,0.015807516270558,0.0517036277812218,0.0449736005215098,0.0098010355054774,-0.02892945166175,-0.0721678194621725,-0.1191552813600696,-0.1625142994551807,-0.1842218536709373,-0.4530291134307523,1.0,0.0,0.8690740380682924,0.047722506659613445,0.7592800899887515,0.20986460348162478,0.31137026239067056,0.817320703653586,0.7983569828230023,0.7109004739336493
1769056896,771077637,177_1769056896-771077637.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1350.83,250.79,642.0,-473.0,-851.0,1112.0,432.0,17.0,580.3405505475972,-514.4058292851063,-706.0801523495844,1036.4009795887048,455.5338119073744,27.753063099325573,535.0265545413384,-431.9555746791652,0.5235987755982988,-0.4605792957630842,0,0,0,0,0,0,0.0,0.0,0.0,6.83294628547851e-05,0.0802933426129008,0.0200679483404577,0.0481857204731411,0.0389833442501838,0.0114515460892033,-0.0236897607638448,-0.0672946092087935,-0.118889341410943,-0.1704713677185491,-0.1989227758139398,-0.4473804304160657,1.0,0.0,0.8690740380682924,0.0476910191255282,0.843644544431946,0.23887814313346228,0.21107871720116617,0.83085250338295,0.8192681105302465,0.6777251184834123
1769056896,837771484,178_1769056896-837771484.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1379.52,250.18,587.0,-495.0,-610.0,1074.0,362.0,68.0,585.4098557694308,-506.8231854351892,-730.8324174311097,1054.7060145087764,450.0671541726935,28.372619939544062,533.8717921390399,-425.0828643879938,0.5235987755982988,-0.4518067808825055,0,0,0,0,0,0,0.0,0.0,0.0,-0.0003092290755257,0.0803982091424631,0.0326850249291094,0.0574459001158335,0.0308744069388,0.0031346974571391,-0.0308522966197962,-0.0718157559140992,-0.1190315098492723,-0.1649535290361084,-0.1892937189041114,-0.4184491642164135,1.0,0.0,0.8883093199600411,0.04730687120968807,0.812710911136108,0.2176015473887814,0.351603498542274,0.8051420838971585,0.766990291262136,0.9194312796208531
1769056896,871119141,179_1769056896-871119141.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1379.52,250.18,587.0,-495.0,-610.0,1074.0,362.0,68.0,585.5537697466161,-505.7531431042686,-719.8966334744496,1056.452192078345,442.09674861278216,31.95904547271418,547.9884381356775,-430.3401964177064,0.5235987755982988,-0.4590489317010789,0,0,0,0,0,0,0.0,0.0,0.0,-0.0003092290755257,0.0803982091424631,0.030551821469051,0.0562719135355386,0.0330258148906544,0.005099409693472,-0.029541769827519,-0.0716904990411431,-0.1206633229845494,-0.1685505874606214,-0.1935517119759621,-0.4215144888575229,1.0,0.0,0.8883093199600411,0.04730687120968807,0.812710911136108,0.2176015473887814,0.351603498542274,0.8051420838971585,0.766990291262136,0.9194312796208531
1769056896,904465576,180_1769056896-904465576.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1391.05,250.11,538.0,-306.0,-745.0,1156.0,359.0,84.0,581.2909186798697,-487.37032178752287,-719.0574470743137,1065.9584117749048,432.3086728158818,37.68925234455003,537.1841479388913,-427.6194836949333,0.5235987755982988,-0.457361318181319,0,0,0,0,0,0,0.0,0.0,0.0,0.0001302950727047,0.0803683846328445,0.0185895628183251,0.0517486439174059,0.0431749250185275,0.0107022648471938,-0.0271469439569351,-0.0713380599345596,-0.121223924201768,-0.1688573406414494,-0.1930104460480591,-0.4330779636881886,1.0,0.0,0.8960396371511132,0.04726278866196873,0.7851518560179978,0.40038684719535783,0.27288629737609327,0.8606224627875508,0.7647498132935027,0.9952606635071091
1769056896,937812988,181_1769056896-937812988.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1414.34,249.69,674.0,-432.0,-858.0,1259.0,433.0,30.0,584.7544447247303,-467.7329045445177,-768.434643613296,1107.0848324772105,429.9307842302434,40.74970137273404,549.2451159584035,-429.4038077458177,0.5235987755982988,-0.4382157390473138,0,0,0,0,0,0,0.0,0.0,0.0,-0.0001430417699378,0.0803609011326948,0.0088162518963141,0.0513024697963458,0.0534985102580295,0.013985773794733,-0.0274880261534963,-0.0724030694683451,-0.1198916141140501,-0.1626457296782704,-0.1833903053785744,-0.4231873893357795,1.0,0.0,0.9116544756055862,0.04699829337565256,0.8616422947131609,0.27852998065764023,0.20699708454810495,0.9303112313937755,0.820014936519791,0.7393364928909953
1769056896,971159668,182_1769056896-971159668.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1414.34,249.69,674.0,-432.0,-858.0,1259.0,433.0,30.0,590.2238215547105,-465.5430283139214,-773.9236193217154,1116.3948904942054,430.1188798453756,40.09091038380588,555.9390965604915,-435.1844515696087,0.5235987755982988,-0.4438690143634471,0,0,0,0,0,0,0.0,0.0,0.0,7.684346329842962e-05,0.0803852807284957,0.0213975729364528,0.0546326515056103,0.043177022360124,0.0108066731349558,-0.0264994632461003,-0.0700435557296075,-0.1191468481232458,-0.1663373583931424,-0.191855708808494,-0.4434339991812881,1.0,0.0,0.9116544756055862,0.04699829337565256,0.8616422947131609,0.27852998065764023,0.20699708454810495,0.9303112313937755,0.820014936519791,0.7393364928909953
1769056897,4507080,183_1769056897-4507080.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1437.84,249.22,643.0,-481.0,-691.0,1189.0,537.0,33.0,610.0002155221122,-476.4461762023668,-780.2615472634769,1139.8052128966328,445.0964635316377,36.77693696785668,560.5313593651377,-436.585551729034,0.5235987755982988,-0.4530291134307523,0,0,0,0,0,0,0.0,0.0,0.0,0.0005423695025667,0.0803100448654168,0.024181327701006,0.0548609120131091,0.04081708585989,0.0105853113796961,-0.0258361202954027,-0.0697170202202541,-0.1204365882137389,-0.1701833610035693,-0.1973006606514886,-0.4479610657335882,1.0,0.0,0.9274101090826199,0.046702310555251175,0.8442069741282341,0.2311411992263056,0.30437317784256557,0.8829499323410015,0.8976848394324123,0.7535545023696684
1769056897,37853760,184_1769056897-37853760.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1441.83,249.08,643.0,-569.0,-664.0,1189.0,545.0,31.0,613.9210311215892,-484.9515592107407,-767.2124814389498,1145.650211333428,456.7398622094853,36.14717890754425,576.6371348713525,-438.22989844391526,0.5235987755982988,-0.4473804304160657,0,0,0,0,0,0,0.0,0.0,0.0,0.0008244872167832,0.0803383410006349,0.0396972580055958,0.0649829575288351,0.0316178687960055,0.0036441629756594,-0.030702435695851,-0.0724985126757466,-0.1209878759350102,-0.168553438473185,-0.1945804149423687,-0.4205420000156151,1.0,0.0,0.9300852145112737,0.04661414545981246,0.8442069741282341,0.1460348162475822,0.3201166180758017,0.8829499323410015,0.9036594473487678,0.7440758293838863
1769056897,71201172,185_1769056897-71201172.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1449.73,248.75,573.0,-596.0,-745.0,1206.0,486.0,31.0,611.8383318768317,-499.6865573829783,-759.449301309842,1153.528326985885,464.3074662422793,35.39444605762483,579.4907666433245,-438.8895388756649,0.5235987755982988,-0.4184491642164135,0,0,0,0,0,0,0.0,0.0,0.0,0.0008244872167832,0.0803383410006349,0.0149678126446684,0.0566505500405459,0.0517918808609834,0.0127240721629262,-0.0277866990859984,-0.0712541254926619,-0.116940132577345,-0.1586244152562624,-0.1799781075132698,-0.4301367690300318,1.0,0.0,0.9353817891695106,0.04640632773484976,0.8048368953880766,0.11992263056092844,0.27288629737609327,0.8944519621109609,0.8595967139656461,0.7440758293838863
1769056897,104547607,186_1769056897-104547607.png,201227,-195757,0,0,1.92657590379902,-1.8742053462009804,1460.57,248.52,628.0,-604.0,-741.0,1206.0,477.0,35.0,612.6932785900074,-514.7221182034317,-756.8609556006007,1161.201880339561,466.41050169314457,35.22704771486035,567.6359314556834,-435.1911961331917,0.5235987755982988,-0.4215144888575229,0,0,0,0,0,0,0.0,0.0,0.0,0.0004809451051793,0.0803568088052478,0.0261468625519699,0.0621122072168565,0.0442284506859943,0.00873866525237,-0.0294763627928013,-0.0718408601719909,-0.1176171906860873,-0.160490848732819,-0.1833154121810151,-0.4301367690300318,1.0,0.0,0.9426494941435974,0.04626148507805761,0.8357705286839145,0.11218568665377171,0.27521865889212827,0.8944519621109609,0.8528752800597461,0.7630331753554503
